id,target
153541,1658264.4
74055,2259738.8
233828,5319080.5
131312,554087.75
224154,4787394.0
266743,647358.1
15594,1875845.0
227419,4191399.2
115531,3998170.5
12282,406472.62
21847,1489654.0
86772,530429.2
193139,2014970.4
100472,4206506.5
177774,3476047.8
224462,3690726.8
255020,1839385.4
140852,3137458.5
6484,1674310.9
97191,3131038.8
218796,6283287.0
146934,494897.44
183990,1759986.5
150347,3121007.5
291295,6355217.5
175531,1809009.4
80284,3247252.8
64297,2070561.9
221587,2786835.0
145984,3305749.8
266813,518314.44
53725,1277763.8
171137,592155.8
212764,905384.1
30683,1241343.0
204086,2682966.2
78594,8110176.0
162787,1540021.1
212279,1198911.6
33141,478116.0
13870,2994669.2
205831,3860585.8
285806,5791146.5
13820,969549.4
198918,753046.9
165989,6080921.5
81377,1736006.1
149867,643737.44
192119,738877.0
180210,993252.2
147051,3230174.0
127638,3357597.5
291867,2184049.8
178582,7707220.0
127544,4965407.5
235717,4517918.0
171723,611832.8
161574,471896.44
75409,2445199.8
90035,835582.56
42840,763697.1
8581,5731226.5
13664,4051833.0
247464,1609659.4
96424,1765058.2
194898,3353943.5
283532,2125983.5
69531,5388351.0
237884,1665922.8
261893,1544016.6
150376,540088.0
182443,2892895.2
224406,5360018.5
171332,1813916.6
140442,1802680.6
154939,1275769.8
131259,5691474.0
162293,1097340.1
292709,3651457.2
264845,3674251.0
166131,7259639.5
132328,2649024.0
208063,2596915.2
48322,6482021.5
16624,480930.78
4734,2126003.8
189590,3250579.0
101739,1149811.8
111000,3558924.2
198444,494027.97
16638,3283450.5
55638,11271246.0
258788,1845941.1
238820,2858369.2
115603,1152402.4
246939,2969617.2
191530,796929.44
11213,3729333.0
27388,2648638.8
229061,2812042.0
251977,605948.6
23366,2574650.2
10057,6851167.0
112593,3773744.5
268565,840498.5
157455,5031287.5
59187,721125.75
70372,3276629.0
126007,736703.56
197380,978129.5
271738,5434922.0
194635,3820381.5
165242,2563082.5
47838,887348.7
29771,872281.2
257199,602737.2
61814,2754227.5
208348,4141384.8
191265,5364609.5
2157,9656356.0
188784,523435.9
95787,1850887.8
238436,2346484.8
239163,1731413.1
295072,564057.9
104338,3899141.2
291607,717998.3
21708,3231436.5
143149,4301547.0
137148,9651962.0
78780,569982.56
92536,1534498.5
271294,2102131.5
79847,7891316.5
274306,779978.4
153714,1450660.8
117114,2608832.0
295580,2796861.5
153341,2586452.0
242231,695111.8
17420,5784533.0
52376,1523177.5
71440,440723.56
254000,3160807.8
199108,3537463.8
146464,6391433.0
154057,3561710.0
276394,2616171.2
106502,3601287.5
84374,738440.7
253180,1757671.1
236365,1378881.1
182279,1816311.1
221109,4544026.0
289706,1535754.0
291438,1987983.8
71066,4241167.0
122789,4615814.0
194910,1562668.1
145391,2036760.1
199164,3340263.5
266382,1278088.4
271414,624878.56
167801,3206420.8
61371,2552560.0
228790,633935.44
290878,4696178.5
144980,734139.9
119483,1095793.8
18604,1442424.1
138393,1434409.5
83163,2563599.5
77727,1454094.2
224928,5401030.5
28596,1485132.9
157996,5491759.0
108954,4244697.5
200857,6780715.0
72173,448728.8
106183,1821892.1
12328,1472056.2
264481,5106343.0
96134,1964380.4
129425,2537301.0
80441,1418363.9
260522,2171413.2
72154,1538092.1
93234,1346153.6
58502,3376718.5
277308,1442788.2
151009,644813.7
90763,801602.3
275585,597589.2
77424,901353.9
50947,606567.94
86003,4059138.8
202926,1600819.6
52894,6042437.5
152519,4134212.5
145898,1838213.9
133627,1552142.1
113025,700692.0
216655,1839165.1
173878,7342448.0
73954,2799151.5
257397,584156.75
103663,2537611.5
281910,1248253.2
104079,1763892.4
83563,1473982.8
28436,993903.0
206395,574086.5
239720,4386078.0
35659,493445.25
267856,2674404.0
25953,1855279.4
108843,1344601.1
50565,2303177.5
241574,849565.25
214651,969917.94
14904,1481786.6
142217,2942883.8
53741,4048556.0
17917,1788212.5
46527,450325.9
254258,4280498.5
117732,4697362.5
84721,2173534.5
283229,2062902.9
174501,2433188.2
122944,1197349.6
1934,400738.66
275793,740422.5
123228,1514835.4
24600,5223985.0
230991,4859492.0
56772,3387506.5
147503,1207057.1
85741,1554024.4
69716,1691663.8
264260,2262881.2
65737,548071.3
99254,2339981.0
223411,3093639.8
116646,945832.56
75954,904419.5
125531,2614094.8
236312,3659538.0
76948,6859709.5
145527,3721358.0
164479,2534298.5
282478,2027635.1
110104,777812.06
276716,1088608.5
21142,1699503.0
151238,539562.06
286033,2496602.2
94009,580246.06
109338,1559499.1
148928,626769.56
286038,3385881.0
29163,1421361.2
202367,2547613.2
37813,4958154.5
55174,3898568.2
113507,946073.56
200332,6426009.5
273190,2686331.5
242354,5844050.0
93315,603048.4
265463,2265774.5
290432,744161.8
237127,543786.94
92371,3558217.8
32067,2597142.8
153031,2827761.0
211606,1507060.8
224439,3293670.5
12783,1684845.6
281291,455344.38
281984,1692903.4
265609,651951.2
230594,987823.9
22981,4238470.0
68319,496055.25
11283,4444058.5
32854,4859319.5
190653,396208.88
154922,7719908.5
197081,451987.62
128025,747516.25
91677,844628.56
136087,2328162.2
182705,373124.53
279387,655809.1
4956,1618571.8
157145,3252963.0
48688,1475013.6
249114,605893.9
56226,3282701.8
36312,687371.3
105698,1963436.5
229007,4991947.0
176855,1501698.4
22354,6639813.0
207970,724520.1
297214,3373106.5
135511,2390397.2
260469,7251901.0
293208,1172191.9
134761,734869.9
272312,421484.3
145389,408031.3
32197,1917058.1
186084,5443990.0
271387,548898.0
132995,944380.56
192595,697225.7
290210,424955.22
83443,661259.4
124860,3100089.5
7705,3268629.0
260422,2132164.5
181743,8738228.0
290212,2545469.2
9061,2687846.0
21022,5040666.5
292036,930745.5
205024,2628730.0
255239,1114545.8
55356,757472.8
40148,3041522.8
262338,3006641.0
157872,2279331.2
4086,799815.56
1708,2903267.8
199518,407314.16
278815,4983231.5
295018,3382030.2
118980,1768821.8
122442,3046710.8
247466,731228.6
253410,6132699.0
238889,9330366.0
196664,570312.6
290464,1532510.1
193963,1455617.4
7875,2602460.8
98708,1940701.1
119110,1369563.5
138008,1748785.1
12951,1656861.9
192497,1828493.9
163408,1538588.5
261640,4035944.8
6869,2574691.8
165580,6480827.0
136767,482902.22
225731,1919432.2
3022,806366.7
196076,680733.75
234587,1152458.2
66309,2925130.5
57974,2678320.2
140097,444451.34
32336,5249015.0
60783,397545.97
230910,1654517.2
26786,2553484.5
138068,903572.9
180764,4804918.0
219326,2357516.2
231866,2228129.5
67828,490718.2
204206,4200464.0
37390,2555089.8
37186,1391027.5
84334,1883869.5
71283,1530201.9
148429,3897110.0
7614,5520155.0
140256,2563066.0
41175,1512010.1
204658,752212.25
254,1677259.9
291739,2570648.2
78120,3844822.2
243905,2237549.8
100629,3108691.2
10320,2743895.5
39112,2655248.2
165420,1372366.6
79869,1121781.8
40303,2221222.0
44931,607616.6
183655,3481719.2
275748,1935640.6
244053,1603415.1
112183,291256.44
23550,1470481.6
167445,676153.8
47663,1075945.9
233486,708654.94
214669,2957175.2
193840,6477940.5
237418,2334749.2
178557,880269.4
261996,1224466.8
197206,1188521.5
14423,735458.7
217456,3626098.8
3491,779888.56
85439,3776863.5
172233,494407.5
116132,2904647.2
144546,4270469.0
208036,1718903.4
242688,3085132.8
168749,4015525.0
69768,561428.1
136620,3034185.8
296697,4403236.0
155710,650921.44
260326,1048402.6
72034,2857716.0
282627,1066652.2
205225,1253190.2
257409,644649.4
294246,3001213.5
121044,5822145.0
293316,407788.62
40795,513487.38
204324,3088284.2
18386,4589610.5
229140,2597429.0
50559,1824237.2
99134,3407334.8
147027,1056578.5
49,5371510.5
283905,2998934.2
134705,5178658.0
99117,986365.6
99095,956662.06
155252,828290.6
254189,1019369.75
291695,1793969.2
103503,1700970.9
126176,2349231.8
56197,1066743.4
232602,1258932.8
176023,1646714.5
297580,2359341.5
19701,2138179.8
246188,463015.7
199493,1410344.2
186419,2709483.0
229402,667692.75
158343,2973629.2
179257,1873130.4
142785,1031396.06
264280,867192.94
73884,2772536.8
183130,1805484.8
20963,4236156.5
189828,1477020.9
294413,643653.2
130633,1771958.5
245740,1380039.4
289680,986512.3
7411,1474488.6
92893,3093747.8
257980,966166.0
99474,2160078.0
233340,497169.25
153240,444243.34
214630,3631643.2
92817,5047849.5
221699,3345815.5
84497,2608210.5
7299,5827959.5
79997,410014.97
11546,661222.2
289616,1939530.4
241580,2560556.5
174983,1847596.9
165383,542506.75
214886,544916.9
272546,2682584.5
90310,794450.6
134340,4157812.8
61470,1490349.1
187438,3710114.5
5863,1408564.0
39768,2663583.0
8139,445014.88
51750,2100025.8
177439,701975.44
203052,2113474.8
154369,1019047.6
238730,2986405.2
214071,2210232.8
276168,5562250.5
195587,1766201.0
233106,1906927.5
21793,2021635.9
178749,1850853.8
31118,2266681.0
64773,4477343.5
31621,542343.94
103337,2731631.0
200409,1647837.9
184920,2474192.5
157342,1993711.5
189250,3093451.2
114062,2060502.5
142365,1246882.5
126890,1287089.9
83842,4513517.0
50057,5808068.5
289868,4662890.5
193503,4753227.0
227457,2270262.0
72869,3855544.2
159872,494029.75
245879,2724450.8
115807,1216161.8
95085,2522708.0
17638,1303321.0
146319,508565.44
116428,2758469.2
210919,5581926.5
70784,5906478.0
114704,1679627.0
47739,957538.3
24542,5947463.0
175423,465071.06
132836,923198.6
198167,1398197.4
24662,3587824.2
72790,1817669.4
217198,6545154.5
285096,1105090.8
132313,512198.16
35962,2285529.2
4087,3966976.2
9163,2160099.5
158831,2169103.8
240408,941376.3
3410,3779058.2
70579,1374330.6
168261,891055.1
149658,2922545.5
263064,2147932.8
199838,2093755.4
185052,6608399.5
111380,1518023.6
235727,5136835.5
25176,6423373.5
143527,571027.0
14237,1716121.1
194518,3836169.5
74547,1450207.0
17024,748828.7
242415,4546295.5
247158,7370947.0
89480,1205576.1
185957,647693.44
294163,798375.8
29479,971581.56
244411,2450648.5
245712,462119.6
119542,620397.2
83105,1951265.9
169980,1568774.6
271769,3419495.2
269409,2588292.0
249760,1698958.8
32693,2857126.0
287963,4341210.0
202077,3848177.2
211884,3205801.5
231947,1242622.4
87646,2259890.2
10182,3519278.8
61752,865247.3
164058,561420.75
36716,1215688.9
208607,1514548.1
117087,1048104.25
41455,707441.6
122144,2727470.0
69674,4284460.0
87198,1334743.1
273355,849833.6
168485,1636300.4
265248,3937410.5
167075,7185845.0
227366,2721671.8
88082,408888.94
203409,2551196.5
252813,1019630.2
286030,1081154.8
241223,447476.34
100594,3565961.5
110792,1250667.9
159531,2338038.0
18683,2182027.5
290868,1349513.1
103757,873375.4
235942,739578.6
155018,903492.25
80968,382807.88
259699,5160327.5
32123,1365667.5
152368,2200326.2
138857,3902474.8
210613,738434.5
262089,2202669.0
123381,1343300.2
106531,1798218.4
203230,1905018.9
118793,500301.1
294620,427419.84
256608,2350878.0
194213,1067567.2
74895,3474806.8
201525,3930804.2
213744,2862660.5
294449,3306807.0
179805,1008841.94
193188,1895645.2
143526,3227521.0
26718,2191184.5
93208,641870.5
61427,5631055.5
298591,3539118.8
183136,3500661.8
120464,1773563.1
127683,1706043.4
257943,617291.25
89085,4871363.5
96839,2226984.2
218578,494799.38
162362,2895863.2
232929,5535667.5
111250,4333569.5
154981,8564416.0
6226,457712.75
200237,1061639.9
220029,759561.6
246042,1721630.1
28201,3069167.8
267632,669711.6
267149,1468951.2
241076,1833459.4
18045,1766167.6
254761,5638557.0
402,4131266.2
118729,1965705.0
41324,1993437.8
214781,4046980.8
148179,810007.1
71720,7508774.0
168845,1259979.1
23242,2624281.5
277485,487021.44
82903,5930663.0
50306,3550559.8
261470,2599978.5
28793,1421215.9
21240,1450447.1
4606,947919.9
193462,2025854.8
166301,6077225.0
38559,4957659.5
214254,2906098.2
28330,4627946.5
12391,5893411.0
10847,3506817.5
12209,3072350.0
210318,739294.7
261623,554820.44
167479,3402426.5
95401,6850977.5
38683,8644274.0
191281,3326848.0
20073,3114564.2
158808,1175018.8
246494,2207643.2
152859,1192744.9
137468,1475153.4
779,2443784.5
227828,1589827.1
150090,2823206.5
151564,2783180.2
20611,2063818.6
163393,1233652.1
241606,848820.0
86989,3729695.2
242121,1598589.9
205774,6492926.5
84097,3242630.8
175629,1527047.0
40460,1192695.5
274756,2908524.2
274811,2752044.8
162191,1070621.6
224715,1169495.1
122997,2730052.5
208674,3569291.2
21740,1752825.8
166156,560714.44
188792,7637528.5
59787,1307971.6
42514,1660457.5
283405,482265.6
237682,1276981.1
177704,1573768.1
264970,2235891.2
3666,7393725.0
212716,2493065.0
22663,6003107.0
97010,1255925.0
46699,2887778.0
75486,1564845.5
240480,1955683.6
41757,544910.2
116563,5854256.5
199309,1698802.8
27294,1544668.6
150764,5819727.5
58842,2852099.8
254963,1280433.9
138875,6429416.0
135564,922656.3
259189,5774394.0
143442,4225794.5
100492,5692828.5
281512,1697962.2
166593,1987898.1
245478,1622785.2
63401,774486.1
231975,2739674.2
220955,926836.5
135007,2455063.0
87164,1459682.0
265339,2061481.8
59650,2946996.8
220331,4080011.2
251845,860536.4
105093,940033.56
221071,4590109.0
113514,1691311.1
237014,3055757.8
94872,803140.9
3788,1625140.2
206090,443855.25
296607,700949.94
181389,3272050.8
224212,1301220.6
62572,695333.9
241066,3771251.2
125012,1352556.9
154949,313492.72
119359,5495201.0
243889,8349788.5
165653,4070337.0
170643,3887237.5
256693,376417.12
213936,5238454.5
103854,1612062.0
26410,4900920.0
135713,2074732.0
237983,1017365.44
57226,3851333.0
261307,9492398.0
11518,746425.25
82245,1120681.4
97242,4964237.5
95102,3404758.5
109680,1450555.5
232996,484569.9
273024,1066274.0
238136,661682.5
99548,2007501.5
287966,1489930.9
295519,451324.38
77681,1029183.4
192745,534875.4
193297,2097739.2
171591,653057.1
128093,794004.1
123822,1785800.6
116056,1160214.0
158735,1175198.4
75725,2399816.5
35177,789031.56
290735,1285012.8
158962,1567383.0
272301,4741703.0
70376,429057.5
79302,2062756.8
157835,538418.75
136728,878268.4
209187,5731663.5
281960,3041512.0
222915,2416314.8
187155,1701015.0
187479,1852300.6
216938,1115747.1
273384,4881650.0
130532,660275.0
155648,1564036.9
196616,3672409.8
109964,517913.72
190366,1778245.0
13491,1699358.8
100735,505866.62
292072,6806458.5
47433,457915.06
127828,2278245.5
221694,3403634.0
155725,3410397.5
4373,2783404.0
54111,2115423.8
71701,3537731.8
257142,690732.1
108379,567917.44
160303,3003829.5
31515,1361257.1
254056,2089605.6
141457,1902226.0
263902,733635.3
13988,487762.8
156216,1115488.6
121140,2093425.5
141907,904096.0
125371,3555927.8
104548,1726267.1
140031,1036472.3
127181,4919362.0
7802,1763112.4
70114,1695826.6
12415,1604229.6
283202,447459.94
286055,1724831.9
267419,481612.84
298848,963767.25
170195,4934521.0
188577,2542871.0
17850,1566096.0
215861,1772206.9
245728,812844.56
269728,1880598.2
236155,1750415.0
13194,2004202.9
207014,3181341.2
119398,888105.2
238,3571440.2
211964,973680.75
238585,474460.44
171405,1554374.1
677,1210722.8
61668,948756.56
46664,1428928.8
165986,2455606.8
34947,3386075.0
78352,3240713.8
255858,442642.8
58365,5253409.0
257170,2210804.0
59389,6177288.5
93235,4914672.5
190723,1315975.8
158828,479776.34
18522,1434630.8
4314,841443.0
206623,1602478.9
216212,6576684.5
291365,2929993.5
98168,713530.44
78384,1013043.75
258133,666328.3
75734,5043525.5
242601,1569778.9
11369,1913909.6
36664,877585.25
154610,2436597.5
117751,1804315.0
179237,3148284.2
77142,3622732.2
62179,426101.0
219641,3125085.8
8598,1990637.4
279529,2897551.0
7354,757143.9
291714,571678.2
233137,765462.1
37060,4291254.0
95134,5569484.0
298971,2038376.5
87543,8058060.5
276904,1823119.0
286437,3732074.8
257908,2029725.4
165017,1041768.94
277443,471271.53
211875,2280383.0
5300,1788918.1
148580,2175255.0
232132,3196313.0
113808,8705064.0
25705,500585.66
206594,1763438.5
106498,3161614.5
25988,537950.1
47180,2712957.2
123988,1243060.2
96064,6484582.0
772,593151.56
287279,1661884.5
26754,3356897.8
79399,2692408.0
231304,2042027.6
255882,2805473.2
175353,723257.4
221623,3103251.8
109793,3495114.5
180758,456635.44
82851,4571944.0
2563,1189372.6
49215,972325.56
3762,3448055.8
191443,3172468.8
286405,3352112.8
22398,5500048.0
7909,7433242.0
274226,1408728.9
12751,619868.6
160314,4384145.0
281345,2745820.2
92989,1695379.9
196259,4783715.5
24470,1220518.6
128998,498374.97
297617,7396600.0
244730,1794861.4
152818,615316.0
194638,1430194.9
80301,568097.5
44203,3566054.5
90830,1461767.5
170329,3682641.2
8548,3848347.5
125565,3060510.5
209998,1118284.5
187987,2610424.0
153041,1562546.6
79217,3064133.5
239688,1072879.2
148689,3449219.2
289932,4875491.0
137678,1544723.5
147485,1605541.2
221591,1523314.1
106049,3048515.2
25496,6102526.5
90199,2656360.8
265868,699194.6
106533,561849.4
268112,886598.9
166469,3060191.0
189475,3696508.5
299251,4941654.0
267648,1532900.0
3617,1903363.8
144503,659259.06
74669,1099837.2
93024,1587051.8
63378,1827400.5
171908,800539.4
250569,6693487.0
65359,851586.5
283285,4971272.0
20550,1331997.5
108419,666800.5
286167,5150320.5
35024,1194941.2
23426,2335366.5
56211,8118743.0
126855,1160213.6
264462,7859684.0
119,2383962.2
298647,1747202.2
296572,1725573.2
69891,1197289.6
155817,1101656.8
1582,1615876.4
40728,1825071.2
106373,410677.75
100788,8367070.0
107784,5331798.0
72696,1967158.4
247517,1384646.2
164550,1805467.8
185370,2294767.5
200353,661387.0
59465,1292475.5
218256,1977440.2
103035,363880.53
64580,709219.75
92592,3584752.5
87343,2368744.5
188164,1729275.1
85096,1886466.1
201491,1572463.0
124161,2033759.6
47898,3608369.2
237603,550163.1
46762,2810452.2
215508,1586783.6
247452,2481223.2
157843,3179172.2
99623,776869.75
60299,2623727.8
249989,1451510.6
121308,2125146.8
238659,1907235.6
73765,1495664.6
118938,2069394.6
72395,3297136.8
86521,1033952.9
78691,4363108.5
149312,880213.94
199232,1189779.9
133959,854771.8
230035,1605839.1
85494,5722606.5
37962,1847653.9
138606,3375050.2
696,2632684.5
287655,1111425.6
194201,1165516.4
22056,1813022.8
118684,2594000.2
200863,2852262.8
107471,2846378.0
69516,2004795.5
291474,3321809.8
164723,1105292.4
69152,2078683.1
182395,783703.6
232748,806010.7
290682,3317417.0
37205,3235197.5
16091,1884750.0
7321,627673.0
16,7470906.0
227227,777975.94
75356,2350443.0
62770,1981595.0
167780,822056.56
231463,3468833.2
252937,1855517.1
831,1864829.1
84218,747807.75
158724,881215.44
47771,3921078.0
233568,6623507.5
168690,739551.3
241717,2197616.8
237232,1515176.4
172823,1670008.0
149939,7641554.5
156960,1599152.6
92709,3561624.8
228480,4305644.5
215619,1862166.8
183036,1052063.6
63771,3945284.8
25868,2068306.8
135019,348750.72
189972,1541519.1
203969,3048313.5
159548,644112.7
144242,1296559.4
102928,2994170.0
267472,1796955.4
42097,2307409.2
109230,2771118.2
219311,5557507.0
278835,597016.44
142434,5199180.5
248162,3135156.0
249441,1537388.8
253910,3183228.8
117288,6419141.0
183210,711918.7
142921,986326.75
89677,4130354.0
77802,5246932.5
173924,5639566.0
219523,2022430.9
224194,1921937.9
109635,720397.56
32990,4132666.0
63963,662409.1
119094,1648602.8
125471,3467708.5
273049,6150241.5
77941,1131940.1
18524,1392232.6
193570,5152702.0
84416,2364072.8
118943,640562.0
149720,2862318.5
104790,2528091.8
19098,541795.4
213265,2841836.2
266005,3869085.8
82788,1127415.6
17273,4595911.0
28447,1040627.2
174629,6282846.0
202305,1278511.2
46658,5253502.5
192877,3032707.8
42583,3410241.0
230452,3901021.2
44631,3473841.8
144307,692427.8
138218,3452704.5
237414,2056510.8
224125,550591.75
9975,496024.78
275317,431201.47
114966,3390491.5
63533,2072573.9
100293,3204136.2
190313,668862.94
297043,482727.47
103942,3689919.0
107902,510277.5
200128,1588662.4
158152,1259078.5
186224,1450737.6
138618,1596627.4
66615,550572.06
83681,1435166.5
177724,593461.2
33042,2519822.5
60008,4907998.5
30376,1389262.8
261647,4614074.5
248963,677196.75
77409,614077.7
57237,1425209.8
143066,3064642.5
220714,6257387.0
254080,2955470.5
32122,1127304.5
160416,3870496.5
96145,571795.44
189882,3674564.2
235231,2261520.2
97622,1341835.2
203359,2057423.0
109460,1587518.2
150231,1231372.6
102538,2875562.0
247036,1429386.2
79739,5270378.5
57078,1097002.4
229222,311066.7
68776,1607221.0
225031,4589324.0
26610,635202.9
297433,1464500.0
58352,4493717.0
103626,416194.8
235700,2131847.8
211967,2155602.0
232105,663258.6
130496,1916406.9
88078,5506851.0
92575,429473.22
225627,2915350.0
67782,1410641.4
87346,8247062.0
278000,1835039.8
272309,864362.94
224918,3050939.0
141703,1239345.4
219608,763175.06
6048,1458182.0
188803,3020709.0
258114,728957.56
106839,1001482.7
123656,835890.06
8140,1577560.6
234277,7168274.0
63750,2812941.0
181107,2025485.4
189747,893240.2
202703,3442696.2
297757,6227703.0
139931,2212849.2
259808,1774886.8
286107,4836084.0
27075,4401560.5
243087,1495855.8
168105,1457750.4
276227,1777089.6
39094,2213461.8
248445,2242614.2
183877,1405419.4
95610,2014111.2
35937,1354882.2
292988,1760941.6
157099,2752029.5
30004,1628613.9
68938,793566.5
274192,638190.8
862,3476080.8
170950,4460011.5
71616,580584.1
278667,2322362.2
267375,2991348.0
67048,488768.5
42012,2980571.2
188831,2258076.8
70945,1946401.5
293639,1065375.5
96119,789351.2
165741,1446725.5
276368,5517945.5
160607,537637.8
98683,1515718.1
152290,1917992.4
294182,553954.25
208170,978735.75
46997,5526791.0
269595,1389283.4
76645,4454589.5
164180,2008843.5
74197,1357816.9
37973,2449078.2
36164,1502037.0
172220,2962407.5
223259,1265345.8
3550,3022556.8
133598,3649427.8
44091,567007.06
298801,1504586.1
4784,958010.56
69913,2745157.8
73553,4680897.5
97111,2723576.8
146846,971919.8
250841,1148831.6
208019,2051147.6
16250,3016616.0
240886,1676252.2
141228,3432298.5
168861,394735.2
274667,6183536.5
80372,706452.2
26278,3828990.2
255707,3768531.2
16593,2306437.5
103582,2320341.0
175032,2688977.8
190815,1197664.5
37537,422762.8
87884,3857257.5
279402,2655680.2
96959,743473.0
258992,1685247.6
172724,1418208.0
171985,2384561.8
83314,1073586.1
194336,2177614.0
132746,947125.25
114164,1640783.2
232623,4245605.0
273027,999915.2
241314,4239155.0
185631,7381001.0
162576,2772840.5
48324,1920647.2
209738,5489745.0
299090,2203839.2
124180,2057732.1
32581,4403793.0
158958,1804889.0
48642,824084.8
169183,6529614.0
137032,674441.75
126967,689713.44
4848,3652332.8
159183,4819600.5
33095,1548187.4
12384,2737181.0
199991,4881475.5
155779,5571803.0
136831,1013486.6
90039,2523124.5
126969,2647880.0
56610,8923542.0
196288,3147267.0
145546,1885068.0
220260,2006401.9
212008,2431478.5
51434,6652332.0
215851,1388049.8
65809,2804091.2
133123,525668.94
194504,804338.4
105134,619375.4
84441,1940554.5
43352,9288896.0
271272,7468616.0
263061,2649751.8
124621,1957409.9
48583,2877637.8
106969,5379035.0
44129,2617611.8
206404,377610.22
83480,2872275.2
271053,1921964.6
109915,4709734.5
255962,1122638.6
164223,2053811.0
165360,3296845.8
246486,3032077.5
241415,1336114.1
114422,5330579.5
61098,5081426.5
130150,1835954.1
245724,4936265.5
286043,819132.25
211572,2420446.0
96144,719162.6
193641,737368.75
199402,4711332.0
