id,target
154308,9166646.0
167194,686006.44
277393,2494348.5
196835,1543530.9
91690,2458739.5
162086,2011289.6
231058,2996927.0
54120,5986019.5
247858,4048570.0
98092,993705.25
271915,3145128.0
44677,1654223.2
56078,1116497.9
129375,5647448.5
133361,5551476.5
85866,1788960.6
191559,625005.0
218728,2722084.2
208771,3770182.2
109195,1317623.2
39549,2077675.6
169828,3260758.8
57416,2838244.8
33193,5601105.0
173865,4363375.0
50919,3494257.2
108504,2169461.2
72963,1907645.4
270712,1573229.6
63504,1649397.5
26896,1977200.1
261152,1306827.2
8838,616907.75
16064,8684424.0
107661,3293051.8
130161,2463651.0
179573,3029375.0
116121,812701.75
32234,421008.72
191736,939705.7
57456,4216063.5
160502,1658949.1
215795,1608208.4
126714,3399622.8
173047,509184.3
97726,2314998.2
193811,1379785.4
17156,1117532.4
71055,1076576.5
193990,775512.8
52059,2365354.0
274757,3280096.2
1558,5758819.5
253081,418313.8
181909,2287756.2
145269,1770816.0
186660,5165083.0
6479,3433510.2
249414,695105.56
43182,644953.3
248529,3761719.8
125724,2127225.5
214268,1691290.5
270767,1762363.0
141103,2708264.5
292203,6191864.5
62008,1823903.0
89122,1060874.2
47736,7603291.5
222505,4674113.0
29628,831257.2
202216,2369931.0
194828,714593.8
18649,1307788.2
199020,2848951.0
111554,483862.47
244687,4696701.5
230919,4096210.5
42397,5275996.0
221946,1934855.6
168390,938240.75
175576,1161665.1
153541,1468675.1
74055,2316575.2
233828,6022610.5
131312,554743.2
224154,4604274.0
266743,606655.06
15594,1748017.9
227419,4967852.0
115531,3985497.8
12282,424149.12
21847,1534789.2
86772,633107.0
193139,2289182.0
100472,3914430.0
177774,3712994.0
224462,3891793.2
255020,1761508.4
140852,3295543.2
6484,1269320.8
97191,2883999.5
218796,7623593.0
146934,496323.4
183990,1853822.6
150347,3356033.5
291295,5666951.5
175531,1871680.4
80284,3173811.2
64297,2013363.5
221587,2989875.2
145984,3697303.5
266813,437613.66
53725,1349082.5
171137,651368.1
212764,850204.4
30683,1136160.5
204086,2886718.8
78594,7796799.0
162787,1569924.9
212279,1105337.6
33141,572075.2
13870,3330677.5
205831,3879167.5
285806,5962103.0
13820,950692.8
198918,814917.44
165989,5484945.0
81377,1684654.6
149867,700932.6
192119,719330.44
180210,1176235.2
147051,3534047.2
127638,3224159.8
291867,2276877.0
178582,7201657.0
127544,4563738.5
235717,4583756.5
171723,657603.2
161574,491070.1
75409,2464898.5
90035,1200777.1
42840,722390.44
8581,7048351.0
13664,4672536.5
247464,1641249.5
96424,1824426.2
194898,3356155.8
283532,2039358.8
69531,5181328.0
237884,1593019.8
261893,1539167.6
150376,570142.94
182443,2879897.2
224406,5281111.0
171332,2115564.5
140442,1652589.6
154939,1279274.2
131259,5649242.5
162293,1014105.56
292709,3346410.8
264845,3678728.0
166131,6918937.0
132328,2339361.8
208063,2631789.8
48322,6601622.5
16624,470554.62
4734,1880683.6
189590,3988416.0
101739,1307292.2
111000,3494690.8
198444,489700.84
16638,2960621.5
55638,11522646.0
258788,2016473.9
238820,3065651.5
115603,1187967.4
246939,3167238.8
191530,814727.56
11213,4160534.8
27388,2512149.2
229061,2887338.5
251977,761958.75
23366,2552276.5
10057,6231087.5
112593,3542475.0
268565,867798.3
157455,4623485.0
59187,697942.9
70372,3179957.5
126007,710046.4
197380,955156.4
271738,5141912.5
194635,3817551.2
165242,2984014.0
47838,851682.75
29771,719709.06
257199,608041.94
61814,2580633.2
208348,4553984.5
191265,5599079.0
2157,11328832.0
188784,551901.1
95787,1760943.5
238436,2328066.2
239163,1757072.0
295072,553292.5
104338,3663076.2
291607,583180.6
21708,3132676.2
143149,4155631.2
137148,9698788.0
78780,620617.3
92536,1474454.4
271294,2190567.2
79847,7766702.5
274306,750142.56
153714,1526822.1
117114,2468721.8
295580,2959042.0
153341,2382713.8
242231,687816.5
17420,5897182.5
52376,1511446.0
71440,424402.16
254000,3310505.8
199108,3693273.5
146464,6136738.0
154057,3794283.2
276394,2714533.5
106502,3649039.8
84374,709975.4
253180,1921395.8
236365,1358151.6
182279,1650408.2
221109,4371583.0
289706,1787586.1
291438,2087750.5
71066,4178195.0
122789,4678096.0
194910,1703535.9
145391,1965202.5
199164,2357875.8
266382,1344649.2
271414,612773.4
167801,3272227.8
61371,2339323.8
228790,641485.5
290878,4521438.0
144980,809696.2
119483,1079326.1
18604,1521613.2
138393,1665072.5
83163,3097673.8
77727,1398895.0
224928,5293801.0
28596,1550209.8
157996,5954747.0
108954,4615001.0
200857,6844768.0
72173,441874.9
106183,1854955.5
12328,1572379.0
264481,5871482.5
96134,1940248.9
129425,2660338.8
80441,1348753.6
260522,2105663.8
72154,1458053.2
93234,1375458.8
58502,3265394.0
277308,1400193.8
151009,681612.2
90763,762029.75
275585,724685.75
77424,948873.4
50947,600251.4
86003,4293471.0
202926,1605661.8
52894,5947914.5
152519,5020331.5
145898,1914910.2
133627,1465683.5
113025,747880.56
216655,1855118.5
173878,7261339.0
73954,2738494.0
257397,648014.1
103663,2507952.0
281910,1371490.9
104079,1733898.0
83563,1649112.4
28436,865969.75
206395,494710.16
239720,4454438.0
35659,598858.44
267856,2315508.5
25953,1988624.1
108843,1350526.2
50565,2227187.5
241574,754727.2
214651,889369.0
14904,1517631.1
142217,2943235.2
53741,4165105.0
17917,1621626.5
46527,441691.34
254258,3967864.8
117732,4514833.0
84721,2070419.2
283229,1997799.1
174501,2473776.8
122944,1092021.2
1934,327410.28
275793,846710.6
123228,1766464.6
24600,5032106.0
230991,3918926.5
56772,3707517.5
147503,1288133.9
85741,1489658.5
69716,1733531.8
264260,2315969.5
65737,551743.8
99254,2496114.0
223411,2793038.8
116646,700000.2
75954,920873.06
125531,2390061.5
236312,4040593.2
76948,6460198.0
145527,3554252.2
164479,2641979.2
282478,2089058.9
110104,752180.94
276716,1127519.5
21142,2801520.8
151238,573189.9
286033,2990403.5
94009,539632.2
109338,1471603.5
148928,666566.9
286038,3171634.0
29163,1605948.9
202367,2651051.8
37813,4472520.0
55174,3217654.0
113507,1287740.4
200332,5274743.0
273190,2619956.5
242354,5197795.5
93315,512966.6
265463,2058790.8
290432,802440.06
237127,574032.3
92371,3347414.0
32067,2750684.5
153031,3021486.0
211606,1618811.6
224439,3199876.0
12783,1720596.9
281291,394746.7
281984,1701637.6
265609,649971.6
230594,1029578.7
22981,4002822.0
68319,482390.53
11283,4953985.5
32854,4798327.5
190653,422578.94
154922,8072432.0
197081,492288.5
128025,641242.06
91677,894527.2
136087,2436673.8
182705,347313.0
279387,603633.1
4956,1768258.9
157145,3497288.2
48688,1471850.1
249114,591627.56
56226,3435683.2
36312,775284.2
105698,1854610.1
229007,4920144.5
176855,1432414.6
22354,4751451.0
207970,614941.94
297214,3351399.0
135511,2678230.8
260469,6847906.0
293208,1219031.1
134761,856933.1
272312,406392.56
145389,434847.4
32197,1961272.1
186084,5535672.0
271387,517887.53
132995,1105761.4
192595,695474.4
290210,457587.44
83443,641430.2
124860,2824322.2
7705,3318868.5
260422,2215975.8
181743,8692730.0
290212,2336650.2
9061,2689331.8
21022,5002466.0
292036,931873.3
205024,2668798.5
255239,1151990.1
55356,668942.8
40148,2979853.5
262338,3424951.5
157872,2313231.2
4086,851586.8
1708,2873803.2
199518,407367.8
278815,4755658.0
295018,3269700.2
118980,1851632.5
122442,2832064.2
247466,748236.9
253410,6644460.5
238889,9143506.0
196664,619523.8
290464,1529921.6
193963,1442865.8
7875,2568828.5
98708,1914987.9
119110,1249294.4
138008,1880702.4
12951,1511766.5
192497,1953338.0
163408,1518585.6
261640,4009794.2
6869,2858569.2
165580,6898107.5
136767,498790.03
225731,2027388.2
3022,938293.5
196076,801644.6
234587,1155772.2
66309,3046691.2
57974,2536652.5
140097,428878.88
32336,5215045.0
60783,406253.28
230910,1675437.8
26786,2628237.5
138068,972244.25
180764,4474037.5
219326,2479181.8
231866,2099983.8
67828,488286.2
204206,4325372.5
37390,2686075.2
37186,1632462.1
84334,1948672.2
71283,1633053.2
148429,4641985.5
7614,5761476.5
140256,2232064.0
41175,1088648.1
204658,918699.9
254,1708541.1
291739,2518381.2
78120,3918229.8
243905,2457217.0
100629,3516542.8
10320,3346573.2
39112,2643752.5
165420,1396119.2
79869,1244617.5
40303,2245993.2
44931,566543.5
183655,2914571.8
275748,2003053.6
244053,1775387.2
112183,325919.28
23550,1623753.4
167445,639306.6
47663,1332674.4
233486,791553.25
214669,3066825.2
193840,6410135.5
237418,2438152.8
178557,1033587.06
261996,1250202.0
197206,1235604.8
14423,816877.44
217456,3914607.2
3491,753440.56
85439,3901135.0
172233,490060.4
116132,3204344.5
144546,4661506.0
208036,1664811.0
242688,3043342.5
168749,3731840.0
69768,554108.0
136620,3614684.0
296697,4959350.0
155710,607578.4
260326,1029514.9
72034,2741819.2
282627,1110880.2
205225,1166567.6
257409,672064.94
294246,2657170.0
121044,5726312.0
293316,447506.47
40795,520165.72
204324,3437761.8
18386,4955837.5
229140,2359312.5
50559,1987290.4
99134,3154224.8
147027,857789.5
49,4835595.0
283905,3305410.8
134705,5798710.0
99117,987566.1
99095,985598.7
155252,834206.06
254189,674008.44
291695,1742575.6
103503,1745571.8
126176,2321695.2
56197,917203.3
232602,1349011.5
176023,1417995.5
297580,2165336.8
19701,2674732.5
246188,399892.72
199493,1315540.6
186419,2689897.8
229402,746700.6
158343,3078333.2
179257,1849860.9
142785,890166.5
264280,864442.0
73884,2732120.5
183130,1668812.6
20963,3267664.5
189828,1580236.8
294413,565495.06
130633,1871922.8
245740,1473209.6
289680,853857.2
7411,1582962.2
92893,2976094.8
257980,547054.25
99474,2078483.4
233340,517181.84
153240,434258.25
214630,3623726.2
92817,4678471.0
221699,3299882.0
84497,2592283.8
7299,6342845.0
79997,452036.53
11546,702911.4
289616,2524044.0
241580,2519457.2
174983,1662884.6
165383,522205.88
214886,581410.4
272546,2701930.5
90310,746128.5
134340,4493050.0
61470,1493671.1
187438,3749318.8
5863,1483765.6
39768,2218900.0
8139,439873.1
51750,2062268.4
177439,702379.9
203052,2157832.0
154369,1143684.5
238730,2919124.0
214071,1883081.9
276168,5822166.0
195587,1688824.4
233106,3236685.2
21793,1943417.2
178749,1838373.5
31118,2328770.2
64773,4544314.5
31621,479617.97
103337,2928996.0
200409,1656515.1
184920,2328378.0
157342,2032618.5
189250,2963098.2
114062,1987950.4
142365,1316518.9
126890,1309751.0
83842,3695767.0
50057,6162819.5
289868,4302174.0
193503,4952037.5
227457,2239984.0
72869,3716372.5
159872,479461.44
245879,2416706.5
115807,1174581.0
95085,2375168.0
17638,1341804.8
146319,546843.56
116428,2972843.2
210919,5811838.0
70784,5935144.0
114704,1812781.8
47739,931760.8
24542,6154753.5
175423,527062.0
132836,864921.9
198167,1327958.4
24662,3501902.8
72790,1844423.1
217198,6366429.5
285096,1117353.1
132313,578107.6
35962,2410009.5
4087,4292557.0
9163,1959796.0
158831,1902737.5
240408,967481.7
3410,3499861.0
70579,1443120.6
168261,1525868.0
149658,3034304.8
263064,2154280.5
199838,2034400.2
185052,6141155.0
111380,1432655.6
235727,5063816.0
25176,6282635.0
143527,478889.03
14237,1663913.9
194518,4304349.5
74547,1332722.6
17024,702268.6
242415,3807507.5
247158,7522245.5
89480,1086507.2
185957,698326.6
294163,812880.2
29479,894129.44
244411,2613908.2
245712,438011.75
119542,620448.75
83105,2256033.8
169980,1604379.2
271769,3210793.2
269409,2695021.0
249760,1648548.2
32693,2635287.0
287963,4309387.5
202077,4010830.2
211884,2879875.5
231947,1113673.9
87646,2142321.2
10182,3498103.0
61752,743111.5
164058,521367.28
36716,1046034.06
208607,1448481.0
117087,1216489.2
41455,727668.94
122144,2827752.2
69674,4389055.5
87198,1417238.1
273355,802566.25
168485,1649151.6
265248,4410139.0
167075,7109862.5
227366,2829620.8
88082,360226.72
203409,2548348.5
252813,1267699.4
286030,1458439.8
241223,426584.84
100594,3607031.5
110792,1322343.9
159531,2240077.0
18683,2238510.2
290868,1326348.8
103757,765303.6
235942,722719.56
155018,974513.25
80968,384320.8
259699,5209636.0
32123,1269120.2
152368,2389424.5
138857,4012325.2
210613,742359.0
262089,2301582.8
123381,1258504.1
106531,1689798.9
203230,1929953.5
118793,495891.75
294620,430223.0
256608,2362402.5
194213,1047826.5
74895,3216215.8
201525,3968968.2
213744,2876910.8
294449,3501129.2
179805,881252.2
193188,1979322.8
143526,3033537.2
26718,2268959.8
93208,615242.2
61427,5556591.5
298591,2999110.8
183136,3708093.8
120464,1798812.4
127683,1808563.2
257943,604265.7
89085,5114884.5
96839,2224160.2
218578,557428.06
162362,3040986.2
232929,6886093.0
111250,4607556.5
154981,8385790.5
6226,514774.34
200237,1083102.2
220029,831657.44
246042,1735152.5
28201,2668486.0
267632,757308.56
267149,1044713.2
241076,1740764.2
18045,1799427.0
254761,4703179.0
402,4374482.0
118729,2080556.9
41324,1556138.2
214781,3822481.8
148179,950955.3
71720,7716817.0
168845,1205464.6
23242,2616944.0
277485,500588.12
82903,5988383.5
50306,3775337.0
261470,3316244.8
28793,1426993.9
21240,1407411.6
4606,956122.4
193462,2051621.9
166301,6149740.0
38559,5198477.5
214254,3139872.0
28330,4738164.5
12391,5961734.0
10847,3838256.0
12209,3068778.5
210318,885557.44
261623,531596.1
167479,3490949.5
95401,6723803.5
38683,8685046.0
191281,2931527.8
20073,3071754.5
158808,1363175.5
246494,2269181.5
152859,1224231.4
137468,1751509.5
779,2284202.0
227828,1449238.6
150090,2673543.0
151564,2605174.0
20611,2079756.4
163393,1278847.2
241606,811204.75
86989,3843026.0
242121,1536734.6
205774,6465540.0
84097,3234199.0
175629,1488350.4
40460,1337629.1
274756,2871381.2
274811,2628685.0
162191,1010702.0
224715,1135454.8
122997,2477943.5
208674,3360507.8
21740,1730797.1
166156,674565.8
188792,7560149.5
59787,1311485.6
42514,1664828.9
283405,486961.34
237682,1359314.8
177704,1116637.4
264970,2282256.8
3666,7247594.5
212716,2535054.2
22663,5395903.5
97010,1357519.9
46699,2949965.0
75486,1565760.2
240480,1981426.6
41757,557089.25
116563,6151231.0
199309,1608193.9
27294,1653034.6
150764,6190610.5
58842,3132710.0
254963,1047500.7
138875,7106105.5
135564,967638.94
259189,5197555.5
143442,4027683.0
100492,5607932.0
281512,1289695.0
166593,1905801.6
245478,1404444.4
63401,786940.56
231975,2721305.2
220955,1089403.8
135007,2487925.5
87164,1520209.4
265339,2056296.8
59650,3137203.0
220331,3903436.2
251845,978024.0
105093,979042.75
221071,4678286.5
113514,1577799.6
237014,3298517.2
94872,807701.0
3788,1703008.6
206090,480707.06
296607,729147.56
181389,2676229.2
224212,1434357.6
62572,671978.7
241066,3495854.8
125012,1361529.6
154949,398116.5
119359,5486957.5
243889,8883918.0
165653,3906392.8
170643,3962175.2
256693,414045.9
213936,5338581.5
103854,1400227.0
26410,4939957.0
135713,2140945.0
237983,997514.5
57226,3878271.5
261307,9090526.0
11518,690972.7
82245,1226551.2
97242,4580668.5
95102,3424779.2
109680,1622330.9
232996,486902.94
273024,1316359.8
238136,737393.2
99548,1551197.6
287966,1472829.6
295519,426445.06
77681,1057348.4
192745,649224.1
193297,1980816.2
171591,696789.3
128093,818471.25
123822,1890950.0
116056,976288.1
158735,1168918.9
75725,2271066.5
35177,842817.7
290735,1340369.2
158962,1595533.4
272301,4648081.0
70376,496345.75
79302,1916655.1
157835,537126.7
136728,735757.0
209187,5236557.0
281960,3066748.5
222915,2398466.5
187155,1621765.0
187479,1916386.9
216938,1329053.5
273384,4120934.8
130532,484791.22
155648,1572856.4
196616,3520985.5
109964,420171.34
190366,2522880.5
13491,1785476.6
100735,470849.4
292072,6981872.0
47433,509352.38
127828,2085771.1
221694,3221852.8
155725,3291225.8
4373,2942514.8
54111,1952665.9
71701,3511973.5
257142,751746.8
108379,571721.1
160303,2992085.8
31515,1371729.8
254056,1930447.0
141457,1853197.4
263902,812639.25
13988,408843.97
156216,1156019.6
121140,1850848.8
141907,1027706.3
125371,3670333.0
104548,1350466.6
140031,594018.2
127181,4820987.0
7802,2104579.5
70114,1712810.0
12415,1768437.2
283202,428333.0
286055,1651732.4
267419,596592.4
298848,1154710.2
170195,5746259.5
188577,2499520.5
17850,1401012.9
215861,1572202.4
245728,751010.5
269728,1963632.6
236155,1701804.9
13194,1885112.0
207014,2933495.2
119398,834592.6
238,3356561.0
211964,969947.7
238585,493339.06
171405,1410950.0
677,1225725.8
61668,1034511.8
46664,1706964.9
165986,2323884.5
34947,3535137.8
78352,3314237.5
255858,469124.5
58365,4947261.5
257170,2373759.8
59389,5616012.0
93235,4979133.0
190723,1163909.0
158828,538048.4
18522,1419933.8
4314,999767.7
206623,1617015.4
216212,6416507.5
291365,2769149.2
98168,724676.44
78384,988522.4
258133,690698.1
75734,4446829.0
242601,1847168.6
11369,2078268.2
36664,885100.25
154610,1854467.0
117751,1880382.6
179237,3293162.5
77142,3628275.5
62179,426755.25
219641,3027192.8
8598,2086228.4
279529,3024556.8
7354,800991.94
291714,504184.5
233137,800641.7
37060,4381430.0
95134,5084265.5
298971,2275677.0
87543,8822928.0
276904,1828347.2
286437,3085142.8
257908,2154870.8
165017,1215881.8
277443,504968.8
211875,2145164.2
5300,1841541.6
148580,2368792.5
232132,3094436.2
113808,9073558.0
25705,531119.2
206594,1722099.1
106498,3030107.2
25988,688011.75
47180,2661105.0
123988,1285314.8
96064,7213554.5
772,489029.75
287279,1514936.0
26754,3195668.2
79399,2525936.8
231304,2180506.8
255882,2479132.0
175353,894444.75
221623,3339443.8
109793,3554724.5
180758,444298.72
82851,4498864.5
2563,1146082.0
49215,971019.1
3762,3512031.5
191443,3029146.2
286405,3637656.5
22398,5188927.0
7909,7388590.0
274226,1330969.9
12751,592651.94
160314,4571027.0
281345,2492379.2
92989,1734850.9
196259,4591325.5
24470,1181615.6
128998,483763.56
297617,7817175.0
244730,1806754.5
152818,484713.3
194638,1587717.5
80301,606804.5
44203,3582985.0
90830,1739280.6
170329,3715135.2
8548,3417255.8
125565,3110819.5
209998,1415582.4
187987,2344788.8
153041,1600690.9
79217,3188802.5
239688,1111525.5
148689,3149814.2
289932,5646887.5
137678,1559606.1
147485,1429937.0
221591,1481507.5
106049,3111825.5
25496,5911490.0
90199,2709376.2
265868,720466.8
106533,566073.94
268112,845607.44
166469,3161094.2
189475,3829143.2
299251,4395198.5
267648,1462067.6
3617,1912356.1
144503,741291.6
74669,1045465.25
93024,1751605.5
63378,1873589.2
171908,742263.7
250569,6646786.5
65359,848795.75
283285,5003389.5
20550,1364852.1
108419,648868.2
286167,5476224.5
35024,1182424.1
23426,2544357.8
56211,7440817.0
126855,1123168.5
264462,8031956.5
119,2556819.5
298647,1714853.9
296572,1793281.8
69891,1094669.5
155817,1071656.4
1582,1662763.6
40728,1884327.1
106373,405774.9
100788,9225606.0
107784,5001739.0
72696,1975744.9
247517,1255186.8
164550,1557000.1
185370,2287116.5
200353,694504.1
59465,1380864.6
218256,2073641.4
103035,365237.44
64580,787365.1
92592,4074692.0
87343,1996572.4
188164,1754985.4
85096,1952780.1
201491,1386737.6
124161,2087556.8
47898,4064749.5
237603,450032.75
46762,2806291.0
215508,1644593.5
247452,2554344.2
157843,2986981.5
99623,788740.1
60299,2686835.2
249989,1243054.8
121308,2059820.1
238659,2388769.2
73765,1453499.0
118938,1735426.0
72395,3038593.0
86521,1047205.25
78691,4068837.8
149312,922203.8
199232,1037229.56
133959,870902.7
230035,1730993.2
85494,5695286.0
37962,1508831.1
138606,3335013.0
696,2390615.2
287655,1713825.1
194201,1166300.5
22056,2018767.5
118684,2653996.2
200863,2985787.8
107471,2964171.0
69516,1803968.4
291474,3688112.8
164723,1071906.5
69152,1727892.2
182395,794434.5
232748,761776.9
290682,3244424.2
37205,3246554.0
16091,1929474.6
7321,619827.8
16,7511887.0
227227,793326.2
75356,2142367.2
62770,1972471.1
167780,845269.94
231463,3336653.0
252937,1851670.2
831,1839605.6
84218,721413.94
158724,905400.75
47771,3940126.2
233568,6334872.0
168690,797588.4
241717,2058019.2
237232,1540848.4
172823,1503254.0
149939,6728765.5
156960,1584646.1
92709,3505479.8
228480,4469601.0
215619,1724705.1
183036,1118438.1
63771,4065928.0
25868,2196839.0
135019,357832.06
189972,1278277.9
203969,2216283.5
159548,674391.06
144242,1252009.4
102928,2929393.5
267472,1363860.8
42097,2036063.9
109230,2735732.5
219311,5101556.5
278835,622739.2
142434,4549202.0
248162,2857918.8
249441,1490947.1
253910,2906968.8
117288,6347524.0
183210,655220.1
142921,878748.56
89677,4155314.2
77802,5118523.0
173924,5722620.0
219523,2007504.5
224194,1527380.4
109635,707745.9
32990,4016765.0
63963,649856.4
119094,1596479.9
125471,3537260.2
273049,5820636.5
77941,1176537.8
18524,1443615.8
193570,5221847.5
84416,2437059.0
118943,582743.75
149720,2627938.8
104790,2384331.2
19098,550121.5
213265,2914793.0
266005,4376316.5
82788,1215574.2
17273,4365643.0
28447,1088909.0
174629,6452635.0
202305,1250529.2
46658,5328555.5
192877,3521655.0
42583,3269299.2
230452,4131408.5
44631,3321746.0
144307,786817.9
138218,3054594.2
237414,2213517.8
224125,503060.6
9975,499376.28
275317,484960.3
114966,3360312.5
63533,2139278.8
100293,3414776.5
190313,584864.9
297043,500813.3
103942,3813504.2
107902,531975.6
200128,1576291.2
158152,1324837.8
186224,1340806.2
138618,1739392.5
66615,595382.6
83681,1418836.9
177724,560660.8
33042,2370783.5
60008,4419359.5
30376,1394681.2
261647,4801418.0
248963,601556.6
77409,623600.25
57237,1442088.4
143066,3134910.0
220714,6385265.0
254080,2898449.0
32122,1066135.5
160416,3703807.0
96145,606762.06
189882,3875483.2
235231,2087583.9
97622,1412221.9
203359,2015754.0
109460,1479236.1
150231,1319188.2
102538,2958365.2
247036,1484572.9
79739,5413661.5
57078,1136684.0
229222,333606.12
68776,1620094.8
225031,5457946.5
26610,673850.1
297433,1437099.9
58352,4303126.0
103626,443218.06
235700,2157030.8
211967,2010090.0
232105,677331.7
130496,1771024.8
88078,5515866.5
92575,429493.3
225627,2779924.0
67782,1417655.2
87346,8278039.0
278000,1883881.5
272309,841940.44
224918,2785879.0
141703,1276916.2
219608,707982.94
6048,1242770.5
188803,3279662.0
258114,877690.7
106839,982854.0
123656,848130.3
8140,1745523.2
234277,6909318.5
63750,2820235.0
181107,2119874.0
189747,824368.8
202703,3759301.5
297757,6490178.0
139931,2083774.9
259808,1812219.4
286107,5372688.0
27075,4598243.5
243087,1559512.4
168105,1561353.0
276227,1632890.4
39094,2034645.5
248445,2227074.2
183877,1163566.5
95610,2057851.0
35937,1317850.8
292988,1778680.1
157099,2624349.8
30004,1753092.1
68938,621420.9
274192,649340.8
862,3035593.0
170950,4675006.0
71616,516114.5
278667,2154474.2
267375,2989322.2
67048,489707.9
42012,2843084.0
188831,2253888.8
70945,2000217.0
293639,978289.4
96119,839622.44
165741,1403051.1
276368,5878602.5
160607,564422.5
98683,1857881.8
152290,1952829.4
294182,485201.1
208170,952385.94
46997,5265497.5
269595,1422922.9
76645,4350193.5
164180,1846731.5
74197,1496194.2
37973,2475194.0
36164,1914847.2
172220,3054173.0
223259,1204057.8
3550,3153212.8
133598,3107132.2
44091,609679.2
298801,1675432.2
4784,951158.06
69913,2662404.2
73553,4352149.5
97111,2586283.0
146846,962175.5
250841,1139831.6
208019,2204579.2
16250,2925179.8
240886,1569391.6
141228,3044362.2
168861,399544.12
274667,6233428.5
80372,691015.9
26278,3683604.0
255707,3360621.5
16593,2331603.5
103582,2418784.8
175032,2395236.8
190815,1157304.8
37537,439617.03
87884,3735422.0
279402,2729308.8
96959,778662.6
258992,1650487.2
172724,1558953.0
171985,2545805.0
83314,984976.1
194336,2334058.2
132746,1135383.1
114164,767029.7
232623,4235613.0
273027,1068371.4
241314,4495328.0
185631,7910774.0
162576,2487530.5
48324,1818585.5
209738,4852043.0
299090,2161456.2
124180,1946041.0
32581,4177848.5
158958,1775419.5
48642,743314.8
169183,6536833.0
137032,692989.2
126967,661869.56
4848,3711907.0
159183,4924204.0
33095,1557456.2
12384,2337407.2
199991,4924308.5
155779,5759979.0
136831,937559.3
90039,2629445.0
126969,2541937.8
56610,9921058.0
196288,2841290.0
145546,1877474.2
220260,2022014.6
212008,2665653.0
51434,5930026.0
215851,1230262.6
65809,2811850.2
133123,516696.94
194504,867781.44
105134,485957.84
84441,1462525.5
43352,8720618.0
271272,7352957.5
263061,2520255.8
124621,1974705.4
48583,2065520.8
106969,5044756.5
44129,2470908.5
206404,395114.5
83480,2771181.8
271053,1863787.6
109915,4835356.5
255962,1143346.6
164223,2039015.6
165360,2958628.0
246486,3170095.2
241415,1186399.0
114422,5261199.0
61098,5083351.5
130150,1837616.0
245724,4923972.5
286043,879087.9
211572,2506038.0
96144,650912.56
193641,712765.44
199402,4652853.5
