id,target
190393,5659853.5
231050,799394.7
201122,3758971.8
59267,784870.25
262487,7326221.0
188582,2791135.5
131814,836375.2
73949,4727491.0
154308,7854405.0
167194,652130.56
277393,2745358.0
196835,2442152.8
91690,3290663.0
162086,2144072.0
231058,2635847.8
54120,6709408.0
247858,4412637.5
98092,1018912.94
271915,2840556.5
44677,1435390.4
56078,1106924.4
129375,5253239.0
133361,5090783.0
85866,1798691.4
191559,660870.3
218728,2045459.4
208771,4455848.5
109195,977987.2
39549,2284517.5
169828,3061694.0
57416,2603792.0
33193,5366007.0
173865,4651963.0
50919,3411129.0
108504,2151811.2
72963,1974344.1
270712,1402033.0
63504,1480635.2
26896,2417797.2
261152,1168418.8
8838,764555.8
16064,8187277.5
107661,2875749.2
130161,3017220.2
179573,2401580.5
116121,969154.5
32234,381208.3
191736,959930.75
57456,5915154.0
160502,1493871.9
215795,1785780.1
126714,4207227.0
173047,466326.88
97726,2355303.5
193811,1227958.2
17156,1130146.5
71055,933829.25
193990,944841.56
52059,1972708.0
274757,4122279.0
1558,6388621.5
253081,639112.06
181909,2253718.5
145269,1987441.1
186660,4281946.5
6479,2529940.8
249414,743524.7
43182,674739.0
248529,4002607.0
125724,2953493.5
214268,1575645.8
270767,1517826.4
141103,2796875.2
292203,5572317.0
62008,1701730.6
89122,623545.6
47736,7256833.5
222505,6258942.5
29628,869784.9
202216,1971345.0
194828,662883.5
18649,1194658.9
199020,2057687.4
111554,352086.53
244687,5058177.5
230919,3877904.0
42397,5418002.0
221946,2509660.5
168390,802314.1
175576,1304053.4
153541,1431086.0
74055,2324958.8
233828,6667868.0
131312,552914.06
224154,7456623.5
266743,598714.2
15594,1435697.0
227419,4276944.5
115531,4281818.0
12282,455120.34
21847,1419386.6
86772,671060.7
193139,2231155.5
100472,3537814.5
177774,3963352.2
224462,3188020.0
255020,1707605.2
140852,3226939.0
6484,2090926.6
97191,3261548.2
218796,5425965.0
146934,554849.94
183990,1560219.6
150347,4273588.0
291295,7856622.0
175531,1605440.6
80284,2823981.2
64297,1848565.4
221587,2672467.8
145984,4030566.8
266813,419956.3
53725,1447991.5
171137,576034.7
212764,660257.1
30683,1192158.2
204086,2468724.5
78594,5843756.5
162787,1832636.9
212279,1121064.2
33141,458195.75
13870,3062365.5
205831,3615043.5
285806,6767146.0
13820,907330.56
198918,652089.8
165989,7608950.0
81377,1666395.4
149867,544806.25
192119,535956.1
180210,1112986.4
147051,3607712.8
127638,2891537.8
291867,2120273.8
178582,4266938.0
127544,4621784.5
235717,4803763.0
171723,527033.06
161574,447778.75
75409,2141522.0
90035,1024289.44
42840,807279.3
8581,5886112.5
13664,4329729.5
247464,1081842.5
96424,1909222.4
194898,3581901.0
283532,2682796.5
69531,4408530.0
237884,1501595.1
261893,1522438.5
150376,541405.44
182443,2369103.0
224406,6493021.0
171332,2437249.0
140442,1246923.0
154939,1496798.0
131259,5708199.5
162293,1107645.8
292709,2281469.8
264845,4395891.5
166131,6502888.0
132328,2217536.0
208063,2457016.2
48322,6467663.5
16624,447516.34
4734,1694266.5
189590,4787898.5
101739,1011734.25
111000,3088066.2
198444,482666.3
16638,3117635.8
55638,9947764.0
258788,1499364.1
238820,2651946.5
115603,1333919.9
246939,2424574.2
191530,858538.8
11213,3538034.0
27388,3045674.5
229061,2639944.0
251977,1062898.4
23366,1863010.6
10057,7312942.0
112593,3702526.0
268565,840902.8
157455,7148323.0
59187,740448.8
70372,3633059.8
126007,845056.94
197380,1031320.94
271738,4951160.0
194635,3854314.8
165242,2655065.2
47838,748260.3
29771,890876.44
257199,627600.9
61814,3985549.5
208348,5680451.0
191265,7001832.5
2157,11110748.0
188784,420529.8
95787,1217338.8
238436,1987358.8
239163,1802548.6
295072,684038.9
104338,3958914.2
291607,603760.0
21708,3362437.2
143149,3892623.8
137148,6651023.0
78780,517623.25
92536,1495510.1
271294,1847803.0
79847,6220940.5
274306,1056026.8
153714,1289799.1
117114,3327386.5
295580,3361908.5
153341,1952838.6
242231,747487.56
17420,5252244.0
52376,1892326.9
71440,377919.2
254000,3208694.0
199108,4204206.0
146464,5787197.5
154057,2966163.5
276394,2848183.2
106502,3616559.2
84374,789721.25
253180,1813695.1
236365,1575260.4
182279,2421819.8
221109,3792635.0
289706,2164230.8
291438,1868122.0
71066,3988971.8
122789,4416736.5
194910,2008506.4
145391,2159064.2
199164,1168125.4
266382,968920.5
271414,739670.5
167801,3258275.5
61371,2803292.0
228790,826228.56
290878,6063704.5
144980,685297.56
119483,1050858.1
18604,1392492.0
138393,1138626.8
83163,4011210.5
77727,1292570.1
224928,6122478.5
28596,1436930.4
157996,7719173.0
108954,3540655.0
200857,8433334.0
72173,401645.0
106183,2165223.5
12328,1203069.9
264481,4399436.5
96134,2424282.5
129425,2678802.2
80441,1556651.4
260522,2260583.2
72154,1153949.1
93234,1387313.6
58502,3861584.5
277308,1315686.6
151009,850879.3
90763,540532.94
275585,683760.2
77424,1033320.94
50947,488885.56
86003,4411230.0
202926,1595330.0
52894,5837555.5
152519,6938776.5
145898,2000321.1
133627,2130721.0
113025,1133358.0
216655,3109466.5
173878,5996177.5
73954,2951470.0
257397,680082.8
103663,2118224.2
281910,1511433.2
104079,1222736.4
83563,1177466.1
28436,745029.6
206395,366180.97
239720,3895290.0
35659,634231.7
267856,2969916.0
25953,1895662.6
108843,1822392.1
50565,2004755.9
241574,1345718.2
214651,1114994.0
14904,1364024.6
142217,2932217.5
53741,3613749.0
17917,1748802.9
46527,382621.6
254258,3500887.5
117732,3904941.5
84721,2659665.0
283229,1572255.0
174501,2074143.8
122944,978316.7
1934,459886.66
275793,595994.5
123228,1669701.4
24600,6649307.5
230991,2942067.5
56772,1928460.5
147503,1355130.8
85741,2125417.0
69716,1763085.5
264260,2348609.8
65737,489038.53
99254,3642706.2
223411,2772936.8
116646,1080248.6
75954,693235.25
125531,2606496.0
236312,4189078.2
76948,6289226.0
145527,4369740.0
164479,2151121.2
282478,2573953.8
110104,792987.8
276716,1122950.4
21142,2967879.8
151238,497042.88
286033,4317991.5
94009,557966.8
109338,1702783.0
148928,638416.8
286038,5548573.5
29163,1728514.2
202367,2984775.0
37813,4426427.5
55174,3276858.5
113507,882238.1
200332,8798928.0
273190,2456019.2
242354,6357036.0
93315,650076.6
265463,2476478.0
290432,921793.44
237127,476600.2
92371,2320405.0
32067,3338957.5
153031,4224939.5
211606,1445427.8
224439,3592657.8
12783,1655272.1
281291,374181.8
281984,1709075.9
265609,596554.44
230594,888575.44
22981,4572176.0
68319,519382.94
11283,4288294.5
32854,4391378.0
190653,362281.47
154922,7440346.5
197081,508932.72
128025,740056.8
91677,949419.44
136087,3367762.8
182705,298350.56
279387,579583.25
4956,2054592.0
157145,3300297.8
48688,1328689.9
249114,669927.94
56226,3894962.2
36312,657093.7
105698,1794394.1
229007,5322809.0
176855,1947507.6
22354,5128227.5
207970,1003170.06
297214,2833835.0
135511,3043347.0
260469,4892731.5
293208,979832.75
134761,794566.9
272312,523495.12
145389,545157.06
32197,1901196.8
186084,4949998.5
271387,488408.2
132995,912904.1
192595,682389.2
290210,396296.53
83443,659472.56
124860,3349093.0
7705,3131636.0
260422,2348671.5
181743,7736469.0
290212,2892043.8
9061,2534757.0
21022,5072968.5
292036,884876.44
205024,2619243.5
255239,1054254.9
55356,678246.1
40148,3203129.0
262338,3163815.0
157872,2184407.2
4086,863824.6
1708,2453218.0
199518,381511.53
278815,4114366.5
295018,2907930.8
118980,1599501.4
122442,3054468.0
247466,826275.94
253410,5676904.0
238889,5518594.0
196664,687528.8
290464,1762003.2
193963,1884525.5
7875,2467790.0
98708,2358723.8
119110,1416716.0
138008,1913993.1
12951,1483004.8
192497,2243063.8
163408,1444785.5
261640,3386633.0
6869,2444942.5
165580,5227983.5
136767,426708.3
225731,1715209.0
3022,1144766.4
196076,655137.3
234587,1216991.8
66309,3091517.5
57974,2642669.2
140097,498908.75
32336,5712424.5
60783,363925.9
230910,1472972.0
26786,2985999.8
138068,1028847.56
180764,4029440.2
219326,2347333.2
231866,1718852.6
67828,489263.72
204206,3506991.5
37390,2401810.2
37186,1392567.1
84334,1853318.0
71283,1344391.1
148429,3927526.2
7614,5255499.0
140256,2262590.2
41175,1619667.8
204658,991685.6
254,1659078.1
291739,2839428.8
78120,4100650.8
243905,2386064.2
100629,3204396.8
10320,4091438.2
39112,3296677.0
165420,1432221.8
79869,1276697.8
40303,2323507.5
44931,776135.8
183655,4440939.5
275748,2435170.8
244053,1461169.1
112183,337645.72
23550,1670532.6
167445,708912.5
47663,1351605.2
233486,789704.06
214669,3060835.5
193840,5983953.0
237418,2283678.5
178557,993238.06
261996,1112506.5
197206,1196795.4
14423,716381.2
217456,3812338.8
3491,533765.56
85439,3849490.5
172233,454970.75
116132,2743656.8
144546,5019314.5
208036,1910994.0
242688,2754036.0
168749,3982171.8
69768,614916.4
136620,6377003.5
296697,4048090.5
155710,558967.25
260326,774246.5
72034,2655187.0
282627,1085787.4
205225,1170316.1
257409,465920.06
294246,4568353.5
121044,5440513.0
293316,468460.88
40795,464985.75
204324,3792254.0
18386,5321661.5
229140,2240512.5
50559,2752473.2
99134,4661575.5
147027,861255.0
49,3391632.0
283905,3474329.5
134705,5237144.0
99117,984475.3
99095,989174.3
155252,835107.4
254189,1798529.8
291695,1936238.2
103503,1644387.5
126176,2429142.2
56197,964737.06
232602,1488233.9
176023,1370280.8
297580,1634023.0
19701,2095402.8
246188,462513.78
199493,1316118.8
186419,2701683.8
229402,583071.9
158343,3877447.2
179257,1910516.1
142785,986791.1
264280,567763.7
73884,3005496.0
183130,2364116.2
20963,2877915.5
189828,1253680.9
294413,639522.25
130633,1362486.8
245740,1540989.2
289680,1177083.6
7411,1436764.6
92893,3958788.8
257980,1358221.4
99474,1418777.5
233340,535010.56
153240,456008.16
214630,4068933.2
92817,4077324.8
221699,2752931.2
84497,2639019.0
7299,5613398.5
79997,600147.8
11546,1090399.0
289616,2248159.2
241580,2615660.8
174983,1825701.5
165383,692875.44
214886,607590.5
272546,2641162.5
90310,767889.56
134340,4997129.5
61470,1497179.2
187438,3460238.5
5863,1534206.1
39768,2448929.5
8139,520668.0
51750,2211360.8
177439,832679.25
203052,1911985.2
154369,761544.1
238730,3468746.5
214071,2817103.0
276168,5732062.5
195587,1493220.1
233106,1842911.4
21793,1815080.6
178749,2096671.1
31118,2831689.5
64773,4371474.0
31621,630336.5
103337,2413737.0
200409,1719925.0
184920,1786186.6
157342,1932332.0
189250,3306839.5
114062,1932539.0
142365,1593308.1
126890,1349411.8
83842,2698996.0
50057,7182887.0
289868,3503493.2
193503,4303334.5
227457,2683727.5
72869,2096627.6
159872,445945.66
245879,2060142.1
115807,1344823.5
95085,2418522.8
17638,1340075.2
146319,506812.88
116428,2421111.0
210919,5908235.0
70784,5032966.0
114704,1689672.2
47739,966437.5
24542,5334368.0
175423,502928.7
132836,708770.44
198167,1406957.4
24662,3003191.5
72790,2235999.2
217198,5959192.0
285096,1072681.4
132313,502182.6
35962,2132900.0
4087,4811384.5
9163,1798792.0
158831,2830414.8
240408,973567.06
3410,3289534.8
70579,1391524.5
168261,1007465.0
149658,3233394.0
263064,2305764.8
199838,2033007.6
185052,7289818.0
111380,1357102.6
235727,5474923.5
25176,8395136.0
143527,621099.1
14237,1497675.8
194518,4544262.5
74547,1419992.4
17024,844007.56
242415,5272196.0
247158,6291300.0
89480,971513.75
185957,735532.4
294163,930253.8
29479,1011798.4
244411,3209594.5
245712,416281.34
119542,661887.0
83105,3018215.5
169980,1647735.9
271769,4083704.8
269409,2460757.8
249760,2103659.8
32693,2721130.0
287963,4977424.0
202077,4714455.5
211884,2559845.0
231947,1236908.2
87646,2115735.5
10182,4008260.2
61752,652315.0
164058,597754.25
36716,1451682.5
208607,2053012.8
117087,935026.6
41455,894391.9
122144,2686604.0
69674,5466126.5
87198,1227652.0
273355,868031.6
168485,1705997.8
265248,5381035.5
167075,6509076.5
227366,2528807.8
88082,469415.03
203409,2521592.5
252813,632717.06
286030,1194774.4
241223,513989.7
100594,2954500.2
110792,1484590.8
159531,1908457.9
18683,2325108.2
290868,1200662.8
103757,700339.1
235942,640153.75
155018,923926.25
80968,356410.88
259699,4817447.0
32123,1326212.0
152368,2261379.5
138857,3837959.0
210613,674793.25
262089,3096497.2
123381,1275059.5
106531,1779377.6
203230,1390881.9
118793,450647.47
294620,486505.66
256608,2895084.2
194213,1100091.4
74895,1151695.6
201525,3887528.5
213744,2869203.5
294449,4610781.5
179805,1139683.0
193188,1825522.1
143526,2727426.5
26718,2439349.5
93208,962321.94
61427,5240491.5
298591,3957170.2
183136,3911179.5
120464,1624808.0
127683,1920064.0
257943,679720.94
89085,4751383.0
96839,2018747.0
218578,587470.25
162362,4158291.0
232929,4682666.0
111250,4161654.0
154981,6204957.0
6226,410996.16
200237,1200867.6
220029,905075.94
246042,1463850.6
28201,2117294.2
267632,698755.8
267149,2180961.5
241076,1700225.5
18045,1775224.8
254761,4191560.5
402,4344317.0
118729,2305683.2
41324,2415950.8
214781,4617311.0
148179,860581.8
71720,6074294.0
168845,1345625.0
23242,3126917.5
277485,522031.7
82903,5863066.5
50306,3476531.2
261470,2485577.5
28793,1726186.0
21240,1527418.8
4606,1066289.4
193462,2053252.2
166301,5620748.0
38559,4880387.5
214254,3247834.5
28330,4298097.5
12391,4523240.5
10847,4726975.5
12209,3273819.5
210318,894344.56
261623,510297.4
167479,3044504.8
95401,8238605.0
38683,8127563.0
191281,2897016.2
20073,3226507.5
158808,1402386.2
246494,2069536.8
152859,1322869.5
137468,1343980.4
779,2887130.5
227828,1243823.0
150090,3574004.8
151564,2583098.8
20611,2104136.0
163393,750837.25
241606,1309224.2
86989,3497339.2
242121,1771455.6
205774,5072435.0
84097,2505529.8
175629,1440443.2
40460,1454503.0
274756,3780195.2
274811,3323169.8
162191,1046109.7
224715,1409645.1
122997,3062248.8
208674,3259638.5
21740,2047477.2
166156,393097.28
188792,5756286.0
59787,1711094.4
42514,1970888.4
283405,439873.38
237682,1435773.5
177704,1678835.8
264970,2059233.2
3666,3911500.2
212716,2733702.2
22663,6180005.0
97010,1390095.4
46699,3513121.8
75486,1348799.2
240480,1771063.6
41757,632873.8
116563,6171292.0
199309,1538202.2
27294,1459856.4
150764,5860833.5
58842,2864448.0
254963,1588388.1
138875,7087104.0
135564,893268.8
259189,3907590.2
143442,4498207.5
100492,5069874.0
281512,1923964.4
166593,2345511.5
245478,1623812.4
63401,816387.4
231975,2446600.2
220955,1118327.4
135007,2453508.0
87164,1499076.1
265339,1988736.9
59650,3426481.5
220331,3514790.8
251845,838510.3
105093,1037300.3
221071,6817952.5
113514,2520081.5
237014,3090905.2
94872,942957.2
3788,1657489.6
206090,428517.62
296607,713124.4
181389,3247553.5
224212,1840287.1
62572,580419.06
241066,2731244.2
125012,1056788.4
154949,418709.25
119359,4571475.5
243889,5820623.5
165653,3515640.5
170643,5466973.5
256693,452612.06
213936,4256947.0
103854,1828884.0
26410,5158977.5
135713,2193142.5
237983,774317.9
57226,3260188.2
261307,8974996.0
11518,719608.2
82245,875897.56
97242,3286492.5
95102,3442087.0
109680,709335.3
232996,447463.97
273024,1401268.1
238136,682787.75
99548,2186714.2
287966,2363106.5
295519,522612.2
77681,1211297.4
192745,452713.28
193297,1788967.9
171591,497211.5
128093,684665.8
123822,2039680.4
116056,1065856.4
158735,1223967.4
75725,2343625.8
35177,689604.9
290735,1406288.4
158962,1906168.0
272301,4163119.5
70376,472140.88
79302,2263189.2
157835,710269.25
136728,898655.7
209187,5128128.5
281960,2697131.5
222915,2143968.0
187155,2291130.5
187479,1665253.1
216938,1023759.6
273384,2896499.5
130532,492669.44
155648,1820826.6
196616,4264720.0
109964,760022.2
190366,1999551.2
13491,2045612.5
100735,474266.78
292072,6791489.0
47433,398930.4
127828,1710153.5
221694,3311774.5
155725,2744566.0
4373,2412523.8
54111,1810830.5
71701,3790150.8
257142,693652.44
108379,484183.94
160303,2293624.8
31515,1547219.1
254056,1862751.5
141457,2269476.5
263902,763677.0
13988,473980.16
156216,692578.06
121140,2158656.5
141907,1075885.8
125371,3663210.0
104548,1237797.6
140031,1154971.0
127181,7208926.0
7802,1625606.0
70114,1530452.9
12415,1936800.5
283202,398730.9
286055,1812108.8
267419,507613.47
298848,1353580.2
170195,3998773.2
188577,2327276.0
17850,1953378.1
215861,1324865.2
245728,833376.44
269728,1979013.1
236155,1425660.4
13194,1827563.0
207014,3705006.8
119398,934002.25
238,3184173.8
211964,1588212.9
238585,366351.7
171405,1443907.4
677,1218931.8
61668,960510.9
46664,1887831.8
165986,3073950.0
34947,3841415.2
78352,3905299.0
255858,427988.1
58365,6042434.0
257170,2355509.2
59389,5288190.5
93235,5257829.5
190723,1911936.5
158828,537190.6
18522,1554696.5
4314,634304.75
206623,1530325.0
216212,8552606.0
291365,2884044.5
98168,580117.5
78384,1035557.8
258133,759459.9
75734,3636943.8
242601,2011752.0
11369,2223725.5
36664,1007778.6
154610,2533890.5
117751,1608423.0
179237,4450929.5
77142,3793071.5
62179,387580.06
219641,3254469.5
8598,1824814.6
279529,3147846.5
7354,897081.75
291714,640829.5
233137,835613.6
37060,5447835.0
95134,6531282.5
298971,2282047.0
87543,7412405.0
276904,1932515.5
286437,3568282.5
257908,2673000.0
165017,912363.44
277443,750544.1
211875,2579242.8
5300,1608446.1
148580,2439491.2
232132,3095578.5
113808,7942758.0
25705,535441.06
206594,1636949.6
106498,3259380.5
25988,563394.56
47180,2680762.0
123988,1102688.8
96064,7697998.5
772,627153.8
287279,1550310.1
26754,3264159.5
79399,3441787.8
231304,3407183.2
255882,1692689.8
175353,914799.06
221623,3038387.2
109793,3569254.2
180758,372271.88
82851,3896331.5
2563,1333787.2
49215,1010341.5
3762,3691801.5
191443,2172080.0
286405,5195409.0
22398,5910222.0
7909,6807306.5
274226,1438507.0
12751,528202.4
160314,4100987.5
281345,2815152.8
92989,1756515.1
196259,4432067.5
24470,1540688.8
128998,510913.44
297617,7319140.0
244730,1687473.8
152818,502382.1
194638,1313405.6
80301,468615.56
44203,5389953.5
90830,1692189.0
170329,4719893.0
8548,5273824.5
125565,3278200.2
209998,829617.1
187987,2686955.2
153041,1401516.2
79217,2962823.5
239688,1391633.9
148689,2653465.5
289932,5799329.0
137678,1765965.5
147485,1459506.6
221591,1366280.6
106049,3122244.0
25496,6346514.5
90199,2545974.5
265868,840312.25
106533,506775.0
268112,767511.1
166469,4083323.0
189475,3144705.2
299251,4754981.5
267648,1805747.6
3617,1676188.9
144503,734429.44
74669,937838.75
93024,1584635.8
63378,2072647.0
171908,720499.94
250569,6760706.0
65359,857858.9
283285,4838999.0
20550,1371447.9
108419,558703.75
286167,5207343.5
35024,1148075.5
23426,2266686.0
56211,7259173.0
126855,1184888.0
264462,7323877.0
119,3057867.8
298647,1664534.5
296572,1542860.0
69891,1007004.0
155817,1183800.2
1582,1426675.8
40728,2240733.8
106373,375275.66
100788,6905489.0
107784,4292187.5
72696,1777226.0
247517,1238708.5
164550,1680250.5
185370,2307415.0
200353,621892.4
59465,1066398.4
218256,2991439.8
103035,358007.7
64580,757555.1
92592,3404368.0
87343,1831216.6
188164,2353140.8
85096,1924805.4
201491,1401218.9
124161,1527965.5
47898,4013709.8
237603,487267.0
46762,1831858.8
215508,1519335.2
247452,2597593.2
157843,3978955.0
99623,746318.25
60299,2773470.8
249989,1629165.1
121308,1887033.6
238659,2009513.1
73765,1386933.0
118938,1690132.6
72395,2439493.2
86521,810881.7
78691,3120277.0
149312,445900.56
199232,1098969.0
133959,1168508.0
230035,1444597.8
85494,4927979.0
37962,1939779.1
138606,2495425.5
696,2777271.5
287655,1306919.9
194201,1157622.1
22056,2130971.8
118684,2429513.8
200863,3400823.0
107471,2514290.8
69516,1842490.1
291474,3350835.8
164723,1124048.6
69152,2308745.8
182395,646238.3
232748,1023803.8
290682,2995823.8
37205,3912491.5
16091,1987968.1
7321,658846.25
16,4967401.5
227227,905993.94
75356,2358796.5
62770,1765800.6
167780,953383.44
231463,3199172.8
252937,1903512.4
831,2015947.5
84218,810906.4
158724,780236.2
47771,5127942.0
233568,7242140.5
168690,777535.2
241717,2629376.0
237232,1551286.0
172823,1566865.0
149939,7205483.0
156960,1500608.1
92709,3019690.2
228480,5355829.5
215619,2393455.2
183036,1190464.1
63771,3867214.2
25868,2165726.5
135019,359113.97
189972,1492232.8
203969,2918463.0
159548,698861.1
144242,1168068.0
102928,2754126.0
267472,1441516.9
42097,1795451.5
109230,2714822.5
219311,3710066.2
278835,693111.6
142434,4344547.5
248162,3406010.5
249441,1475742.8
253910,2082578.4
117288,9318072.0
183210,820141.94
142921,1481067.6
89677,3502517.8
77802,4596106.5
173924,3542005.0
219523,1850646.9
224194,1600974.1
109635,690541.6
32990,3988267.8
63963,776787.9
119094,1521690.0
125471,3715218.0
273049,5729322.0
77941,1085358.8
18524,1451179.1
193570,4897967.5
84416,2580112.5
118943,800612.9
149720,2477221.5
104790,2195616.2
19098,455958.0
213265,3207139.5
266005,4667430.0
82788,899716.1
17273,3574766.8
28447,758851.75
174629,6424410.5
202305,1565220.1
46658,7713180.5
192877,4186383.8
42583,2330572.8
230452,4066287.0
44631,2868677.8
144307,795730.3
138218,3417271.2
237414,2389772.5
224125,425748.25
9975,523841.06
275317,486087.28
114966,3700756.5
63533,2405935.0
100293,4552349.0
190313,676402.3
297043,537997.0
103942,3610952.2
107902,573936.5
200128,1731750.6
158152,1378054.5
186224,1150511.8
138618,1531994.2
66615,716799.7
83681,1543391.2
177724,607010.8
33042,2892326.5
60008,3712591.8
30376,1508173.0
261647,4180672.8
248963,694638.2
77409,392290.2
57237,1656841.5
143066,2876157.8
220714,7184438.5
254080,3326680.5
32122,1108219.6
160416,3476832.0
96145,582044.7
189882,3870686.8
235231,1515355.1
97622,1391519.4
203359,1932654.8
109460,2019232.4
150231,1239512.0
102538,3381965.2
247036,1555632.5
79739,4667978.5
57078,941272.0
229222,346606.62
68776,1725722.1
225031,7402376.5
26610,706232.44
297433,2414376.2
58352,2729371.2
103626,352639.97
235700,2078925.0
211967,2631263.8
232105,753544.7
130496,2225455.5
88078,4856324.5
92575,385047.78
225627,3905463.0
67782,1737341.9
87346,7500106.5
278000,2326909.0
272309,774615.5
224918,3001546.2
141703,1157531.2
219608,916664.06
6048,1431626.8
188803,4144646.2
258114,769777.56
106839,1279843.6
123656,692219.0
8140,1542891.4
234277,5751500.5
63750,2834009.5
181107,1797017.1
189747,1022091.44
202703,3434592.8
297757,6120778.0
139931,2411001.5
259808,1526832.5
286107,4522359.0
27075,5870236.5
243087,1536051.4
168105,1394704.0
276227,1060220.1
39094,2370965.8
248445,1389842.2
183877,1316433.2
95610,2040935.8
35937,1638850.8
292988,1905607.9
157099,3010036.2
30004,2049936.1
68938,535955.4
274192,623142.06
862,3733487.2
170950,4593932.5
71616,453939.22
278667,2349795.8
267375,2141710.0
67048,431522.75
42012,2247471.8
188831,2316728.5
70945,2292361.0
293639,1055173.2
96119,944779.8
165741,1453055.6
276368,5823408.5
160607,657230.75
98683,2046754.8
152290,2479550.8
294182,439506.12
208170,1187075.5
46997,5395999.5
269595,1621720.6
76645,4913985.5
164180,1893537.4
74197,1454000.1
37973,2173292.8
36164,946277.56
172220,4069417.0
223259,1442948.8
3550,3355428.8
133598,2179958.5
44091,612866.25
298801,1941867.4
4784,1077985.9
69913,2764664.2
73553,3523466.5
97111,2693639.2
146846,998369.1
250841,1082210.6
208019,2610450.8
16250,3369310.0
240886,1396053.5
141228,2918077.0
168861,352514.97
274667,6861313.5
80372,729809.5
26278,3283088.8
255707,3790860.5
16593,2516754.0
103582,2551822.2
175032,1697160.9
190815,1380649.9
37537,436155.4
87884,4040855.0
279402,3344706.5
96959,728488.06
258992,1239642.5
172724,1679313.2
171985,2440379.2
83314,1159085.8
194336,2321047.2
132746,1178830.9
114164,1397694.4
232623,4519901.0
273027,1016773.4
241314,3952905.0
185631,7570383.0
162576,3139558.2
48324,1728406.4
209738,5279008.0
299090,2146295.0
124180,2261499.0
32581,4855230.5
158958,1786991.5
48642,715524.56
169183,6918654.5
137032,756092.25
126967,734536.25
4848,3390270.8
159183,4618446.5
33095,1500106.5
12384,1664836.8
199991,5424957.5
155779,4248747.0
136831,1819594.8
90039,3714564.8
126969,1607815.9
56610,6194320.5
196288,2763799.8
145546,2151769.8
220260,1897223.6
212008,2459297.0
51434,6772103.0
215851,1807097.6
65809,4011981.5
133123,576394.94
194504,910053.06
105134,910530.7
84441,3030851.8
43352,5740227.5
271272,6551559.5
263061,2056507.1
124621,1349667.4
48583,1792588.6
106969,6243428.5
44129,2748816.8
206404,392010.28
83480,2469566.2
271053,2177396.5
109915,4816269.0
255962,925594.06
164223,2099525.8
165360,2079280.8
246486,2915366.8
241415,1588644.1
114422,6738436.5
61098,6065624.5
130150,1923136.2
245724,5058746.0
286043,676725.4
211572,2765952.8
96144,793875.94
193641,935818.9
