id,target
22981,4505046.5
68319,621574.8
11283,3851804.5
32854,3783254.5
190653,122848.77
154922,6924115.0
197081,475930.88
128025,566967.75
91677,800478.6
136087,3144515.8
182705,212211.38
279387,722702.44
4956,2149269.0
157145,3245519.0
48688,1840658.0
249114,525415.9
56226,4284035.0
36312,376447.9
105698,1672106.6
229007,4765918.5
176855,1481084.0
22354,3821014.8
207970,1231022.8
297214,3438189.8
135511,3303139.0
260469,4496321.5
293208,851511.5
134761,808118.9
272312,373973.75
145389,498752.88
32197,2167130.0
186084,4235151.0
271387,530818.5
132995,745192.5
192595,514953.1
290210,328393.38
83443,680814.56
124860,3676211.2
7705,2980006.8
260422,2347140.5
181743,6265046.5
290212,3107265.5
9061,2732205.2
21022,5236415.0
292036,944448.8
205024,3319449.2
255239,1141546.9
55356,972904.7
40148,3692722.0
262338,3707908.0
157872,2548568.0
4086,869752.0
1708,2137795.2
199518,255893.27
278815,4081526.2
295018,3478957.2
118980,1771061.4
122442,3119066.0
247466,781044.44
253410,4138069.8
238889,5173876.5
196664,672178.3
290464,1897773.5
193963,2337303.0
7875,2580849.8
98708,2638003.0
119110,1689440.5
138008,2178138.2
12951,1537742.6
192497,2509448.5
163408,1402130.4
261640,2827312.2
6869,3060826.5
165580,3526363.0
136767,457248.38
225731,1529317.9
3022,1058672.9
196076,666863.44
234587,1293683.1
66309,3164503.8
57974,2307217.0
140097,378066.2
32336,5290394.0
60783,236803.58
230910,1641246.1
26786,2393641.0
138068,1028496.75
180764,3245611.8
219326,2629935.2
231866,1764145.8
67828,464356.75
204206,3642237.5
37390,2280721.5
37186,1022610.44
84334,2162983.0
71283,1293456.6
148429,4620727.5
7614,4773423.5
140256,2579055.0
41175,1624115.4
204658,909065.5
254,1298550.1
291739,2830437.5
78120,4046372.2
243905,2475365.5
100629,3898297.5
10320,3449315.0
39112,3778538.8
165420,1299414.8
79869,1095697.4
40303,2630794.2
44931,735856.94
183655,4871051.5
275748,1567363.6
244053,1357924.5
112183,436709.38
23550,1887549.9
167445,795158.8
47663,969434.8
233486,751249.6
214669,2619638.2
193840,5285473.0
237418,2226174.8
178557,993014.7
261996,984758.25
197206,1170046.5
14423,572436.4
217456,3156162.0
3491,446238.62
85439,3707486.8
172233,239619.12
116132,2959290.5
144546,5185552.0
208036,1830962.4
242688,2748472.8
168749,4136784.8
69768,636450.3
136620,5128602.0
296697,4555949.5
155710,699908.25
260326,1164390.8
72034,2808388.5
282627,1162227.1
205225,1416754.0
257409,1053062.6
294246,3748672.2
121044,4615219.0
293316,464930.3
40795,347885.53
204324,3652098.8
18386,5262502.5
229140,2548405.0
50559,2193686.8
99134,4238034.5
147027,1165649.0
49,3691977.8
283905,3768616.8
134705,4572692.5
99117,1220549.1
99095,845030.1
155252,929870.4
254189,3036873.0
291695,1857887.0
103503,1972283.4
126176,2404162.8
56197,1090341.4
232602,1658971.5
176023,1490377.1
297580,2049561.9
19701,3362554.5
246188,1612184.8
199493,1715932.2
186419,4054240.0
229402,614104.6
158343,3819557.8
179257,2111359.5
142785,1241706.0
264280,481849.34
73884,2541831.0
183130,2390937.5
20963,3395440.2
189828,1254365.8
294413,877997.8
130633,1300682.4
245740,1495612.2
289680,1407114.5
7411,1361220.6
92893,4336662.5
257980,1604535.0
99474,1685404.0
233340,749270.44
153240,342356.8
214630,4431733.0
92817,3384856.8
221699,2539238.2
84497,3253519.5
7299,5589880.5
79997,706118.06
11546,1394763.0
289616,2435972.2
241580,2632330.2
174983,2600644.8
165383,757679.8
214886,497173.5
272546,2878228.2
90310,1050858.2
134340,4461747.0
61470,1824550.8
187438,3211878.2
5863,1450389.4
39768,2181198.0
8139,626958.6
51750,2682963.8
177439,807071.75
203052,2022442.2
154369,1070384.1
238730,3437996.0
214071,2991058.5
276168,5592867.0
195587,1827706.4
233106,1990663.1
21793,1823194.4
178749,1639478.6
31118,2419178.2
64773,3982309.5
31621,628276.3
103337,2784228.2
200409,1344712.6
184920,1921826.8
157342,2394806.8
189250,3645101.2
114062,2235853.5
142365,1438180.5
126890,1265880.8
83842,2913299.2
50057,6173331.5
289868,3503999.0
193503,4576863.5
227457,2196921.2
72869,2171031.5
159872,548700.4
245879,2516544.5
115807,1031797.5
95085,2467337.0
17638,1353762.9
146319,527790.06
116428,2588902.2
210919,4964229.0
70784,4664511.0
114704,2187701.5
47739,991419.56
24542,4372255.5
175423,515215.06
132836,670343.56
198167,1653245.5
24662,2791854.2
72790,2048501.2
217198,5592478.0
285096,1147149.2
132313,471526.06
35962,2194619.2
4087,3619284.8
9163,1595882.9
158831,3013183.8
240408,990646.3
3410,3386300.2
70579,1321493.5
168261,861679.75
149658,3347985.5
263064,2490531.2
199838,2142139.8
185052,6780487.5
111380,1527604.5
235727,5705784.5
25176,6832679.0
143527,569917.56
14237,1464145.6
194518,3657046.2
74547,1455784.8
17024,929547.44
242415,4803913.0
247158,4722632.0
89480,1284197.1
185957,569690.4
294163,1056180.0
29479,1277086.6
244411,3162289.5
245712,281643.38
119542,518910.38
83105,2785860.2
169980,1461430.2
271769,3215902.8
269409,2589591.8
249760,2192070.5
32693,2657774.8
287963,4523940.0
202077,4215428.0
211884,2752666.0
231947,1294597.9
87646,3974017.8
10182,4013479.2
61752,1220030.5
164058,782671.56
36716,1869554.9
208607,2052071.6
117087,1093999.0
41455,914490.1
122144,2763593.2
69674,5783416.5
87198,1777681.6
273355,874254.94
168485,1741519.4
265248,5240186.5
167075,5814982.5
227366,2431080.0
88082,406803.66
203409,3183763.0
252813,1597437.0
286030,1447043.1
241223,437097.22
100594,2906389.0
110792,2354064.8
159531,1383509.1
18683,2304457.8
290868,1245764.2
103757,994400.44
235942,729446.8
155018,821977.0
80968,231823.0
259699,4868657.5
32123,1844061.0
152368,2835364.5
138857,4080719.8
210613,674398.1
262089,2913095.0
123381,1178457.5
106531,1659584.9
203230,1316417.2
118793,428055.88
294620,370174.22
256608,2950804.5
194213,1209105.6
74895,1320717.0
201525,4220976.5
213744,2951557.5
294449,4772560.0
179805,1384601.5
193188,1664876.8
143526,2830683.0
26718,2191580.2
93208,1093519.9
61427,5424167.0
298591,3358815.0
183136,4532880.5
120464,1334324.9
127683,2260352.5
257943,410979.22
89085,4273347.5
96839,1545235.4
218578,310736.28
162362,4451010.0
232929,5085115.5
111250,4025151.2
154981,6996663.0
6226,616911.8
200237,1114969.8
220029,771900.9
246042,1513326.2
28201,2061180.6
267632,960492.3
267149,2680876.8
241076,1853491.5
18045,1738311.5
254761,3486562.8
402,4159800.8
118729,2218743.8
41324,2572243.5
214781,4707039.5
148179,1098928.4
71720,5834714.5
168845,1659175.1
23242,3495033.8
277485,231851.2
82903,4574366.0
50306,3478264.8
261470,2175324.5
28793,1735497.2
21240,1466228.2
4606,1106968.5
193462,2051885.1
166301,3985965.8
38559,3563122.0
214254,3982588.8
28330,4849683.0
12391,5097885.5
10847,4627167.0
12209,2824516.2
210318,845372.4
261623,390235.7
167479,3429587.5
95401,6579914.0
38683,4135582.5
191281,3832875.8
20073,3717073.5
158808,1084770.6
246494,2533965.8
152859,1272012.6
137468,1442417.9
779,2953727.8
227828,1050650.9
150090,3705373.8
151564,2633723.5
20611,2189713.8
163393,1053625.4
241606,1250170.9
86989,3823307.8
242121,1669641.6
205774,4308978.0
84097,2852553.8
175629,1954900.0
40460,925147.25
274756,3941756.2
274811,2979172.0
162191,1481177.4
224715,1231681.6
122997,2884420.8
208674,3754677.0
21740,1950264.8
166156,590440.9
188792,5201863.0
59787,1858845.6
42514,1893985.6
283405,68805.055
237682,1413308.4
177704,1999231.4
264970,1998227.8
3666,3723890.2
212716,3424782.0
22663,5681815.5
97010,1269942.8
46699,4103877.8
75486,1510526.1
240480,1679995.5
41757,655139.4
116563,5819640.5
199309,1679444.9
27294,1580334.4
150764,5791189.0
58842,3170331.2
254963,1979209.6
138875,6062190.0
135564,1124925.0
259189,4132619.8
143442,4331192.0
100492,4936052.5
281512,1732049.1
166593,2518110.5
245478,1895532.2
63401,863976.8
231975,2246729.5
220955,1052446.2
135007,2436493.2
87164,1562386.8
265339,1872910.0
59650,3040073.2
220331,3436200.8
251845,847545.75
105093,877868.7
221071,5678274.5
113514,2514700.5
237014,2979624.8
94872,1093360.4
3788,2057564.2
206090,347052.44
296607,877328.44
181389,2588208.0
224212,1990983.6
62572,732618.4
241066,3549394.5
125012,1223840.9
154949,900226.75
119359,5295093.0
243889,5722291.0
165653,3791839.8
170643,5601936.0
256693,423072.22
213936,4193567.5
103854,1780168.9
26410,4540433.5
135713,2374075.0
237983,555686.44
57226,3996929.0
261307,7352715.5
11518,777597.1
82245,1130468.9
97242,3167226.8
95102,3050122.5
109680,902660.8
232996,431830.75
273024,1061178.2
238136,1024167.1
99548,2910454.8
287966,2028673.1
295519,476210.72
77681,1131772.8
192745,1252340.8
193297,1618512.4
171591,361572.62
128093,752511.0
123822,1953384.1
116056,2612519.2
158735,1182227.0
75725,3234294.2
35177,651392.6
290735,1330144.6
158962,1461857.5
272301,4961354.0
70376,800478.6
79302,2570154.2
157835,877513.56
136728,920648.4
209187,5716010.5
281960,2596385.8
222915,2686236.5
187155,3201451.5
187479,1845951.0
216938,1381705.2
273384,3016133.8
130532,806294.0
155648,2138895.8
196616,4452643.0
109964,1610752.5
190366,2009764.5
13491,2084974.4
100735,507206.9
292072,5154447.0
47433,296768.78
127828,1817747.6
221694,3542301.0
155725,3116369.0
4373,3010707.0
54111,1657159.1
71701,4299632.5
257142,859847.25
108379,333178.78
160303,2098804.8
31515,1560185.9
254056,2065233.5
141457,2452068.8
263902,602270.06
13988,666304.25
156216,784637.7
121140,1944554.5
141907,972472.1
125371,3984581.0
104548,1647791.1
140031,2089708.5
127181,6920404.5
7802,1753494.1
70114,1636522.9
12415,1973480.6
283202,257609.2
286055,1910048.6
267419,383981.88
298848,1509112.2
170195,3865485.2
188577,2164006.5
17850,1757877.6
215861,1352633.1
245728,1020601.0
269728,1866156.2
236155,1341915.9
13194,2188842.2
207014,3137482.8
119398,1014610.2
238,3681201.2
211964,1376331.9
238585,53239.03
171405,1705873.4
677,1082126.8
61668,921298.7
46664,2075148.8
165986,3576846.2
34947,4215951.0
78352,4047767.5
255858,284962.72
58365,6411338.5
257170,2410763.2
59389,5188022.5
93235,5370114.5
190723,3033049.2
158828,416389.75
18522,1933914.0
4314,1831187.4
206623,1740158.4
216212,6485931.5
291365,2900673.5
98168,896363.56
78384,960664.9
258133,581161.7
75734,2743018.5
242601,1982301.8
11369,2462674.0
36664,971297.5
154610,3044468.0
117751,1622686.9
179237,3312674.0
77142,3681399.0
62179,414818.25
219641,3030854.2
8598,1899832.5
279529,2743750.5
7354,856910.2
291714,530520.1
233137,823214.1
37060,4090862.2
95134,5910007.0
298971,2086412.1
87543,5684589.0
276904,1889384.5
286437,3904918.2
257908,2294455.5
165017,1095940.0
277443,1034289.8
211875,2449165.2
5300,1795247.1
148580,3892102.5
232132,2653235.2
113808,6555977.5
25705,523954.3
206594,1834450.0
106498,3294379.5
25988,961055.06
47180,2725071.2
123988,1393409.0
96064,6758390.5
772,791706.7
287279,1552647.2
26754,3435807.5
79399,3621384.2
231304,2278427.0
255882,1753623.6
175353,1247234.5
221623,2954043.0
109793,3583444.0
180758,336932.94
82851,3355788.5
2563,1700446.1
49215,996644.8
3762,3758991.5
191443,2007016.4
286405,4985828.0
22398,5497505.5
7909,5486609.5
274226,1492111.1
12751,485620.97
160314,3790237.2
281345,3316930.0
92989,2188759.5
196259,4706611.0
24470,1655538.5
128998,401732.16
297617,6072499.5
244730,1729330.5
152818,1179222.6
194638,1250615.6
80301,478938.8
44203,4700437.0
90830,1883791.2
170329,4666723.5
8548,3635807.8
125565,3727888.0
209998,1116341.5
187987,2998384.5
153041,1427930.5
79217,3337554.5
239688,1315854.5
148689,4358863.5
289932,5764627.0
137678,1770052.5
147485,1474450.2
221591,1026348.3
106049,3030571.0
25496,5379141.5
90199,2947496.2
265868,1001382.75
106533,393509.4
268112,917042.5
166469,4186453.2
189475,3191522.8
299251,4586928.5
267648,1958893.2
3617,1573410.1
144503,680650.75
74669,1169445.5
93024,1941491.2
63378,2081856.4
171908,801891.3
250569,6193204.5
65359,1062974.0
283285,4446396.5
20550,1602491.9
108419,500318.5
286167,5459954.5
35024,1265789.9
23426,2226331.2
56211,6590689.5
126855,1667615.0
264462,6055690.0
119,2884957.5
298647,1678007.6
296572,1352349.0
69891,1195366.1
155817,1205315.5
1582,1473388.0
40728,2145691.2
106373,278438.0
100788,6230504.5
107784,3721754.2
72696,2067731.6
247517,1066678.5
164550,1638771.0
185370,2129835.2
200353,678122.44
59465,1080139.4
218256,3613995.5
103035,231823.0
64580,767354.6
92592,3659623.8
87343,2696531.0
188164,2287298.8
85096,1767994.8
201491,1347129.5
124161,1670357.5
47898,4177276.8
237603,888428.3
46762,2049686.9
215508,2478943.5
247452,2303458.8
157843,3573994.2
99623,890324.3
60299,3625632.0
249989,1754503.9
121308,2210207.0
238659,2087672.8
73765,1611878.4
118938,1456573.5
72395,2337717.2
86521,1298170.6
78691,3055142.8
149312,103546.7
199232,1351963.4
133959,1222953.8
230035,1661425.9
85494,3862395.8
37962,2108981.8
138606,2765604.0
696,3081613.8
287655,1190521.2
194201,1094233.0
22056,2835980.2
118684,2534192.0
200863,3124924.5
107471,2531752.0
69516,1467247.6
291474,3041626.8
164723,1248674.9
69152,2268460.5
182395,744385.2
232748,1367067.8
290682,3042611.5
37205,3117137.0
16091,1936464.5
7321,736767.7
16,4155051.2
227227,1089650.1
75356,2315227.8
62770,1721962.8
167780,959446.6
231463,3347965.8
252937,1788529.5
831,1987499.2
84218,704443.9
158724,1139903.1
47771,5096942.5
233568,6634808.5
168690,387572.7
241717,2995556.5
237232,1895167.2
172823,2171339.2
149939,5545422.5
156960,1470871.5
92709,2832400.5
228480,4458298.5
215619,2529117.0
183036,1128454.5
63771,4112681.0
25868,2432737.0
135019,234027.12
189972,1315634.2
203969,3973251.2
159548,650752.8
144242,1362563.9
102928,3115806.2
267472,2360698.8
42097,2150496.5
109230,2881492.0
219311,4195066.5
278835,649270.8
142434,4237103.0
248162,3825643.0
249441,1393747.1
253910,1864320.8
117288,6938326.5
183210,1104133.9
142921,1390426.9
89677,3710944.5
77802,4433391.5
173924,3544228.2
219523,1733711.8
224194,2445042.0
109635,677939.94
32990,5307200.5
63963,906163.75
119094,2113707.5
125471,3832517.2
273049,5787122.0
77941,1266916.1
18524,1393877.4
193570,3883580.2
84416,2613901.0
118943,938604.44
149720,2420334.0
104790,3407074.5
19098,328393.38
213265,3489238.8
266005,5255440.0
82788,1038201.75
17273,4250640.5
28447,826382.0
174629,6202610.5
202305,1512203.9
46658,5511170.5
192877,3837524.5
42583,1932879.2
230452,3759837.8
44631,2787762.2
144307,598808.25
138218,3306240.5
237414,3644290.2
224125,1249981.1
9975,216025.14
275317,436709.9
114966,3945272.2
63533,2704257.0
100293,3637102.8
190313,863342.75
297043,785903.9
103942,3769404.8
107902,433991.03
200128,2101990.2
158152,1430319.8
186224,1824077.6
138618,1271751.2
66615,699668.2
83681,1642245.1
177724,265905.16
33042,3402628.8
60008,3728683.2
30376,1461209.0
261647,4335724.5
248963,853699.8
77409,1074397.2
57237,2416884.2
143066,2982101.2
220714,6171162.0
254080,3004717.2
32122,1950598.5
160416,4238370.5
96145,596439.94
189882,3760513.0
235231,1332821.2
97622,1294662.5
203359,1889693.2
109460,3027505.0
150231,1357723.1
102538,3689648.5
247036,1770557.5
79739,4420066.5
57078,1122961.1
229222,189242.81
68776,1732616.5
225031,6640473.0
26610,1079503.4
297433,1983429.9
58352,3008756.2
103626,301010.9
235700,2375404.2
211967,3037642.2
232105,645996.3
130496,2230397.8
88078,4205282.0
92575,154015.03
225627,4146622.5
67782,1852903.5
87346,6739070.0
278000,1988887.6
272309,920706.3
224918,3352616.5
141703,1942041.4
219608,899988.0
6048,2038116.5
188803,4091249.5
258114,687504.75
106839,1429453.6
123656,698051.56
8140,1349881.5
234277,5732287.5
63750,3106467.2
181107,2238941.8
189747,1022186.5
202703,3765020.2
297757,5193241.5
139931,2284295.8
259808,1439930.6
286107,5091239.0
27075,5266402.0
243087,1822931.6
168105,1613537.4
276227,1253239.9
39094,2510683.0
248445,1443715.4
183877,1548146.8
95610,1835516.0
35937,1040270.9
292988,1708307.0
157099,3374132.0
30004,1810962.5
68938,869256.4
274192,692813.7
862,3015080.2
170950,4712954.5
71616,340642.44
278667,2229515.2
267375,1571199.0
67048,465301.97
42012,2567963.8
188831,2375936.0
70945,2517885.5
293639,1494960.1
96119,996566.4
165741,1473679.6
276368,5581908.5
160607,937516.3
98683,2292967.5
152290,2884739.2
294182,187403.98
208170,1231386.0
46997,4883600.5
269595,1766584.8
76645,4649930.5
164180,2353178.5
74197,1328278.0
37973,1939791.2
36164,1831187.4
172220,3741713.0
223259,1830147.6
3550,3230838.0
133598,2569020.8
44091,733203.2
298801,2058853.1
4784,656377.75
69913,2752897.8
73553,2586565.8
97111,2885186.2
146846,1105281.8
250841,1432811.9
208019,2613568.5
16250,3645671.5
240886,1763639.9
141228,2771176.2
168861,529580.6
274667,6808246.0
80372,759096.7
26278,3477751.5
255707,3920654.5
16593,2662349.8
103582,2640845.5
175032,1657467.5
190815,873072.2
37537,263381.62
87884,4283553.0
279402,2486733.8
96959,691364.56
258992,1186749.0
172724,1923250.2
171985,2504077.0
83314,898725.2
194336,2661647.2
132746,717207.94
114164,1741534.9
232623,4772352.0
273027,1144041.6
241314,4146565.8
185631,6151747.0
162576,3360241.0
48324,1567830.9
209738,4352163.0
299090,2584787.5
124180,2288379.2
32581,4431940.5
158958,1573489.0
48642,906503.06
169183,6129847.5
137032,762985.9
126967,1074397.2
4848,3552093.8
159183,3812034.5
33095,1643867.0
12384,1839755.4
199991,5513859.5
155779,4466884.5
136831,1678299.8
90039,3903748.2
126969,1395369.5
56610,5667952.5
196288,3117850.8
145546,1884732.9
220260,1908292.5
212008,2434549.8
51434,6325773.5
215851,1560273.6
65809,3741601.2
133123,479183.0
194504,1089650.1
105134,1268393.9
84441,3165055.0
43352,3964720.2
271272,5249322.0
263061,2528947.5
124621,1792610.2
48583,1976813.4
106969,5122310.5
44129,3216688.8
206404,371851.0
83480,2731444.0
271053,2308635.0
109915,3972855.8
255962,792192.0
164223,1897192.8
165360,1873326.9
246486,3166512.2
241415,2161249.2
114422,4934483.5
61098,5959516.0
