id,target
266743,659293.0
15594,2843910.0
227419,3722010.2
115531,3976301.0
12282,439767.12
21847,1461512.8
86772,906753.2
193139,2269235.0
100472,2909652.5
177774,3746894.8
224462,3004772.5
255020,1850672.1
140852,3212241.0
6484,1626865.0
97191,3355391.0
218796,2974534.2
146934,522705.4
183990,2672104.2
150347,3126432.0
291295,5997058.5
175531,1888977.5
80284,3491375.5
64297,1813239.8
221587,1648996.5
145984,3447641.2
266813,706144.4
53725,1293614.0
171137,514498.8
212764,878460.56
30683,1232860.9
204086,2574643.0
78594,7946230.5
162787,1546706.6
212279,1375449.0
33141,652709.4
13870,3309279.5
205831,3692709.0
285806,3311697.2
13820,1169382.8
198918,630728.1
165989,4671846.5
81377,1898412.6
149867,616692.8
192119,691316.06
180210,1048865.6
147051,2207718.0
127638,3266622.8
291867,2123328.5
178582,6260520.0
127544,3794246.5
235717,4379178.0
171723,610169.7
161574,585065.56
75409,2652246.2
90035,1515134.9
42840,749433.56
8581,6259592.5
13664,3587374.2
247464,1833531.4
96424,1830007.8
194898,3722220.2
283532,1797665.4
69531,4976528.0
237884,1222791.0
261893,1696049.4
150376,544809.6
182443,3338199.2
224406,4709892.0
171332,2276969.5
140442,1590634.6
154939,1302864.0
131259,5084929.0
162293,1070856.5
292709,3708886.8
264845,2952451.8
166131,5044175.5
132328,3375522.2
208063,2461791.8
48322,6769291.0
16624,506840.75
4734,1455503.1
189590,3666503.2
101739,1466124.4
111000,3180865.0
198444,544346.0
16638,3816196.8
55638,4428776.0
258788,1421210.5
238820,2939589.5
115603,1306725.2
246939,5312088.5
191530,776892.7
11213,3667472.8
27388,2624687.5
229061,2421515.2
251977,1009349.06
23366,2247263.8
10057,6390904.0
112593,2344292.8
268565,877991.75
157455,4246464.5
59187,696631.4
70372,4130594.8
126007,680184.5
197380,949100.7
271738,4161871.8
194635,3223673.2
165242,2119402.0
47838,2608462.8
29771,908380.44
257199,572516.1
61814,2921481.8
208348,4116309.5
191265,4708373.5
2157,5794076.5
188784,487047.4
95787,1780086.8
238436,2517181.8
239163,2029335.5
295072,2285679.0
104338,4004097.8
291607,866639.25
21708,2911132.5
143149,3643747.5
137148,6221870.0
78780,936452.4
92536,1736586.2
271294,1701116.5
79847,4344407.0
274306,533583.1
153714,1796373.8
117114,3265346.8
295580,2601416.8
153341,2366621.8
242231,784692.94
17420,4885157.0
52376,2201172.5
71440,589969.8
254000,2510144.5
199108,1756794.4
146464,5911820.0
154057,3243071.0
276394,2790491.2
106502,4306056.0
84374,770515.56
253180,1834182.9
236365,1262101.0
182279,1843063.8
221109,4421776.5
289706,1574411.1
291438,1612735.2
71066,4225923.5
122789,5766053.5
194910,1642282.1
145391,2407117.0
199164,2897487.8
266382,1031878.94
271414,748687.5
167801,3271599.5
61371,3091744.5
228790,479710.6
290878,4911287.5
144980,799964.25
119483,1046028.3
18604,1621482.9
138393,1963240.5
83163,3674750.0
77727,2889521.0
224928,5075298.0
28596,1872985.8
157996,7065188.5
108954,3602538.8
200857,7079057.5
72173,459470.47
106183,1607130.1
12328,1264297.6
264481,4841265.0
96134,2569810.5
129425,2080944.1
80441,1424066.2
260522,2091251.9
72154,1149673.5
93234,1316073.1
58502,2701466.5
277308,1480277.6
151009,572436.8
90763,676307.4
275585,847063.2
77424,1092957.9
50947,697051.5
86003,3922137.0
202926,1794573.2
52894,6472265.0
152519,2633428.8
145898,2175379.8
133627,1492188.2
113025,793444.2
216655,1924466.8
173878,5741419.0
73954,2315878.0
257397,684639.56
103663,2761405.5
281910,1445997.9
104079,1474733.4
83563,1649812.5
28436,2444730.5
206395,686106.7
239720,3885127.8
35659,458947.6
267856,2530163.5
25953,1586686.1
108843,1353404.2
50565,1805156.5
241574,595275.0
214651,834825.6
14904,1501990.0
142217,3037332.0
53741,4642983.0
17917,1508135.1
46527,382191.3
254258,3995889.0
117732,4812693.5
84721,2092910.1
283229,2214686.0
174501,3610966.2
122944,1266796.2
1934,389737.47
275793,720462.75
123228,1021809.5
24600,5160162.5
230991,6172807.5
56772,2254341.5
147503,1260514.5
85741,1611851.8
69716,1623817.2
264260,2420124.2
65737,567109.6
99254,1375831.5
223411,3157056.2
116646,786872.75
75954,1101460.9
125531,2230256.0
236312,3028704.2
76948,7231025.0
145527,3594021.0
164479,2760035.0
282478,2462444.8
110104,785600.56
276716,1031254.56
21142,3736841.8
151238,500043.66
286033,2440561.8
94009,530976.9
109338,1470582.4
148928,723962.44
286038,3180867.2
29163,1358190.4
202367,2150658.5
37813,4677204.5
55174,2854424.0
113507,2333031.0
200332,3335615.8
273190,2154765.5
242354,3512458.0
93315,493563.5
265463,2482556.0
290432,644341.2
237127,558044.1
92371,3863958.0
32067,3004323.0
153031,2295304.8
211606,1689733.8
224439,3108388.5
12783,1675747.2
281291,410474.53
281984,1460613.8
265609,616195.44
230594,989700.06
22981,4110217.5
68319,478001.6
11283,3728442.0
32854,4662593.5
190653,412485.3
154922,7133267.0
197081,437891.44
128025,674031.06
91677,1920414.0
136087,2397011.2
182705,457550.1
279387,793204.1
4956,1716469.5
157145,3236441.0
48688,1392184.2
249114,614720.94
56226,3854360.5
36312,759783.8
105698,1989609.2
229007,5101278.0
176855,1672746.5
22354,2071135.8
207970,748208.6
297214,3999449.2
135511,2777327.5
260469,6723168.0
293208,983967.94
134761,765996.0
272312,368607.8
145389,386588.9
32197,1971175.2
186084,2092410.6
271387,593937.06
132995,1127598.0
192595,808061.2
290210,444917.62
83443,506008.1
124860,3652937.5
7705,3490325.2
260422,2116805.0
181743,3471707.0
290212,1679168.6
9061,2955471.5
21022,5156558.5
292036,926142.7
205024,2974275.5
255239,1173251.9
55356,614764.7
40148,2099294.8
262338,3077150.8
157872,1768660.8
4086,746970.75
1708,2236239.8
199518,434966.28
278815,3806681.8
295018,3169016.2
118980,1797932.4
122442,2887228.5
247466,777281.3
253410,5285755.5
238889,8365025.0
196664,641365.25
290464,1251559.4
193963,2119791.2
7875,2760544.0
98708,1811976.1
119110,1285733.8
138008,2150517.8
12951,2222606.2
192497,1860412.8
163408,1207884.8
261640,4917944.0
6869,2739749.5
165580,5552956.5
136767,531065.7
225731,2057037.6
3022,895330.56
196076,744731.06
234587,1128555.4
66309,3153141.0
57974,2715063.2
140097,466578.1
32336,4280804.5
60783,385071.7
230910,1719714.5
26786,2076623.0
138068,804328.3
180764,3690652.0
219326,1637692.4
231866,1927014.0
67828,487411.97
204206,4826658.5
37390,2823393.0
37186,1580382.8
84334,2226495.5
71283,1585138.2
148429,3749059.0
7614,4859548.5
140256,2648889.0
41175,1375935.8
204658,758500.1
254,1590234.6
291739,3027393.5
78120,4165153.0
243905,2034166.5
100629,3224833.8
10320,906440.94
39112,2959333.5
165420,1573424.4
79869,1273258.4
40303,2706119.0
44931,844470.2
183655,3851621.0
275748,2132773.0
244053,1881394.1
112183,396088.5
23550,1544673.4
167445,671768.2
47663,1094033.9
233486,739987.9
214669,3284914.5
193840,5532992.0
237418,2438318.0
178557,1003291.0
261996,1119456.6
197206,1220185.1
14423,742791.0
217456,1716377.1
3491,756140.9
85439,3447977.5
172233,524813.56
116132,2991910.2
144546,4592245.5
208036,1564604.6
242688,2784653.2
168749,3098255.8
69768,516902.84
136620,3624308.5
296697,4021164.8
155710,676964.75
260326,2216408.8
72034,2916485.0
282627,1153458.5
205225,1245456.0
257409,307175.12
294246,3170449.8
121044,7075289.5
293316,744107.75
40795,519964.75
204324,2955935.2
18386,4820507.5
229140,2572974.5
50559,1701069.6
99134,3618809.0
147027,656652.5
49,5692688.0
283905,3240058.0
134705,3087911.0
99117,810917.5
99095,885784.3
155252,884199.4
254189,1771406.0
291695,1735451.0
103503,1877117.2
126176,2174914.0
56197,1066533.6
232602,1293903.5
176023,1491438.5
297580,2064623.0
19701,1806894.1
246188,586046.1
199493,1271029.4
186419,3037390.0
229402,651994.25
158343,2762347.0
179257,1911092.1
142785,978166.5
264280,839111.5
73884,2494366.2
183130,2013134.9
20963,4130074.0
189828,1524165.4
294413,534728.8
130633,1702304.9
245740,1257982.8
289680,773150.0
7411,1647408.9
92893,2758739.2
257980,2571365.5
99474,2734140.5
233340,388526.62
153240,454418.25
214630,2890970.2
92817,4491610.0
221699,3043179.2
84497,2231293.8
7299,5187310.0
79997,477251.8
11546,678201.06
289616,1572120.5
241580,2231829.2
174983,1689764.1
165383,481304.75
214886,576469.4
272546,2592101.8
90310,732518.56
134340,4893048.5
61470,1215759.1
187438,3751989.5
5863,1736358.4
39768,1858071.1
8139,423659.38
51750,1974925.9
177439,731837.8
203052,2101390.2
154369,1089913.2
238730,2864531.8
214071,1418260.5
276168,2332787.2
195587,1710802.8
233106,1805172.6
21793,1708870.4
178749,1615793.6
31118,2878130.0
64773,4632845.0
31621,499780.34
103337,2481879.2
200409,1103568.6
184920,2740348.8
157342,2276560.5
189250,3033259.0
114062,1723773.5
142365,1384910.6
126890,1348127.9
83842,3373854.8
50057,4634755.5
289868,4824062.0
193503,5389170.5
227457,2442060.8
72869,4678435.5
159872,499905.53
245879,2532321.2
115807,1058402.5
95085,2390332.0
17638,1469024.9
146319,502266.25
116428,2818866.2
210919,5746045.0
70784,7200946.0
114704,1525638.2
47739,843165.8
24542,5929844.0
175423,465834.6
132836,988956.3
198167,1338781.5
24662,4164067.5
72790,1643595.2
217198,6075035.0
285096,1132269.4
132313,623715.9
35962,2534659.2
4087,1925548.2
9163,2062633.6
158831,2616097.0
240408,970959.75
3410,2997007.0
70579,1320754.0
168261,1738724.8
149658,2648141.0
263064,2092785.0
199838,1864791.5
185052,4786408.0
111380,1176079.8
235727,4201129.0
25176,5059696.5
143527,492706.2
14237,1695754.5
194518,1611043.6
74547,1353542.8
17024,735150.2
242415,3945958.5
247158,4554310.5
89480,1074442.0
185957,706180.9
294163,770922.8
29479,714517.94
244411,2768128.8
245712,458390.75
119542,573027.7
83105,2241540.0
169980,1602160.1
271769,3020052.5
269409,2528593.5
249760,1670168.1
32693,2947688.5
287963,5913859.5
202077,3910258.0
211884,4077054.0
231947,1211818.0
87646,1971591.0
10182,2823591.5
61752,2576017.5
164058,571723.25
36716,868034.06
208607,1687257.5
117087,910421.7
41455,808225.9
122144,3072206.0
69674,4530266.5
87198,1612209.5
273355,1059088.9
168485,1492232.0
265248,3678141.0
167075,5235056.0
227366,2545608.0
88082,444012.62
203409,2571297.0
252813,1061663.8
286030,1586330.5
241223,456007.6
100594,3405553.0
110792,2199382.5
159531,2435371.8
18683,2363317.2
290868,1490924.6
103757,651142.7
235942,687061.44
155018,965702.94
80968,343099.34
259699,4992051.0
32123,1315075.6
152368,2323118.0
138857,4852749.0
210613,720480.0
262089,2104868.5
123381,1232436.1
106531,1664200.6
203230,1742583.4
118793,625342.0
294620,423625.28
256608,3100880.8
194213,1047960.9
74895,5990942.5
201525,3150212.8
213744,2819475.2
294449,4301682.5
179805,656272.1
193188,1931809.8
143526,2872933.5
26718,2235424.5
93208,554951.0
61427,4505200.0
298591,3448135.0
183136,3367552.5
120464,1799889.0
127683,1691288.4
257943,601963.56
89085,4161528.0
96839,2451544.5
218578,501658.8
162362,3849790.8
232929,5920693.0
111250,3289448.0
154981,7692807.5
6226,472493.9
200237,984404.2
220029,707706.7
246042,1603300.6
28201,2523304.2
267632,740467.5
267149,3380747.8
241076,1758126.5
18045,1961451.9
254761,4536031.0
402,3658393.0
118729,1978346.8
41324,2351535.8
214781,4364528.5
148179,802110.56
71720,8794630.0
168845,1286420.9
23242,1881088.0
277485,484930.47
82903,6273560.5
50306,4137848.8
261470,1930086.0
28793,1554362.2
21240,1351364.9
4606,939087.75
193462,2290337.8
166301,5308491.0
38559,4874090.5
214254,3290093.2
28330,3977301.5
12391,4487269.5
10847,3404738.0
12209,2969268.8
210318,792232.75
261623,477606.44
167479,2982146.2
95401,6314780.5
38683,3982934.8
191281,3038931.2
20073,3031955.0
158808,965201.1
246494,1657127.4
152859,1487343.5
137468,1151494.4
779,2351053.2
227828,1353811.0
150090,2850294.2
151564,2523901.5
20611,2125684.2
163393,958363.4
241606,759199.1
86989,3647283.8
242121,1511832.0
205774,6308075.5
84097,3819280.5
175629,964757.44
40460,1249000.8
274756,2731777.0
274811,2676638.0
162191,983583.2
224715,905108.75
122997,2421376.2
208674,2716888.0
21740,2105122.8
166156,537757.7
188792,8753190.0
59787,1252689.8
42514,1949002.8
283405,521466.03
237682,1516996.4
177704,1702014.5
264970,2227127.0
3666,8324832.0
212716,2046462.4
22663,4071079.0
97010,1237583.0
46699,2532625.5
75486,1523888.9
240480,1898563.1
41757,656179.06
116563,6023744.0
199309,1493699.1
27294,1606400.0
150764,5458019.0
58842,3242119.5
254963,1137469.5
138875,5825989.5
135564,674355.94
259189,5705790.5
143442,4243996.0
100492,4540727.0
281512,1266088.2
166593,1845199.1
245478,1424965.6
63401,735618.6
231975,2545778.0
220955,1036277.0
135007,2369327.2
87164,1465982.5
265339,2051350.0
59650,3035171.2
220331,2915785.5
251845,976523.94
105093,844101.1
221071,3439591.5
113514,1541965.4
237014,2796616.8
94872,759390.56
3788,1800969.1
206090,573240.5
296607,730126.3
181389,2003070.0
224212,1333930.5
62572,732923.2
241066,3160225.2
125012,1088966.1
154949,1723149.4
119359,5038111.0
243889,8510244.0
165653,3173194.5
170643,3277763.0
256693,439952.22
213936,4760515.5
103854,1364868.0
26410,5093949.5
135713,2422412.2
237983,1143446.9
57226,3972392.8
261307,8068326.0
11518,681927.3
82245,1268708.8
97242,4194424.0
95102,2990357.8
109680,1200637.2
232996,479334.9
273024,1448071.1
238136,652989.3
99548,1710816.6
287966,1533488.0
295519,370176.7
77681,1276425.0
192745,1068134.5
193297,2188742.2
171591,532211.25
128093,790607.25
123822,1937741.5
116056,2304389.8
158735,1158310.8
75725,1915382.1
35177,859995.4
290735,1414555.5
158962,1262904.6
272301,4438817.0
70376,2291695.0
79302,2073537.9
157835,560731.75
136728,681301.7
209187,5349719.0
281960,2885220.5
222915,2233405.8
187155,1420733.5
187479,2009788.5
216938,1081363.1
273384,4900753.5
130532,1728599.6
155648,1777531.4
196616,2952525.2
109964,510268.62
190366,1396982.6
13491,783856.06
100735,580294.06
292072,7500820.0
47433,519936.4
127828,2161751.2
221694,3587115.2
155725,3399319.0
4373,3026613.0
54111,2422487.8
71701,2263102.0
257142,775137.0
108379,618261.75
160303,2966177.5
31515,877116.56
254056,2248377.0
141457,1391103.5
263902,713113.5
13988,457218.28
156216,2143742.0
121140,2127731.2
141907,1011725.56
125371,3808371.5
104548,730937.75
140031,2043923.8
127181,3939015.2
7802,1646703.5
70114,1662931.4
12415,1516998.4
283202,432327.88
286055,1468691.9
267419,765316.75
298848,1041952.44
170195,8430738.0
188577,2519537.5
17850,1373241.0
215861,1332229.0
245728,1071576.9
269728,2039299.4
236155,1820114.5
13194,2305647.2
207014,3105332.0
119398,912515.56
238,3763619.0
211964,753769.2
238585,419215.66
171405,1036494.8
677,1103461.6
61668,1245898.8
46664,1790285.6
165986,2030160.6
34947,3772263.0
78352,2765437.2
255858,484195.2
58365,3819424.8
257170,1432160.5
59389,5937776.0
93235,5682024.5
190723,1868081.9
158828,594739.4
18522,1306621.8
4314,1574649.1
206623,2032683.9
216212,6017406.0
291365,2521058.2
98168,2295482.0
78384,1025969.56
258133,873600.56
75734,2854152.0
242601,1398648.2
11369,2021860.5
36664,914342.1
154610,1657929.4
117751,1641666.1
179237,3093025.2
77142,3993813.0
62179,416811.06
219641,2682631.2
8598,1910071.9
279529,2506141.0
7354,686251.25
291714,573002.56
233137,780671.94
37060,4037516.5
95134,3902034.5
298971,2410077.5
87543,4489615.5
276904,1758917.0
286437,1988660.1
257908,1862987.0
165017,1200525.1
277443,469675.7
211875,1712078.0
5300,1755009.4
148580,2217947.0
232132,3621198.2
113808,4934706.0
25705,462964.03
206594,1430928.6
106498,3028841.5
25988,655144.8
47180,2456440.5
123988,1226296.2
96064,2606264.0
772,523925.8
287279,1271278.2
26754,3565528.0
79399,2934839.0
231304,2392943.0
255882,3249192.0
175353,986794.8
221623,2442650.5
109793,3057603.5
180758,488836.44
82851,4478743.0
2563,855138.7
49215,999215.2
3762,2656324.8
191443,3141909.0
286405,3392257.5
22398,4652082.0
7909,3478952.0
274226,1304066.0
12751,558914.6
160314,4194813.0
281345,2021568.5
92989,1914586.4
196259,5014299.0
24470,1077802.0
128998,450705.34
297617,6316376.5
244730,1798775.9
152818,1543012.6
194638,1425334.4
80301,599486.3
44203,3535872.0
90830,1740640.6
170329,2823643.2
8548,4201542.0
125565,4009917.0
209998,2688893.2
187987,2485388.5
153041,1533063.2
79217,3080343.2
239688,989181.7
148689,1627253.4
289932,3954256.5
137678,1490115.1
147485,1214559.4
221591,690759.8
106049,2908599.5
25496,5732535.0
90199,2440664.8
265868,654184.7
106533,562995.6
268112,834545.9
166469,3308640.2
189475,3651255.0
299251,4287596.5
267648,1471358.5
3617,1771932.1
144503,1033040.06
74669,861873.5
93024,1716045.4
63378,1868254.0
171908,767172.6
250569,6833002.5
65359,860459.1
283285,6783067.0
20550,1302217.2
108419,616188.75
286167,3647855.8
35024,1452278.0
23426,2329543.8
56211,4308530.0
126855,1217028.0
264462,8255755.0
119,4287270.5
298647,1801817.4
296572,1765800.8
69891,1703439.1
155817,984734.0
1582,1626846.0
40728,1687116.5
106373,364373.4
100788,6693429.0
107784,5145444.0
72696,1813968.8
247517,1322490.1
164550,1388923.8
185370,2550126.2
200353,739982.94
59465,1482921.9
218256,1405482.0
103035,381077.03
64580,818380.75
92592,4568161.0
87343,1729777.8
188164,1683975.0
85096,2013887.4
201491,1069915.4
124161,2327025.8
47898,4136891.0
237603,1748806.1
46762,2893762.8
215508,1773651.0
247452,1892756.9
157843,2813358.0
99623,834181.56
60299,2637476.5
249989,1114158.8
121308,2138955.2
238659,1162324.1
73765,1035123.25
118938,1871563.0
72395,2670863.2
86521,1081465.6
78691,3429126.0
149312,666706.8
199232,968224.44
133959,766941.7
230035,1575239.6
85494,5849141.5
37962,1730588.1
138606,3839309.8
696,1821511.4
287655,1533690.2
194201,1081245.0
22056,1602934.0
118684,2471472.5
200863,2494343.2
107471,3071479.2
69516,1839849.9
291474,3815848.5
164723,1074940.1
69152,1701109.0
182395,782059.2
232748,810847.2
290682,2807844.0
37205,1807468.8
16091,1921061.0
7321,633000.9
16,7645023.0
227227,647743.1
75356,1710449.5
62770,2024400.5
167780,820223.5
231463,2453802.5
252937,2038398.0
831,1686514.2
84218,750269.9
158724,852787.4
47771,4332112.5
233568,7378994.5
168690,767748.4
241717,2290794.0
237232,1507361.5
172823,1724374.2
149939,2843408.2
156960,1505164.0
92709,3701233.0
228480,3942070.8
215619,1754157.8
183036,1049853.9
63771,3906146.2
25868,2180543.2
135019,374933.1
189972,1450728.1
203969,2100516.2
159548,911226.1
144242,1337581.1
102928,3395662.2
267472,1311557.0
42097,2556084.0
109230,2647810.8
219311,5060606.0
278835,552816.0
142434,4839994.5
248162,2678344.0
249441,1280170.4
253910,2909559.2
117288,6641884.5
183210,1862237.4
142921,942409.56
89677,4793466.5
77802,5553755.0
173924,7024892.5
219523,2078826.0
224194,1867173.4
109635,634394.56
32990,3868180.0
63963,695324.2
119094,1799271.0
125471,2937246.2
273049,5482312.5
77941,1291339.1
18524,1716718.6
193570,4528152.5
84416,2434097.2
118943,732845.1
149720,3109265.5
104790,3419013.0
19098,487355.03
213265,2795298.0
266005,3476250.5
82788,1168156.0
17273,3273042.2
28447,1210516.9
174629,4768205.5
202305,1201850.6
46658,5537780.5
192877,2482373.5
42583,2876182.5
230452,3436373.0
44631,3034371.5
144307,897552.4
138218,2820736.8
237414,1311981.1
224125,482306.16
9975,508435.62
275317,485045.38
114966,3436789.2
63533,1669672.4
100293,3202289.8
190313,735054.2
297043,443323.72
103942,4098682.0
107902,531869.7
200128,1605998.0
158152,1080123.9
186224,996999.25
138618,1452943.8
66615,589960.9
83681,1569182.6
177724,541982.44
33042,2174445.0
60008,4560513.5
30376,1544185.4
261647,4066665.5
248963,735018.94
77409,780677.1
57237,1403108.9
143066,3198453.5
220714,5636827.0
254080,2725116.0
32122,2842608.2
160416,2805448.8
96145,627717.75
189882,3216876.8
235231,2045790.6
97622,1532804.8
203359,1806078.6
109460,1562807.6
150231,1133184.6
102538,2920313.0
247036,1549692.5
79739,3609224.2
57078,913976.75
229222,304055.2
68776,1379387.5
225031,3617651.8
26610,736511.94
297433,1477799.2
58352,3013761.8
103626,439776.12
235700,2316769.0
211967,1834127.5
232105,634695.06
130496,1641019.4
88078,6089739.5
92575,355644.4
225627,3707041.5
67782,1106505.1
87346,6970990.5
278000,2054632.1
272309,2075255.9
224918,2314657.2
141703,2381607.2
219608,638503.0
6048,1295080.6
188803,1556815.9
258114,862306.3
106839,1041702.75
123656,823367.0
8140,2031600.6
234277,5021406.0
63750,3031377.8
181107,1919182.5
189747,797252.8
202703,3353030.8
297757,5482320.5
139931,2136283.0
259808,1708290.9
286107,4808777.5
27075,4146000.0
243087,2000378.1
168105,1419014.4
276227,1178841.0
39094,1587448.4
248445,2262769.0
183877,1372015.8
95610,2064516.6
35937,1123162.0
292988,1927185.4
157099,2824294.2
30004,1691141.8
68938,2316753.0
274192,723111.94
862,2727316.5
170950,4852776.5
71616,524729.44
278667,2426232.0
267375,2171995.0
67048,475144.78
42012,3135324.2
188831,2532449.0
70945,1979741.0
293639,1096241.1
96119,720709.8
165741,1555526.8
276368,2772999.5
160607,527419.5
98683,1086444.5
152290,1885162.2
294182,503075.34
208170,968066.94
46997,3090004.0
269595,1287819.5
76645,4333133.5
164180,1469954.6
74197,1436034.1
37973,2450554.8
36164,1342256.9
172220,2820053.0
223259,1257640.4
3550,2447803.2
133598,2977141.2
44091,738412.44
298801,2202299.2
4784,1631029.2
69913,2685352.5
73553,4832837.0
97111,2790261.5
146846,967975.3
250841,1186954.8
208019,2070879.5
16250,2540228.2
240886,1517297.9
141228,2656739.0
168861,443168.84
274667,6209290.0
80372,752042.75
26278,3455693.0
255707,3334483.5
16593,2020419.8
103582,2072498.0
175032,3268526.0
190815,1081081.0
37537,340598.12
87884,3404454.5
279402,1916565.9
96959,751982.4
258992,1931397.1
172724,1530338.1
171985,2544681.5
83314,925381.25
194336,1817988.8
132746,1380411.9
114164,3455036.2
232623,3950989.5
273027,1023711.5
241314,4275711.5
185631,3647752.5
162576,3249823.5
48324,1556907.9
209738,4955706.0
299090,2422728.8
124180,2053968.2
32581,3667868.2
158958,1604932.1
48642,912906.75
169183,7605062.0
137032,692840.0
126967,646191.0
4848,3759868.2
159183,4902954.5
33095,1494265.1
12384,1983954.8
199991,4214009.5
155779,4810764.0
136831,2168774.8
90039,3316811.5
126969,2573680.8
56610,9671186.0
196288,2584046.0
145546,2094977.0
220260,1932099.1
212008,2626548.2
51434,3309139.0
215851,1002940.0
65809,2307008.5
133123,520459.0
194504,788023.25
105134,2273041.0
84441,1646794.4
43352,4858505.0
271272,7209001.0
263061,2749269.8
124621,1937718.6
48583,2967245.2
106969,3376711.2
44129,2093728.2
206404,373355.16
83480,2902703.5
271053,1853442.8
109915,3797530.0
255962,948659.6
164223,2090965.4
165360,3351063.8
246486,3067370.5
241415,1335869.0
114422,5310079.0
61098,4622847.5
130150,1886404.5
245724,4815241.5
286043,981450.94
211572,2502133.2
96144,714202.2
