id,target
131259,4720354.5
162293,1011910.06
292709,3674364.5
264845,3586367.2
166131,4869586.5
132328,3003094.5
208063,2408333.8
48322,6660212.0
16624,557371.06
4734,921513.9
189590,3503551.0
101739,1477369.6
111000,3394844.5
198444,506570.97
16638,3582382.0
55638,4742376.0
258788,1331725.9
238820,2859170.8
115603,1121548.8
246939,4932802.0
191530,767113.9
11213,3899122.8
27388,2751487.0
229061,2080562.6
251977,1327944.1
23366,2485172.5
10057,6660051.0
112593,3004948.5
268565,886731.25
157455,4417539.5
59187,645625.94
70372,3188657.2
126007,676019.4
197380,1006518.1
271738,4195160.0
194635,3371964.5
165242,2261417.8
47838,2073919.1
29771,636246.8
257199,666841.06
61814,2858215.0
208348,4202686.5
191265,5094880.5
2157,5902190.0
188784,471922.78
95787,1722297.0
238436,2373277.2
239163,1967605.5
295072,1602357.5
104338,3954099.5
291607,765449.0
21708,2753375.5
143149,3540252.0
137148,4723499.5
78780,616656.1
92536,1552478.9
271294,1786621.5
79847,4294882.5
274306,511860.22
153714,1517298.9
117114,3168465.8
295580,2458831.8
153341,2387641.2
242231,889831.8
17420,4616378.5
52376,1881129.8
71440,615219.1
254000,2710611.2
199108,1707416.6
146464,5439326.5
154057,3110875.2
276394,2690603.2
106502,3685439.8
84374,798632.5
253180,2045634.1
236365,1257480.5
182279,1706974.5
221109,4321888.0
289706,1441132.6
291438,1605298.6
71066,4667153.5
122789,5263716.5
194910,1906599.2
145391,2379693.0
199164,2378244.8
266382,1085846.8
271414,829974.25
167801,3123080.5
61371,2912774.8
228790,573932.75
290878,4659195.0
144980,795674.06
119483,1036474.1
18604,1564636.0
138393,1599666.0
83163,3985753.5
77727,3202936.8
224928,5124177.0
28596,2067963.2
157996,6901280.5
108954,3434128.5
200857,7200689.5
72173,470267.97
106183,1587515.2
12328,1070126.6
264481,4941492.0
96134,2356313.8
129425,2338593.5
80441,1465440.6
260522,2450602.0
72154,845099.0
93234,1325642.0
58502,2508234.0
277308,1482099.4
151009,568276.6
90763,663161.6
275585,689083.25
77424,1051996.8
50947,567492.75
86003,4598207.5
202926,1613891.0
52894,6822898.5
152519,2812182.5
145898,2068707.4
133627,1676270.8
113025,713225.75
216655,1890421.8
173878,5348250.0
73954,2166941.0
257397,672832.3
103663,2675291.2
281910,1344094.0
104079,1338345.6
83563,1716691.9
28436,1637376.2
206395,710905.5
239720,4212751.0
35659,429912.2
267856,2388141.5
25953,1714451.4
108843,1315992.8
50565,2137389.2
241574,702310.44
214651,718505.9
14904,1544226.2
142217,3065945.2
53741,4489143.0
17917,1463656.5
46527,412905.94
254258,3424376.2
117732,4010149.0
84721,2070142.1
283229,2183019.8
174501,2814722.2
122944,1426274.5
1934,391779.44
275793,650791.56
123228,1484276.6
24600,4949893.0
230991,5333819.0
56772,2530532.0
147503,1210613.9
85741,1748191.8
69716,1672952.1
264260,2345002.2
65737,614410.2
99254,1395529.0
223411,2974467.0
116646,885562.44
75954,863146.5
125531,2259809.2
236312,2650618.5
76948,6857883.0
145527,3368464.8
164479,2235309.5
282478,2337516.0
110104,784185.94
276716,1110439.0
21142,3326025.0
151238,530260.3
286033,2343316.8
94009,574241.9
109338,1496679.1
148928,650885.75
286038,2614076.8
29163,1544436.5
202367,2466075.2
37813,4432518.5
55174,3694256.2
113507,2085316.2
200332,3056479.8
273190,2217228.5
242354,3102385.8
93315,511881.72
265463,2429896.0
290432,668397.0
237127,526887.56
92371,3937849.8
32067,2371936.8
153031,2643607.8
211606,1543646.1
224439,3262405.8
12783,1594103.6
281291,472875.47
281984,1697319.6
265609,590333.25
230594,1042955.2
22981,4120434.8
68319,522130.47
11283,4036938.2
32854,4781949.0
190653,389286.4
154922,6856018.5
197081,421838.9
128025,818599.75
91677,1279978.9
136087,2368056.0
182705,481991.1
279387,926140.25
4956,1700490.5
157145,3523613.5
48688,1257669.0
249114,570536.2
56226,3658157.0
36312,762275.8
105698,2233790.2
229007,5130251.0
176855,1529563.5
22354,2243422.2
207970,738676.2
297214,3538325.2
135511,2784509.0
260469,6947850.5
293208,1167750.9
134761,719416.6
272312,419975.97
145389,388766.97
32197,1890987.0
186084,2746568.8
271387,566177.7
132995,920182.44
192595,757823.3
290210,475309.03
83443,494003.3
124860,3455535.2
7705,3487991.2
260422,2108538.8
181743,3762073.5
290212,1640546.5
9061,3004870.8
21022,4675757.0
292036,1002956.25
205024,2941303.2
255239,1135425.6
55356,510244.78
40148,2145625.0
262338,3063971.5
157872,1845779.4
4086,754460.1
1708,2455248.2
199518,423804.78
278815,4162109.2
295018,3184019.2
118980,1723321.1
122442,3073820.8
247466,789996.4
253410,5307854.5
238889,8472522.0
196664,665067.4
290464,1277781.2
193963,2092731.5
7875,2465259.2
98708,2123472.8
119110,1388438.4
138008,1812853.6
12951,2056445.5
192497,1860446.6
163408,1186391.5
261640,4246314.0
6869,2537531.5
165580,5178878.0
136767,518154.34
225731,2016352.1
3022,874854.6
196076,694927.3
234587,1148918.1
66309,2897022.8
57974,2822188.8
140097,479517.97
32336,4707061.5
60783,440872.72
230910,1753297.2
26786,2162383.0
138068,816037.9
180764,3884455.0
219326,1518457.2
231866,1998916.0
67828,500832.78
204206,4457871.5
37390,2527974.0
37186,1607454.6
84334,2158471.5
71283,1737749.9
148429,4074280.8
7614,3443692.5
140256,2496041.5
41175,802859.9
204658,777571.06
254,1716474.8
291739,3032450.0
78120,4025717.0
243905,1662855.1
100629,3206231.8
10320,1080059.2
39112,2838408.2
165420,1395613.6
79869,1202173.8
40303,2887065.5
44931,659613.3
183655,3653798.8
275748,2208504.2
244053,1634983.8
112183,698939.06
23550,1554257.6
167445,641544.7
47663,1194586.4
233486,731964.6
214669,2932780.2
193840,5651804.5
237418,2517160.8
178557,929853.25
261996,1135269.5
197206,1207613.1
14423,721608.1
217456,1960415.9
3491,730963.25
85439,3075208.5
172233,513118.25
116132,2708250.5
144546,4445801.0
208036,1534707.0
242688,2894958.5
168749,2964171.0
69768,548667.6
136620,3287709.5
296697,3629189.5
155710,632786.0
260326,2402466.5
72034,2582610.8
282627,990264.7
205225,1292608.6
257409,476423.38
294246,2795009.2
121044,5362312.0
293316,741029.56
40795,535240.06
204324,2974205.8
18386,4937203.0
229140,2525433.2
50559,966664.75
99134,3311196.2
147027,772242.06
49,5612297.5
283905,3264573.2
134705,2844613.2
99117,954105.5
99095,963952.5
155252,810592.9
254189,1463875.5
291695,1707665.5
103503,1968012.8
126176,2164851.8
56197,1024220.06
232602,1402442.5
176023,1484307.6
297580,2183113.8
19701,2357673.8
246188,674012.2
199493,1329685.6
186419,2829824.8
229402,676033.8
158343,2846455.2
179257,1937358.9
142785,995801.94
264280,779897.4
73884,2665687.2
183130,2146750.2
20963,3609868.5
189828,1437438.5
294413,501182.03
130633,1641698.4
245740,1411765.8
289680,797954.5
7411,1516638.8
92893,2906704.8
257980,2345011.0
99474,2566267.8
233340,422903.94
153240,475683.53
214630,2786812.2
92817,4784045.5
221699,3135633.0
84497,2227037.5
7299,5118237.0
79997,515672.03
11546,739918.5
289616,1695476.1
241580,2301329.0
174983,1639910.4
165383,487192.56
214886,602735.8
272546,2788038.0
90310,679214.5
134340,4532344.0
61470,1199614.5
187438,3714116.8
5863,1626722.8
39768,1873309.4
8139,423612.12
51750,1777492.6
177439,767388.6
203052,1940244.0
154369,961193.3
238730,2956679.2
214071,1549600.2
276168,2390453.5
195587,1658356.1
233106,2319904.2
21793,1585199.4
178749,1814826.9
31118,2995965.0
64773,4459188.5
31621,542323.2
103337,2544776.2
200409,1169484.2
184920,2597899.8
157342,2228461.0
189250,3063329.8
114062,1792415.1
142365,1389146.8
126890,1396361.2
83842,4049087.5
50057,4362865.5
289868,4938955.5
193503,5703093.0
227457,2309588.2
72869,4593213.5
159872,488487.56
245879,2375406.5
115807,1058929.9
95085,2266898.0
17638,1423722.6
146319,505662.78
116428,2839487.8
210919,4923356.0
70784,6699159.5
114704,2125362.8
47739,946773.6
24542,6339295.0
175423,457343.25
132836,907805.44
198167,1317529.1
24662,4216689.5
72790,1594649.9
217198,6384435.5
285096,1131427.2
132313,582303.1
35962,2378987.2
4087,1355109.6
9163,1807972.4
158831,2799591.2
240408,957681.44
3410,3065405.0
70579,1349390.8
168261,747835.25
149658,2346092.0
263064,2154004.2
199838,1881504.2
185052,4774006.5
111380,1425042.4
235727,4321114.5
25176,4950331.0
143527,498670.25
14237,1682530.8
194518,2137527.2
74547,1389562.9
17024,769107.3
242415,4128572.2
247158,4620247.0
89480,1224186.4
185957,677471.56
294163,863698.6
29479,733503.2
244411,2406694.0
245712,468601.6
119542,589126.4
83105,2290201.8
169980,1567231.4
271769,3140259.0
269409,2666227.2
249760,1642402.0
32693,2375267.5
287963,5653804.0
202077,3979603.5
211884,3581496.5
231947,1216062.8
87646,2143108.8
10182,3180743.8
61752,2313368.5
164058,612934.75
36716,657763.75
208607,1642078.1
117087,1076587.4
41455,758089.0
122144,3065210.8
69674,4546485.0
87198,1391106.2
273355,887119.06
168485,1531920.9
265248,4105934.5
167075,5476042.5
227366,2602442.2
88082,440345.38
203409,2788385.2
252813,1264607.0
286030,1355432.5
241223,448298.16
100594,3420192.5
110792,2322055.0
159531,2347086.2
18683,2380024.2
290868,1472366.2
103757,677918.75
235942,690615.56
155018,984668.06
80968,362482.3
259699,4950193.5
32123,1396149.8
152368,2214736.8
138857,4805120.0
210613,757772.94
262089,2148756.0
123381,1191829.8
106531,1597042.5
203230,1693058.0
118793,737229.7
294620,428679.12
256608,2879908.8
194213,1082243.1
74895,5299089.0
201525,3263331.2
213744,2821473.5
294449,3803324.2
179805,666264.44
193188,1852579.5
143526,2911848.8
26718,2089670.9
93208,515881.75
61427,4413718.0
298591,3249579.8
183136,3522661.5
120464,1808258.8
127683,1755937.9
257943,634920.8
89085,4420320.5
96839,2463482.5
218578,454721.66
162362,3494683.8
232929,4141560.0
111250,3752301.0
154981,7845645.0
6226,480534.97
200237,1016705.8
220029,684991.75
246042,1651480.8
28201,2585518.0
267632,699537.06
267149,3118187.8
241076,1708242.1
18045,2091319.4
254761,4451570.5
402,3655174.8
118729,2084520.8
41324,2373289.0
214781,3970241.0
148179,819219.5
71720,9055198.0
168845,1191189.0
23242,2101879.2
277485,477753.12
82903,5752705.5
50306,3979718.2
261470,1768230.2
28793,1534742.4
21240,1359337.4
4606,948511.56
193462,2235353.8
166301,4718430.0
38559,4264771.0
214254,3402744.0
28330,4475856.5
12391,4973122.5
10847,3116263.2
12209,2994943.5
210318,786302.44
261623,545476.1
167479,3054369.5
95401,7195467.5
38683,3531102.2
191281,2907338.8
20073,2911207.0
158808,502657.5
246494,1796574.1
152859,1386127.2
137468,1327826.0
779,2294462.0
227828,1248333.4
150090,3592467.2
151564,2568050.0
20611,2026149.0
163393,922122.4
241606,712854.94
86989,3905149.5
242121,1508598.6
205774,5971209.0
84097,3613716.8
175629,880783.1
40460,763032.6
274756,2489976.2
274811,2596505.0
162191,1078828.1
224715,839264.5
122997,2172216.8
208674,2986663.5
21740,1978340.2
166156,491189.2
188792,7658797.5
59787,1325632.8
42514,2224156.5
283405,506644.62
237682,1369328.5
177704,1578798.9
264970,2376544.2
3666,8251409.0
212716,2138515.0
22663,4072620.8
97010,1226384.5
46699,2798136.5
75486,1403639.0
240480,1895662.2
41757,619344.94
116563,5820240.0
199309,1576838.2
27294,1606318.5
150764,6176311.5
58842,3086541.5
254963,1144694.8
138875,6552770.0
135564,733588.5
259189,6641938.5
143442,4308837.5
100492,4874150.5
281512,1761292.8
166593,1773157.6
245478,1577187.5
63401,731093.5
231975,2512242.5
220955,1124158.5
135007,2673169.8
87164,1380258.1
265339,1939234.1
59650,3049176.2
220331,3296709.0
251845,930136.8
105093,898939.9
221071,3586301.0
113514,1776106.1
237014,2630248.2
94872,665925.8
3788,1652711.5
206090,517121.06
296607,795150.6
181389,1739235.4
224212,1210553.5
62572,772609.1
241066,3011309.2
125012,1034196.9
154949,1883321.4
119359,5047155.5
243889,7544904.0
165653,3484287.2
170643,3172419.5
256693,431448.0
213936,5058364.0
103854,1360371.8
26410,4767838.5
135713,2374877.2
237983,1026994.1
57226,3670637.5
261307,7906359.0
11518,725439.06
82245,1071074.1
97242,3829334.8
95102,2918304.0
109680,1242600.2
232996,513913.53
273024,1365656.6
238136,527862.8
99548,2157426.8
287966,1519244.0
295519,399494.25
77681,1121863.0
192745,958134.8
193297,2202944.2
171591,569532.5
128093,751944.25
123822,1783332.1
116056,1779037.1
158735,1109035.8
75725,2024125.9
35177,801520.5
290735,1222197.5
158962,1264738.0
272301,4566810.0
70376,1469313.4
79302,2080776.8
157835,579549.1
136728,776656.1
209187,6239906.5
281960,2967260.0
222915,2366042.2
187155,1558343.2
187479,1871424.8
216938,1237010.6
273384,4336103.0
130532,1403335.6
155648,1737072.5
196616,3127028.0
109964,983393.94
190366,1601317.4
13491,563491.7
100735,552921.6
292072,8147757.0
47433,516851.56
127828,2240156.0
221694,3532702.5
155725,3434761.0
4373,2491100.5
54111,2442826.5
71701,2552891.0
257142,733328.06
108379,603650.8
160303,2882705.2
31515,936630.06
254056,2121688.2
141457,1494364.2
263902,819548.6
13988,453111.12
156216,2485980.5
121140,2136524.2
141907,966825.25
125371,3677370.5
104548,1259212.0
140031,1859979.0
127181,4580086.5
7802,1696679.8
70114,1708638.0
12415,1726603.5
283202,437042.66
286055,1543718.8
267419,502358.9
298848,1202976.0
170195,8475576.0
188577,2509462.5
17850,1315687.1
215861,1322646.5
245728,914282.1
269728,2271313.8
236155,1921878.9
13194,2120807.2
207014,2779841.0
119398,1001279.1
238,3716847.5
211964,802892.8
238585,461386.7
171405,1047979.4
677,1148086.2
61668,1280171.5
46664,1377547.6
165986,1734200.5
34947,3364134.5
78352,2857262.5
255858,453638.47
58365,4312052.0
257170,1461503.2
59389,5965859.0
93235,5178511.0
190723,1721527.0
158828,534288.8
18522,1197540.8
4314,1285150.1
206623,1952471.2
216212,6598153.0
291365,2170978.8
98168,1746855.2
78384,1039058.8
258133,755735.44
75734,2751040.2
242601,1486731.6
11369,1993211.9
36664,939107.44
154610,2184793.5
117751,1705495.8
179237,2987316.2
77142,3868109.8
62179,450094.0
219641,2985786.2
8598,2108096.0
279529,2753612.8
7354,759865.06
291714,549808.2
233137,807193.7
37060,3902325.5
95134,3318965.5
298971,2516330.8
87543,3952240.0
276904,1755204.8
286437,1863095.0
257908,1778251.6
165017,1176157.2
277443,508918.2
211875,1829558.2
5300,1774740.1
148580,2648299.0
232132,3215070.8
113808,4578019.5
25705,518650.56
206594,1529353.0
106498,3136048.5
25988,556268.8
47180,2530510.0
123988,1266578.4
96064,3061695.2
772,529682.94
287279,1285246.9
26754,3387719.0
79399,3088314.5
231304,2273422.5
255882,3825387.2
175353,963501.9
221623,2306607.0
109793,2916932.5
180758,462888.62
82851,4695962.5
2563,844863.7
49215,747232.06
3762,2583126.0
191443,3284776.5
286405,3709661.5
22398,4339529.5
7909,3119408.8
274226,1299192.2
12751,543522.56
160314,4319581.0
281345,2082588.0
92989,1708023.0
196259,4932287.0
24470,1091350.1
128998,483332.97
297617,6184978.0
244730,1800251.4
152818,1299290.1
194638,1239892.2
80301,601315.5
44203,3221974.5
90830,2181944.0
170329,2745989.8
8548,3863042.0
125565,3767320.2
209998,2935761.8
187987,2367012.8
153041,1508870.1
79217,3102463.5
239688,944599.6
148689,1320128.5
289932,3611057.2
137678,1573541.5
147485,1281747.4
221591,650209.6
106049,2965470.2
25496,5619889.0
90199,2430692.8
265868,699622.75
106533,593687.9
268112,895169.6
166469,3467961.2
189475,3623141.2
299251,4279291.0
267648,1530341.8
3617,1813953.2
144503,651771.5
74669,852375.56
93024,1788281.4
63378,1915078.2
171908,776534.4
250569,6580669.0
65359,818269.94
283285,6331079.0
20550,1331388.4
108419,591861.5
286167,4157354.2
35024,1466792.8
23426,2397490.2
56211,4052244.0
126855,1033879.4
264462,8024270.0
119,4134124.8
298647,1810158.2
296572,1735473.8
69891,1840872.2
155817,1036456.1
1582,1724064.1
40728,1647635.0
106373,393399.78
100788,6550407.0
107784,5002125.0
72696,1781075.9
247517,1147219.4
164550,1429778.9
185370,2458989.0
200353,599946.4
59465,1322898.6
218256,1470937.2
103035,388013.62
64580,783600.25
92592,4282651.5
87343,1860700.4
188164,1745135.1
85096,2099221.5
201491,1103640.4
124161,2067447.0
47898,3696124.0
237603,1517784.2
46762,2526066.2
215508,1660579.1
247452,1934329.8
157843,2913854.0
99623,856711.75
60299,2658708.5
249989,1160442.6
121308,2041109.6
238659,840178.3
73765,1148322.2
118938,2152003.8
72395,2820384.8
86521,1078683.4
78691,3497339.5
149312,917630.8
199232,924210.44
133959,840700.44
230035,1698586.6
85494,5523376.0
37962,1717173.6
138606,3464280.8
696,2092383.0
287655,1337086.2
194201,1114672.4
22056,1680849.9
118684,2558163.0
200863,2689004.2
107471,2755385.8
69516,1972970.0
291474,3324109.0
164723,1117259.0
69152,1479332.4
182395,813434.7
232748,806816.4
290682,2718506.0
37205,1397995.4
16091,1858313.8
7321,552559.06
16,7781320.0
227227,620318.5
75356,1780366.8
62770,2089839.5
167780,812648.0
231463,2579509.8
252937,2021999.9
831,1630551.8
84218,789846.3
158724,845517.4
47771,3706010.8
233568,7131096.5
168690,752262.2
241717,2224659.0
237232,1627281.0
172823,1736021.1
149939,3602476.2
156960,1557082.1
92709,3538053.0
228480,3409240.5
215619,1832135.4
183036,1005956.1
63771,3691808.0
25868,2124150.8
135019,386492.94
189972,1578711.2
203969,2671492.8
159548,684367.9
144242,1296364.2
102928,3202302.5
267472,1835924.6
42097,2251199.8
109230,2433502.0
219311,5397728.0
278835,568370.5
142434,4263210.5
248162,2663150.8
249441,1335704.2
253910,3144729.8
117288,5995899.5
183210,1524929.2
142921,915763.0
89677,4457585.5
77802,5555689.0
173924,6859418.0
219523,2106845.5
224194,1876744.2
109635,652527.3
32990,4137785.2
63963,660338.6
119094,1766106.0
125471,3222585.2
273049,5430653.0
77941,1162775.2
18524,1561643.0
193570,4837772.0
84416,2335973.8
118943,727999.8
149720,2888545.8
104790,2951409.2
19098,525112.1
213265,2944543.5
266005,3418435.2
82788,1017883.75
17273,4058990.0
28447,1168928.2
174629,5032003.0
202305,1190107.1
46658,5224373.5
192877,2936693.5
42583,3406859.0
230452,3437795.5
44631,2716334.2
144307,769955.4
138218,3193182.8
237414,990690.3
224125,703897.9
9975,525322.44
275317,511739.6
114966,3424245.5
63533,1695180.2
100293,3411228.5
190313,693726.44
297043,435775.97
103942,3920999.2
107902,530826.9
200128,1413493.4
158152,1072569.8
186224,1251851.8
138618,1175678.5
66615,609419.3
83681,1646918.2
177724,549457.9
33042,2297912.8
60008,4385434.0
30376,1463979.0
261647,4053661.8
248963,773474.06
77409,659436.44
57237,1499332.9
143066,3190632.5
220714,4945471.5
254080,2811014.5
32122,2163909.8
160416,2212275.0
96145,600348.75
189882,3506026.0
235231,2138300.2
97622,1496159.1
203359,1931161.4
109460,1700929.6
150231,1066017.9
102538,2953891.0
247036,1541017.0
79739,4204589.0
57078,806922.4
229222,318810.66
68776,1546514.0
225031,3880178.0
26610,727563.56
297433,1598163.2
58352,3017464.5
103626,458901.72
235700,1972286.8
211967,1909890.4
232105,622715.2
130496,1519333.6
88078,5793079.5
92575,377005.28
225627,3814220.2
67782,1256862.5
87346,6620685.5
278000,1808879.8
272309,2066947.1
224918,2405892.0
141703,2893432.2
219608,657188.7
6048,1512949.5
188803,1745025.4
258114,781873.7
106839,1066303.4
123656,807978.2
8140,2087412.4
234277,5109323.5
63750,3010351.8
181107,1830749.4
189747,826547.1
202703,3293126.5
297757,4576118.5
139931,2106879.0
259808,1749430.2
286107,4160976.0
27075,4123172.0
243087,1863271.4
168105,1317779.6
276227,1262305.2
39094,1639154.1
248445,1975555.9
183877,1355322.4
95610,1908455.5
35937,617064.6
292988,1936898.8
157099,2865951.8
30004,1716621.9
68938,1972134.1
274192,635964.06
862,2994625.2
170950,4700840.5
71616,554062.0
278667,2412611.0
267375,2078636.5
67048,502088.5
42012,3045637.5
188831,2499134.5
70945,2011032.5
293639,999969.25
96119,846801.06
165741,1666711.6
276368,2816807.2
160607,471042.28
98683,1188851.6
152290,2245844.2
294182,548258.56
208170,952424.0
46997,3096435.5
269595,1392816.5
76645,4065694.8
164180,1582157.2
74197,1396119.1
37973,2554760.5
36164,1105001.0
172220,2789555.2
223259,1298660.9
3550,2538790.5
133598,2955016.5
44091,717406.56
298801,2081620.4
4784,722446.25
69913,2874030.0
73553,4880449.5
97111,2951140.5
146846,957312.56
250841,1264208.1
208019,2013746.4
16250,2695407.8
240886,1635132.1
141228,2513025.2
168861,520259.78
274667,6488965.5
80372,854753.2
26278,3335480.8
255707,3183192.2
16593,2217308.5
103582,2014909.2
175032,2959125.8
190815,1074649.6
37537,382581.7
87884,3437112.0
279402,2133785.5
96959,774288.9
258992,1582399.8
172724,1426443.6
171985,2457643.2
83314,886139.7
194336,1895580.1
132746,1122661.0
114164,3262062.8
232623,4114917.2
273027,988176.3
241314,4150218.0
185631,4044550.8
162576,3363221.8
48324,1467929.5
209738,4981925.0
299090,2241906.5
124180,2179863.2
32581,3672342.0
158958,1529214.1
48642,899199.44
169183,6851974.5
137032,697304.56
126967,626207.44
4848,3496131.0
159183,4913187.0
33095,1465246.9
12384,1943582.0
199991,4063032.8
155779,5057997.0
136831,2300364.8
90039,3035803.5
126969,2089961.8
56610,9285936.0
196288,3067089.0
145546,2180624.5
220260,2015858.5
212008,2684190.0
51434,2245184.8
215851,1049704.5
65809,2425480.8
133123,544320.25
194504,705345.3
105134,1628889.5
84441,1995863.0
43352,4682827.5
271272,6956276.0
263061,2604246.0
124621,1797243.6
48583,2457896.8
106969,3243839.0
44129,2076787.8
206404,372069.38
83480,3301490.0
271053,1949339.2
109915,3790977.0
255962,989899.3
164223,2022828.9
165360,3137785.0
246486,3103652.2
241415,1362098.5
114422,5205099.5
61098,4120864.5
130150,1879953.8
245724,4163015.8
286043,807682.7
211572,2536963.0
96144,691015.94
193641,595618.94
