id,target
173865,4136351.5
50919,3844172.5
108504,2317274.0
72963,1796402.1
270712,1484635.5
63504,1623450.6
26896,1920195.9
261152,1257955.1
8838,573839.25
16064,8192316.0
107661,3055178.2
130161,2368870.2
179573,3225682.2
116121,502846.1
32234,407943.78
191736,949808.1
57456,5327754.0
160502,1569195.9
215795,1599545.8
126714,4504681.5
173047,376764.03
97726,2338379.2
193811,1319779.1
17156,1177281.4
71055,907809.9
193990,1074995.1
52059,1900515.4
274757,3332823.0
1558,6253529.5
253081,503311.0
181909,2235862.0
145269,2371846.0
186660,4984658.5
6479,2473250.8
249414,648773.75
43182,613505.56
248529,3871282.5
125724,3218461.0
214268,1681247.5
270767,1668813.2
141103,2838185.2
292203,6081296.0
62008,2206249.2
89122,866727.5
47736,6885919.5
222505,4042071.0
29628,612563.8
202216,2246339.0
194828,639001.2
18649,1418453.5
199020,2300265.0
111554,460032.56
244687,5069475.0
230919,4390291.0
42397,5998030.5
221946,2189909.0
168390,929315.25
175576,1178437.4
153541,1355870.1
74055,2375618.2
233828,6342421.5
131312,576678.6
224154,4311601.0
266743,655093.8
15594,1515581.1
227419,4368766.0
115531,4287073.0
12282,337164.25
21847,1494465.5
86772,581295.5
193139,1971636.8
100472,3501481.8
177774,3498403.0
224462,3863417.5
255020,1772702.8
140852,3119236.5
6484,1654370.0
97191,2735658.5
218796,6121683.0
146934,532068.06
183990,1607594.0
150347,2980775.8
291295,8040986.0
175531,1855661.8
80284,3319342.5
64297,2024979.1
221587,2585511.8
145984,4208414.5
266813,482850.5
53725,1464637.5
171137,545414.4
212764,702449.56
30683,1244810.9
204086,2809250.8
78594,7785546.5
162787,1623807.9
212279,1166442.8
33141,485771.78
13870,3266932.8
205831,3894478.0
285806,5772490.5
13820,844693.8
198918,712533.1
165989,6348321.5
81377,1791531.6
149867,594627.94
192119,706246.9
180210,860409.75
147051,3436057.2
127638,3228740.8
291867,2187428.0
178582,7229473.0
127544,4298090.0
235717,4677076.0
171723,599900.9
161574,478308.03
75409,2429209.2
90035,1052873.9
42840,681013.3
8581,7402042.0
13664,4080061.0
247464,1480823.9
96424,1731074.9
194898,3277421.0
283532,2224090.2
69531,5099333.5
237884,1677931.8
261893,1524370.2
150376,513078.4
182443,2767812.2
224406,5647916.5
171332,2016742.8
140442,1693880.9
154939,1396313.0
131259,5527318.0
162293,1086063.2
292709,3883155.8
264845,3566234.5
166131,7276137.0
132328,2551191.2
208063,2501086.0
48322,6352444.0
16624,527408.56
4734,1959975.2
189590,5307179.5
101739,1193178.6
111000,3602831.5
198444,471403.3
16638,3098765.8
55638,10951656.0
258788,1860456.1
238820,3070929.0
115603,1116643.8
246939,2983653.5
191530,792967.4
11213,3667085.5
27388,2831937.0
229061,3050301.8
251977,730583.8
23366,1919679.4
10057,8833176.0
112593,3730914.0
268565,858009.25
157455,5428842.5
59187,811227.2
70372,3340674.2
126007,728721.5
197380,988003.9
271738,6026662.5
194635,3661865.8
165242,2413746.0
47838,852480.75
29771,626285.9
257199,579115.25
61814,2999508.8
208348,4636866.0
191265,7010897.5
2157,9686862.0
188784,409892.38
95787,1677536.9
238436,2405736.8
239163,1639517.8
295072,499701.25
104338,3826761.0
291607,631075.3
21708,3405123.5
143149,4064439.8
137148,9435892.0
78780,548196.3
92536,1532698.9
271294,1897373.0
79847,7368121.5
274306,627035.1
153714,1313028.1
117114,2584556.8
295580,3496287.0
153341,2572505.2
242231,669039.1
17420,5523390.5
52376,2032520.5
71440,461956.66
254000,3305440.5
199108,3726812.0
146464,6668459.0
154057,3207180.8
276394,2815874.0
106502,3707080.0
84374,795491.3
253180,1902146.5
236365,1410055.0
182279,2575432.0
221109,4590656.0
289706,1714369.1
291438,1991678.6
71066,4136034.8
122789,4483390.0
194910,1585558.2
145391,1574678.2
199164,2806983.5
266382,1083118.6
271414,794755.3
167801,3283950.8
61371,2039197.9
228790,551469.8
290878,4400134.0
144980,853507.6
119483,1093880.8
18604,1509253.0
138393,1402531.8
83163,3356339.8
77727,1339750.4
224928,6573972.0
28596,1346072.2
157996,7207229.5
108954,4483541.0
200857,8726736.0
72173,467416.06
106183,2034223.5
12328,1417575.1
264481,5563699.0
96134,2027773.0
129425,2702278.8
80441,1403236.9
260522,2112682.2
72154,1302303.6
93234,1361701.4
58502,3411996.5
277308,1339543.9
151009,587693.2
90763,788458.9
275585,589809.94
77424,873699.1
50947,645886.5
86003,4295734.5
202926,1643039.0
52894,5976572.5
152519,4343223.5
145898,1875175.2
133627,1432918.2
113025,685811.25
216655,2457839.0
173878,7397010.0
73954,3120093.0
257397,547713.5
103663,2510060.0
281910,1321428.4
104079,1750830.2
83563,1462456.6
28436,938245.2
206395,493489.84
239720,4105783.8
35659,399293.88
267856,2475429.5
25953,1854386.4
108843,1287455.9
50565,2167209.5
241574,884429.1
214651,911172.4
14904,1431581.0
142217,3095210.5
53741,4514150.5
17917,1583525.8
46527,457931.12
254258,5040331.5
117732,4169090.5
84721,2234939.2
283229,2051789.5
174501,2547118.5
122944,1120296.0
1934,419159.56
275793,563119.44
123228,1562149.8
24600,5195652.0
230991,4324457.0
56772,3288791.2
147503,1223475.2
85741,1638451.0
69716,1742982.8
264260,2261726.5
65737,579788.94
99254,2851248.0
223411,3012736.5
116646,1050232.6
75954,890832.94
125531,2232904.8
236312,3827270.0
76948,6674125.5
145527,3592126.0
164479,2977971.8
282478,2107531.2
110104,772522.56
276716,1000063.8
21142,2116909.2
151238,507866.78
286033,3062073.8
94009,605809.6
109338,1581193.1
148928,593638.44
286038,3707910.5
29163,1696582.2
202367,2585069.8
37813,4522674.5
55174,3908713.0
113507,689650.6
200332,5013751.5
273190,2609562.8
242354,6011864.0
93315,621476.75
265463,2095526.4
290432,663184.06
237127,472850.03
92371,3582865.5
32067,2781271.2
153031,3025075.5
211606,1355831.2
224439,3117443.5
12783,2037058.9
281291,431227.25
281984,1609229.5
265609,654790.7
230594,926326.5
22981,4287250.0
68319,479145.7
11283,4764800.0
32854,4730697.0
190653,378502.66
154922,7888375.0
197081,420511.44
128025,668992.3
91677,705761.4
136087,3379717.0
182705,368985.47
279387,575172.8
4956,1559436.9
157145,3556903.5
48688,1561114.9
249114,605222.6
56226,3359361.0
36312,704512.1
105698,1981519.2
229007,5273986.0
176855,1662579.4
22354,5890569.0
207970,758503.06
297214,3720948.2
135511,2427465.0
260469,7342977.5
293208,1118802.2
134761,686830.2
272312,433226.3
145389,382045.94
32197,1920869.8
186084,5157723.5
271387,481096.94
132995,975337.3
192595,690377.8
290210,416505.7
83443,528260.5
124860,3117942.0
7705,3396054.2
260422,2253711.0
181743,8508158.0
290212,2183906.2
9061,2690421.5
21022,5062534.5
292036,1024724.2
205024,2747236.0
255239,1088117.5
55356,668165.56
40148,2739779.0
262338,2979789.5
157872,2457630.5
4086,785207.06
1708,2788595.2
199518,411804.53
278815,4587455.5
295018,3316736.8
118980,1784999.0
122442,2831169.2
247466,756259.2
253410,7254253.0
238889,9704936.0
196664,556889.0
290464,1758731.5
193963,1490803.8
7875,2368016.5
98708,2027794.8
119110,1474705.1
138008,2034376.6
12951,1374016.5
192497,1804363.4
163408,1369956.9
261640,4017394.0
6869,2689750.0
165580,7562117.0
136767,528106.94
225731,1868544.4
3022,900444.5
196076,716375.8
234587,1128328.0
66309,2785696.5
57974,2682995.0
140097,431183.25
32336,5499775.0
60783,376245.5
230910,1609037.0
26786,3500499.2
138068,968430.7
180764,4948864.5
219326,2407150.5
231866,2169096.5
67828,510306.4
204206,4237815.0
37390,2547906.8
37186,1428653.9
84334,1906434.2
71283,1632538.8
148429,4024113.5
7614,4692479.0
140256,2969699.0
41175,2202651.5
204658,846995.3
254,1638052.1
291739,2510122.2
78120,3962373.8
243905,2043400.4
100629,3135618.8
10320,2072434.0
39112,2697867.2
165420,1376167.5
79869,1073786.0
40303,2232896.0
44931,682704.44
183655,3666541.8
275748,2038773.5
244053,1615331.9
112183,299991.34
23550,1525063.4
167445,632758.3
47663,1054178.6
233486,664517.6
214669,3087059.8
193840,6801182.5
237418,2389581.0
178557,908901.25
261996,1149012.5
197206,1198871.0
14423,605427.5
217456,3620718.2
3491,818852.7
85439,3763053.5
172233,498470.44
116132,3021481.2
144546,4489417.0
208036,1726032.4
242688,2971804.8
168749,3910471.5
69768,518454.62
136620,3941534.5
296697,4440015.5
155710,556343.7
260326,1274135.9
72034,2689507.0
282627,1044881.44
205225,1475983.0
257409,504374.34
294246,4827731.0
121044,6067874.0
293316,409283.75
40795,509673.2
204324,3322001.8
18386,4274548.0
229140,2296170.2
50559,1877800.9
99134,3390454.2
147027,902125.1
49,4891875.0
283905,3002464.0
134705,5671510.5
99117,992286.94
99095,811901.0
155252,771287.4
254189,922041.3
291695,1681394.1
103503,1768929.6
126176,2381566.2
56197,1010362.75
232602,1313413.0
176023,1445223.6
297580,2154137.2
19701,2298911.8
246188,431921.0
199493,1377008.1
186419,2816119.2
229402,613008.9
158343,2960349.8
179257,1895924.1
142785,977710.94
264280,851408.2
73884,2681993.8
183130,1981709.5
20963,3933979.0
189828,1340342.5
294413,588018.4
130633,1839913.9
245740,1412577.4
289680,799188.94
7411,1504360.1
92893,3110728.0
257980,1429353.8
99474,1828810.5
233340,485011.4
153240,432641.56
214630,3591838.2
92817,5006116.0
221699,3432304.2
84497,2726251.5
7299,5717858.5
79997,424573.38
11546,619236.75
289616,1950255.4
241580,2509744.0
174983,1862943.6
165383,547085.25
214886,541550.44
272546,2745997.2
90310,708785.56
134340,5273052.5
61470,1415537.5
187438,3787655.0
5863,1333937.1
39768,2698317.8
8139,427012.16
51750,2245052.8
177439,741104.94
203052,1943604.8
154369,870760.5
238730,2969777.2
214071,2329220.2
276168,5293603.5
195587,1603299.8
233106,1802051.9
21793,1901130.4
178749,1862438.2
31118,2400532.2
64773,4240234.0
31621,535610.94
103337,2796309.5
200409,1693616.8
184920,2120022.2
157342,1525647.0
189250,3094922.8
114062,1972301.6
142365,1402219.1
126890,1332325.4
83842,4623636.5
50057,5957017.5
289868,4316390.0
193503,4784928.0
227457,2227744.0
72869,4031855.8
159872,509756.38
245879,2669658.8
115807,1166098.1
95085,2241684.0
17638,1368910.5
146319,522650.06
116428,2620468.2
210919,6104574.0
70784,5935963.0
114704,1377540.2
47739,938780.2
24542,6887019.5
175423,473339.22
132836,931206.1
198167,1463557.0
24662,3426325.2
72790,2311316.0
217198,6402352.0
285096,1106248.9
132313,503933.4
35962,2417715.5
4087,4281341.5
9163,1971331.4
158831,2158814.0
240408,992996.2
3410,3608287.5
70579,1354239.2
168261,837334.5
149658,2995964.0
263064,2223899.8
199838,2134738.0
185052,6239479.0
111380,1350076.9
235727,5129355.5
25176,6460032.0
143527,599763.56
14237,1592103.9
194518,4268366.5
74547,1472696.0
17024,730539.2
242415,4404582.5
247158,7432698.5
89480,1255326.9
185957,631766.94
294163,765295.0
29479,858808.2
244411,2540791.5
245712,481496.06
119542,598207.94
83105,2139485.2
169980,1586595.2
271769,3801437.2
269409,2578207.8
249760,1684649.6
32693,2756081.2
287963,4342690.5
202077,3841333.0
211884,2696096.2
231947,1208226.4
87646,2098553.0
10182,3669714.5
61752,810956.1
164058,508566.25
36716,1028893.7
208607,1576251.4
117087,884393.8
41455,719433.6
122144,2752327.0
69674,5040160.0
87198,1274534.6
273355,847428.44
168485,1651223.4
265248,6406349.0
167075,7161736.5
227366,2536475.8
88082,375110.16
203409,2463702.0
252813,1122496.1
286030,1005022.6
241223,447782.47
100594,3415855.0
110792,1397537.1
159531,2253829.8
18683,2150814.5
290868,1299595.0
103757,817656.4
235942,753152.94
155018,912421.1
80968,389285.53
259699,5540894.0
32123,1291954.6
152368,2312748.8
138857,3435190.5
210613,763721.25
262089,2277975.5
123381,1353434.5
106531,1753745.1
203230,1543962.2
118793,495688.47
294620,428817.03
256608,2375283.2
194213,1081424.9
74895,2420389.2
201525,3997331.0
213744,2872053.0
294449,3345624.0
179805,1081177.6
193188,1975321.8
143526,2951347.8
26718,2208390.0
93208,602435.6
61427,5400439.5
298591,3655902.0
183136,3640665.5
120464,1735367.9
127683,1367221.6
257943,616866.6
89085,5150919.0
96839,2199430.8
218578,438833.97
162362,3015701.5
232929,5921474.5
111250,4584076.5
154981,8345376.5
6226,443685.6
200237,1052955.8
220029,832011.2
246042,1707525.9
28201,2561934.2
267632,608811.6
267149,1514591.9
241076,1808358.1
18045,1765666.4
254761,5864896.0
402,4194817.0
118729,2029841.9
41324,2088166.0
214781,4034035.8
148179,670495.44
71720,7513976.5
168845,1255607.6
23242,2790376.5
277485,437892.72
82903,6746740.5
50306,3715835.0
261470,2266079.5
28793,1538003.1
21240,1417422.9
4606,1037033.3
193462,2062160.1
166301,5672364.5
38559,5144666.0
214254,2703097.5
28330,4565429.0
12391,5752010.5
10847,3605112.5
12209,3049337.2
210318,763348.94
261623,545562.6
167479,3363955.2
95401,9060060.0
38683,8281777.5
191281,3429250.5
20073,3058806.0
158808,1371230.8
246494,2162309.8
152859,1233666.1
137468,1409944.0
779,2497177.0
227828,1385604.0
150090,3246175.8
151564,2734174.5
20611,1959668.5
163393,904366.9
241606,907739.25
86989,3900431.0
242121,1466320.9
205774,6818817.0
84097,3251450.2
175629,1730776.8
40460,1230966.6
274756,2827153.2
274811,2639101.5
162191,1100696.8
224715,1165501.9
122997,3245755.8
208674,3374494.2
21740,1730474.4
166156,509454.78
188792,7455697.0
59787,1142598.8
42514,2379158.2
283405,498942.94
237682,1282898.5
177704,1562695.9
264970,2518451.8
3666,6832632.5
212716,2560198.2
22663,5921977.5
97010,1235325.8
46699,3030903.2
75486,1428344.6
240480,1873360.8
41757,577989.9
116563,6093554.5
199309,1678915.1
27294,1518198.8
150764,6155433.0
58842,2950965.5
254963,1437524.8
138875,8272854.0
135564,995873.2
259189,5814909.0
143442,4178402.0
100492,5682894.5
281512,1623199.4
166593,2204757.2
245478,1506927.2
63401,720159.7
231975,2686479.2
220955,992165.2
135007,2572269.8
87164,1402819.1
265339,1959463.2
59650,2904689.8
220331,3740992.8
251845,967901.56
105093,925785.0
221071,5660723.0
113514,1648527.8
237014,3180568.8
94872,636413.1
3788,1598219.5
206090,447294.44
296607,704802.94
181389,3018500.0
224212,1229117.8
62572,680789.2
241066,3799771.5
125012,1145089.9
154949,385151.7
119359,5351625.5
243889,8108550.0
165653,4110107.0
170643,4339662.0
256693,374500.5
213936,5182776.5
103854,1703840.8
26410,5109377.0
135713,2260041.0
237983,899260.44
57226,3874292.0
261307,9458402.0
11518,734117.25
82245,943237.7
97242,4723762.5
95102,3428008.5
109680,1329390.5
232996,495263.1
273024,1224846.2
238136,551462.75
99548,2001812.1
287966,1669300.2
295519,446864.0
77681,1018937.1
192745,608406.2
193297,1917340.4
171591,632649.2
128093,816469.94
123822,1821843.4
116056,1019347.44
158735,1138280.1
75725,2354136.0
35177,738380.2
290735,1138830.4
158962,1778910.1
272301,4645166.0
70376,450398.38
79302,2019079.5
157835,566616.44
136728,848418.1
209187,5985638.0
281960,2765326.2
222915,2446536.0
187155,1842185.0
187479,1836622.0
216938,1195616.0
273384,4811655.5
130532,585443.0
155648,1622183.1
196616,3861585.8
109964,375910.75
190366,2135013.2
13491,1698192.0
100735,506304.0
292072,10097930.0
47433,466944.1
127828,2426043.5
221694,3148169.2
155725,3139929.2
4373,2706067.8
54111,2058593.1
71701,3346499.5
257142,726017.6
108379,581818.7
160303,2608508.2
31515,1489522.1
254056,1965776.5
141457,2047244.1
263902,732582.7
13988,531090.2
156216,1355290.2
121140,2118659.2
141907,971422.94
125371,3322388.8
104548,1244548.0
140031,1016220.7
127181,5527753.5
7802,1681444.8
70114,1649764.0
12415,1618882.0
283202,465903.88
286055,1919609.8
267419,484409.94
298848,1065722.9
170195,5443696.0
188577,2497803.2
17850,1850367.2
215861,1412601.5
245728,866808.2
269728,2101037.2
236155,1800871.5
13194,1918393.0
207014,3790576.5
119398,875611.5
238,3527193.0
211964,1161726.5
238585,387087.6
171405,1594354.9
677,1268417.4
61668,984384.06
46664,1411220.6
165986,2602129.2
34947,3602600.0
78352,3064173.0
255858,452667.8
58365,4925611.5
257170,2398966.5
59389,5742206.0
93235,5190822.5
190723,1276070.4
158828,457546.72
18522,1425061.9
4314,872163.94
206623,1622301.6
216212,8700366.0
291365,2807136.8
98168,690013.4
78384,1019935.06
258133,711635.4
75734,4436432.5
242601,1598141.6
11369,1980658.6
36664,913808.7
154610,2599235.8
117751,1823291.4
179237,4650062.5
77142,3552113.5
62179,447218.2
219641,3214747.8
8598,1954794.4
279529,2984397.2
7354,779859.44
291714,578876.8
233137,752984.8
37060,6030064.5
95134,5877636.5
298971,2257692.0
87543,8650288.0
276904,1853563.0
286437,3480197.5
257908,2667371.2
165017,1017552.8
277443,521557.6
211875,2064091.9
5300,1859583.1
148580,2245659.2
232132,3519379.0
113808,8722004.0
25705,487644.03
206594,1736796.0
106498,3171391.0
25988,489033.7
47180,2694758.2
123988,1281687.2
96064,6514102.0
772,646544.06
287279,1670282.2
26754,3224766.2
79399,2837796.8
231304,3406174.8
255882,2334876.5
175353,729836.75
221623,3001080.5
109793,3456517.5
180758,446595.0
82851,4969839.5
2563,1021223.4
49215,1044094.9
3762,3927484.8
191443,2886090.2
286405,3540971.2
22398,4545789.5
7909,7124511.5
274226,1349975.5
12751,622811.75
160314,4307834.5
281345,2727092.8
92989,1686942.1
196259,4637410.5
24470,1173198.6
128998,508010.03
297617,7399510.0
244730,1800971.2
152818,652151.75
194638,1295935.6
80301,580135.44
44203,3527282.2
90830,1412257.6
170329,4173257.2
8548,4075327.2
125565,2944927.2
209998,870059.2
187987,2414951.2
153041,1464038.2
79217,3249355.5
239688,1109436.0
148689,2727388.0
289932,5693342.0
137678,1597849.6
147485,1579348.0
221591,1541005.1
106049,2929517.8
25496,6001184.0
90199,2715346.0
265868,742927.2
106533,525706.3
268112,1037256.4
166469,3012697.2
189475,3877638.8
299251,4798221.0
267648,1576522.5
3617,1922021.4
144503,588633.44
74669,1057826.0
93024,1705798.6
63378,1879352.8
171908,749794.2
250569,7007402.0
65359,751572.2
283285,5058961.0
20550,1425865.8
108419,685637.25
286167,5540882.5
35024,1191298.0
23426,2393317.8
56211,7311729.5
126855,1423977.4
264462,7868287.5
119,2363020.0
298647,1716095.6
296572,1719290.6
69891,1134658.9
155817,1097884.4
1582,1568366.9
40728,1705259.5
106373,418646.72
100788,8314254.5
107784,5645804.5
72696,1984144.4
247517,1434853.0
164550,1731796.6
185370,2273632.5
200353,623699.0
59465,1122483.1
218256,2177033.5
103035,356410.16
64580,592609.44
92592,3308628.5
87343,2201408.0
188164,1751641.4
85096,1925156.2
201491,1502283.4
124161,2041031.2
47898,3701934.5
237603,511363.44
46762,2532939.8
215508,1327736.0
247452,2448989.8
157843,3013298.0
99623,759231.4
60299,2590369.0
249989,1504666.5
121308,2278851.0
238659,1422010.6
73765,1529076.1
118938,1936520.2
72395,3415052.0
86521,1094979.5
78691,4211173.5
149312,898795.56
199232,919267.2
133959,793199.0
230035,1625458.6
85494,6166556.0
37962,1827341.9
138606,2808598.8
696,2646578.2
287655,1276302.2
194201,1133816.1
22056,1788977.9
118684,2634309.8
200863,2961773.8
107471,2518673.2
69516,1795665.2
291474,3506103.2
164723,1127827.5
69152,1988139.4
182395,885830.9
232748,857111.94
290682,3320693.5
37205,3744836.0
16091,1892076.6
7321,637999.94
16,7629340.5
227227,675576.75
75356,2141081.0
62770,2037795.2
167780,805192.3
231463,3452389.8
252937,1918191.8
831,1793863.6
84218,825403.1
158724,843525.3
47771,3466426.8
233568,6011259.5
168690,729227.75
241717,2250825.8
237232,1665448.9
172823,1801659.6
149939,7260038.5
156960,1472288.9
92709,3426181.8
228480,5402993.5
215619,1772427.8
183036,1074171.2
63771,3958865.5
25868,1974559.0
135019,349487.7
189972,1579789.0
203969,2338748.2
159548,607005.1
144242,1335992.5
102928,2812083.5
267472,1665754.1
42097,1943783.6
109230,2805568.0
219311,5421433.0
278835,576709.0
142434,4972650.0
248162,3134443.8
249441,1580280.4
253910,2599960.0
117288,7747516.0
183210,592740.06
142921,875000.44
89677,4062362.2
77802,5224932.5
173924,5418746.5
219523,2037180.0
224194,1888868.6
109635,709651.4
32990,4106354.0
63963,655356.25
119094,1643453.5
125471,3452099.5
273049,5770958.5
77941,970826.2
18524,1266010.1
193570,5359913.0
84416,2481866.5
118943,695852.06
149720,2595791.8
104790,2683275.5
19098,541573.56
213265,2874485.5
266005,3941523.2
82788,990949.75
17273,5047078.5
28447,1023222.2
174629,6207331.5
202305,1235165.9
46658,5671237.5
192877,3080441.8
42583,3321620.0
230452,4195248.0
44631,3325215.8
144307,672234.7
138218,3179808.0
237414,2040258.2
224125,524152.47
9975,462093.2
275317,462746.44
114966,3476174.0
63533,2435641.0
100293,3830134.8
190313,643367.94
297043,472021.56
103942,3759677.5
107902,504742.22
200128,1564698.1
158152,1175839.5
186224,1293223.8
138618,1440110.4
66615,564655.2
83681,1457905.9
177724,521306.8
33042,2439409.2
60008,4256168.5
30376,1459830.0
261647,4461775.0
248963,672272.3
77409,553122.25
57237,1510679.5
143066,2982463.5
220714,6245849.0
254080,2839357.5
32122,1116592.5
160416,3497460.5
96145,557326.9
189882,4114166.2
235231,2097022.0
97622,1347253.8
203359,2107186.2
109460,1517675.0
150231,1276034.6
102538,2883483.5
247036,1364984.9
79739,5084904.0
57078,895862.6
229222,303032.4
68776,1686691.4
225031,4259172.0
26610,651260.5
297433,2031764.1
58352,4421882.5
103626,320575.2
235700,2400028.2
211967,2384077.2
232105,626743.44
130496,2041458.5
88078,5905257.0
92575,422141.84
225627,3233300.0
67782,1234630.9
87346,7339764.0
278000,2373053.5
272309,989545.1
224918,2843528.2
141703,1181273.6
219608,820992.44
6048,1460843.9
188803,3570941.0
258114,769921.0
106839,1079116.5
123656,809578.75
8140,1477473.6
234277,6876813.0
63750,2945436.8
181107,2075893.8
189747,884931.6
202703,3383082.2
297757,6098376.5
139931,2112207.0
259808,1817220.9
286107,4950497.0
27075,4372971.5
243087,1576675.4
168105,1298919.9
276227,1324216.6
39094,1882080.5
248445,2052201.9
183877,1504919.8
95610,1958881.1
35937,1226221.1
292988,1756734.0
157099,2847582.0
30004,1915222.1
68938,691213.75
274192,621360.06
862,3391285.0
170950,4542558.0
71616,562239.3
278667,2233772.5
267375,2977513.8
67048,504017.84
42012,3065221.2
188831,2146462.0
70945,1940501.0
293639,757726.2
96119,830052.06
165741,1492932.6
276368,4937824.0
160607,474303.7
98683,1703295.1
152290,2088082.0
294182,571841.56
208170,948292.44
46997,5921055.5
269595,1267178.2
76645,4638872.0
164180,2025007.4
74197,1451334.0
37973,2400487.8
36164,1026489.8
172220,2875870.2
223259,1271201.8
3550,2979634.2
133598,2980222.0
44091,571338.25
298801,1633173.0
4784,923975.56
69913,2805504.0
73553,5061928.0
97111,2796639.5
146846,959251.2
250841,1221706.5
208019,1967811.2
16250,2830645.2
240886,1463709.5
141228,3222767.5
168861,429056.72
274667,6327691.5
80372,682890.6
26278,3585077.2
255707,3525251.0
16593,2467145.5
103582,2475082.2
175032,2552158.2
190815,1144093.0
37537,419884.1
87884,3857817.2
279402,3267513.8
96959,766948.44
258992,1635985.2
172724,1495604.0
171985,2445971.8
83314,838592.1
194336,2378334.5
132746,1304077.5
114164,1914606.2
232623,4648247.0
273027,956419.1
241314,4456071.5
185631,7175235.0
162576,2740688.5
48324,2117272.8
209738,5597685.0
299090,2217839.0
124180,2071930.6
32581,4799165.5
158958,1785222.1
48642,855084.4
169183,8414844.0
137032,700523.4
126967,520868.06
4848,3598097.0
159183,4597461.5
33095,1556502.9
12384,2125179.2
199991,4718470.5
155779,5490831.5
136831,1261919.8
90039,2887742.0
126969,2308453.8
56610,9094076.0
196288,3033996.8
145546,2079407.0
220260,1989082.2
212008,2365308.5
51434,6596587.0
215851,1596424.5
65809,3672122.2
133123,558008.3
194504,731200.9
105134,458847.72
84441,2027375.0
43352,9021476.0
271272,7792167.5
263061,2449443.5
124621,2067791.2
48583,2536364.0
106969,4880411.0
44129,2380280.2
206404,378554.7
83480,2936063.5
271053,1944025.0
109915,4478385.5
255962,1147997.2
164223,2120527.8
165360,3257487.0
246486,3106437.2
241415,1483846.6
114422,6338704.0
61098,4703196.0
130150,1760670.6
245724,4891687.5
286043,781857.2
211572,2573786.0
96144,682912.2
193641,753195.94
199402,4743818.5
