id,target
211884,3198458.5
231947,1058988.2
87646,2050103.5
10182,3706090.0
61752,740288.6
164058,566976.75
36716,1219958.4
208607,1621887.6
117087,1042141.4
41455,715063.06
122144,2750841.5
69674,4536427.0
87198,1411205.0
273355,872515.2
168485,1676938.9
265248,3796860.8
167075,7185955.0
227366,2483814.0
88082,471618.4
203409,2354751.0
252813,1015249.06
286030,1303883.0
241223,438404.03
100594,3542417.5
110792,1612992.2
159531,2184387.5
18683,2263975.8
290868,1295025.2
103757,638648.8
235942,728171.75
155018,932406.4
80968,374571.9
259699,5335189.0
32123,1282536.0
152368,2248404.0
138857,4736799.5
210613,723257.6
262089,2265429.2
123381,1174119.6
106531,1818769.8
203230,1896416.2
118793,514023.25
294620,372338.16
256608,2357078.8
194213,1091842.0
74895,3260389.0
201525,3824862.0
213744,2863777.8
294449,3546747.0
179805,1121056.9
193188,1870412.2
143526,3066027.0
26718,2262008.5
93208,657575.06
61427,5232489.0
298591,3683505.5
183136,3658985.8
120464,1684868.6
127683,1846645.1
257943,615813.4
89085,5001175.5
96839,2444742.8
218578,449637.16
162362,3373835.5
232929,6748391.5
111250,3968567.0
154981,8017745.5
6226,470403.7
200237,1065941.1
220029,778627.8
246042,1751063.6
28201,2615424.0
267632,679591.4
267149,1644941.2
241076,1756165.4
18045,1860806.5
254761,5519302.0
402,4063056.0
118729,1948820.1
41324,1950435.2
214781,3815180.5
148179,909813.3
71720,8667404.0
168845,1156265.1
23242,2709305.5
277485,435715.44
82903,6640435.0
50306,3629809.5
261470,2552971.5
28793,1495155.5
21240,1475505.8
4606,980510.25
193462,2151999.5
166301,6747753.5
38559,4317953.0
214254,2901005.0
28330,3840521.2
12391,6354378.0
10847,3403254.5
12209,2782604.2
210318,750410.25
261623,567078.8
167479,3351098.0
95401,5924712.5
38683,8528308.0
191281,3012530.8
20073,3138602.8
158808,1225199.4
246494,2297718.8
152859,1291562.1
137468,1410707.1
779,2179181.8
227828,1600898.1
150090,3633176.8
151564,2833445.0
20611,1945157.8
163393,917760.1
241606,861464.7
86989,4702894.0
242121,1621931.9
205774,7054686.0
84097,3801293.0
175629,1461170.6
40460,1220254.5
274756,2850571.8
274811,2805851.5
162191,1254706.1
224715,1167127.2
122997,2465365.0
208674,3350693.8
21740,1781942.5
166156,547887.0
188792,7768376.5
59787,1275138.8
42514,1677515.0
283405,462811.78
237682,1213871.8
177704,1384274.8
264970,2493521.2
3666,7379220.5
212716,2306999.0
22663,6239285.5
97010,1322007.8
46699,2779748.0
75486,1642113.9
240480,1873030.6
41757,555569.06
116563,5966819.0
199309,1636030.4
27294,1510841.5
150764,6241847.0
58842,2929657.5
254963,1303551.2
138875,6304518.0
135564,817917.2
259189,6228004.0
143442,3954488.0
100492,5074729.0
281512,1750934.1
166593,1695972.0
245478,1702532.0
63401,736531.25
231975,2593866.0
220955,1036217.94
135007,2566482.2
87164,1397606.9
265339,1964494.4
59650,3006718.5
220331,3765728.2
251845,965959.06
105093,950651.75
221071,3973272.2
113514,1746903.0
237014,2889836.2
94872,765271.0
3788,1682431.0
206090,458566.84
296607,714063.6
181389,3162345.5
224212,1324101.0
62572,704373.56
241066,3523006.2
125012,1044944.44
154949,491422.16
119359,5420851.0
243889,8217156.5
165653,3574991.2
170643,3940328.5
256693,393221.56
213936,5420632.5
103854,1383069.8
26410,5525268.0
135713,2149797.8
237983,922854.56
57226,4105883.2
261307,9709934.0
11518,730929.6
82245,1072277.2
97242,4545418.0
95102,3380062.0
109680,1451723.0
232996,481217.22
273024,1609743.0
238136,635847.7
99548,1849754.2
287966,1530519.2
295519,373232.88
77681,1036702.5
192745,877158.4
193297,2187239.8
171591,567998.25
128093,817690.6
123822,1807430.6
116056,1167306.6
158735,1091819.2
75725,2493427.0
35177,827208.94
290735,1282926.1
158962,1598588.4
272301,5063961.0
70376,399490.03
79302,1973177.0
157835,566546.6
136728,816940.75
209187,5758360.0
281960,2953881.0
222915,2359042.2
187155,1657091.2
187479,1822407.6
216938,1288121.0
273384,4382199.0
130532,604031.0
155648,1505854.1
196616,4449751.0
109964,465347.25
190366,1979744.5
13491,1723337.0
100735,465537.97
292072,7401321.0
47433,421256.44
127828,2255804.8
221694,3249455.8
155725,3259918.8
4373,2562175.5
54111,2196398.0
71701,3539776.8
257142,675757.8
108379,548783.2
160303,2848013.5
31515,1299032.8
254056,2030776.4
141457,1845342.6
263902,738352.94
13988,511032.7
156216,1474256.5
121140,2162027.0
141907,950293.6
125371,3245399.0
104548,1454072.6
140031,1301874.5
127181,5062470.5
7802,1797377.2
70114,1647761.8
12415,1501952.8
283202,425707.47
286055,1660182.1
267419,466735.47
298848,998286.3
170195,6435781.0
188577,2449201.8
17850,1660616.5
215861,1379146.5
245728,847266.44
269728,2168048.2
236155,1821702.0
13194,2386366.0
207014,3034745.5
119398,973801.4
238,3595436.5
211964,910007.75
238585,436305.28
171405,1704074.4
677,1349552.0
61668,1089503.9
46664,1579244.4
165986,2438897.5
34947,3598088.8
78352,2999293.0
255858,449494.88
58365,5249471.5
257170,2250631.8
59389,6611970.0
93235,4642756.0
190723,1528617.0
158828,472627.06
18522,1603268.2
4314,952556.44
206623,1650555.4
216212,6694989.5
291365,2833160.0
98168,661374.3
78384,993717.06
258133,658404.94
75734,4424672.5
242601,1539229.8
11369,1846597.2
36664,897813.75
154610,2398871.0
117751,1733511.5
179237,3469617.8
77142,3817179.5
62179,430881.5
219641,2918908.2
8598,1935111.0
279529,2866989.2
7354,844936.56
291714,542460.44
233137,727419.9
37060,4154515.5
95134,5541374.5
298971,2492553.8
87543,7891055.0
276904,1734216.9
286437,3538610.8
257908,2215352.8
165017,1060876.0
277443,522073.72
211875,2358232.5
5300,1777309.6
148580,2476972.2
232132,3213961.2
113808,8746048.0
25705,500311.62
206594,1882872.4
106498,3441321.5
25988,551676.7
47180,2735063.8
123988,1260655.2
96064,6470833.5
772,590752.4
287279,1620324.0
26754,3148176.5
79399,3065353.5
231304,2055951.6
255882,2647213.0
175353,771743.1
221623,2796619.2
109793,3477967.0
180758,451487.94
82851,5454323.0
2563,982718.6
49215,945446.6
3762,4202283.0
191443,2679679.0
286405,3195084.2
22398,4980637.0
7909,7485930.0
274226,1377945.4
12751,738158.75
160314,4326653.5
281345,2611330.2
92989,1637995.5
196259,4222982.0
24470,1198181.1
128998,515877.94
297617,8207900.0
244730,1832698.6
152818,654031.5
194638,1229592.2
80301,513443.84
44203,3370202.2
90830,1403140.6
170329,3990613.0
8548,3339332.2
125565,3459345.2
209998,1796626.9
187987,2331537.8
153041,1579227.5
79217,3133232.0
239688,1040516.1
148689,2843320.2
289932,5169990.5
137678,1748614.4
147485,1607192.4
221591,1407251.5
106049,3039180.8
25496,5478014.0
90199,2697825.0
265868,630858.2
106533,492313.1
268112,969270.2
166469,3086328.2
189475,3906363.2
299251,4262202.5
267648,1535571.9
3617,1896611.1
144503,646221.5
74669,1222703.4
93024,1584771.4
63378,1875182.2
171908,714330.25
250569,7085483.5
65359,734016.25
283285,5715846.0
20550,1358321.1
108419,627426.9
286167,5075509.5
35024,1229775.5
23426,2304655.8
56211,7393250.0
126855,1344040.8
264462,7725980.5
119,2591572.2
298647,1684564.8
296572,1690107.6
69891,1546005.8
155817,1068407.4
1582,1567433.0
40728,1785277.9
106373,417483.44
100788,8954686.0
107784,5438785.0
72696,1873511.6
247517,1312628.9
164550,1854965.6
185370,2317518.8
200353,592268.8
59465,1253681.2
218256,2241529.5
103035,360201.1
64580,721869.4
92592,4531912.0
87343,2125258.2
188164,1700081.0
85096,1901350.9
201491,1567385.2
124161,1927479.4
47898,3446192.0
237603,495970.97
46762,2823869.0
215508,1590323.8
247452,2393743.0
157843,3067551.5
99623,780200.1
60299,2567927.5
249989,1369771.9
121308,2072731.5
238659,2190539.0
73765,1532486.0
118938,2324687.5
72395,3171338.5
86521,1013298.25
78691,3863735.2
149312,939091.44
199232,1193677.6
133959,862092.6
230035,1587414.9
85494,6475318.0
37962,1812238.1
138606,3042014.2
696,2606485.0
287655,1322755.9
194201,1144384.1
22056,1875615.1
118684,2676450.2
200863,2806416.2
107471,2646513.2
69516,1911739.9
291474,3114772.8
164723,1022331.75
69152,2033274.9
182395,877085.94
232748,952405.8
290682,2982898.5
37205,3594017.2
16091,2058852.4
7321,630756.4
16,7987194.5
227227,755016.25
75356,2338319.8
62770,2063258.0
167780,787172.94
231463,3242106.0
252937,1970176.5
831,1934985.1
84218,748983.6
158724,886119.44
47771,2744139.5
233568,7196874.0
168690,794879.5
241717,2410116.0
237232,1635285.5
172823,1558440.1
149939,6699568.5
156960,1512419.5
92709,3063517.5
228480,4014532.2
215619,1751578.1
183036,1013622.56
63771,3933382.5
25868,1911933.6
135019,351105.38
189972,1424855.9
203969,2820891.5
159548,637355.3
144242,1475320.9
102928,3100583.2
267472,1381247.2
42097,1870013.1
109230,2745946.8
219311,5360194.0
278835,529868.5
142434,4400675.5
248162,3194046.2
249441,1544672.9
253910,2889170.8
117288,6632475.0
183210,837521.1
142921,898967.25
89677,4038202.2
77802,5294725.5
173924,6008165.0
219523,1885042.0
224194,1948229.6
109635,710145.9
32990,4256807.0
63963,662906.2
119094,1634700.4
125471,3598740.2
273049,5856921.0
77941,1164840.0
18524,1365644.1
193570,5450180.0
84416,2416470.0
118943,673545.94
149720,2701781.2
104790,2476867.8
19098,564389.25
213265,2891228.5
266005,3903844.5
82788,1074314.5
17273,4010556.8
28447,1161434.8
174629,6134639.0
202305,1356512.1
46658,4948659.5
192877,2785453.5
42583,3233651.0
230452,3925471.8
44631,3355471.0
144307,688927.5
138218,3203043.2
237414,1920002.2
224125,666927.1
9975,455195.25
275317,432267.25
114966,3352527.8
63533,2305965.0
100293,3394210.5
190313,672618.25
297043,533492.94
103942,3688081.8
107902,519565.47
200128,1822142.8
158152,1138273.8
186224,1227704.9
138618,1620800.8
66615,566270.44
83681,1335962.4
177724,571621.6
33042,2510979.2
60008,5295830.0
30376,1365385.9
261647,4441753.5
248963,615044.75
77409,572164.6
57237,1305336.9
143066,3050267.2
220714,6242505.0
254080,2909817.2
32122,1217397.6
160416,3082062.5
96145,548108.56
189882,3600685.5
235231,2175237.8
97622,1361071.0
203359,2348469.8
109460,1373498.4
150231,1171378.4
102538,2895611.2
247036,1454358.4
79739,5147068.0
57078,944514.06
229222,294283.06
68776,1635352.5
225031,4228833.5
26610,685787.94
297433,1586914.4
58352,3559468.2
103626,423452.4
235700,2136569.2
211967,2154281.5
232105,665190.06
130496,1822025.6
88078,5180000.5
92575,443350.03
225627,3147471.8
67782,1296958.8
87346,7695350.5
278000,1918849.5
272309,607411.0
224918,2670069.5
141703,1286689.1
219608,735683.2
6048,1470675.6
188803,3055597.8
258114,816440.4
106839,1025415.2
123656,785442.94
8140,1991863.5
234277,6266890.0
63750,2906178.0
181107,2048740.1
189747,884579.6
202703,3345178.8
297757,5487104.5
139931,2170875.8
259808,1534765.4
286107,5503068.0
27075,4579139.0
243087,1542727.4
168105,1365893.5
276227,1388298.8
39094,1895526.9
248445,2339855.8
183877,1460932.8
95610,2057811.5
35937,1335153.1
292988,1758142.0
157099,2952286.2
30004,1838594.1
68938,734561.9
274192,651578.0
862,3000963.0
170950,6359460.0
71616,570172.3
278667,2245851.5
267375,2264248.5
67048,503920.75
42012,3174009.0
188831,2458124.5
70945,1827061.4
293639,1030215.25
96119,794535.06
165741,1413051.5
276368,4981254.5
160607,572814.8
98683,1663916.9
152290,2110305.2
294182,631120.4
208170,961345.94
46997,5132124.5
269595,1320386.9
76645,4502008.5
164180,1931802.1
74197,1311649.8
37973,2429597.2
36164,1547821.2
172220,3140488.8
223259,1238726.6
3550,3099151.5
133598,3275867.2
44091,602295.56
298801,1614702.8
4784,1203073.5
69913,2745361.2
73553,4590881.0
97111,2828847.2
146846,987190.0
250841,1286989.8
208019,2084378.9
16250,2700196.0
240886,1766679.1
141228,2803889.0
168861,369903.34
274667,6305441.5
80372,761750.25
26278,3711947.5
255707,3545664.8
16593,2235426.0
103582,2355359.8
175032,3133243.5
190815,1166746.8
37537,412971.9
87884,3689719.0
279402,2284958.8
96959,819028.06
258992,1968229.5
172724,1433914.5
171985,2410158.5
83314,874347.06
194336,2193961.2
132746,1147151.8
114164,1643808.5
232623,4241570.5
273027,1044999.94
241314,4748721.5
185631,7631644.5
162576,2870417.8
48324,1707213.0
209738,5131343.0
299090,2348655.2
124180,2181934.0
32581,4009311.5
158958,1802858.6
48642,784403.9
169183,6856909.0
137032,699752.2
126967,560355.06
4848,3576126.5
159183,4760344.5
33095,1634903.6
12384,2222270.0
199991,4522064.5
155779,6174422.5
136831,1201184.9
90039,2299310.2
126969,2175037.8
56610,9581332.0
196288,3194043.0
145546,2237352.8
220260,1994487.9
212008,2639456.5
51434,6617400.5
215851,1336413.0
65809,2973324.2
133123,548019.75
194504,849012.94
105134,526224.75
84441,2102040.8
43352,8370136.5
271272,7333591.5
263061,2494553.5
124621,1955222.1
48583,2719753.2
106969,5637197.0
44129,2498971.0
206404,365427.3
83480,3073276.2
271053,1921753.8
109915,4908611.0
255962,1106927.1
164223,2061895.2
165360,3292190.2
246486,3075319.5
241415,1413783.6
114422,5439835.5
61098,4785877.0
130150,2216515.5
245724,4861976.0
286043,743056.94
211572,2633316.5
96144,718950.44
193641,753605.6
