id,target
272876,1512925.1
43811,2080596.2
217082,5860896.0
100370,5586848.5
258874,929055.44
121949,970255.9
212950,493793.2
200057,3357576.5
229177,2031631.4
287838,447067.06
213118,2307258.5
176475,1034871.6
118176,9619660.0
209024,1725407.8
221906,2355125.2
42493,2269817.5
223728,1363157.1
141993,4621989.5
55675,2489280.5
224087,3474788.8
83655,2297176.8
61917,2825277.0
153665,2539933.2
155758,8893264.0
190393,7532567.5
231050,789893.0
201122,3643232.5
59267,526467.2
262487,8486264.0
188582,2917955.2
131814,806769.06
73949,5131374.0
154308,9982750.0
167194,639363.44
277393,2507893.5
196835,2052109.0
91690,2503847.2
162086,2173864.2
231058,2815462.8
54120,5655573.0
247858,3950660.5
98092,935977.1
271915,3108486.8
44677,1652330.4
56078,1088909.1
129375,6303616.5
133361,5303673.0
85866,1813977.2
191559,562577.3
218728,2372468.2
208771,3552312.2
109195,1254785.5
39549,2451868.0
169828,3827213.8
57416,3079217.0
33193,5620747.5
173865,4146758.8
50919,4013279.5
108504,2297193.8
72963,2025667.1
270712,1397823.4
63504,1454188.6
26896,2025996.0
261152,1258271.6
8838,566649.5
16064,8559826.0
107661,3296822.5
130161,2281821.2
179573,3483600.8
116121,616971.1
32234,410196.7
191736,984780.4
57456,5046610.0
160502,1620430.2
215795,1492625.9
126714,4385567.5
173047,402372.06
97726,2571936.2
193811,1334791.5
17156,1121488.9
71055,1209088.5
193990,1114962.5
52059,1956751.4
274757,3295874.5
1558,5953381.0
253081,472254.34
181909,2157880.8
145269,2061064.5
186660,4929045.5
6479,1360406.1
249414,543710.6
43182,517516.38
248529,3947858.0
125724,2952506.0
214268,1701973.2
270767,1548855.6
141103,2369912.0
292203,8278207.5
62008,2309749.8
89122,966631.3
47736,6815845.0
222505,4184833.8
29628,657267.06
202216,2340276.8
194828,555213.7
18649,1169885.1
199020,2135296.0
111554,411039.53
244687,4834518.0
230919,4955476.5
42397,5730026.5
221946,2272447.2
168390,954044.44
175576,1201536.9
153541,1175993.2
74055,2435334.8
233828,6436757.5
131312,578356.9
224154,4640714.5
266743,627679.2
15594,1742991.1
227419,4497039.5
115531,4416780.5
12282,337897.84
21847,1515170.4
86772,556498.8
193139,2018719.2
100472,2950411.8
177774,3517245.5
224462,3357542.0
255020,1882183.4
140852,2991699.5
6484,1734744.8
97191,2879406.5
218796,6137359.0
146934,508155.56
183990,1740241.6
150347,3003221.8
291295,8231840.5
175531,1896375.8
80284,3141265.2
64297,1945673.4
221587,2153649.8
145984,4279354.0
266813,488646.22
53725,1410900.8
171137,506494.28
212764,671167.5
30683,1198282.0
204086,2710941.8
78594,7750468.0
162787,1634037.8
212279,1141398.0
33141,488241.03
13870,3141311.8
205831,3822209.0
285806,6249019.0
13820,806826.7
198918,731477.94
165989,5344712.0
81377,1829668.9
149867,721369.25
192119,711367.25
180210,946247.56
147051,3471411.0
127638,3345548.5
291867,2254804.8
178582,7794634.0
127544,4435437.0
235717,4669210.0
171723,590485.3
161574,492739.72
75409,2439175.8
90035,1093175.9
42840,679493.44
8581,7876805.5
13664,3985783.5
247464,1435604.8
96424,1691392.0
194898,3406202.2
283532,2105449.2
69531,5080818.5
237884,1588211.4
261893,1509274.1
150376,497478.12
182443,2880333.0
224406,5295665.0
171332,2008570.6
140442,1583540.9
154939,1334019.2
131259,5650313.5
162293,953917.3
292709,3799143.2
264845,2977167.8
166131,7004316.0
132328,2849442.5
208063,2542205.2
48322,6605181.5
16624,520592.03
4734,1951568.2
189590,4638456.0
101739,1390601.6
111000,3575818.8
198444,466565.4
16638,3341288.2
55638,11462756.0
258788,1862270.4
238820,2953781.8
115603,1069500.2
246939,3901274.8
191530,764654.75
11213,3287148.8
27388,3058560.0
229061,2414876.0
251977,754466.6
23366,1896608.5
10057,8305413.0
112593,4315846.5
268565,865754.9
157455,4579020.0
59187,744753.2
70372,3619417.0
126007,689909.94
197380,956961.2
271738,5347995.5
194635,3967256.0
165242,2252629.8
47838,856663.44
29771,544644.5
257199,586800.1
61814,2809655.2
208348,4199256.5
191265,7520462.0
2157,9752068.0
188784,447620.2
95787,1946345.8
238436,2403577.2
239163,1707231.8
295072,627707.2
104338,3940294.8
291607,660673.94
21708,3300481.5
143149,5147296.5
137148,9932586.0
78780,536096.06
92536,1587831.4
271294,1693943.8
79847,7256870.5
274306,526288.75
153714,1675526.5
117114,2235180.2
295580,4004947.8
153341,2343950.2
242231,668033.56
17420,6005962.5
52376,2153108.8
71440,450517.4
254000,3225754.5
199108,3989449.2
146464,5825951.5
154057,3458686.8
276394,2966746.5
106502,3971247.8
84374,771296.6
253180,2042618.0
236365,1223166.4
182279,2427423.8
221109,4797024.5
289706,1648668.4
291438,2012340.4
71066,3799380.5
122789,4872861.0
194910,1573519.4
145391,1650690.8
199164,2320585.0
266382,969554.1
271414,694302.3
167801,3099000.5
61371,2671715.5
228790,557281.94
290878,4350508.5
144980,864729.3
119483,1087499.8
18604,1533724.2
138393,1290036.2
83163,3018988.8
77727,1308654.5
224928,7117979.0
28596,1552228.8
157996,7481052.0
108954,3990210.0
200857,8703206.0
72173,459206.66
106183,1996623.9
12328,1550063.8
264481,5174507.0
96134,2278987.8
129425,2727720.2
80441,1385758.0
260522,2237473.8
72154,1200159.2
93234,1356476.9
58502,3727173.5
277308,1398636.5
151009,593249.56
90763,722651.44
275585,612889.9
77424,988377.8
50947,635251.0
86003,4092565.2
202926,1683474.9
52894,6383363.0
152519,5179852.5
145898,1848378.1
133627,1530174.6
113025,686262.5
216655,2606901.0
173878,7032463.5
73954,3658689.2
257397,567936.8
103663,2592700.2
281910,1348324.0
104079,1580027.8
83563,1761118.2
28436,878678.06
206395,501144.5
239720,3943834.8
35659,401862.22
267856,2534642.5
25953,1655629.6
108843,1361829.8
50565,2063934.6
241574,787742.2
214651,813938.94
14904,1459549.8
142217,2987311.0
53741,4143720.0
17917,1330045.0
46527,435111.47
254258,5581960.5
117732,4056899.2
84721,2328644.8
283229,2052851.5
174501,2640293.8
122944,1202212.9
1934,425509.97
275793,592514.4
123228,1490021.9
24600,4757501.0
230991,4163288.2
56772,2954519.8
147503,1216180.8
85741,1567096.1
69716,1684271.0
264260,2312538.8
65737,597448.06
99254,2934592.5
223411,2698192.0
116646,779465.8
75954,952256.25
125531,2264516.2
236312,3699867.5
76948,6808205.5
145527,3218347.8
164479,2586098.8
282478,2083197.4
110104,771441.3
276716,1104588.5
21142,1426389.8
151238,522432.88
286033,2763744.8
94009,575048.9
109338,1582412.9
148928,612003.56
286038,3445842.0
29163,1765985.8
202367,2472465.2
37813,4700107.0
55174,4096901.5
113507,851433.4
200332,7047937.0
273190,2493176.8
242354,5221708.0
93315,575300.3
265463,2020345.6
290432,745854.4
237127,467547.84
92371,3808820.8
32067,2780288.0
153031,2820733.8
211606,1522783.6
224439,3235748.0
12783,1921251.5
281291,449975.75
281984,1817872.8
265609,724563.94
230594,976706.1
22981,4149895.8
68319,475863.2
11283,6118359.5
32854,4692085.0
190653,380840.84
154922,8095735.5
197081,424312.3
128025,652937.4
91677,906484.94
136087,3199448.0
182705,405299.56
279387,568221.8
4956,1614885.5
157145,3683493.2
48688,1528881.9
249114,586549.1
56226,3456933.8
36312,643931.9
105698,1899726.2
229007,4785235.5
176855,1646373.8
22354,5558641.0
207970,698839.1
297214,3385250.5
135511,2558345.8
260469,6913184.0
293208,1238713.0
134761,721484.94
272312,392622.25
145389,379978.28
32197,1845103.9
186084,6291296.5
271387,463940.2
132995,973210.44
192595,710610.1
290210,394760.28
83443,494489.7
124860,3055803.2
7705,3379031.0
260422,2155070.2
181743,8079135.0
290212,2095194.8
9061,2709839.8
21022,4612974.0
292036,970732.6
205024,2727465.8
255239,1086859.5
55356,865606.44
40148,2658385.8
262338,3120581.5
157872,2061185.8
4086,786836.06
1708,2489173.0
199518,449603.34
278815,4896132.5
295018,2938440.0
118980,1836250.2
122442,3055758.2
247466,782159.0
253410,7555802.5
238889,9545178.0
196664,591350.25
290464,1497084.4
193963,1569290.1
7875,2575584.2
98708,1600935.4
119110,1404650.4
138008,1893655.2
12951,2023603.1
192497,1936344.1
163408,1322761.4
261640,3762316.2
6869,2814814.8
165580,7479284.0
136767,530103.7
225731,1935162.8
3022,854127.25
196076,659433.9
234587,1085883.9
66309,2787609.5
57974,2759981.5
140097,436100.9
32336,4904311.5
60783,361528.97
230910,1659461.1
26786,3143443.0
138068,798582.3
180764,4646654.0
219326,2210190.8
231866,2173802.0
67828,518882.62
204206,3890889.0
37390,2495144.8
37186,1468609.1
84334,2072500.9
71283,1698968.5
148429,4017310.0
7614,4850480.5
140256,2538577.0
41175,1146351.0
204658,967325.25
254,1639118.2
291739,2570089.0
78120,4146783.5
243905,1816330.9
100629,3173926.0
10320,3257977.0
39112,2891549.0
165420,1472707.5
79869,1125940.9
40303,2395141.0
44931,1989872.6
183655,3245248.0
275748,2059965.1
244053,1587054.6
112183,351338.28
23550,1481210.5
167445,649993.56
47663,1135071.5
233486,651211.7
214669,2889931.8
193840,6624507.5
237418,2419534.5
178557,898323.9
261996,1211971.2
197206,1173443.8
14423,640974.56
217456,3220919.8
3491,783632.06
85439,3782726.2
172233,502741.34
116132,3334135.8
144546,4481926.5
208036,1714219.4
242688,2727642.2
168749,4273754.0
69768,518727.47
136620,4539813.0
296697,4213253.0
155710,630553.8
260326,893111.4
72034,2758858.2
282627,1015762.2
205225,1330710.0
257409,442947.1
294246,4384193.5
121044,5374254.0
293316,382795.97
40795,480961.25
204324,3322389.2
18386,4648626.5
229140,2232417.2
50559,1891747.6
99134,3562693.0
147027,877560.75
49,6522956.0
283905,3041806.0
134705,5376280.5
99117,952751.9
99095,865961.5
155252,835967.2
254189,830992.1
291695,1705786.1
103503,1850354.4
126176,1943807.4
56197,992151.25
232602,1402328.4
176023,1444841.0
297580,2265688.0
19701,2414477.5
246188,497049.4
199493,1401090.5
186419,2478799.5
229402,560425.2
158343,3024799.2
179257,1940993.1
142785,974466.7
264280,867235.8
73884,2606559.0
183130,1919002.6
20963,4391330.0
189828,1461438.4
294413,503510.97
130633,1747661.4
245740,1312378.5
289680,718453.1
7411,1506913.4
92893,2883826.5
257980,1004952.56
99474,2817579.8
233340,406482.72
153240,433599.3
214630,3439789.5
92817,5016427.0
221699,3368852.8
84497,2458828.2
7299,5429416.0
79997,386995.16
11546,803134.1
289616,1932260.4
241580,2491635.5
174983,1635030.9
165383,536461.75
214886,554630.94
272546,2634430.0
90310,626689.5
134340,4519544.0
61470,1377871.2
187438,3770270.8
5863,1581901.2
39768,2518820.0
8139,402710.25
51750,2154757.2
177439,722578.94
203052,2205312.5
154369,960643.3
238730,2854672.2
214071,2063913.8
276168,5651350.0
195587,1560927.1
233106,1396406.6
21793,1855203.9
178749,1693967.4
31118,3103323.2
64773,4365626.0
31621,536063.75
103337,2547376.2
200409,1715365.2
184920,2488769.8
157342,1719154.8
189250,3049282.2
114062,1912430.5
142365,1348893.5
126890,1326678.2
83842,4265927.0
50057,5371596.5
289868,4292080.0
193503,5215843.5
227457,2378909.0
72869,4076786.8
159872,505036.66
245879,2482621.2
115807,1084103.6
95085,2262822.5
17638,1282188.2
146319,491962.8
116428,3001499.0
210919,5640043.5
70784,6441144.5
114704,1434017.0
47739,892582.44
24542,6113253.5
175423,473587.4
132836,847180.3
198167,1306830.1
24662,3866127.2
72790,2017425.5
217198,6493182.0
285096,1112771.4
132313,536078.44
35962,2523381.0
4087,4304938.5
9163,2052314.0
158831,1887406.0
240408,928808.94
3410,3555842.5
70579,1368384.0
168261,1062411.1
149658,2797246.8
263064,2188920.8
199838,2080922.0
185052,6492431.0
111380,1576764.5
235727,5245001.5
25176,6538361.5
143527,498129.66
14237,1597802.4
194518,4621586.0
74547,1595237.0
17024,714350.7
242415,3957947.2
247158,7533280.0
89480,1236304.0
185957,637355.44
294163,781391.06
29479,747660.2
244411,3069455.2
245712,459005.53
119542,594957.56
83105,2741309.5
169980,1583053.0
271769,3976597.2
269409,2512613.0
249760,1623398.1
32693,2394730.2
287963,4602658.5
202077,4106150.2
211884,3154558.2
231947,1175197.8
87646,1962712.9
10182,3637154.8
61752,768596.7
164058,503520.47
36716,1104820.9
208607,1646226.1
117087,862650.94
41455,735862.8
122144,2721008.8
69674,5090026.0
87198,1329100.0
273355,804934.8
168485,1661861.6
265248,5346733.5
167075,7176156.5
227366,2645375.0
88082,422208.7
203409,2424439.2
252813,1089443.5
286030,886653.1
241223,409974.25
100594,3601354.0
110792,1205102.2
159531,2377480.2
18683,2291141.0
290868,1329135.2
103757,664814.5
235942,728976.25
155018,920883.56
80968,363521.44
259699,5308681.5
32123,1205935.4
152368,2405772.0
138857,4747137.0
210613,756659.3
262089,2302645.2
123381,1118318.8
106531,1727681.4
203230,1502000.8
118793,487898.72
294620,406069.22
256608,2325054.2
194213,1074762.2
74895,3360357.8
201525,3844301.8
213744,2870538.8
294449,3555501.2
179805,1147241.1
193188,1834457.2
143526,2926478.2
26718,2107171.8
93208,593867.0
61427,5318575.5
298591,4276709.0
183136,3901868.2
120464,1836313.6
127683,1563936.9
257943,633278.6
89085,4614032.5
96839,2460010.2
218578,454522.94
162362,3201746.5
232929,6379982.5
111250,3811989.8
154981,7984421.5
6226,417605.9
200237,1098243.0
220029,887172.5
246042,1583213.8
28201,2519841.5
267632,569244.8
267149,1252465.0
241076,1815172.1
18045,1901729.4
254761,5063888.0
402,4079813.2
118729,2027486.1
41324,1903603.5
214781,3848136.8
148179,645014.75
71720,8487794.0
168845,1109641.8
23242,2923470.0
277485,457885.28
82903,7521741.5
50306,3334660.5
261470,2587486.5
28793,1488151.6
21240,1457024.9
4606,931275.44
193462,2149899.2
166301,7996781.0
38559,4361406.5
214254,2876777.2
28330,3939474.5
12391,5468883.0
10847,3380932.2
12209,2828409.5
210318,788045.5
261623,563221.44
167479,3291221.0
95401,9239546.0
38683,9210502.0
191281,2519649.5
20073,3090371.5
158808,1119527.5
246494,2134244.5
152859,1251397.8
137468,1111427.1
779,2484028.5
227828,1377728.0
150090,3535002.2
151564,2764645.5
20611,2054423.8
163393,832267.2
241606,793317.94
86989,4695009.0
242121,1456752.4
205774,7298404.5
84097,3452881.0
175629,1683232.5
40460,1172968.5
274756,2883532.8
274811,2448186.8
162191,1190319.6
224715,1160627.6
122997,3243213.0
208674,3349830.0
21740,1738880.6
166156,475439.97
188792,8671462.0
59787,1184791.4
42514,2605702.2
283405,477566.56
237682,1300827.6
177704,1307871.6
264970,2107413.0
3666,7394437.0
212716,2220102.8
22663,5733377.5
97010,1259915.6
46699,2619786.5
75486,1312470.0
240480,1811788.1
41757,552704.9
116563,5985081.5
199309,1565712.5
27294,1598727.5
150764,7009258.5
58842,2981154.0
254963,1549808.6
138875,7996424.5
135564,1023580.5
259189,6376527.5
143442,4153849.2
100492,5241413.0
281512,1538348.4
166593,1854708.9
245478,1683356.2
63401,747483.4
231975,2660704.2
220955,934985.6
135007,2501643.8
87164,1519820.1
265339,2050491.4
59650,2986662.8
220331,3271854.5
251845,946844.1
105093,915134.1
221071,4585366.0
113514,1676226.9
237014,3098538.8
94872,680648.44
3788,1594423.8
206090,438612.75
296607,725499.7
181389,3192018.2
224212,1371489.5
62572,663045.6
241066,3348457.8
125012,1012038.2
154949,434590.88
119359,5833388.5
243889,8515014.0
165653,3539694.2
170643,4510429.5
256693,388589.97
213936,5039923.0
103854,1545235.2
26410,5634698.5
135713,2222448.2
237983,865380.3
57226,3878401.2
261307,9671784.0
11518,672886.9
82245,1015703.6
97242,5038482.5
95102,3352503.0
109680,1306571.8
232996,479859.84
273024,1434023.4
238136,574640.06
99548,1600844.9
287966,1537224.8
295519,422084.5
77681,1015679.5
192745,682465.94
193297,2537867.0
171591,566080.94
128093,864071.56
123822,1732227.4
116056,898385.2
158735,1145163.1
75725,2378934.2
35177,831152.94
290735,1264070.4
158962,1815238.9
272301,4814307.5
70376,517026.7
79302,1971879.0
157835,534145.06
136728,772872.94
209187,5840578.5
281960,2604005.0
222915,2441283.8
187155,1647095.6
187479,1915240.5
216938,1250563.4
273384,5010356.0
130532,650836.9
155648,1513388.8
196616,3715650.0
109964,274291.34
190366,2381769.2
13491,2125645.8
100735,457766.56
292072,10122272.0
47433,452947.3
127828,2218210.5
221694,3175534.2
155725,3195501.0
4373,2634463.0
54111,2107884.2
71701,3202361.8
257142,700368.4
108379,583601.75
160303,2683934.0
31515,1391981.1
254056,2035127.4
141457,1760809.9
263902,745131.1
13988,506975.75
156216,1546725.5
121140,2128204.5
141907,937625.4
125371,3232128.8
104548,1249698.4
140031,877740.8
127181,5568940.5
7802,1676680.8
70114,1671964.4
12415,1516966.4
283202,456588.1
286055,1801898.6
267419,436720.5
298848,1003152.94
170195,6283447.5
188577,2351004.2
17850,2134600.2
215861,1340072.0
245728,799006.44
269728,2165273.0
236155,1780837.9
13194,2202118.5
207014,3666429.0
119398,862184.56
238,3496373.5
211964,1160814.1
238585,398314.3
171405,1577750.0
677,1203040.6
61668,1092052.9
46664,1425191.0
165986,2629290.2
34947,3921709.2
78352,2940197.2
255858,447131.1
58365,4873504.0
257170,2491377.0
59389,6762949.0
93235,4731954.5
190723,1156152.2
158828,480880.12
18522,1357595.6
4314,1541374.6
206623,1640662.4
216212,8883676.0
291365,2757940.8
98168,762638.3
78384,970619.3
258133,623733.7
75734,4459467.5
242601,1530982.2
11369,1946975.5
36664,897113.7
154610,2469223.2
117751,1913108.5
179237,5122214.5
77142,3856101.5
62179,419783.72
219641,2948931.0
8598,1847610.5
279529,2715757.0
7354,787219.06
291714,556623.6
233137,769441.1
37060,6099796.0
95134,5325784.0
298971,2238766.5
87543,7551840.0
276904,1757854.8
286437,3667747.0
257908,2857964.8
165017,992715.0
277443,471943.72
211875,2217503.0
5300,1832781.9
148580,2365633.2
232132,3604307.8
113808,8910694.0
25705,499557.62
206594,1930828.8
106498,3292429.0
25988,506192.28
47180,2654874.5
123988,1286300.5
96064,6499481.5
772,601693.8
287279,1506890.5
26754,3184091.2
79399,2741531.0
231304,3419483.8
255882,2670294.0
175353,759446.94
221623,2848019.2
109793,3400613.2
180758,453146.12
82851,5552371.0
2563,980589.5
49215,979542.44
3762,4302820.0
191443,3085935.8
286405,3568897.8
22398,4832295.5
7909,7175183.5
274226,1375958.0
12751,690092.56
160314,4012580.8
281345,2794058.5
92989,1707297.8
196259,3872512.8
24470,1217574.5
128998,473571.9
297617,7697759.5
244730,1847538.2
152818,554429.2
194638,1127908.8
80301,547038.94
44203,3335241.5
90830,1255112.0
170329,3973404.8
8548,3756171.2
125565,3110815.2
209998,811314.75
187987,2343113.0
153041,1593436.0
79217,3086971.8
239688,1009240.4
148689,2704278.0
289932,4853035.5
137678,1654283.9
147485,1506285.2
221591,1462573.8
106049,3055370.8
25496,5996256.0
90199,2737539.2
265868,724586.7
106533,541325.6
268112,975351.3
166469,3188943.8
189475,3703593.5
299251,4445914.5
267648,1602636.4
3617,1872175.1
144503,672668.44
74669,1082568.5
93024,1588248.5
63378,1864911.2
171908,778139.6
250569,6649628.5
65359,801279.7
283285,5540965.5
20550,1393490.8
108419,621333.6
286167,4476889.5
35024,1266777.2
23426,2378587.5
56211,7005678.0
126855,1331693.9
264462,7834154.0
119,2654827.0
298647,1789403.6
296572,1747282.8
69891,1611372.4
155817,1057424.8
1582,1628265.1
40728,1779491.5
106373,406310.72
100788,8836700.0
107784,5526978.5
72696,1801802.9
247517,1348202.8
164550,1677874.6
185370,2334382.8
200353,638480.0
59465,1195445.8
218256,2219801.8
103035,333689.88
64580,627105.8
92592,4389418.0
87343,1971848.8
188164,1717840.0
85096,1945728.2
201491,1666294.4
124161,1997881.6
47898,3959483.5
237603,565087.8
46762,2792680.2
215508,1759635.9
247452,2256637.2
157843,2891255.8
99623,782707.4
60299,2533620.5
249989,1371573.6
121308,2145115.2
238659,2332833.8
73765,1490756.1
118938,2061969.6
72395,2910772.2
86521,1000238.9
78691,3965723.8
149312,788218.7
199232,904221.56
133959,802879.1
230035,1596364.5
85494,6671979.0
37962,1776911.6
138606,2619912.8
696,2644121.8
287655,1642585.6
194201,1117151.0
22056,1830880.6
118684,2588248.2
200863,2653569.8
107471,2994320.0
69516,1889179.2
291474,3099744.2
164723,1121187.5
69152,2061056.5
182395,854621.6
232748,969791.75
290682,3219700.8
37205,3865230.5
16091,1810992.9
7321,681049.1
16,7573873.5
227227,639299.5
75356,2291131.5
62770,2020583.2
167780,833396.3
231463,3303280.2
252937,1960831.9
831,1859815.6
84218,767788.1
158724,728673.94
47771,3943949.0
233568,6442637.0
168690,727420.7
241717,2208715.8
237232,1586530.8
172823,1704340.2
149939,6555092.0
156960,1513165.5
92709,3142337.2
228480,5786333.5
215619,1684710.1
183036,1115914.4
63771,4003869.2
25868,2036589.8
135019,343840.94
189972,1362266.8
203969,2164822.5
159548,652873.9
144242,1426663.8
102928,2768167.0
267472,1260581.8
42097,1877498.6
109230,2672047.5
219311,5596923.0
278835,564141.3
142434,4378870.5
248162,3103749.2
249441,1518546.1
253910,2565146.2
117288,7273153.5
183210,787451.25
142921,911494.3
89677,4206667.5
77802,5313417.5
173924,6420308.5
219523,1966046.2
224194,1857312.8
109635,682557.9
32990,3953940.2
63963,645623.3
119094,1663802.6
125471,3483418.5
273049,5938654.0
77941,1054168.5
18524,1465237.9
193570,5726623.0
84416,2477678.2
118943,646858.4
149720,2497453.8
104790,2192359.5
19098,527017.06
213265,2677413.5
266005,3981034.8
82788,1083957.9
17273,3941981.5
28447,1116913.9
174629,6426302.5
202305,1331060.6
46658,5154871.0
192877,3575951.0
42583,3750825.5
230452,4207603.5
44631,3130702.5
144307,666726.44
138218,3079026.5
237414,2137873.2
224125,558907.4
9975,412749.06
275317,413437.03
114966,3395497.5
63533,2451845.0
100293,3158583.8
190313,727683.56
297043,422072.47
103942,3695667.2
107902,522185.9
200128,1584224.1
158152,1123144.0
186224,1639736.2
138618,1876278.2
66615,540842.8
83681,1459382.8
177724,603819.75
33042,2577692.8
60008,5203091.5
30376,1449557.0
261647,4539509.5
248963,672184.4
77409,439909.5
57237,1336601.1
143066,3119478.2
220714,6416156.5
254080,2803049.5
32122,1067058.8
160416,3951101.0
96145,585605.8
189882,3515667.0
235231,2110352.8
97622,1412040.1
203359,2229791.0
109460,1419001.6
150231,1323922.8
102538,2903677.8
247036,1560137.4
79739,4897209.0
57078,795367.9
229222,299339.78
68776,1691789.5
225031,3960142.8
26610,706087.44
297433,2008866.8
58352,3180891.8
103626,345885.6
235700,2491430.8
211967,2381660.8
232105,645027.4
130496,2031266.5
88078,5670074.0
92575,440257.25
225627,2947288.8
67782,1225389.4
87346,7437548.5
278000,2027973.8
272309,751600.8
224918,2558391.8
141703,1243466.0
219608,739073.0
6048,1543133.8
188803,3287311.5
258114,775163.44
106839,1095864.2
123656,804969.6
8140,1822856.4
234277,6018302.5
63750,2951836.8
181107,1994223.8
189747,861833.3
202703,3493005.8
297757,5692627.0
139931,2125494.0
259808,1559585.4
286107,5518274.0
27075,4490005.5
243087,1582526.4
168105,1298671.6
276227,1250927.6
39094,1802476.4
248445,2244602.0
183877,1339361.2
95610,1906647.5
35937,1545557.0
292988,1835995.8
157099,2712357.2
30004,2074030.8
68938,746039.56
274192,609816.94
862,3124531.2
170950,5738184.5
71616,566028.6
278667,2309676.0
267375,2795388.8
67048,512598.6
42012,3161750.8
188831,2425392.0
70945,1955696.2
293639,1166742.1
96119,804623.8
165741,1483210.4
276368,5078386.5
160607,506018.78
98683,1862645.4
152290,2036872.5
294182,575870.75
208170,930144.0
46997,5154988.0
269595,1366287.9
76645,4324570.5
164180,2005924.5
74197,1376787.9
37973,2470361.2
36164,3236720.8
172220,2934263.2
223259,1277095.5
3550,2860077.8
133598,2451241.5
44091,578931.06
298801,1604689.0
4784,701653.1
69913,2666458.0
73553,5058744.0
97111,2753189.2
146846,992803.8
250841,1287845.4
208019,2041457.2
16250,2729997.5
240886,1713807.9
141228,2787328.8
168861,462179.62
274667,6060009.5
80372,720990.0
26278,3762968.5
255707,3557606.0
16593,2158022.8
103582,2252042.5
175032,3604714.5
190815,1158533.2
37537,412538.66
87884,3780793.2
279402,3065475.2
96959,758825.6
258992,1598725.0
172724,1325709.6
171985,2451608.8
83314,792928.8
194336,2292947.2
132746,1258270.8
114164,1465240.0
232623,4722140.0
273027,986678.75
241314,4794434.5
185631,7534638.5
162576,2760251.0
48324,2014373.8
209738,5395315.0
299090,2231436.8
124180,2094848.0
32581,4530796.0
158958,1851093.2
48642,868556.0
169183,9191922.0
137032,656103.44
126967,544412.9
4848,3542881.8
159183,4541891.0
33095,1548295.0
12384,2153257.5
199991,4432423.5
155779,5383406.5
136831,1012001.3
90039,2674620.2
126969,2223331.5
56610,9566654.0
196288,2552430.2
145546,2225267.8
220260,1989349.2
212008,2657523.5
51434,6269932.5
215851,1497456.8
65809,3804007.5
133123,525241.8
194504,714911.4
105134,617387.7
84441,1808477.9
43352,9404278.0
271272,7804582.0
263061,2349328.5
124621,2034139.0
48583,2357452.2
106969,5649473.0
44129,2238698.2
206404,363878.88
83480,2729253.2
271053,1959859.1
109915,4897164.0
255962,1015090.75
164223,2073138.9
165360,3130539.8
246486,3115093.8
241415,1335643.2
114422,6562337.5
61098,4511936.0
130150,2044059.2
245724,4922156.0
286043,731126.3
211572,2573629.5
96144,686887.56
193641,599004.75
199402,4713269.5
14404,1693029.8
