id,target
194898,3349264.8
283532,2521021.8
69531,5281933.5
237884,1264766.2
261893,1522656.5
150376,556664.56
182443,2910656.0
224406,6360991.5
171332,2424769.5
140442,1332129.5
154939,1204240.9
131259,5785726.5
162293,1035554.06
292709,3185120.0
264845,3942612.5
166131,6002365.0
132328,2498476.2
208063,2492987.8
48322,6382352.0
16624,495601.62
4734,1849240.0
189590,3508937.2
101739,1526078.9
111000,3447579.8
198444,514129.56
16638,3438646.2
55638,10492332.0
258788,1669726.0
238820,2921427.2
115603,1120988.5
246939,2539933.8
191530,926484.5
11213,2750600.2
27388,2922087.5
229061,2720429.0
251977,807228.6
23366,2204937.2
10057,6280759.5
112593,3520278.0
268565,886552.75
157455,4486742.5
59187,783855.25
70372,3812125.5
126007,716218.56
197380,1080567.1
271738,3927540.8
194635,4018229.2
165242,2291127.8
47838,837620.94
29771,774257.9
257199,570983.25
61814,2894300.5
208348,4554011.5
191265,5369020.5
2157,10272910.0
188784,524623.2
95787,1812374.1
238436,2297886.0
239163,1686646.9
295072,667674.1
104338,3626912.2
291607,616843.56
21708,3208358.0
143149,4328338.5
137148,10192860.0
78780,626249.2
92536,1260604.4
271294,2056855.4
79847,6471918.5
274306,843173.9
153714,1405945.4
117114,2336419.0
295580,2348374.5
153341,2210633.8
242231,690239.7
17420,5563358.5
52376,1765637.0
71440,429183.22
254000,3003412.8
199108,4304237.5
146464,6061086.5
154057,4083120.0
276394,2570711.8
106502,3381458.8
84374,858655.3
253180,2007700.1
236365,1433449.1
182279,1413825.1
221109,4860469.0
289706,1426897.1
291438,1896627.5
71066,4191727.8
122789,4537580.0
194910,1927216.4
145391,2006418.8
199164,2095393.9
266382,1330472.5
271414,723038.7
167801,3252940.5
61371,3329403.8
228790,725608.06
290878,5292108.0
144980,750243.44
119483,1044914.56
18604,1506986.1
138393,1502795.0
83163,2755479.0
77727,1247039.0
224928,5668120.5
28596,1392687.2
157996,5089612.5
108954,4271529.5
200857,6967981.0
72173,464616.12
106183,1679094.5
12328,1379365.8
264481,4208338.5
96134,1921740.2
129425,2389129.0
80441,1409297.2
260522,2107176.8
72154,1372500.1
93234,1403338.5
58502,3587161.0
277308,1415009.8
151009,639990.4
90763,721930.4
275585,760053.06
77424,1128309.1
50947,567597.1
86003,3645916.2
202926,1677828.2
52894,6453893.0
152519,5131171.0
145898,1893799.2
133627,1563835.0
113025,874723.94
216655,2028782.5
173878,6326011.0
73954,2449921.2
257397,712205.7
103663,2252502.0
281910,1433574.0
104079,1715124.2
83563,1546823.2
28436,1038240.44
206395,453184.88
239720,3895845.8
35659,602780.6
267856,2451121.2
25953,1912453.9
108843,1532636.5
50565,2201178.0
241574,1018264.4
214651,910283.8
14904,1295355.4
142217,2981272.0
53741,4055521.8
17917,1875927.8
46527,419861.44
254258,3572737.0
117732,4177901.0
84721,2504183.5
283229,2143059.8
174501,2252787.8
122944,1035237.7
1934,436926.03
275793,736153.2
123228,1806624.8
24600,6254104.5
230991,3556660.0
56772,3306015.0
147503,1245469.8
85741,1722286.8
69716,1908423.2
264260,2431623.0
65737,610083.3
99254,3313946.2
223411,2539741.5
116646,758338.1
75954,777433.94
125531,2570229.2
236312,3546346.5
76948,6615570.0
145527,3749784.8
164479,2184301.2
282478,2363395.5
110104,784695.75
276716,1115075.2
21142,2383327.5
151238,603279.0
286033,3319562.0
94009,586248.44
109338,1607952.0
148928,573828.7
286038,3640919.5
29163,1301860.2
202367,2567307.5
37813,4740810.0
55174,4022067.8
113507,995248.5
200332,5569018.5
273190,2587085.0
242354,5851274.5
93315,501518.12
265463,2189608.5
290432,879225.4
237127,537851.9
92371,4248503.0
32067,2558210.8
153031,3170795.0
211606,1572956.4
224439,3490384.5
12783,1623468.0
281291,476556.97
281984,1880460.1
265609,628321.06
230594,939434.2
22981,3914370.0
68319,550225.7
11283,5455736.0
32854,3945118.8
190653,430132.28
154922,7374312.5
197081,505483.5
128025,627005.06
91677,759622.3
136087,2296037.0
182705,349728.84
279387,663363.06
4956,1718784.4
157145,3110478.0
48688,1319946.6
249114,605318.0
56226,3944097.0
36312,647259.3
105698,1741959.2
229007,4317196.0
176855,1485839.6
22354,5359974.0
207970,725959.7
297214,3799739.2
135511,2697819.8
260469,7725336.5
293208,1160239.8
134761,752547.25
272312,376949.97
145389,389066.1
32197,1877710.4
186084,5411313.0
271387,527026.44
132995,997798.8
192595,719700.5
290210,428029.75
83443,670907.2
124860,2936247.5
7705,3551221.8
260422,2423564.0
181743,8857804.0
290212,2298980.2
9061,2526497.5
21022,5014452.5
292036,948922.56
205024,2636767.0
255239,1203258.0
55356,654332.0
40148,2908258.5
262338,3136317.0
157872,2416961.5
4086,961790.9
1708,2515727.0
199518,404439.0
278815,4570466.5
295018,3065550.0
118980,1649768.2
122442,3041503.5
247466,839212.0
253410,5661713.5
238889,8660994.0
196664,615443.3
290464,1374990.1
193963,1712704.8
7875,2835656.0
98708,2016760.6
119110,1308786.1
138008,1925201.5
12951,1619974.5
192497,2266292.8
163408,1398485.5
261640,3297937.8
6869,3144979.5
165580,6307533.0
136767,486310.06
225731,1766170.8
3022,966171.44
196076,674065.7
234587,1291553.0
66309,2898634.2
57974,2780641.5
140097,471608.66
32336,4784329.0
60783,405238.22
230910,1513738.1
26786,2286321.0
138068,1009631.44
180764,3541943.2
219326,2277381.8
231866,2239226.8
67828,505203.75
204206,3891750.0
37390,2508519.0
37186,1393492.8
84334,2019959.8
71283,1485358.4
148429,4425320.0
7614,4505557.5
140256,2294671.0
41175,1519613.5
204658,847153.75
254,1861461.1
291739,2769235.0
78120,4078049.8
243905,2758222.0
100629,3093594.2
10320,3925358.5
39112,2945609.2
165420,1505392.2
79869,1309121.6
40303,2246683.0
44931,697712.25
183655,3330334.0
275748,1958489.1
244053,1568132.2
112183,411988.38
23550,1532608.9
167445,674612.5
47663,1165016.6
233486,816771.4
214669,3051651.5
193840,5225058.5
237418,2246488.5
178557,1004722.25
261996,1178588.5
197206,1200739.1
14423,704056.4
217456,4045161.0
3491,693220.56
85439,3937077.2
172233,502361.4
116132,3041188.0
144546,5096492.0
208036,1910834.0
242688,2738271.5
168749,4021878.2
69768,687626.0
136620,4222034.0
296697,4504283.0
155710,590411.94
260326,1095113.5
72034,2326008.8
282627,1090465.6
205225,1125284.5
257409,706874.25
294246,2825647.0
121044,5608747.5
293316,489122.25
40795,478864.28
204324,3738528.2
18386,4159294.0
229140,2367201.8
50559,2403492.0
99134,4170882.0
147027,914276.1
49,3872816.0
283905,2978131.5
134705,5824428.0
99117,1043086.94
99095,925836.25
155252,867346.44
254189,718613.7
291695,1804361.1
103503,1815390.2
126176,2435023.2
56197,1013185.8
232602,1343096.6
176023,1706560.5
297580,1902590.6
19701,2330671.0
246188,279686.34
199493,1335847.9
186419,2690115.0
229402,678984.6
158343,3569219.5
179257,1778450.2
142785,866841.9
264280,794812.25
73884,3280110.0
183130,2063123.5
20963,3457672.2
189828,1397305.6
294413,540291.0
130633,1566868.5
245740,1291358.8
289680,860934.9
7411,1490671.8
92893,2921715.5
257980,979229.44
99474,1885179.6
233340,502442.12
153240,438883.4
214630,3996022.8
92817,4359750.0
221699,3179770.0
84497,2489534.8
7299,6037940.0
79997,514303.94
11546,718079.7
289616,2056181.8
241580,2479751.0
174983,1732198.4
165383,644909.5
214886,627519.75
272546,2838472.2
90310,845686.1
134340,4447824.0
61470,1586909.9
187438,3813773.2
5863,1506216.5
39768,2044325.4
8139,437216.66
51750,1930151.0
177439,759591.5
203052,1853985.8
154369,903618.94
238730,3355715.0
214071,1813996.2
276168,5897241.0
195587,1737358.9
233106,1950406.2
21793,1746618.5
178749,1655332.1
31118,2497204.0
64773,3925800.2
31621,511547.62
103337,2391489.0
200409,1654850.8
184920,2016351.8
157342,2101478.8
189250,3310224.0
114062,1981649.9
142365,1378175.5
126890,1294784.5
83842,3859304.2
50057,7067419.0
289868,3753871.2
193503,3646652.8
227457,2116062.8
72869,4092873.8
159872,416061.56
245879,2448031.8
115807,1235742.5
95085,2438678.0
17638,1405874.9
146319,481248.72
116428,3163688.8
210919,6179754.0
70784,5473508.0
114704,1598797.5
47739,997694.2
24542,5112495.5
175423,523228.28
132836,891999.2
198167,1310450.5
24662,3250417.0
72790,1554996.9
217198,5583018.5
285096,1033725.94
132313,544434.8
35962,2101906.8
4087,4671003.0
9163,1767065.1
158831,2273075.5
240408,897908.3
3410,3449731.0
70579,1449524.8
168261,1020926.2
149658,3051020.0
263064,2172405.8
199838,2054588.4
185052,6658070.5
111380,1399304.0
235727,5355811.5
25176,7028153.5
143527,481324.38
14237,1523051.2
194518,4762084.5
74547,1376982.4
17024,734827.4
242415,4141500.5
247158,7545034.5
89480,1062832.5
185957,676657.6
294163,833693.56
29479,1388493.5
244411,2561659.8
245712,414325.72
119542,648563.06
83105,2234633.0
169980,1696923.1
271769,3011565.8
269409,2388762.8
249760,1815095.0
32693,2795674.0
287963,4259396.5
202077,4172750.8
211884,2633969.0
231947,1174135.1
87646,1969974.9
10182,3103285.0
61752,735840.94
164058,563446.3
36716,1250965.2
208607,1446140.9
117087,1158530.0
41455,744349.6
122144,2833368.2
69674,3461793.2
87198,1249449.9
273355,826000.9
168485,1658104.6
265248,4118834.5
167075,6679705.5
227366,2567776.0
88082,469872.0
203409,2449432.5
252813,994890.44
286030,1126262.8
241223,408900.6
100594,3191488.0
110792,1070008.4
159531,2051427.2
18683,2147764.5
290868,1260497.8
103757,895868.3
235942,723835.1
155018,800948.94
80968,380113.8
259699,5350839.0
32123,1527035.8
152368,2320113.5
138857,3767416.5
210613,738975.1
262089,2383054.0
123381,1273862.1
106531,1542087.0
203230,1695869.4
118793,474701.84
294620,455609.7
256608,2463218.5
194213,910774.25
74895,3189146.8
201525,3911869.8
213744,2917640.2
294449,4443748.5
179805,1172221.6
193188,1959086.1
143526,2958908.5
26718,1732829.6
93208,650070.25
61427,5776418.0
298591,2913158.8
183136,3968017.5
120464,1683606.0
127683,1761364.5
257943,626365.44
89085,4810473.0
96839,2192016.8
218578,546240.94
162362,3362520.0
232929,5090692.5
111250,4835728.0
154981,6958073.0
6226,444784.84
200237,1109054.9
220029,741401.8
246042,1571980.2
28201,2293375.5
267632,765246.75
267149,1149991.0
241076,1768347.9
18045,1900024.8
254761,4922116.0
402,4245988.5
118729,2000487.9
41324,1522754.2
214781,3830263.2
148179,1067669.0
71720,6428280.0
168845,1298322.0
23242,2937351.2
277485,545257.75
82903,5355053.0
50306,3528607.8
261470,3224064.2
28793,1678899.4
21240,1351424.2
4606,1030863.4
193462,2132566.8
166301,5433992.0
38559,4459680.5
214254,2896081.5
28330,4399225.5
12391,4523895.5
10847,3832478.5
12209,3103738.2
210318,908444.5
261623,550137.25
167479,3609899.0
95401,7060776.5
38683,9302992.0
191281,2849266.8
20073,3234666.2
158808,1447506.5
246494,1972719.6
152859,1289621.5
137468,1505522.5
779,2703233.0
227828,1550077.5
150090,3234135.2
151564,2346320.2
20611,1989018.0
163393,1000565.4
241606,918880.2
86989,3873694.8
242121,1667044.4
205774,8388926.0
84097,3120909.8
175629,1551889.4
40460,1450081.0
274756,3242587.2
274811,3264356.5
162191,1096094.1
224715,1272910.2
122997,2440198.5
208674,3574754.2
21740,1894850.6
166156,522236.62
188792,6174873.5
59787,1280384.1
42514,1608509.9
283405,464346.8
237682,1312316.0
177704,1214459.8
264970,2065088.9
3666,6222325.0
212716,2374803.5
22663,5831012.0
97010,1382082.6
46699,2870990.8
75486,1360248.1
240480,1852713.6
41757,578455.4
116563,5704566.5
199309,1555404.5
27294,1509772.9
150764,6302027.0
58842,2847635.0
254963,1005771.1
138875,5099453.0
135564,716718.25
259189,5482288.0
143442,4521347.0
100492,5564130.5
281512,1768087.5
166593,1855839.6
245478,1459370.6
63401,859798.1
231975,2739607.5
220955,961672.9
135007,2308127.8
87164,1493877.1
265339,2058056.8
59650,2889175.2
220331,3660723.8
251845,871177.2
105093,1033530.4
221071,4629128.5
113514,1600549.0
237014,3656007.5
94872,976454.1
3788,1595994.4
206090,433654.22
296607,662065.5
181389,3106127.0
224212,1493788.8
62572,650022.06
241066,3100414.0
125012,1323662.1
154949,439702.03
119359,4410232.0
243889,7531966.0
165653,4029628.5
170643,4041384.5
256693,445542.53
213936,5862188.5
103854,1695501.9
26410,4356355.5
135713,2120692.0
237983,911475.0
57226,3279499.8
261307,9740330.0
11518,726586.94
82245,1121619.4
97242,3812254.0
95102,3565439.8
109680,1281786.5
232996,573376.75
273024,1403684.1
238136,609248.44
99548,2122302.2
287966,1513191.8
295519,462604.66
77681,1166591.1
192745,467636.25
193297,1909613.6
171591,601150.1
128093,792624.7
123822,1598057.1
116056,930238.75
158735,1257734.6
75725,2312248.5
35177,757110.6
290735,1313958.9
158962,1438542.9
272301,4547222.0
70376,532905.75
79302,2166834.5
157835,593628.44
136728,866016.7
209187,5393399.0
281960,2863360.8
222915,2311935.0
187155,1740785.0
187479,1699719.6
216938,1212315.9
273384,3502898.5
130532,398555.22
155648,1603283.4
196616,3228738.5
109964,52180.64
190366,1732638.8
13491,1780210.1
100735,544223.25
292072,5999703.0
47433,376222.6
127828,2004718.6
221694,3300492.8
155725,2971414.8
4373,2654124.5
54111,1977873.1
71701,3592079.0
257142,788822.7
108379,525400.4
160303,2440217.8
31515,1441350.5
254056,1861264.2
141457,1830663.8
263902,779742.2
13988,406939.5
156216,843301.94
121140,1806510.5
141907,966534.8
125371,3637560.5
104548,1302114.5
140031,720993.44
127181,5833842.0
7802,1777448.0
70114,1584099.4
12415,1641303.2
283202,429301.44
286055,1516912.2
267419,501104.47
298848,965406.5
170195,7345409.5
188577,2459760.2
17850,1570022.2
215861,1696832.4
245728,817301.4
269728,2004138.0
236155,1785589.0
13194,2159064.2
207014,2566294.8
119398,854608.4
238,2979957.8
211964,894819.0
238585,466144.5
171405,1227721.8
677,1255765.6
61668,1065501.4
46664,1769006.2
165986,2704766.8
34947,3123220.0
78352,3001492.0
255858,471604.25
58365,5872277.5
257170,2229078.0
59389,5954934.5
93235,5517172.5
190723,1285144.0
158828,484437.88
18522,1535233.2
4314,433558.22
206623,1629444.4
216212,5818748.5
291365,2926405.0
98168,610509.94
78384,1129779.8
258133,688053.0
75734,4408178.0
242601,1851531.2
11369,1878823.6
36664,965030.1
154610,2053615.4
117751,1763947.5
179237,3014054.8
77142,3951464.2
62179,426371.56
219641,3324202.0
8598,1946046.4
279529,3095688.0
7354,706697.3
291714,525168.2
233137,840930.8
37060,4172156.2
95134,5420473.5
298971,2288152.2
87543,8598528.0
276904,1985012.1
286437,3679299.8
257908,1868068.2
165017,1030123.5
277443,554491.06
211875,2158847.0
5300,1807827.8
148580,2377194.2
232132,2562393.8
113808,8191926.5
25705,511209.8
206594,1866099.4
106498,3869594.5
25988,495463.03
47180,2610661.0
123988,1262490.1
96064,6660924.0
772,540516.94
287279,1634463.0
26754,3514408.8
79399,2893073.8
231304,2070292.8
255882,1915816.5
175353,828957.44
221623,2627723.0
109793,3461563.8
180758,419654.03
82851,4293743.5
2563,1216118.5
49215,940151.5
3762,3735043.0
191443,2444302.2
286405,4181086.0
22398,6428881.5
7909,7053304.0
274226,1119803.1
12751,625430.6
160314,4160810.5
281345,2622556.2
92989,1731735.0
196259,4555961.5
24470,1262877.4
128998,493369.6
297617,7958244.0
244730,1871116.0
152818,548424.25
194638,1445861.8
80301,569194.5
44203,4215287.0
90830,1560424.0
170329,3884377.2
8548,3700529.2
125565,3005198.5
209998,1488591.0
187987,2148417.2
153041,1460530.2
79217,3048021.8
239688,1089655.8
148689,2242258.8
289932,5477683.5
137678,1370495.2
147485,1461538.4
221591,1369358.5
106049,3225571.8
25496,6593632.0
90199,2684902.8
265868,731272.2
106533,558255.0
268112,711902.2
166469,3289561.8
189475,4967002.0
299251,4879366.0
267648,1575805.9
3617,1699811.4
144503,696334.4
74669,1043092.25
93024,1629748.5
63378,2032288.9
171908,731304.56
250569,8365843.5
65359,865148.25
283285,5156740.0
20550,1327243.9
108419,654127.0
286167,5693744.5
35024,1270925.9
23426,2365774.2
56211,6440306.5
126855,1288132.4
264462,7363267.0
119,3293266.2
298647,1688389.8
296572,1573925.5
69891,1095759.2
155817,1245507.4
1582,1481064.0
40728,2066573.6
106373,408568.03
100788,7138528.5
107784,4131982.8
72696,1821849.5
247517,1268783.6
164550,1202560.0
185370,2248664.0
200353,685376.75
59465,1242463.6
218256,2055065.2
103035,385295.38
64580,793243.4
92592,3572271.5
87343,1806469.0
188164,1925722.4
85096,2007082.9
201491,1452011.4
124161,1825152.8
47898,3833011.8
237603,513654.12
46762,2037236.0
215508,1773274.6
247452,2314257.0
157843,3652564.0
99623,781950.1
60299,2967464.8
249989,1209470.2
121308,1918609.0
238659,2220290.2
73765,1272779.4
118938,1878493.6
72395,3107664.0
86521,1044478.94
78691,4537741.0
149312,807545.2
199232,1202404.6
133959,875738.56
230035,1678678.0
85494,5053308.5
37962,1716254.1
138606,2806584.5
696,2582424.8
287655,1373672.8
194201,1228161.8
22056,1955801.8
118684,2526564.0
200863,3395926.0
107471,2816099.2
69516,1713697.2
291474,3420056.0
164723,1116253.4
69152,1954734.1
182395,645570.94
232748,695752.5
290682,3422577.5
37205,3939464.0
16091,2054897.6
7321,660212.0
16,7711887.0
227227,785475.8
75356,2215691.5
62770,1951200.5
167780,921043.06
231463,3279743.0
252937,1904809.2
831,1999441.9
84218,741725.1
158724,878487.56
47771,4205206.0
233568,6619937.0
168690,855830.0
241717,2073627.5
237232,1444438.4
172823,1614680.0
149939,8721854.0
156960,1547458.2
92709,3326839.8
228480,4634425.0
215619,2141456.0
183036,1204993.1
63771,3991599.8
25868,2146872.2
135019,393479.88
189972,1342242.0
203969,2693554.5
159548,706189.25
144242,1334607.5
102928,2977660.8
267472,1460600.8
42097,1758769.2
109230,2675944.8
219311,3767496.8
278835,651719.3
142434,4684203.0
248162,2553498.2
249441,1441797.2
253910,2461128.0
117288,7669956.0
183210,681080.75
142921,1069918.0
89677,3815078.2
77802,4907684.5
173924,4268444.0
219523,2096541.0
224194,1848172.6
109635,667195.1
32990,3846105.2
63963,723586.6
119094,1637073.6
125471,3488598.8
273049,6697898.5
77941,1098243.1
18524,1354739.6
193570,4989324.5
84416,2536202.8
118943,656225.1
149720,2651322.8
104790,2078599.2
19098,540667.06
213265,2771755.5
266005,4499677.5
82788,1004074.3
17273,4328510.5
28447,983157.7
174629,6025245.5
202305,1168689.0
46658,5275826.5
192877,3699795.5
42583,2708118.2
230452,4190663.0
44631,3297151.8
144307,736413.94
138218,3087263.0
237414,2059282.8
224125,473574.53
9975,440955.0
275317,461947.25
114966,3364216.8
63533,1864653.6
100293,3568659.2
190313,620057.8
297043,460999.97
103942,3505962.8
107902,513501.12
200128,1560774.6
158152,1171878.4
186224,1328035.1
138618,1892965.2
66615,618268.4
83681,1691953.9
177724,655041.4
33042,2519095.5
60008,4773566.5
30376,1367109.1
261647,4486339.0
248963,622917.3
77409,576169.6
57237,1607250.5
143066,2882285.2
220714,6925685.0
254080,2658538.0
32122,1108802.5
160416,3755322.0
96145,611878.94
189882,4174920.8
235231,2195146.5
97622,1359741.4
203359,1956489.5
109460,1522706.6
150231,1242402.2
102538,3005098.0
247036,1538586.6
79739,4721049.0
57078,1122617.9
229222,357995.94
68776,1821501.5
225031,5851420.5
26610,651750.4
297433,1596566.8
58352,4074469.8
103626,401454.75
235700,1754870.0
211967,2144364.2
232105,667373.25
130496,1730628.9
88078,4976854.0
92575,402742.47
225627,3169456.5
67782,1720147.2
87346,7421428.5
278000,1900918.6
272309,950223.06
224918,3061414.8
141703,1239531.0
219608,756317.5
6048,1485458.5
188803,3970743.5
258114,764684.9
106839,1049374.6
123656,748427.5
8140,1561697.1
234277,6449728.5
63750,2812298.2
181107,2163760.5
189747,891340.25
202703,3696970.0
297757,6229207.5
139931,2351521.5
259808,1824978.1
286107,4289768.5
27075,5191751.5
243087,1540768.8
168105,1407250.1
276227,1272186.2
39094,2054380.0
248445,1820107.5
183877,1262443.4
95610,2039292.2
35937,1421037.0
292988,1919228.0
157099,3074077.8
30004,1684789.6
68938,763731.56
274192,667198.44
862,3214035.8
170950,5485038.0
71616,473750.84
278667,2431294.2
267375,2631633.2
67048,473843.1
42012,2888088.0
188831,2317898.5
70945,2149885.0
293639,741578.9
96119,885189.8
165741,1410937.5
276368,4834756.0
160607,569130.44
98683,2128175.0
152290,1877381.9
294182,531481.94
208170,1073311.2
46997,5943068.0
269595,1299396.8
76645,5207886.5
164180,1902224.6
74197,1569284.1
37973,2292601.2
36164,1483761.6
172220,3156991.2
223259,1310525.9
3550,3094964.5
133598,2881248.5
44091,568781.1
298801,1609714.2
4784,1290813.8
69913,3228677.2
73553,3760153.8
97111,2824443.8
146846,966593.2
250841,1058951.1
208019,2194464.5
16250,2886456.8
240886,1462440.8
141228,3113596.2
168861,371549.16
274667,6195381.0
80372,767925.2
26278,3139069.8
255707,3764161.2
16593,2195707.2
103582,2220343.0
175032,2199007.8
190815,1051054.5
37537,460612.5
87884,4160040.2
279402,2281651.2
96959,775889.6
258992,1631866.6
172724,1309473.8
171985,2263032.0
83314,1163348.6
194336,2096586.6
132746,1188150.9
114164,1313449.4
232623,4208373.5
273027,1132985.2
241314,4300985.5
185631,7471733.0
162576,2771069.2
48324,1558150.4
209738,5346989.0
299090,2422145.8
124180,1827783.4
32581,3688262.5
158958,1965060.1
48642,766648.06
169183,6164656.0
137032,768518.25
126967,551956.7
4848,3579316.0
159183,4309062.0
33095,1389934.1
12384,1755462.0
199991,5331296.5
155779,5318930.0
136831,1237886.1
90039,2896393.5
126969,2678162.8
56610,9380448.0
196288,2576855.8
145546,2277244.5
220260,1903347.6
212008,2362180.8
51434,5716297.5
215851,1375902.1
65809,3096421.2
133123,536440.2
194504,784303.5
105134,570290.44
84441,1701284.5
43352,8894486.0
271272,6366234.5
263061,2287657.8
124621,1740512.6
48583,2005484.9
106969,4985039.5
44129,2492189.2
206404,441640.53
83480,2816331.0
271053,2051753.0
109915,4888730.5
255962,1097534.8
164223,1928750.8
165360,2810801.8
246486,2978432.8
241415,1446766.9
114422,6069647.5
61098,6316076.0
130150,2186848.2
245724,4904698.5
286043,844030.44
211572,2422496.8
96144,883956.9
193641,757851.5
