id,target
5445,1402175.8
272876,1410446.4
43811,2179827.8
217082,4488654.0
100370,4726390.5
258874,604426.6
121949,1120132.4
212950,555595.4
200057,3277172.0
229177,2106214.0
287838,516833.78
213118,2289630.0
176475,1016420.3
118176,7961385.5
209024,1458735.5
221906,2428276.0
42493,3092350.5
223728,1457998.2
141993,4703288.5
55675,2088426.4
224087,2888644.2
83655,3105176.0
61917,2030823.4
153665,2368154.8
155758,8441550.0
190393,5662079.5
231050,836464.56
201122,3805277.5
59267,679120.56
262487,7479071.5
188582,2834515.8
131814,740880.3
73949,4833812.0
154308,7890874.5
167194,675560.2
277393,2885509.2
196835,2469442.5
91690,3445440.5
162086,2164341.0
231058,2530099.2
54120,6302597.0
247858,4561790.5
98092,998616.9
271915,2880909.2
44677,1436284.0
56078,1113571.6
129375,5280452.0
133361,5022242.0
85866,1860847.0
191559,688652.5
218728,2145455.5
208771,4624305.5
109195,950432.2
39549,2667289.5
169828,2839998.2
57416,2678461.0
33193,5332649.0
173865,4648804.5
50919,3235154.0
108504,2158027.8
72963,2052849.5
270712,1488400.5
63504,1550383.5
26896,2402843.8
261152,1489560.4
8838,764823.56
16064,8594252.0
107661,2832695.2
130161,3031280.0
179573,2510623.2
116121,985710.5
32234,440641.75
191736,1006956.3
57456,7105052.0
160502,1496874.4
215795,1669010.4
126714,4024274.2
173047,497462.78
97726,2236305.8
193811,1217273.8
17156,1131437.2
71055,944521.44
193990,870080.06
52059,1921870.8
274757,4223615.5
1558,6468740.5
253081,558985.06
181909,2275396.2
145269,1853689.0
186660,4394911.5
6479,3376595.5
249414,742433.9
43182,637409.56
248529,4123872.8
125724,2800406.8
214268,1675538.5
270767,1561045.1
141103,2816501.8
292203,5692583.0
62008,1650213.4
89122,708394.1
47736,7309705.0
222505,6201143.5
29628,886958.8
202216,1914976.1
194828,685990.7
18649,1191792.6
199020,2381332.8
111554,420723.6
244687,4929275.0
230919,4011094.8
42397,5681804.5
221946,2068083.0
168390,838525.44
175576,1265185.9
153541,1354775.5
74055,2309133.5
233828,6260983.0
131312,551665.75
224154,7924933.5
266743,610541.5
15594,1502412.2
227419,3904114.8
115531,4204398.0
12282,422247.22
21847,1424206.4
86772,770486.2
193139,2239694.0
100472,3664899.0
177774,3836452.2
224462,3348815.2
255020,1809324.0
140852,3288708.8
6484,1858013.0
97191,3241582.8
218796,5801414.5
146934,546602.7
183990,1797777.0
150347,4171383.5
291295,7907039.0
175531,1619235.1
80284,2928780.0
64297,1855510.6
221587,2378829.8
145984,4124557.2
266813,398171.88
53725,1303857.4
171137,488843.8
212764,646272.6
30683,1181199.9
204086,2534591.8
78594,5996421.5
162787,1832067.0
212279,1085343.6
33141,510680.16
13870,3219599.5
205831,3621593.2
285806,6952190.5
13820,940300.9
198918,725840.2
165989,6915855.0
81377,1653451.9
149867,605191.75
192119,548218.25
180210,1135564.6
147051,3616719.5
127638,2671709.0
291867,2299617.2
178582,4609270.5
127544,4638957.0
235717,4835489.5
171723,546740.7
161574,509318.38
75409,2134156.2
90035,931998.4
42840,817279.6
8581,6372822.5
13664,4377321.5
247464,1138635.0
96424,1888035.6
194898,3773296.0
283532,2502865.8
69531,4567271.5
237884,1540667.9
261893,1493451.0
150376,568408.7
182443,2415971.8
224406,7142432.5
171332,2121145.5
140442,1029851.75
154939,1411459.2
131259,5818810.5
162293,1030452.3
292709,2204301.2
264845,4704084.5
166131,6817176.5
132328,2132878.5
208063,2488821.5
48322,6455598.0
16624,469583.53
4734,1834454.0
189590,4566571.0
101739,1030539.4
111000,3034995.8
198444,537230.56
16638,3066852.0
55638,10922628.0
258788,1640640.8
238820,2609209.8
115603,1280304.8
246939,2484716.8
191530,869220.1
11213,4054591.5
27388,2900634.2
229061,2822675.5
251977,954177.4
23366,1725202.6
10057,7221401.5
112593,3410445.5
268565,865489.6
157455,6864369.5
59187,668279.94
70372,3674375.2
126007,776654.3
197380,1032975.0
271738,4816020.5
194635,3880355.2
165242,2571415.0
47838,873014.9
29771,879121.6
257199,625703.25
61814,4398226.0
208348,5435372.5
191265,7333114.5
2157,10457474.0
188784,443991.84
95787,1163540.0
238436,2034695.2
239163,1903082.2
295072,865082.4
104338,4038881.8
291607,530227.3
21708,3326743.5
143149,3388138.2
137148,6671797.0
78780,594810.3
92536,1540638.6
271294,1790476.4
79847,6340537.5
274306,983796.4
153714,1253818.6
117114,3313077.8
295580,3543174.0
153341,1950185.8
242231,800389.4
17420,5150764.0
52376,1925922.8
71440,360034.2
254000,2983212.5
199108,4204531.0
146464,5489905.5
154057,3456672.2
276394,3026575.0
106502,3492467.2
84374,771128.75
253180,1761602.2
236365,1579247.5
182279,2407764.5
221109,3984590.8
289706,2054010.5
291438,1892568.4
71066,4042230.5
122789,4419724.0
194910,1496615.5
145391,1945106.5
199164,1532145.9
266382,1026444.9
271414,706857.3
167801,3264042.8
61371,2723666.5
228790,878698.7
290878,5814272.5
144980,733548.44
119483,1018157.4
18604,1404450.5
138393,1157151.6
83163,4255338.5
77727,1127271.9
224928,5942130.5
28596,1648798.9
157996,7741660.0
108954,3847837.0
200857,8221399.5
72173,435056.5
106183,2165503.5
12328,1200050.2
264481,4242894.0
96134,2342568.5
129425,2685570.2
80441,1510495.5
260522,2142644.8
72154,1463391.0
93234,1396569.4
58502,3372445.5
277308,1200915.5
151009,861442.3
90763,550210.2
275585,713544.4
77424,1045921.5
50947,454900.97
86003,4320181.0
202926,1668658.9
52894,6194218.5
152519,6586537.0
145898,2024463.5
133627,2008899.9
113025,1069342.9
216655,3434426.8
173878,6117277.0
73954,2932492.2
257397,698851.6
103663,2126431.5
281910,1544212.5
104079,1149609.6
83563,1207188.0
28436,888828.1
206395,379381.28
239720,3866973.5
35659,634989.8
267856,3012477.2
25953,1862964.6
108843,1848126.8
50565,2010724.4
241574,1316902.9
214651,1176902.2
14904,1289776.2
142217,2945384.8
53741,3663506.8
17917,1601732.2
46527,398654.47
254258,3638692.5
117732,3906602.2
84721,2710808.5
283229,1575416.9
174501,2168556.0
122944,948774.7
1934,382615.78
275793,609371.4
123228,1617294.6
24600,6797941.0
230991,3162829.8
56772,2011240.9
147503,1245824.6
85741,1737356.6
69716,1781454.0
264260,2403879.5
65737,512539.56
99254,3512521.2
223411,2476065.2
116646,976322.2
75954,768413.5
125531,2483530.8
236312,4096731.8
76948,6277602.5
145527,4025852.8
164479,2293198.2
282478,2427779.8
110104,809987.1
276716,1073762.2
21142,2515569.0
151238,549471.8
286033,4204425.0
94009,579984.3
109338,1724946.0
148928,667959.9
286038,5223976.5
29163,1767083.9
202367,2965929.2
37813,4566903.0
55174,3163175.5
113507,922241.8
200332,9377408.0
273190,2424127.5
242354,6152953.5
93315,633197.9
265463,2439473.5
290432,1046491.5
237127,490610.4
92371,2118990.8
32067,3208721.2
153031,3860497.8
211606,1476390.4
224439,3408518.0
12783,1603782.2
281291,417621.4
281984,1700399.8
265609,577723.8
230594,917803.25
22981,4547523.0
68319,494222.44
11283,4767061.5
32854,4321259.5
190653,410438.28
154922,7492991.5
197081,463267.28
128025,759422.7
91677,920916.1
136087,3423335.5
182705,362661.22
279387,513776.97
4956,2130704.5
157145,3488894.2
48688,1292552.6
249114,648564.1
56226,3795579.2
36312,684504.7
105698,1758237.0
229007,5325919.0
176855,1931753.1
22354,5497119.5
207970,906317.5
297214,3595262.2
135511,3121712.2
260469,4839459.0
293208,1149492.9
134761,850722.1
272312,487570.25
145389,524228.6
32197,1944202.2
186084,5059854.0
271387,542906.75
132995,867144.0
192595,711697.8
290210,452150.44
83443,609508.06
124860,3413888.2
7705,3267328.0
260422,2304950.2
181743,8564360.0
290212,3036136.8
9061,2507594.2
21022,5242969.0
292036,901791.44
205024,2502188.2
255239,1162831.6
55356,771137.6
40148,2963906.0
262338,3204026.5
157872,2102304.5
4086,876835.5
1708,2455550.0
199518,387562.5
278815,4134944.5
295018,2923220.0
118980,1617840.4
122442,2956787.5
247466,856452.6
253410,5913649.0
238889,5446686.5
196664,691664.0
290464,1763342.1
193963,1892275.1
7875,2666171.8
98708,2129623.8
119110,1385520.6
138008,1884573.9
12951,1382864.4
192497,2218931.8
163408,1484610.1
261640,3442912.2
6869,2484194.5
165580,5285678.5
136767,428341.5
225731,1740900.8
3022,1129876.6
196076,762656.1
234587,1254558.8
66309,3280420.8
57974,2666649.2
140097,507606.94
32336,5565361.0
60783,385003.4
230910,1526701.1
26786,3143463.8
138068,959799.94
180764,4143266.2
219326,2259979.2
231866,1673791.1
67828,464690.7
204206,3577647.2
37390,2496170.2
37186,1490079.4
84334,1791692.8
71283,1401449.2
148429,4403955.5
7614,5747587.5
140256,1759172.9
41175,1383211.5
204658,988464.44
254,1779102.1
291739,2705487.8
78120,4068567.5
243905,2375340.2
100629,3211520.2
10320,4428055.0
39112,3111521.8
165420,1483839.1
79869,1357981.6
40303,1992667.5
44931,950571.4
183655,4080529.8
275748,2373765.8
244053,1597533.4
112183,375607.5
23550,1623179.4
167445,724787.5
47663,1370877.8
233486,816754.9
214669,3140247.5
193840,5917690.0
237418,2265920.0
178557,955085.7
261996,1061910.4
197206,1215188.5
14423,746751.75
217456,3543388.5
3491,525630.94
85439,3793173.2
172233,474246.47
116132,2761994.2
144546,4862900.0
208036,1867053.5
242688,2736668.0
168749,4005996.2
69768,629117.1
136620,6572461.0
296697,4436899.0
155710,578188.0
260326,704451.1
72034,2698792.2
282627,1135298.8
205225,1270938.9
257409,500531.47
294246,4699691.5
121044,5542947.5
293316,459115.47
40795,514344.0
204324,3988483.2
18386,4606202.5
229140,2161207.2
50559,2691420.2
99134,4734847.5
147027,888112.9
49,3157649.8
283905,3510778.2
134705,5371328.0
99117,1048699.8
99095,1068250.8
155252,816993.56
254189,1415019.0
291695,1932057.9
103503,1763307.4
126176,2485673.8
56197,974707.4
232602,1361919.5
176023,1255603.2
297580,1672877.0
19701,1701876.8
246188,329185.44
199493,1238200.1
186419,2647500.5
229402,649057.56
158343,3757859.8
179257,2104856.8
142785,989798.2
264280,577681.3
73884,2882143.2
183130,2381154.8
20963,2747390.5
189828,1323545.5
294413,621378.8
130633,1398255.6
245740,1469398.2
289680,1010303.5
7411,1476848.1
92893,3919446.5
257980,1284154.5
99474,1438844.6
233340,514542.4
153240,446175.1
214630,3996376.5
92817,4015995.2
221699,2902915.8
84497,2699154.8
7299,5178335.0
79997,590550.75
11546,994475.44
289616,2210058.0
241580,2605439.2
174983,1641374.4
165383,653089.7
214886,592553.75
272546,2701170.0
90310,816773.6
134340,4426436.5
61470,1529107.2
187438,3187085.8
5863,1680114.1
39768,2427479.8
8139,516204.8
51750,2037161.6
177439,813401.4
203052,1934579.9
154369,781191.94
238730,3356946.0
214071,2895991.0
276168,5773451.5
195587,1490376.5
233106,1822437.5
21793,1890299.4
178749,1935463.1
31118,2471266.2
64773,4657660.0
31621,647468.94
103337,2402240.0
200409,1794707.1
184920,1820739.8
157342,1778166.4
189250,3243929.2
114062,1960494.8
142365,1583501.2
126890,1364290.9
83842,2802304.5
50057,7178785.0
289868,3527276.8
193503,4164976.2
227457,2675040.8
72869,2054356.5
159872,443296.0
245879,2064455.2
115807,1293559.9
95085,2491682.0
17638,1340899.0
146319,544109.25
116428,2532076.8
210919,5717433.5
70784,5064022.5
114704,1839756.8
47739,975631.56
24542,5215242.0
175423,508193.1
132836,748676.9
198167,1441223.1
24662,3000485.0
72790,2224507.2
217198,5765071.5
285096,1037300.5
132313,529822.5
35962,2196910.5
4087,4191059.2
9163,1790428.8
158831,2489875.2
240408,1059136.9
3410,3380943.8
70579,1429712.5
168261,1302883.4
149658,3201527.8
263064,2192762.0
199838,1973134.8
185052,7254723.5
111380,1434845.4
235727,5143484.0
25176,8140418.0
143527,596350.25
14237,1521776.8
194518,4424546.0
74547,1431312.6
17024,845770.8
242415,5599906.5
247158,6384687.0
89480,986030.25
185957,785741.9
294163,868970.56
29479,1013060.7
244411,3495641.2
245712,414638.06
119542,661143.4
83105,3010697.5
169980,1675026.8
271769,4247443.0
269409,2508206.2
249760,2101840.8
32693,2329820.8
287963,4971224.0
202077,4895429.5
211884,2488646.8
231947,1230872.8
87646,2120765.2
10182,4068149.5
61752,687126.94
164058,604863.44
36716,1480774.8
208607,2100977.5
117087,948911.4
41455,896458.25
122144,2751325.8
69674,5063265.5
87198,1353710.6
273355,818347.7
168485,1667747.0
265248,5562403.5
167075,6720202.5
227366,2433411.8
88082,474924.25
203409,2614684.8
252813,745541.94
286030,1193779.4
241223,501248.53
100594,2966448.5
110792,1096528.6
159531,2005932.2
18683,2349365.5
290868,1199809.9
103757,692249.75
235942,648363.9
155018,946271.4
80968,366514.2
259699,5001605.0
32123,1378517.5
152368,2387210.8
138857,3708349.5
210613,672741.0
262089,2705197.8
123381,1131514.2
106531,1773510.0
203230,1322860.5
118793,443194.94
294620,514676.6
256608,2770289.5
194213,1111857.5
74895,1050057.8
201525,3817961.0
213744,2886929.8
294449,4644214.0
179805,1208026.6
193188,1922974.4
143526,2753211.0
26718,2419714.2
93208,958755.5
61427,5360570.5
298591,3983635.0
183136,3891212.0
120464,1628154.4
127683,1936432.9
257943,738763.1
89085,4746755.5
96839,2011827.6
218578,540224.5
162362,4111163.2
232929,4865469.0
111250,4034565.0
154981,6792735.5
6226,582067.06
200237,1263767.6
220029,930834.7
246042,1430759.1
28201,2232124.0
267632,771216.9
267149,1979029.1
241076,1551882.9
18045,1651128.6
254761,3449887.2
402,4843628.0
118729,2338847.5
41324,2473372.2
214781,4496699.0
148179,889015.94
71720,5866653.5
168845,1343762.8
23242,2986188.8
277485,527426.3
82903,5871084.0
50306,3298642.8
261470,2840434.2
28793,1727524.8
21240,1488900.9
4606,1015588.5
193462,2103052.0
166301,6144895.0
38559,4992058.5
214254,3623504.5
28330,3968842.0
12391,3676802.0
10847,4640235.5
12209,3316327.2
210318,923727.3
261623,509140.47
167479,3136968.8
95401,8462598.0
38683,9129834.0
191281,2880875.8
20073,3232324.2
158808,1449491.0
246494,2093089.6
152859,1388203.4
137468,1427920.6
779,2973542.0
227828,1203886.5
150090,3139259.5
151564,2609308.0
20611,2140460.5
163393,782972.4
241606,1239773.2
86989,3542800.0
242121,1786316.4
205774,5108919.0
84097,2197814.8
175629,1289883.9
40460,1451116.5
274756,3737143.5
274811,3430296.8
162191,1061853.1
224715,1403400.9
122997,3261985.5
208674,3524302.0
21740,2113230.0
166156,375012.6
188792,5516677.0
59787,1715697.8
42514,1880918.5
283405,505131.78
237682,1521247.6
177704,1572811.8
264970,2092222.9
3666,4051728.5
212716,2556548.8
22663,6262544.0
97010,1343339.4
46699,3696125.0
75486,1460906.8
240480,1833466.8
41757,658528.1
116563,6349759.5
199309,1485495.5
27294,1471746.8
150764,6080871.0
58842,2866177.2
254963,1373908.9
138875,7047649.0
135564,964175.5
259189,4254418.5
143442,4369041.5
100492,5696672.0
281512,1905924.1
166593,2290706.2
245478,1559006.4
63401,846467.25
231975,2481660.2
220955,1074120.0
135007,2477265.2
87164,1545179.4
265339,1979704.4
59650,3395336.2
220331,3737207.2
251845,773379.4
105093,1067920.8
221071,6972315.0
113514,2489856.5
237014,3119729.5
94872,899086.44
3788,1608234.2
206090,443941.6
296607,736617.6
181389,3379536.5
224212,1790892.9
62572,598090.1
241066,2611073.8
125012,1095792.1
154949,476261.6
119359,4146270.5
243889,5690960.0
165653,3459671.8
170643,5522451.0
256693,462002.72
213936,4256019.5
103854,1732152.6
26410,5228132.5
135713,2071315.5
237983,808507.9
57226,3266102.2
261307,9310524.0
11518,715070.2
82245,879339.06
97242,3144124.5
95102,3493055.0
109680,729446.75
232996,456326.66
273024,1605888.5
238136,694005.1
99548,2248505.2
287966,2383458.8
295519,444166.16
77681,1236625.9
192745,437078.8
193297,1543645.4
171591,521088.0
128093,738119.75
123822,2014298.1
116056,968760.56
158735,1257466.6
75725,2074968.1
35177,726629.8
290735,1442342.9
158962,1778772.5
272301,4175799.0
70376,511068.62
79302,2153281.8
157835,678570.7
136728,756389.0
209187,4731498.5
281960,2643878.5
222915,2087512.8
187155,2189643.8
187479,1670822.4
216938,1223670.4
273384,3079081.8
130532,471423.25
155648,1736296.1
196616,4045821.0
109964,568102.3
190366,2045487.5
13491,1900001.4
100735,538215.2
292072,6788840.5
47433,436194.4
127828,1523763.6
221694,3205535.8
155725,2752410.0
4373,2375470.0
54111,1735107.0
71701,3476480.0
257142,668656.8
108379,497309.8
160303,2215639.8
31515,1484976.1
254056,1702846.2
141457,2097968.5
263902,725522.7
13988,464121.1
156216,722394.8
121140,2149806.8
141907,1140579.1
125371,3757404.5
104548,1405363.0
140031,616066.94
127181,7395063.5
7802,1661361.5
70114,1532680.6
12415,1959847.0
283202,397839.72
286055,1837735.5
267419,522991.5
298848,1561609.5
170195,3997230.8
188577,2343543.5
17850,1778104.8
215861,1330543.4
245728,781699.7
269728,1899436.5
236155,1415578.4
13194,1814605.0
207014,4001454.5
119398,938324.1
238,3157117.5
211964,1542708.2
238585,390086.1
171405,1459747.5
677,1276010.4
61668,1004647.3
46664,1867378.6
165986,2807380.0
34947,3832798.5
78352,3315656.2
255858,449059.34
58365,5601371.5
257170,2098353.2
59389,5988325.5
93235,5997370.0
190723,1535131.2
158828,530825.3
18522,1502521.9
4314,875510.3
206623,1517114.6
216212,8357576.0
291365,2660843.5
98168,581623.06
78384,1032953.75
258133,907921.1
75734,4232245.5
242601,2032937.9
11369,2314275.2
36664,1027484.7
154610,2449346.0
117751,1543684.9
179237,4726444.5
77142,3791005.0
62179,400330.1
219641,3298290.8
8598,1843455.8
279529,3231240.8
7354,850162.4
291714,650386.6
233137,830913.5
37060,5598020.5
95134,6075888.5
298971,2060512.9
87543,7487186.0
276904,1966375.0
286437,3291232.2
257908,2712587.0
165017,1012976.06
277443,668631.75
211875,2581019.2
5300,1713219.2
148580,2196140.2
232132,3168056.2
113808,8086370.5
25705,533076.25
206594,1730791.1
106498,3180050.5
25988,661651.4
47180,2633164.5
123988,1176341.1
96064,8084702.0
772,565491.6
287279,1614438.0
26754,3344392.5
79399,2750278.8
231304,3465353.0
255882,1823203.6
175353,925008.44
221623,2912437.5
109793,3388286.2
180758,390509.75
82851,3855127.2
2563,1253589.0
49215,1032140.4
3762,3705263.5
191443,2197127.2
286405,5429354.5
22398,5812229.5
7909,7078839.0
274226,1373264.6
12751,540386.6
160314,4152849.2
281345,2715709.5
92989,1680909.2
196259,5048160.0
24470,1525177.0
128998,517722.12
297617,7649605.5
244730,1735859.4
152818,370670.78
194638,1339753.2
80301,507472.0
44203,5571274.0
90830,1352047.1
170329,4776515.0
8548,5644826.0
125565,3112608.5
209998,786407.6
187987,2814601.2
153041,1456075.4
79217,2971009.8
239688,1386707.5
148689,2594697.2
289932,6002307.0
137678,1462927.5
147485,1419331.9
221591,1458462.4
106049,3131913.5
25496,6399467.0
90199,2827374.5
265868,726616.06
106533,542750.75
268112,780833.0
166469,4231236.5
189475,3109074.0
299251,4565263.5
267648,1802865.6
3617,1720973.9
144503,688851.56
74669,878357.94
93024,1504243.9
63378,2077451.5
171908,703488.8
250569,6726101.5
65359,801362.3
283285,4855644.0
20550,1313540.9
108419,572129.7
286167,5418920.5
35024,1103368.6
23426,2291645.5
56211,7235551.0
126855,1125224.6
264462,7742640.5
119,3142338.8
298647,1712562.4
296572,1502522.0
69891,952426.44
155817,1189557.9
1582,1414924.2
40728,2157825.5
106373,404306.47
100788,7181019.0
107784,4227931.5
72696,1747869.1
247517,1228917.6
164550,1730814.0
185370,2278423.5
200353,711812.0
59465,1043660.06
218256,2420326.5
103035,366382.72
64580,787816.1
92592,4143897.8
87343,2004064.5
188164,2333493.0
85096,1895277.8
201491,1458174.9
124161,1519656.4
47898,3893142.2
237603,489850.4
46762,1857573.5
215508,1445893.1
247452,2793758.8
157843,3937497.2
99623,729675.1
60299,2551778.5
249989,1638009.4
121308,1886007.6
238659,2733970.0
73765,1304279.4
118938,1677530.5
72395,2462005.2
86521,903126.75
78691,3034043.2
149312,428606.16
199232,1073710.4
133959,1154502.4
230035,1437050.9
85494,5154483.5
37962,1887770.9
138606,2396599.0
696,2782981.2
287655,1442851.8
194201,1191662.2
22056,1913363.8
118684,2408559.2
200863,3420364.8
107471,2480147.0
69516,1917338.5
291474,3288580.0
164723,1118217.9
69152,2345465.8
182395,620318.3
232748,772294.0
290682,3043929.2
37205,3545309.5
16091,2009326.6
7321,653295.2
16,5503192.0
227227,912371.8
75356,2285832.8
62770,1754132.1
167780,943285.06
231463,3145291.2
252937,1932699.5
831,1996281.6
84218,753188.4
158724,755404.06
47771,5374450.5
233568,7107915.5
168690,880138.1
241717,2531460.0
237232,1436598.2
172823,1649051.0
149939,7657350.5
156960,1548294.6
92709,3051113.8
228480,5635912.5
215619,2286852.0
183036,1199827.2
63771,4073650.2
25868,2110906.5
135019,368753.78
189972,1317987.0
203969,3129979.0
159548,747543.56
144242,1182141.8
102928,2713846.5
267472,1337583.1
42097,1655335.1
109230,2742632.2
219311,3750577.5
278835,718470.1
142434,4266497.0
248162,3354534.0
249441,1433280.5
253910,2156726.0
117288,8923188.0
183210,836686.94
142921,1370280.2
89677,3893155.2
77802,4446603.5
173924,3735171.2
219523,1885340.5
224194,1481094.0
109635,731678.94
32990,3361854.8
63963,815542.8
119094,1596647.6
125471,3772150.0
273049,6090753.0
77941,1105921.1
18524,1417831.8
193570,4921845.0
84416,2545484.2
118943,767962.1
149720,2355601.2
104790,1848200.8
19098,468508.22
213265,3140600.5
266005,4610431.5
82788,910183.25
17273,3627533.8
28447,768870.75
174629,6382561.5
202305,1531887.6
46658,7930857.0
192877,3986161.0
42583,2287195.0
230452,4096955.8
44631,2807106.8
144307,910429.4
138218,3359832.5
237414,2200818.0
224125,450154.03
9975,523075.6
275317,488618.66
114966,3915421.0
63533,2208388.2
100293,4252885.5
190313,679578.56
297043,515613.56
103942,3613112.8
107902,576826.6
200128,1738184.5
158152,1395480.0
186224,1189940.8
138618,1644195.1
66615,618976.44
83681,1549616.5
177724,579701.5
33042,2867161.2
60008,3838578.0
30376,1516122.5
261647,4122764.8
248963,719797.6
77409,469008.12
57237,1774846.0
143066,2913759.5
220714,7454009.0
254080,3241314.8
32122,1051027.8
160416,3014440.5
96145,581530.8
189882,3806735.0
235231,1472411.6
97622,1363696.9
203359,1880081.2
109460,1998600.5
150231,1175872.6
102538,3289137.2
247036,1537706.2
79739,4432339.5
57078,980581.4
229222,353231.1
68776,1715873.8
225031,7783080.0
26610,743475.94
297433,2555387.5
58352,2764853.5
103626,359957.5
235700,2113422.0
211967,2596760.2
232105,782665.6
130496,2259391.2
88078,4996107.0
92575,442573.16
225627,3670789.0
67782,1954538.8
87346,7323244.0
278000,2392655.8
272309,702240.2
224918,2836288.0
141703,1004510.6
219608,941190.8
6048,1596473.5
188803,3774835.5
258114,754552.44
106839,1295827.0
123656,677880.06
8140,1484680.6
234277,5606640.0
63750,2729370.2
181107,1930296.8
189747,974330.75
202703,3694357.2
297757,6077251.0
139931,2398839.8
259808,1554029.6
286107,4272129.5
27075,6166443.5
243087,1492044.9
168105,1321441.8
276227,1138460.8
39094,2410037.8
248445,1416825.5
183877,1438701.9
95610,2073820.5
35937,1661245.5
292988,1880980.9
157099,3010340.0
30004,2137649.2
68938,657816.7
274192,609562.8
862,3630072.8
170950,4636749.0
71616,491008.44
278667,2493890.0
267375,2120661.8
67048,402292.62
42012,2332266.2
188831,2392664.5
70945,2197795.8
293639,1203854.2
96119,950844.1
165741,1434048.1
276368,5825703.5
160607,663241.75
98683,2118183.0
152290,2395747.5
294182,434080.56
208170,1201396.8
46997,5386118.0
269595,1659515.5
76645,4943762.0
164180,1812726.2
74197,1501665.0
37973,2150296.0
36164,756721.3
172220,3970301.0
223259,1452294.1
3550,3324327.5
133598,2268843.8
44091,653352.56
298801,1727611.6
4784,1149202.8
69913,2655016.0
73553,3710236.5
97111,2656549.0
146846,971645.7
250841,1016030.2
208019,2654769.5
16250,3130665.5
240886,1428802.5
141228,2887798.0
168861,329369.06
274667,6617612.0
80372,733711.7
26278,3229518.8
255707,3756785.2
16593,2497740.2
103582,2610820.8
175032,1629683.6
190815,1400388.9
37537,412938.72
87884,4072198.0
279402,3452054.8
96959,750399.4
258992,1211535.5
172724,1254179.6
171985,2328938.0
83314,1239109.6
194336,2305770.5
132746,1168966.5
114164,1592368.4
232623,4540257.5
273027,1036910.9
241314,3944630.0
185631,6767030.0
162576,3204930.8
48324,1704003.9
209738,5386323.5
299090,1914243.2
124180,2219586.2
32581,4731094.0
158958,1863210.1
48642,666261.25
169183,7008443.5
137032,751839.7
126967,755077.56
4848,3501655.2
159183,4639776.5
33095,1491782.8
12384,1674780.8
199991,5529615.5
155779,4230603.0
136831,1528992.0
90039,3869888.8
126969,1593361.6
56610,6456507.5
196288,3080344.8
145546,2239311.5
220260,1939811.6
212008,2376953.8
51434,6252227.0
215851,1715733.5
65809,4268128.0
133123,580118.1
194504,907472.94
105134,937937.2
84441,2926316.0
43352,4844699.5
271272,6646957.0
263061,1998234.2
124621,1409558.0
48583,1750324.1
106969,6268117.0
44129,2461850.5
206404,413305.2
83480,2416195.0
271053,2144983.8
109915,4821368.5
255962,948158.7
164223,2053528.4
165360,2043854.0
246486,3029372.8
241415,1400023.0
114422,7115818.5
61098,6329266.5
130150,1947088.8
245724,4629925.0
286043,711572.75
211572,2870035.8
96144,770178.1
193641,813114.56
