id,target
85866,1556894.75390625
191559,592887.1083046875
218728,2830401.9836328123
208771,3527179.2392812497
109195,1198326.6101250001
39549,3438632.51416875
169828,3340530.261
57416,1982438.9151703126
33193,5277795.86499375
173865,3558763.208265625
50919,3253270.389351562
108504,2249126.450976562
72963,1871140.5172148438
270712,1765821.24565625
63504,1687918.0883000002
26896,1844613.184015625
261152,1509811.2980671877
8838,589213.4143242188
16064,1940327.13791875
107661,3041829.2536328128
130161,2437052.6325218747
179573,3022404.7025390626
116121,1390705.5030375
32234,440241.27143749996
191736,932553.9347656249
57456,955046.1658523437
160502,1611629.5177734375
215795,1663473.1863867189
126714,3243110.78609375
173047,502416.9433740235
97726,2258361.276625
193811,1313567.523
17156,1153569.6727500001
71055,947212.10423125
193990,2235620.738165625
52059,2337241.806347656
274757,2251505.39765625
1558,4242318.1776
253081,440747.330546875
181909,2185839.890025
145269,2050103.0712890625
186660,5156151.9435
6479,1108608.675796875
249414,546506.4277707031
43182,678336.1811132812
248529,2840243.73615
125724,2175971.4925976563
214268,1696327.160625
270767,1472074.745625
141103,2767554.99046875
292203,7245290.499921875
62008,1711390.271625
89122,913347.9763183594
47736,6432622.57734375
222505,3740341.6173406253
29628,794515.3460742187
202216,2481973.66828125
194828,709814.43204375
18649,1371696.0290625
199020,1628414.98
111554,431201.6208638672
244687,4341458.90641875
230919,3133940.789875
42397,7609756.215000001
221946,2149289.8530859374
168390,898987.948125
175576,1312509.867703125
153541,1476832.318828125
74055,2343066.705625
233828,5034043.5263125
131312,563906.4676328126
224154,5486356.3937
266743,652598.7686382812
15594,817558.9118066406
227419,4102113.45609375
115531,3971112.2512499997
12282,417984.8179623047
21847,1506752.15625
86772,991380.7716914063
193139,2193651.074875
100472,3021858.662460937
177774,3553836.299784375
224462,3754521.3735
255020,1724821.074665625
140852,3168913.467796875
6484,1624261.789596875
97191,2979870.8671875
218796,2612321.80265625
146934,501975.5248828125
183990,1329121.6640625
150347,3243053.9714875002
291295,6505857.017187499
175531,1784005.2373828124
80284,3544712.764765625
64297,1976788.1810953126
221587,1508012.90875
145984,3355103.7482421873
266813,478543.4439328125
53725,1214734.408798828
171137,623042.6494609375
212764,850095.2927285157
30683,1269743.99296875
204086,2571915.601621875
78594,7249866.31276875
162787,1553104.2957132813
212279,1130560.5394140624
33141,448591.9229785156
13870,3051192.4231125
205831,3914224.3491406254
285806,2375882.1279375
13820,695782.184453125
198918,755373.3796851563
165989,3088992.3795000003
81377,1820849.66325
149867,616423.362890625
192119,769202.0016984375
180210,991553.55946875
147051,2528170.39725
127638,3342063.0438281246
291867,2274239.0075
178582,7151500.91125
127544,4613965.545753125
235717,4120253.257265625
171723,576187.1338232422
161574,436334.3191162109
75409,2361036.4707500003
90035,857569.4641503906
42840,694324.7881992188
8581,5663659.180390624
13664,3540649.4521093746
247464,1743122.9615820313
96424,1704428.1189359375
194898,3163937.83855
283532,2205727.1015625
69531,5485786.91883125
237884,1461109.6940234376
261893,1558499.42953125
150376,534254.4565917968
182443,2793825.395160937
224406,3757420.05265625
171332,2142668.7561796876
140442,1714180.9291601563
154939,1184005.2314390624
131259,4025835.044609375
162293,1144352.4374296875
292709,3613587.796875
264845,3677794.9976625
166131,5466191.423671875
132328,2586611.405875
208063,2399980.46784375
48322,6475072.145546875
16624,504170.7964550781
4734,1035084.5511914062
189590,3304834.28720625
101739,1261150.039109375
111000,3542569.25703125
198444,504775.5206484375
16638,3366992.3526500002
55638,4047541.0696406253
258788,1751723.4444531251
238820,2720489.8807421876
115603,986798.2206054687
246939,3776762.32425
191530,778096.61305625
11213,2738522.4608124997
27388,2588697.777703125
229061,2824743.8915
251977,715468.3649953124
23366,1971666.6100828124
10057,6401034.786171875
112593,3412291.5684765624
268565,809149.6352671875
157455,5634415.9165624995
59187,724105.9497374999
70372,3577383.644453125
126007,712354.3320535156
197380,979133.2708359376
271738,4958677.978125
194635,3689858.966440625
165242,2308639.286996875
47838,1176110.9555234376
29771,549128.4361796875
257199,613822.4289843751
61814,3880067.7117812503
208348,4432659.5923999995
191265,5687839.50875
2157,3792432.138825
188784,489825.8946625
95787,1709038.8710078127
238436,2468336.689375
239163,1575787.1361328124
295072,1128806.12874375
104338,3833072.78484375
291607,742714.47203125
21708,3137656.89
143149,1921826.2789531252
137148,5111191.023375
78780,536727.8666992188
92536,1215567.2406820313
271294,2014239.0960851563
79847,4209328.564843751
274306,745828.0708773438
153714,1334831.4862828124
117114,1118648.8349328125
295580,2702008.5703125
153341,2624541.6433046875
242231,646079.0872390624
17420,5157078.195
52376,1684442.1645624998
71440,463436.02382812503
254000,3116272.6276562503
199108,1304299.00304375
146464,6771467.320312501
154057,2910145.0965234376
276394,2882074.66953125
106502,2344160.9708781247
84374,763588.8943921875
253180,1980592.754765625
236365,1282072.31980625
182279,1685186.815390625
221109,4443331.278403125
289706,1401704.082796875
291438,1720607.5706250002
71066,4045281.171982812
122789,4575284.467287499
194910,2081854.8810625002
145391,1993035.92214375
199164,3025576.444296875
266382,1018951.315478125
271414,593371.1608171875
167801,2830400.080625
61371,2626757.708471875
228790,531017.444357422
290878,3836591.11859375
144980,725629.9211718751
119483,1126339.2377015625
18604,1497584.895
138393,1271319.6682265624
83163,3225333.4048828124
77727,1854447.1841250001
224928,5178327.5833125
28596,1163971.0416898439
157996,5448452.67296875
108954,4561735.48809375
200857,7580358.16464375
72173,436103.83271484374
106183,1739450.028825
12328,1277489.7488867186
264481,4056392.153632812
96134,1883832.065775
129425,2620833.291
80441,1361798.4174125001
260522,2183775.7114671874
72154,906915.6182335936
93234,1365164.4812
58502,2461139.2265625
277308,1396197.5455414064
151009,651899.0909765625
90763,846951.88765625
275585,647182.6197890625
77424,969517.3726828125
50947,689351.2933875
86003,4103222.0534765623
202926,1572851.9935898439
52894,6461588.71875
152519,3914325.3251250004
145898,2016208.5209093748
133627,1534394.3115703126
113025,717936.2172734375
216655,1766544.616878125
173878,5789772.82798125
73954,2495528.03671875
257397,653069.6719929688
103663,2502676.56375
281910,1266237.6032109375
104079,1745790.8524609373
83563,1507302.17028125
28436,965710.5354515625
206395,588937.5823414063
239720,4293466.081062499
35659,510346.02313046873
267856,2637701.1863812497
25953,2001303.7979015624
108843,1301622.3664335937
50565,2073533.5497843751
241574,848074.2358570313
214651,738076.8503125
14904,1390556.4801171874
142217,2982993.102553125
53741,4397888.247187501
17917,1826065.4165625002
46527,403445.9584472657
254258,3393921.8595000003
117732,4875570.78215
84721,2289888.4438265627
283229,2102843.2852390627
174501,2472343.8132812497
122944,1152741.0658945313
1934,437994.7471960938
275793,655383.1216734375
123228,1280690.1773085939
24600,5342109.8566875
230991,3814787.6416406254
56772,3471678.7707812497
147503,1230251.6225390625
85741,1502685.5157679687
69716,1679091.3565476562
264260,2445117.104828125
65737,581612.2951816407
99254,827711.6057007813
223411,2545351.0582500002
116646,934128.3153093751
75954,790134.6453820312
125531,2410867.061484375
236312,3075087.2063281247
76948,7101541.907418751
145527,3290755.3984375
164479,2209456.6069140625
282478,1982049.7592218749
110104,815909.998013672
276716,1057691.733203125
21142,3487200.7835968747
151238,553333.1442117188
286033,2295652.352
94009,549531.8440421874
109338,1622332.9628515625
148928,570006.0954296875
286038,3978520.708015625
29163,1208065.1501250002
202367,2566895.6047968753
37813,4677849.12145625
55174,2680388.0190562503
113507,1270443.5519273437
200332,2603035.8780156253
273190,2673131.7987125
242354,2571581.252865625
93315,556959.2808914062
265463,2191648.626234375
290432,747710.1328359374
237127,560040.8971240234
92371,1520682.6205484376
32067,2505164.743125
153031,2594814.1773125003
211606,1451340.617846875
224439,3205963.8397734375
12783,1593372.0892578126
281291,468967.8635703125
281984,1521571.04090625
265609,663666.4268156249
230594,947969.7555453124
22981,4234678.569609375
68319,479573.120975
11283,4164641.2265500003
32854,4635965.440351563
190653,397727.95366484375
154922,6006706.1240625
197081,459887.6078140625
128025,625619.3667089844
91677,1187863.00719375
136087,2274989.9627609374
182705,315442.8756689453
279387,600016.420678125
4956,1720398.9481640623
157145,3164382.6708203126
48688,1272694.523496094
249114,600968.8270265625
56226,3365131.76775
36312,692305.0417968751
105698,1992850.0216406249
229007,4691296.53
176855,1315828.9777585936
22354,1347033.5703320312
207970,696239.0330539063
297214,3410084.3057937496
135511,2615928.80625
260469,6689724.99496875
293208,1228008.41396875
134761,671811.7075
272312,407921.734140625
145389,424699.6106769531
32197,1918609.5891015627
186084,2058947.4571328126
271387,554151.73253125
132995,975198.1470257812
192595,701747.55569375
290210,394182.0330615234
83443,722001.7437398438
124860,3095665.37173125
7705,3306597.9799031247
260422,2256288.824690625
181743,3520190.1677546874
290212,1367607.7081406252
9061,2776631.7693749997
21022,4709790.049206249
292036,925007.3711503906
205024,2758363.8721453124
255239,1122921.2079773436
55356,686126.4255070313
40148,2897283.1896093753
262338,3292301.992734375
157872,2134759.4197875
4086,873318.08634375
1708,2969169.3574609375
199518,433788.5853421875
278815,4156200.8334374996
295018,2810916.1481531253
118980,1779303.2620703126
122442,2843093.8235390624
247466,753133.3115625
253410,5083754.6967187505
238889,9457373.88296875
196664,596576.2843125
290464,1241671.4953515625
193963,1443851.6733007813
7875,2411106.3458625
98708,2109435.66796875
119110,1415673.3742578125
138008,1575516.039296875
12951,1534820.1633984377
192497,1848692.9413125
163408,1317239.440178125
261640,3974297.3062890624
6869,2322667.630859375
165580,5900272.013437499
136767,506324.09251171874
225731,1911983.53775
3022,900959.0967703125
196076,626559.187946875
234587,1143160.9194984375
66309,2997221.715
57974,2505399.85141875
140097,470740.04575859377
32336,4475013.579
60783,428000.85651367187
230910,1590045.528375
26786,2386198.39234375
138068,907721.2391601562
180764,4701038.5450625
219326,1772352.140625
231866,2161758.570675
67828,517835.3052734375
204206,4562863.4437437495
37390,2618838.8035453125
37186,1397834.8892484375
84334,1829133.334046875
71283,1503920.1006835937
148429,3373926.202325
7614,3412575.5258484376
140256,2482672.77578125
41175,1392852.4419125
204658,778140.8933363281
254,1686583.601259375
291739,2591503.718821875
78120,4086648.1751343748
243905,2152973.2693875
100629,3026092.4452187503
10320,1310139.4233585936
39112,2845267.8555
165420,1347126.2365546876
79869,1230498.92660625
40303,2217057.34485
44931,883680.81484375
183655,3201187.48671875
275748,1879853.0963093748
244053,1544457.511542969
112183,394652.78554687503
23550,1631769.046875
167445,650555.80559375
47663,1190839.0836117188
233486,700148.0008203125
214669,2902981.5094140624
193840,5924779.072625
237418,2524215.74015625
178557,929568.6604749999
261996,1194982.478701172
197206,1201567.2346359375
14423,760459.6692480468
217456,1695813.186478125
3491,810763.20703125
85439,3054486.71694375
172233,494996.3423046875
116132,2881943.6805859376
144546,4761288.1368281245
208036,1615813.2468984376
242688,2982648.3859375
168749,3597831.6128906254
69768,572864.3096484375
136620,2990215.9729562504
296697,3729738.32030625
155710,608408.6899398437
260326,1140591.569625
72034,2961689.7668749997
282627,1153066.3433203124
205225,1304163.1453906249
257409,598860.5620765625
294246,2978505.45765625
121044,6096037.33395
293316,452076.45491210936
40795,534843.747728125
204324,2879092.7031796873
18386,5240978.10103125
229140,2629718.07311875
50559,1098392.074434375
99134,3409758.8808750003
147027,819708.3027148438
49,4339305.07875
283905,3029571.9729125
134705,1389473.2266796876
99117,978765.8488632812
99095,927371.0745195312
155252,897978.253665625
254189,1104492.4315992186
291695,1737394.4251554688
103503,1779799.9838867188
126176,2324807.93265625
56197,1095165.5531984374
232602,1307275.869953125
176023,1460921.5218640626
297580,2035941.684472656
19701,1474097.1333750002
246188,537064.2023472656
199493,1429105.9809773436
186419,2870014.6743750004
229402,694436.8382648438
158343,2914691.150890625
179257,1767747.18
142785,992717.2173242187
264280,868659.9998937501
73884,2699562.3215625
183130,1814641.4417687498
20963,3469803.7975
189828,1412591.310703125
294413,584092.2041753907
130633,1876188.6884960937
245740,1433430.8671875
289680,920088.6244875
7411,1542567.9041601564
92893,3143291.2165359375
257980,1342600.0729351563
99474,1974209.58375
233340,516964.06540625
153240,459893.5128734375
214630,3204964.395221875
92817,4572929.5367625
221699,2732565.8337499998
84497,2451719.6269140625
7299,5458951.127525
79997,486203.0676953125
11546,649460.7790136718
289616,1615830.2741953125
241580,2490633.3663671874
174983,1306873.8967921876
165383,520031.02996406256
214886,572375.275390625
272546,2644753.5609375
90310,741945.822025
134340,4344864.8183875
61470,1451477.7889312499
187438,3702253.3335937504
5863,1372831.1109960938
39768,1995322.2632812501
8139,448926.5850296875
51750,1809326.3866015626
177439,751840.470078125
203052,1559428.545703125
154369,929684.5335
238730,2830171.2253546873
214071,1795644.5616046875
276168,2370416.8689109376
195587,1634930.3109234376
233106,1450317.2632226562
21793,1768861.1410234375
178749,1441670.3331835936
31118,2282784.182859375
64773,4364128.974257813
31621,550996.896140625
103337,2262167.611015625
200409,1420894.7777929686
184920,2355497.875839844
157342,2044057.130859375
189250,2988538.9678499997
114062,1915328.9928375
142365,1378654.8675898437
126890,1332256.6271953126
83842,3235702.8442640626
50057,5037111.4632875
289868,4337041.4343125
193503,5203617.823632812
227457,2417724.78215625
72869,3709129.5094875
159872,445532.83545898437
245879,2471176.9590249998
115807,1100795.9223421875
95085,2172044.25140625
17638,1318736.201453125
146319,541054.59525
116428,3009471.3988375003
210919,5247671.205231249
70784,6055449.190228125
114704,1445257.56609375
47739,941174.0336882812
24542,5401253.859375
175423,441568.7608007813
132836,858223.147340625
198167,1326850.7567132812
24662,3546759.5631250003
72790,1667132.7039453126
217198,6669486.02125
285096,1065483.9271851561
132313,558931.4372382812
35962,2400330.8106054687
4087,1114277.204990625
9163,1345590.165590625
158831,2088193.58265
240408,931653.1200703125
3410,3487787.1543750004
70579,1416367.08984375
168261,698593.5571625
149658,2751734.269659375
263064,2216086.440546875
199838,1751288.0121679688
185052,4779495.78065625
111380,1448746.200309375
235727,4744827.955781249
25176,4315257.160515625
143527,515565.4546484375
14237,1633961.9674187498
194518,1037101.8372
74547,1395428.7146289062
17024,748265.8590835937
242415,1483545.279875
247158,4360044.1412281245
89480,1208647.7818164062
185957,622323.3519140625
294163,729671.400403125
29479,951315.3745718751
244411,2275269.2426390625
245712,429115.8053076172
119542,620046.5304015626
83105,2064348.4776999997
169980,1652450.6741773437
271769,3183811.48408125
269409,2512633.436015625
249760,1664423.1381835938
32693,2177264.130578125
287963,4345767.4614375
202077,3739017.59055
211884,3064666.36725
231947,1219340.3746453125
87646,2068653.4522062498
10182,3448238.8830859372
61752,1128808.565625
164058,565276.2340976563
36716,937216.9116234375
208607,1675354.7991531251
117087,849265.2898183593
41455,698253.6832625
122144,2671057.6821843754
69674,4179537.47145
87198,1371296.3681882813
273355,778148.8321191407
168485,1657441.5482109375
265248,4085130.4817812503
167075,5435495.2675
227366,2812223.1019828124
88082,463133.0359375
203409,2402975.5100585935
252813,975958.29215625
286030,1340114.48953125
241223,493428.5204941406
100594,3364495.2489453126
110792,2640701.8293749997
159531,2354576.3117578123
18683,2155942.2546289065
290868,1308234.6203125
103757,798281.7342406249
235942,674029.5856250001
155018,887436.6581152343
80968,382871.0335898437
259699,5315714.075390625
32123,1413697.5933046876
152368,2263812.9145625
138857,3599705.1920625
210613,721253.1580019532
262089,2268105.151615625
123381,1359658.4692906248
106531,1731595.7536328125
203230,1738989.9376484377
118793,454474.88947265624
294620,444620.9630488281
256608,2448347.708075
194213,1017226.8383398437
74895,5027935.505381251
201525,3623090.3671875
213744,2929056.2580390624
294449,3768805.63325
179805,591588.3569921874
193188,1968827.4655664065
143526,3124970.4840625
26718,1887081.961347656
93208,559773.4330804688
61427,5391318.619875
298591,3015845.4281031247
183136,3382948.29558125
120464,1670193.6796875
127683,1646027.8573640627
257943,591167.56359375
89085,5251271.6416015625
96839,2217158.0634375
218578,479893.029403125
162362,2645466.2003249996
232929,4161481.6196875
111250,4547122.413368749
154981,7974746.87131875
6226,450135.29757968755
200237,1114299.50826875
220029,656548.5505078125
246042,1598044.3121875
28201,2566121.662558594
267632,693210.8522070312
267149,1723949.6150390627
241076,1887826.5808593752
18045,1768399.4011875
254761,4442881.45125
402,3365731.3558093747
118729,1992753.6402703125
41324,2185887.074625
214781,3837082.91175
148179,927011.3148
71720,7772923.556328125
168845,1286856.8649046875
23242,2597819.253184375
277485,460927.57793906255
82903,5571653.728125
50306,3444351.6380625
261470,1533326.855025
28793,1520560.515515625
21240,1381261.9456218749
4606,956055.2889234375
193462,2087020.7481281247
166301,2406060.841640625
38559,4912941.7526
214254,2592858.4219375
28330,4513189.73275
12391,5821177.816640625
10847,3664978.6636890625
12209,3030910.625390625
210318,802021.1926171875
261623,572558.0102929688
167479,3368013.98030625
95401,7385910.438893749
38683,2447293.0358359376
191281,2403951.4058875
20073,3144007.4704625
158808,391141.063828125
246494,2087306.6752343748
152859,1235805.4603125
137468,1356527.4054609374
779,2551568.894775
227828,1323524.1330390626
150090,3191924.494140625
151564,2799789.7332031247
20611,2233613.2858828125
163393,1033355.6149765626
241606,750380.1127050781
86989,3901773.066546875
242121,1625631.4742578124
205774,5724910.632396875
84097,2955111.5189265627
175629,978981.4971679688
40460,574859.646171875
274756,2297070.0061171874
274811,2470863.0281249997
162191,1123769.590019531
224715,953999.4965527343
122997,2275673.6824023435
208674,3524843.1054375
21740,1797913.6522875
166156,452212.59620117187
188792,6481997.428125001
59787,1264771.83046875
42514,1766689.0304687498
283405,470986.8936767578
237682,1308791.8701523438
177704,1292524.9093804688
264970,2158462.9580078125
3666,7532374.929687501
212716,2694895.9793625
22663,3909776.7723125
97010,1217949.0406382813
46699,2909185.7346093752
75486,1501680.291796875
240480,1948218.4241695313
41757,591102.105803125
116563,6037701.90544375
199309,1644882.9399890625
27294,1567346.76834375
150764,5620645.9504125
58842,2825795.504296875
254963,1072233.529453125
138875,5671847.7225
135564,802959.5457617188
259189,6225572.087900001
143442,4170634.2779875
100492,5478143.159531251
281512,1077337.8965578126
166593,1819996.57205625
245478,1487056.5950390624
63401,767170.3591792969
231975,2707932.889928125
220955,1024189.4970703125
135007,2650216.5306640626
87164,1532125.4899625
265339,1971475.416875
59650,2984713.3665
220331,2844552.815765625
251845,935294.488609375
105093,905219.011234375
221071,4329708.4878125
113514,1654917.9861484375
237014,2803561.0446796874
94872,740079.352209375
3788,1654344.10316875
206090,426927.2727880859
296607,723630.2977921874
181389,2071645.9796875
224212,1267930.324578125
62572,652801.3036171875
241066,3493864.3874999997
125012,1340629.7622265625
154949,1074288.9318562502
119359,3964684.9027500004
243889,7374984.31125
165653,3861915.75
170643,3638110.9856875
256693,408410.7671109375
213936,5309495.73634375
103854,1219384.0960742189
26410,4234569.28125
135713,2137873.92075
237983,1000082.6695507813
57226,3783427.9042312503
261307,7130718.164671876
11518,753428.8207960937
82245,1123188.498009375
97242,3638942.189375
95102,3551865.5979578122
109680,1708041.4330078126
232996,501413.29668828123
273024,792308.8492582032
238136,635880.2209804688
99548,1849569.44349375
287966,1642644.3588328124
295519,496622.92196875
77681,1073261.5186375
192745,871092.5854414064
193297,2113109.2315625
171591,575319.8456480468
128093,757838.79125
123822,1770975.8984960937
116056,1211557.6309460937
158735,1125744.1186148438
75725,2298594.934190625
35177,796899.873046875
290735,1250076.09375
158962,1266183.259809375
272301,4445447.211721875
70376,2387098.9570375
79302,2057126.8356984374
157835,556609.87666875
136728,770503.5728203126
209187,5420925.8816125
281960,3027388.046953125
222915,2481005.436225
187155,1500486.1246796874
187479,1805369.8778125
216938,1139726.970703125
273384,4407288.217724999
130532,747558.2874375001
155648,1616474.1574804687
196616,3763655.547946875
109964,419491.84893066407
190366,1276828.40925
13491,732282.00075
100735,502925.8846015625
292072,7145869.267187499
47433,480116.22389160155
127828,2202587.578125
221694,3365933.68125
155725,3492224.5812890623
4373,2689290.8418609374
54111,2194536.311984375
71701,2378612.3281875
257142,741073.961553125
108379,518183.5326269531
160303,2943352.284609375
31515,1219850.4394648438
254056,2174326.247285156
141457,1695066.40153125
263902,757702.623046875
13988,419304.1678955078
156216,1219700.588251953
121140,2111049.3765625
141907,958694.4097265624
125371,3643135.2247125
104548,1274178.0363304687
140031,2138092.3830750003
127181,4606062.5593125
7802,1647808.6340078125
70114,1650739.564125
12415,1586712.200625
283202,482177.5523310547
286055,1536592.7170617187
267419,512211.11702148436
298848,1030648.4616796876
170195,5739484.526153125
188577,2494947.5753906253
17850,1333698.2123578126
215861,1646092.9713164063
245728,881293.26141875
269728,2308469.476171875
236155,1731859.9769390626
13194,1925698.9772109375
207014,2979144.627265625
119398,895275.3775878906
238,3526840.26225
211964,838106.8791855469
238585,421078.0289648437
171405,1199318.5175625
677,1309948.6477273437
61668,1072417.45751875
46664,1324829.5451578123
165986,1557536.0361640623
34947,2885473.3998125
78352,2954987.9918750003
255858,456840.74000195315
58365,4633509.2461875
257170,1135966.899375
59389,5379199.8585
93235,5943975.598668749
190723,855597.399375
158828,459942.65823242185
18522,1259474.7248789063
4314,710716.6173437501
206623,1590103.57903125
216212,6647099.757187501
291365,2034319.03125
98168,966607.4121875
78384,967672.5566484375
258133,602122.520834961
75734,3445131.7012890624
242601,1642330.82421875
11369,2057056.9218867188
36664,928080.7577742187
154610,2172098.55890625
117751,1824956.60296875
179237,3135345.8162499997
77142,3664118.15611875
62179,430905.0759269531
219641,3131779.344525
8598,1827870.8651171876
279529,2608318.76953125
7354,723564.9713203125
291714,527316.020546875
233137,784289.700908203
37060,4181444.790378125
95134,3299055.399
298971,2435315.50783125
87543,2863858.2128875
276904,1786315.78558125
286437,2186283.6106578126
257908,1752323.0850000002
165017,1032736.9189160155
277443,511667.5211972656
211875,2147038.5702671874
5300,1903131.00890625
148580,2851204.316015625
232132,2876007.3416406247
113808,4077121.0475000003
25705,521668.70302421873
206594,1756223.7778992187
106498,3141749.04334375
25988,574731.6938964843
47180,2715105.10171875
123988,1191330.66421875
96064,2784934.46925
772,562957.8540722657
287279,1513892.19135
26754,3304099.5755499997
79399,2792798.7337125
231304,2564122.0643156255
255882,1922962.1507367187
175353,762095.0453515624
221623,2689568.4331875
109793,2572321.481703125
180758,450569.4710234375
82851,4601357.705423437
2563,1051741.6261953125
49215,798733.8312890626
3762,3079754.91935625
191443,2818922.8350390624
286405,3373200.25278125
22398,3969959.3219250003
7909,1856703.866894531
274226,1272163.9149218749
12751,593691.0315421874
160314,4601432.46
281345,2451068.0390625
92989,1719774.5227
196259,5824820.5503125
24470,1196722.7888328126
128998,491608.97490722657
297617,6117933.430946874
244730,1889144.5469874998
152818,1237560.0398625
194638,1460284.2681125
80301,579611.4967242188
44203,3692539.2298781252
90830,1092773.6059195313
170329,2780597.363125
8548,3638358.69425
125565,2914865.809453125
209998,2048177.8726171874
187987,2487158.146659375
153041,1536076.01390625
79217,3146665.1048828126
239688,922293.1070703125
148689,2307113.023007813
289932,3274648.550534375
137678,1478580.3430078125
147485,1426094.808125
221591,693321.5964453125
106049,2946158.8509375
25496,5319508.0028125
90199,2739913.80835
265868,744787.9535000001
106533,589701.5393554687
268112,816854.8966875001
166469,2812663.374478125
189475,3589465.81118125
299251,4596470.20651875
267648,1567010.4174015627
3617,1921756.8449374998
144503,812413.1567796875
74669,1131961.34296875
93024,1626121.4408789063
63378,1927479.2692187498
171908,716233.1348238281
250569,6225547.72826875
65359,773474.4570996094
283285,5277502.613
20550,1371103.459875
108419,618064.1903125
286167,5835243.916250001
35024,1271145.8285914063
23426,2343066.3524953127
56211,2539310.479375
126855,1315954.37390625
264462,8510608.3065625
119,4077353.54565
298647,1789473.471875
296572,1748782.5942960938
69891,1251614.975390625
155817,1018917.0165937501
1582,1580848.85640625
40728,1732801.1595
106373,409687.232109375
100788,6183090.978124999
107784,4933821.882421874
72696,2004062.3036718748
247517,1278900.1904882812
164550,1780010.7684257813
185370,2214824.598
200353,658916.9762699219
