id,target
261152,1262787.6
8838,613052.94
16064,8532492.0
107661,3123249.2
130161,2292027.8
179573,3180128.8
116121,600334.06
32234,409709.53
191736,1050630.5
57456,6466010.0
160502,1746610.8
215795,1532639.1
126714,3225081.0
173047,528351.25
97726,2471570.5
193811,1346132.5
17156,1061255.1
71055,1348221.2
193990,1156340.2
52059,2204624.0
274757,3427279.0
1558,6162360.0
253081,393443.75
181909,2157941.8
145269,2197030.5
186660,5188981.5
6479,1061379.2
249414,478957.5
43182,687135.4
248529,3821233.5
125724,2386069.5
214268,1690523.4
270767,1795389.6
141103,2420999.2
292203,7720284.5
62008,2205185.5
89122,991276.8
47736,6666908.5
222505,4434179.0
29628,775786.1
202216,2427715.8
194828,580822.94
18649,1210828.5
199020,2268612.0
111554,465801.72
244687,4981343.5
230919,5256625.0
42397,5876435.5
221946,2177688.2
168390,925465.56
175576,1340491.8
153541,1286422.5
74055,2324916.8
233828,5234691.5
131312,556913.94
224154,4598640.5
266743,653608.94
15594,1832459.9
227419,4039940.2
115531,4041944.0
12282,424158.47
21847,1532749.9
86772,684642.25
193139,2063872.2
100472,4291283.0
177774,3459056.0
224462,3412052.2
255020,1954362.6
140852,3106855.2
6484,1502881.4
97191,2845808.2
218796,6856864.0
146934,527971.9
183990,1757508.0
150347,2607634.2
291295,6563559.0
175531,1831113.5
80284,3283660.5
64297,2072208.6
221587,2497633.8
145984,3468619.8
266813,507270.0
53725,1308297.4
171137,539100.25
212764,744572.0
30683,1151247.9
204086,2794268.5
78594,8092324.5
162787,1454612.5
212279,1136044.6
33141,522583.0
13870,3461299.8
205831,3816194.5
285806,5685296.0
13820,798686.56
198918,757626.7
165989,6723477.5
81377,1791408.5
149867,635642.75
192119,692638.94
180210,1139080.6
147051,3080802.2
127638,3180559.2
291867,1967579.1
178582,7698909.0
127544,4573017.5
235717,4311655.0
171723,639255.0
161574,533089.56
75409,2446451.2
90035,1018095.44
42840,605245.9
8581,6607271.0
13664,4107164.5
247464,1711630.6
96424,1683534.9
194898,3501515.5
283532,2104748.8
69531,5098133.0
237884,1591693.1
261893,1580014.1
150376,553393.94
182443,2690085.5
224406,5741533.0
171332,2074962.2
140442,1805447.9
154939,1210074.9
131259,5812997.5
162293,1105211.2
292709,3916049.8
264845,2867993.2
166131,7128568.5
132328,2835182.5
208063,2617589.5
48322,6708714.5
16624,506016.0
4734,2379747.2
189590,3297766.0
101739,1628687.2
111000,3445274.2
198444,529725.4
16638,3361073.0
55638,12041618.0
258788,1682490.4
238820,2775479.8
115603,1086361.9
246939,3732942.2
191530,800258.5
11213,3100200.8
27388,2919280.8
229061,1978607.6
251977,729723.9
23366,2332258.8
10057,6671810.0
112593,3708283.5
268565,854252.06
157455,4306391.5
59187,694871.44
70372,3446645.2
126007,700119.5
197380,910574.94
271738,4545214.5
194635,3625819.8
165242,2363027.8
47838,754020.6
29771,703584.0
257199,584102.25
61814,2772901.8
208348,4326311.5
191265,5626278.0
2157,9862138.0
188784,458299.88
95787,2162630.8
238436,2508026.5
239163,1837538.1
295072,575770.1
104338,3959680.5
291607,688774.0
21708,3282473.0
143149,4887345.0
137148,9767900.0
78780,560084.9
92536,1433564.5
271294,1811802.1
79847,7139526.5
274306,750781.3
153714,1667829.4
117114,1946915.0
295580,3158429.8
153341,2445964.5
242231,659676.8
17420,6189734.0
52376,2183366.0
71440,385725.9
254000,2997723.0
199108,3502243.8
146464,5895608.0
154057,3800028.2
276394,3146397.2
106502,4011872.0
84374,758592.6
253180,1883752.8
236365,1408927.1
182279,1827219.9
221109,4613597.5
289706,1618901.0
291438,1911420.2
71066,3850923.5
122789,5121519.0
194910,1252661.5
145391,1765843.1
199164,2674761.2
266382,1095605.2
271414,752776.8
167801,3322235.0
61371,3294709.5
228790,627761.0
290878,4226084.0
144980,806064.56
119483,1014065.06
18604,1624840.5
138393,1357646.2
83163,2696628.2
77727,1304868.8
224928,5765619.0
28596,1599880.1
157996,5365968.5
108954,3580548.5
200857,6954503.0
72173,471980.88
106183,1769526.0
12328,1626382.4
264481,5343150.0
96134,2172120.0
129425,2623739.0
80441,1355587.9
260522,2152411.0
72154,1254418.8
93234,1376267.2
58502,3461059.5
277308,1462635.8
151009,610978.94
90763,749806.9
275585,788121.1
77424,982920.9
50947,726316.6
86003,4167528.5
202926,1718000.9
52894,6179847.0
152519,5303274.5
145898,1846769.2
133627,1535221.0
113025,747959.75
216655,2013950.9
173878,7437440.5
73954,2980623.0
257397,655512.94
103663,2647789.2
281910,1465865.8
104079,1626705.6
83563,1851108.5
28436,940299.3
206395,462667.28
239720,4101005.8
35659,431057.7
267856,2420372.5
25953,1722134.4
108843,1323228.2
50565,2215804.8
241574,735060.6
214651,950935.7
14904,1523537.6
142217,2999112.0
53741,3905851.0
17917,1596090.8
46527,421478.84
254258,4826442.5
117732,4261071.0
84721,2283079.2
283229,2199372.2
174501,2545942.2
122944,1223211.1
1934,371226.62
275793,833910.0
123228,1706898.0
24600,4663212.0
230991,4178828.2
56772,3482771.2
147503,1248311.1
85741,1521291.5
69716,1605727.8
264260,2299174.0
65737,597263.5
99254,2520819.2
223411,2633975.8
116646,823937.4
75954,765207.1
125531,2275668.5
236312,3967296.5
76948,6511357.5
145527,3152030.2
164479,1967138.9
282478,1953868.1
110104,814048.06
276716,1112206.0
21142,2092255.6
151238,513911.25
286033,2684571.2
94009,612998.75
109338,1515602.1
148928,651145.8
286038,3018104.0
29163,1409049.4
202367,2488136.5
37813,5091942.0
55174,4285988.5
113507,1122238.1
200332,6181368.5
273190,2505311.5
242354,6269469.5
93315,512475.84
265463,1935981.1
290432,820741.4
237127,552475.8
92371,3588428.0
32067,2785924.0
153031,2747200.0
211606,1609226.6
224439,3382737.5
12783,1709644.9
281291,452300.28
281984,1823480.4
265609,710641.0
230594,974144.8
22981,4243510.5
68319,458193.2
11283,5623778.5
32854,4679058.5
190653,422061.2
154922,8071292.5
197081,457283.75
128025,700750.3
91677,834899.44
136087,2443025.2
182705,427892.44
279387,621886.94
4956,1647845.9
157145,3703461.0
48688,1679200.4
249114,604533.4
56226,3406541.5
36312,679007.44
105698,2049181.5
229007,5135200.5
176855,1451870.5
22354,5642753.0
207970,655837.25
297214,3786511.5
135511,2710066.0
260469,7100375.5
293208,1167986.6
134761,802069.06
272312,370102.6
145389,450719.2
32197,1946279.0
186084,5886955.0
271387,527781.7
132995,937535.3
192595,774913.7
290210,415547.2
83443,645313.75
124860,3120084.2
7705,3401656.5
260422,2123878.0
181743,8498284.0
290212,2065281.4
9061,2630718.5
21022,5006570.5
292036,930543.9
205024,2644627.5
255239,1088012.5
55356,632994.9
40148,2750571.0
262338,3198541.0
157872,2200088.5
4086,749179.25
1708,2520069.8
199518,426510.47
278815,4884127.5
295018,2884465.5
118980,1812152.0
122442,2850266.0
247466,757909.75
253410,7108277.5
238889,10000556.0
196664,611379.8
290464,1639755.4
193963,1676769.1
7875,2494616.5
98708,1886406.0
119110,1334135.5
138008,1725571.4
12951,2454443.0
192497,1936444.4
163408,1268091.1
261640,4011277.2
6869,2522341.8
165580,7338213.5
136767,552532.1
225731,2023045.5
3022,874059.56
196076,683406.25
234587,1043822.75
66309,2859988.0
57974,2732556.8
140097,441514.78
32336,5380396.5
60783,402206.03
230910,1659699.2
26786,2527222.8
138068,871799.94
180764,4446138.0
219326,2305872.0
231866,2526904.0
67828,518650.12
204206,3991530.5
37390,2659058.5
37186,1358359.8
84334,1982431.8
71283,1704951.1
148429,4206164.0
7614,4250992.0
140256,2254777.2
41175,1480565.8
204658,866245.1
254,1686276.4
291739,2622906.0
78120,3945313.2
243905,2008682.2
100629,3510323.2
10320,2706956.0
39112,3055764.2
165420,1558172.4
79869,1243617.8
40303,2255779.2
44931,597498.1
183655,3063067.5
275748,2237292.5
244053,1546162.5
112183,289202.38
23550,1890307.5
167445,677400.44
47663,1167695.6
233486,740925.2
214669,2937556.8
193840,6320866.5
237418,2391693.0
178557,923708.7
261996,1222001.8
197206,1240457.2
14423,772133.5
217456,3180640.2
3491,823838.25
85439,3862603.5
172233,506312.06
116132,3356769.8
144546,4615140.0
208036,1677937.1
242688,2913414.0
168749,4269757.0
69768,554314.5
136620,3946345.0
296697,4211195.5
155710,701559.1
260326,832133.94
72034,2777248.2
282627,1118402.0
205225,1235794.9
257409,657944.5
294246,3119431.8
121044,5504750.0
293316,304907.16
40795,505581.0
204324,3021751.0
18386,4607350.0
229140,2616598.8
50559,1878958.8
99134,3407145.8
147027,790158.7
49,6688374.0
283905,3189398.2
134705,4869111.0
99117,841720.7
99095,977238.44
155252,863086.6
254189,636066.75
291695,1676944.1
103503,1528115.8
126176,2052651.4
56197,1021139.8
232602,1401857.4
176023,1614999.6
297580,2515490.2
19701,2054937.5
246188,283050.6
199493,1306769.9
186419,2594146.8
229402,664197.06
158343,2974943.5
179257,1878376.8
142785,1005432.3
264280,909652.7
73884,2561233.2
183130,1840441.8
20963,4371426.5
189828,1544533.2
294413,508891.56
130633,1788944.5
245740,1278386.0
289680,766125.5
7411,1524861.0
92893,2931154.2
257980,787342.9
99474,3092459.2
233340,375917.2
153240,415003.1
214630,3535580.0
92817,5213559.0
221699,3762569.2
84497,2309801.2
7299,5399469.0
79997,448852.53
11546,642659.2
289616,1816499.8
241580,2476990.2
174983,1629955.9
165383,581602.06
214886,570196.8
272546,2553021.5
90310,837790.1
134340,5536873.0
61470,1457028.8
187438,3742639.0
5863,1853545.4
39768,2472008.0
8139,420792.28
51750,2108417.2
177439,678249.2
203052,2000322.1
154369,1140326.5
238730,3076429.5
214071,2106171.0
276168,5601067.5
195587,1660960.5
233106,2032224.8
21793,1930117.5
178749,1857900.6
31118,3126046.2
64773,4414339.0
31621,517392.8
103337,2677592.8
200409,1991623.0
184920,2733756.8
157342,2346272.8
189250,2960098.0
114062,1981063.6
142365,1326001.5
126890,1320140.0
83842,4486576.5
50057,5391056.5
289868,4206844.5
193503,5334135.0
227457,2388458.8
72869,4244898.5
159872,499013.66
245879,2599246.0
115807,1044859.44
95085,2235315.0
17638,1362946.2
146319,477903.8
116428,2904145.0
210919,5765520.5
70784,6111964.0
114704,1489352.4
47739,858638.75
24542,5806205.5
175423,497606.78
132836,869052.94
198167,1363794.2
24662,3804707.5
72790,1855978.6
217198,6577374.5
285096,1079937.1
132313,582437.6
35962,2607420.8
4087,3532066.5
9163,1940174.4
158831,1868974.6
240408,900566.25
3410,3611892.0
70579,1353501.5
168261,711507.3
149658,3020877.2
263064,2102604.8
199838,2179849.5
185052,7512765.0
111380,1423918.4
235727,4935268.5
25176,6112371.5
143527,489784.75
14237,1636758.4
194518,3697000.2
74547,1393118.2
17024,675782.1
242415,3682790.8
247158,7444335.5
89480,1226895.0
185957,688715.2
294163,913090.2
29479,844103.3
244411,2689899.0
245712,477050.56
119542,607539.1
83105,2241032.0
169980,1591714.9
271769,3539409.0
269409,2686828.0
249760,1635079.1
32693,2633356.8
287963,4773026.0
202077,4200937.0
211884,3634520.0
231947,1177085.8
87646,2096798.6
10182,3951195.0
61752,662501.7
164058,531368.56
36716,869047.7
208607,1480834.6
117087,1081187.8
41455,749216.3
122144,2683132.8
69674,4633202.5
87198,1669340.0
273355,791757.06
168485,1622314.9
265248,3734571.8
167075,7374075.0
227366,2784941.5
88082,471248.2
203409,2413505.8
252813,917846.4
286030,1056136.8
241223,450469.3
100594,3731981.2
110792,1342969.0
159531,2288734.8
18683,2251695.0
290868,1211005.1
103757,647439.06
235942,686621.5
155018,1014746.4
80968,379696.38
259699,5419204.5
32123,1201861.8
152368,2436011.0
138857,4503804.5
210613,775348.44
262089,2221247.2
123381,1320788.8
106531,1799503.1
203230,1823639.4
118793,520988.2
294620,362720.94
256608,2169114.5
194213,1061438.6
74895,3045287.2
201525,3775531.2
213744,2849677.0
294449,3396499.8
179805,1103488.8
193188,1918986.4
143526,3065254.2
26718,2203090.2
93208,613895.9
61427,5190935.5
298591,4147760.2
183136,3817877.8
120464,1863368.4
127683,1785541.2
257943,637508.7
89085,4855717.5
96839,2488540.5
218578,439542.8
162362,3881822.5
232929,5633434.5
111250,3574751.8
154981,8212122.0
6226,492073.78
200237,1083320.5
220029,775332.94
246042,1724259.9
28201,2627350.2
267632,709321.75
267149,1133194.9
241076,1787877.4
18045,1901872.0
254761,5806674.0
402,4145668.2
118729,1978154.8
41324,1676846.4
214781,3927291.8
148179,827761.1
71720,8564634.0
168845,1322845.2
23242,2488336.0
277485,497024.12
82903,6514931.0
50306,3537672.5
261470,3165134.8
28793,1444599.4
21240,1478406.0
4606,960736.4
193462,2133803.5
166301,7235602.5
38559,4268238.0
214254,3051158.5
28330,4173363.8
12391,5638813.0
10847,3134341.5
12209,2876686.2
210318,879501.4
261623,520015.38
167479,3183245.2
95401,6631321.0
38683,8812160.0
191281,3398351.2
20073,3298910.5
158808,1204647.8
246494,2104603.8
152859,1220442.4
137468,1287507.1
779,2430177.2
227828,1409369.0
150090,3064027.8
151564,2595762.8
20611,1981488.9
163393,1017200.75
241606,848734.06
86989,4660093.0
242121,1617249.6
205774,6996421.0
84097,3733103.2
175629,1544245.2
40460,1239868.0
274756,3056669.0
274811,2885542.8
162191,1057265.0
224715,1139897.0
122997,2334127.0
208674,3193710.0
21740,1787547.8
166156,503171.03
188792,9496338.0
59787,1236250.2
42514,1754261.5
283405,474556.38
237682,1328564.9
177704,991105.0
264970,2404975.8
3666,7425617.0
212716,2244256.0
22663,6073492.0
97010,1364144.0
46699,2845551.8
75486,1415395.1
240480,1878239.4
41757,603494.06
116563,5929511.5
199309,1519779.9
27294,1573219.5
150764,6009772.0
58842,2996780.8
254963,1148414.0
138875,6115490.0
135564,825211.9
259189,6584653.5
143442,4155840.2
100492,5212435.5
281512,1397512.5
166593,1852038.2
245478,1456990.5
63401,819864.4
231975,2653562.5
220955,932071.3
135007,2590046.8
87164,1491409.9
265339,2088593.5
59650,2956367.5
220331,3629176.2
251845,907827.6
105093,969646.94
221071,3868314.5
113514,1472763.4
237014,2972066.2
94872,856876.25
3788,1775139.5
206090,442381.56
296607,810374.06
181389,3635344.8
224212,1556494.2
62572,673735.4
241066,3530382.5
125012,1061160.5
154949,524747.8
119359,6417945.0
243889,7977069.0
165653,3167031.5
170643,3869574.0
256693,407954.5
213936,5226697.5
103854,1580871.5
26410,5488605.5
135713,2211428.0
237983,885848.2
57226,4040037.2
261307,10316452.0
11518,665826.8
82245,1210395.9
97242,5039405.0
95102,3344930.2
109680,1385472.4
232996,517751.06
273024,1450338.5
238136,635064.5
99548,1623744.6
287966,1404884.5
295519,378777.53
77681,1089976.0
192745,767703.0
193297,2465797.2
171591,571144.06
128093,803757.3
123822,1869281.5
116056,1095027.4
158735,1138314.5
75725,2376408.2
35177,855090.4
290735,1385389.5
158962,1470089.8
272301,5272018.0
70376,489424.75
79302,1949573.5
157835,529221.9
136728,725233.8
209187,6320103.5
281960,2951328.0
222915,2259190.8
187155,1462548.1
187479,1877839.5
216938,1188156.0
273384,4877258.0
130532,639775.7
155648,1569201.1
196616,3552383.2
109964,266692.1
190366,2047298.2
13491,2112088.5
100735,501589.78
292072,8177824.5
47433,473071.2
127828,2277541.0
221694,3270897.2
155725,3558120.8
4373,2715176.5
54111,2413898.8
71701,3207057.0
257142,682209.2
108379,597973.94
160303,2851303.8
31515,1298801.2
254056,1894420.9
141457,1503197.6
263902,735219.3
13988,427258.34
156216,1256982.6
121140,2041572.5
141907,1024019.5
125371,3285171.2
104548,1664717.0
140031,770289.06
127181,4424675.5
7802,1608229.1
70114,1692660.9
12415,1491981.1
283202,424981.22
286055,1671900.1
267419,478351.0
298848,1002800.25
170195,6098846.5
188577,2286978.8
17850,1561095.5
215861,1444571.0
245728,763708.4
269728,2158355.0
236155,1709578.9
13194,2321434.5
207014,3098518.0
119398,889017.25
238,3220034.8
211964,961993.06
238585,434655.06
171405,1493554.1
677,1245612.2
61668,1191957.4
46664,1378709.5
165986,2524392.5
34947,3393198.2
78352,2663904.8
255858,466361.53
58365,5038950.5
257170,2643610.2
59389,6788008.5
93235,5216338.0
190723,982449.06
158828,513063.44
18522,1543933.2
4314,1308294.6
206623,1632250.4
216212,6678858.5
291365,2977705.0
98168,678918.0
78384,1055919.2
258133,745239.75
75734,4476732.5
242601,1560335.5
11369,1987026.2
36664,890900.6
154610,1725960.6
117751,1856921.0
179237,3614456.8
77142,3870222.0
62179,400734.28
219641,2871518.0
8598,2034930.2
279529,2572213.0
7354,796893.6
291714,539928.9
233137,809412.75
37060,4105351.8
95134,5490623.0
298971,2412190.5
87543,8090447.5
276904,1733603.2
286437,3518696.2
257908,2247619.0
165017,1035428.6
277443,414461.28
211875,2146969.8
5300,1885995.0
148580,2422889.5
232132,3758581.8
113808,8861540.0
25705,512096.6
206594,1970548.9
106498,3513318.2
25988,597235.2
47180,2711353.2
123988,1179536.2
96064,6454615.5
772,512974.03
287279,1537206.6
26754,3151315.8
79399,2466682.2
231304,2130499.0
255882,2966394.0
175353,756441.5
221623,2793059.5
109793,3437934.8
180758,461237.4
82851,5364298.5
2563,1074212.1
49215,1024938.94
3762,3693355.5
191443,2972141.0
286405,3325521.5
22398,5522845.0
7909,7551556.0
274226,1331454.1
12751,722150.8
160314,4227279.5
281345,2541927.8
92989,1716274.9
196259,3750890.5
24470,1235000.1
128998,467758.4
297617,8204119.5
244730,1853705.1
152818,427629.72
194638,1314265.9
80301,521198.84
44203,3333142.8
90830,1694605.0
170329,3885969.8
8548,3808763.0
125565,3020220.0
209998,707729.6
187987,2403916.0
153041,1642936.1
79217,3150189.5
239688,970903.2
148689,2688110.5
289932,5149079.5
137678,1642240.9
147485,1419332.0
221591,1304905.2
106049,3109310.2
25496,6160456.0
90199,2684749.5
265868,822365.94
106533,536504.4
268112,753787.6
166469,3182350.2
189475,3665265.5
299251,3856166.2
267648,1502499.0
3617,1943061.1
144503,742174.4
74669,1029193.44
93024,1531207.1
63378,1860830.8
171908,767982.56
250569,6426486.0
65359,876386.9
283285,5167987.5
20550,1314221.0
108419,630867.3
286167,4590633.0
35024,1243287.0
23426,2416377.2
56211,6610506.0
126855,1292554.0
264462,8107625.0
119,2908488.0
298647,1801159.4
296572,1739431.5
69891,1518290.8
155817,1078452.0
1582,1590492.9
40728,1847419.1
106373,394280.06
100788,9183236.0
107784,5625170.5
72696,1812578.8
247517,1302177.1
164550,1684477.4
185370,2318620.5
200353,658997.56
59465,1397922.1
218256,2002576.2
103035,348513.06
64580,785067.25
92592,4160404.0
87343,2674831.0
188164,1666555.5
85096,1911269.9
201491,1452309.2
124161,2020542.2
47898,4469605.5
237603,500407.72
46762,2795028.5
215508,1678364.4
247452,2458034.8
157843,2793844.5
99623,856378.44
60299,2687685.5
249989,1300915.1
121308,2063372.8
238659,2849247.0
73765,1513215.1
118938,2156511.8
72395,3084354.0
86521,1070972.0
78691,3592652.0
149312,705477.8
199232,1071872.4
133959,774829.56
230035,1552082.0
85494,6596122.5
37962,1781337.2
138606,3189142.0
696,2280673.8
287655,1396250.1
194201,1163562.4
22056,1855159.0
118684,2573220.2
200863,2824671.8
107471,2788152.0
69516,1855634.6
291474,3107770.5
164723,1127604.9
69152,2205603.0
182395,823540.44
232748,759050.5
290682,2833012.8
37205,3781609.5
16091,1975113.5
7321,604237.2
16,7731036.0
227227,828526.6
75356,2350242.2
62770,2035895.0
167780,845300.44
231463,3359293.5
252937,2052067.0
831,1884163.8
84218,783270.6
158724,744937.4
47771,3226112.5
233568,7491135.0
168690,860306.4
241717,2181826.0
237232,1511920.5
172823,1522051.6
149939,6905128.5
156960,1599238.8
92709,3015961.0
228480,4303669.5
215619,1795423.2
183036,1148471.9
63771,4206631.5
25868,2023333.8
135019,341309.94
189972,1417650.1
203969,2462680.0
159548,757324.1
144242,1458680.2
102928,3092429.8
267472,1320387.5
42097,1860204.8
109230,2591103.2
219311,5873225.5
278835,589168.1
142434,4724934.0
248162,3204614.0
249441,1453284.1
253910,3041104.8
117288,5690043.5
183210,874547.5
142921,878891.8
89677,4297878.5
77802,5379058.0
173924,6584012.0
219523,1893084.9
224194,1610868.5
109635,642654.94
32990,3663849.5
63963,646828.44
119094,1737613.5
125471,3416503.8
273049,6148693.5
77941,1224319.4
18524,1600210.8
193570,5616145.5
84416,2496739.8
118943,630804.7
149720,2693223.0
104790,1937960.4
19098,553746.5
213265,2753517.0
266005,3816535.0
82788,1205862.6
17273,3746458.2
28447,1178956.1
174629,6476363.5
202305,1235391.0
46658,5397433.0
192877,3480680.5
42583,3440718.5
230452,4044618.2
44631,3355827.2
144307,680893.44
138218,2960456.0
237414,1848433.5
224125,548692.1
9975,429099.47
275317,449700.8
114966,3433072.0
63533,2238679.0
100293,2958610.2
190313,789359.9
297043,477117.34
103942,3613030.5
107902,530453.25
200128,1671672.2
158152,1081041.1
186224,1469316.2
138618,1813866.1
66615,577410.2
83681,1406768.9
177724,616976.3
33042,2596716.0
60008,5561568.0
30376,1389942.4
261647,4572011.0
248963,616822.56
77409,379042.7
57237,1336936.4
143066,3231240.2
220714,6597767.0
254080,2641583.0
32122,1102517.4
160416,3652467.8
96145,623894.2
189882,3293520.0
235231,2230421.0
97622,1416406.6
203359,2316043.0
109460,1406967.4
150231,1216085.4
102538,2724792.2
247036,1579689.0
79739,4592937.0
57078,687661.5
229222,311467.8
68776,1783419.6
225031,3953479.5
26610,713480.6
297433,1746570.1
58352,3087594.2
103626,418718.66
235700,2274242.8
211967,2036185.5
232105,648296.4
130496,1833815.8
88078,5316735.5
92575,460194.8
225627,2948685.8
67782,1247699.8
87346,7248946.0
278000,2017311.0
272309,726950.75
224918,2739172.5
141703,1206875.8
219608,694996.44
6048,1471153.0
188803,2634351.2
258114,850971.44
106839,900904.3
123656,791024.25
8140,1912617.5
234277,6148797.0
63750,2888462.0
181107,1978418.4
189747,810148.56
202703,3525809.2
297757,5723967.0
139931,2203577.8
259808,1642499.2
286107,6301326.5
27075,4487232.5
243087,1485802.9
168105,1441190.6
276227,1246775.2
39094,1948032.4
248445,2320167.5
183877,1331099.9
95610,2228333.8
35937,1355287.1
292988,1862788.8
157099,2838595.5
30004,1790447.4
68938,664176.1
274192,627170.7
862,2831694.0
170950,5271494.5
71616,550398.7
278667,2242766.5
267375,2492929.8
67048,506540.2
42012,3189032.8
188831,2399892.8
70945,1884027.9
293639,868364.0
96119,793077.25
165741,1356403.4
276368,5388528.0
160607,585445.94
98683,1619248.4
152290,2075091.2
294182,644824.5
208170,973160.4
46997,5169430.5
269595,1316313.9
76645,4409825.0
164180,1854642.8
74197,1468476.6
37973,2427525.2
36164,1832635.4
172220,3041039.0
223259,1257297.4
3550,2933189.8
133598,3233472.5
44091,619275.56
298801,1560125.6
4784,965462.75
69913,2547484.8
73553,5326680.5
97111,2760032.0
146846,972736.94
250841,1184531.2
208019,2053971.0
16250,2449882.8
240886,1819410.5
141228,2805540.0
168861,435641.6
274667,6076144.5
80372,789777.56
26278,3929712.2
255707,3560815.0
16593,2197793.0
103582,2259805.8
175032,3173804.5
190815,1177271.2
37537,415737.12
87884,3747999.0
279402,2161466.8
96959,765644.5
258992,1999258.9
172724,1388755.1
171985,2462271.8
83314,798966.0
194336,2186205.8
132746,1202776.8
114164,1386726.2
232623,4314168.0
273027,1108364.8
241314,4851181.5
185631,7466867.0
162576,2579643.2
48324,1747965.9
209738,5048541.5
299090,2191789.8
124180,2074207.2
32581,4029703.2
158958,1736537.8
48642,791176.6
169183,7571000.0
137032,656494.0
126967,656705.4
4848,3512016.0
159183,4742858.5
33095,1616089.4
12384,2071696.1
199991,4434156.5
155779,5652919.0
136831,961068.3
90039,2527680.2
126969,2693207.5
56610,10088838.0
196288,2063014.9
145546,2142626.2
220260,2033632.9
212008,2616112.0
51434,5219687.5
215851,1259892.8
65809,2901440.8
133123,539089.3
194504,883985.4
105134,588862.0
84441,1693124.6
43352,9366006.0
271272,7230610.0
263061,2661630.5
124621,1784654.4
48583,2282936.0
106969,5184484.0
44129,2330182.2
206404,394941.56
83480,3137276.8
271053,1906951.9
109915,5222189.5
255962,1154764.9
164223,2092835.9
165360,3008568.2
246486,3136421.2
241415,1383047.9
114422,5088626.5
61098,5030973.0
130150,2151078.8
245724,4742295.0
286043,740789.4
211572,2567826.8
96144,750893.06
193641,786609.0
199402,4985238.5
