id,target
167801,3531205.0
61371,3122814.8
228790,724091.44
290878,4169226.8
144980,804821.44
119483,979671.2
18604,1620552.5
138393,1217706.4
83163,3203285.8
77727,1101592.1
224928,5842103.0
28596,1906607.8
157996,6142515.5
108954,4032312.8
200857,7663582.5
72173,466626.16
106183,1730618.0
12328,1787887.8
264481,5165992.0
96134,2243041.5
129425,2553723.5
80441,1407672.1
260522,2245743.2
72154,1139981.5
93234,1383630.8
58502,3173175.8
277308,1418446.4
151009,672485.9
90763,748538.44
275585,785296.56
77424,1043785.2
50947,630209.06
86003,4033069.0
202926,1813467.5
52894,6354497.0
152519,5406215.5
145898,2016078.2
133627,1546140.9
113025,732534.1
216655,1950502.4
173878,7390313.0
73954,3234262.2
257397,657860.8
103663,2672396.5
281910,1321802.5
104079,1653421.0
83563,1952308.2
28436,712847.1
206395,372711.22
239720,4188600.8
35659,493293.34
267856,2765232.0
25953,1739308.5
108843,1306600.8
50565,2427355.2
241574,843079.0
214651,816933.4
14904,1432719.9
142217,3051012.8
53741,4165231.5
17917,1574327.2
46527,398501.25
254258,4416709.5
117732,4061830.8
84721,2277018.8
283229,2250006.8
174501,2735967.5
122944,1331195.6
1934,332017.8
275793,782226.44
123228,1356404.2
24600,4648003.5
230991,4883023.5
56772,3047667.2
147503,1029618.2
85741,1510292.4
69716,1668816.2
264260,2337413.8
65737,575022.2
99254,2355968.8
223411,2917965.0
116646,825806.9
75954,713766.8
125531,2430139.2
236312,3865636.5
76948,6235047.0
145527,3357834.5
164479,2983447.8
282478,1904131.1
110104,789388.2
276716,1102225.5
21142,1814821.1
151238,502532.22
286033,2630919.8
94009,615641.9
109338,1465571.8
148928,644184.1
286038,3050433.2
29163,1431748.1
202367,2672362.5
37813,4696447.0
55174,3718403.0
113507,896802.9
200332,6169710.5
273190,2532565.0
242354,5079771.5
93315,551641.56
265463,2085553.0
290432,797239.7
237127,533892.06
92371,3429062.2
32067,3078240.8
153031,2638930.8
211606,1548604.5
224439,3179812.2
12783,1694778.9
281291,442904.6
281984,2099664.0
265609,629226.94
230594,1006689.4
22981,4205354.5
68319,478517.2
11283,5266379.5
32854,4795431.5
190653,465094.84
154922,8537704.0
197081,456341.28
128025,657783.4
91677,929886.94
136087,2355382.8
182705,427759.3
279387,590993.0
4956,1533987.9
157145,3766725.2
48688,1738345.9
249114,591876.1
56226,3276787.0
36312,679565.75
105698,1998486.4
229007,4929815.5
176855,1395701.9
22354,5510317.0
207970,657672.1
297214,3077077.5
135511,2634789.8
260469,7297429.0
293208,1318106.0
134761,800873.3
272312,318925.2
145389,407362.78
32197,1942590.0
186084,5936040.0
271387,604357.5
132995,1133775.1
192595,740729.4
290210,416512.12
83443,450619.44
124860,3274684.2
7705,3515427.5
260422,2156592.2
181743,8388234.5
290212,2199390.8
9061,2660522.2
21022,4859636.5
292036,970426.5
205024,2695891.5
255239,1106010.6
55356,567876.7
40148,2924542.8
262338,3320352.5
157872,2051973.1
4086,847611.6
1708,2620647.5
199518,432487.3
278815,4908707.5
295018,2814518.2
118980,1824834.5
122442,2883650.2
247466,776316.25
253410,6829127.5
238889,9435832.0
196664,628668.0
290464,1588264.4
193963,1665603.5
7875,2575654.5
98708,1677867.8
119110,1309694.6
138008,1652265.6
12951,2574627.0
192497,1999634.2
163408,1257743.8
261640,3863671.8
6869,2691373.2
165580,7185203.5
136767,649249.44
225731,2000247.5
3022,853729.5
196076,638182.5
234587,1059200.4
66309,2786417.5
57974,2813762.8
140097,466456.03
32336,5648875.5
60783,355287.2
230910,1663623.5
26786,2307823.8
138068,811932.6
180764,4274951.0
219326,2406879.2
231866,2358101.5
67828,506342.88
204206,4037295.8
37390,2595657.8
37186,1414159.0
84334,1876029.8
71283,1632112.9
148429,4204582.5
7614,5191648.5
140256,2515571.0
41175,1211680.2
204658,782230.8
254,1686397.0
291739,2474904.2
78120,3993720.5
243905,1947526.2
100629,3353288.8
10320,3404184.8
39112,3015632.0
165420,1571809.2
79869,1192328.4
40303,2128362.5
44931,720228.1
183655,2880658.2
275748,2236805.2
244053,1667390.8
112183,359271.72
23550,1687201.8
167445,676021.1
47663,1152181.6
233486,711048.7
214669,3048245.5
193840,6440461.0
237418,2407209.8
178557,873307.2
261996,1217560.2
197206,1167441.9
14423,790791.6
217456,3096900.5
3491,792565.7
85439,4014795.2
172233,509306.7
116132,3187647.0
144546,4686546.5
208036,1659279.2
242688,2862168.0
168749,4114152.8
69768,516801.2
136620,3970572.0
296697,4328620.0
155710,601420.4
260326,961438.5
72034,2778111.2
282627,1132903.0
205225,1306857.1
257409,663480.25
294246,3001843.8
121044,5553803.5
293316,338012.25
40795,519996.28
204324,3319474.5
18386,4362209.0
229140,2580824.5
50559,1927249.2
99134,3377276.0
147027,1020132.8
49,6934142.0
283905,3182781.0
134705,5183097.5
99117,887085.7
99095,1046536.9
155252,853403.94
254189,799328.5
291695,1679250.5
103503,1648889.2
126176,1974413.0
56197,1002471.25
232602,1475137.4
176023,1672739.2
297580,2454603.5
19701,2581239.5
246188,341214.2
199493,1312795.9
186419,2710923.8
229402,660423.1
158343,2921931.8
179257,1835841.1
142785,963141.44
264280,878069.6
73884,2748338.2
183130,1760298.4
20963,4329536.0
189828,1520355.9
294413,516468.5
130633,1665704.4
245740,1232289.4
289680,793254.44
7411,1532215.0
92893,2910509.8
257980,791651.3
99474,2802129.0
233340,398809.72
153240,463221.78
214630,3423519.0
92817,5297666.5
221699,3671457.5
84497,2459736.0
7299,5813189.0
79997,438898.97
11546,768189.4
289616,2269887.2
241580,2500333.2
174983,1667116.5
165383,496280.6
214886,578768.75
272546,2723638.2
90310,773459.94
134340,5173233.0
61470,1436825.6
187438,3696258.0
5863,2038131.1
39768,2304723.5
8139,435531.12
51750,2141957.5
177439,722537.56
203052,2050134.4
154369,1074370.5
238730,3069194.5
214071,1962733.4
276168,5602159.0
195587,1724839.6
233106,1731593.4
21793,1856817.5
178749,1874705.4
31118,2897489.5
64773,4507202.0
31621,531728.56
103337,2456616.5
200409,1753247.4
184920,2756913.8
157342,1977185.6
189250,3071562.8
114062,1976629.1
142365,1324407.4
126890,1353566.2
83842,4532287.0
50057,5085187.5
289868,4755636.0
193503,4971969.0
227457,2446784.8
72869,3854604.8
159872,479047.7
245879,2616307.2
115807,1166032.6
95085,2203724.2
17638,1373884.4
146319,514950.62
116428,3118561.2
210919,5892532.5
70784,6313224.5
114704,1476353.0
47739,853573.5
24542,5801946.0
175423,483551.06
132836,828626.25
198167,1391366.4
24662,3995173.5
72790,1806474.5
217198,6321427.5
285096,1119425.9
132313,574582.2
35962,2515512.8
4087,4303811.5
9163,1816350.6
158831,1938122.4
240408,895624.2
3410,3765020.5
70579,1389434.4
168261,590799.3
149658,2807149.5
263064,2140480.2
199838,2195445.8
185052,6669706.0
111380,1601182.0
235727,5253920.5
25176,5665548.0
143527,519697.34
14237,1650317.1
194518,3931740.2
74547,1449723.1
17024,689803.3
242415,4779845.0
247158,8055545.5
89480,1152132.4
185957,674529.25
294163,676021.2
29479,826868.56
244411,2585746.0
245712,429218.38
119542,608193.25
83105,2394615.5
169980,1617476.5
271769,3391465.0
269409,2355167.2
249760,1626162.4
32693,2295061.5
287963,4941096.0
202077,4099200.0
211884,3538846.2
231947,1095737.5
87646,1992259.5
10182,3801052.8
61752,644324.06
164058,539929.44
36716,1077800.5
208607,1638692.0
117087,1059750.0
41455,766772.94
122144,2711524.2
69674,4447051.0
87198,1456549.1
273355,780606.06
168485,1675108.0
265248,3807914.0
167075,7512848.5
227366,2685072.5
88082,467676.3
203409,2444356.0
252813,835152.3
286030,966653.94
241223,443542.7
100594,3698001.5
110792,1292886.9
159531,2287278.5
18683,2420141.2
290868,1220701.1
103757,645227.94
235942,684453.75
155018,921437.0
80968,369111.53
259699,5666776.5
32123,1226565.4
152368,2606771.8
138857,4767703.0
210613,789133.2
262089,2318953.2
123381,1252801.2
106531,1800463.2
203230,1893533.0
118793,521878.97
294620,442304.66
256608,2310756.2
194213,1040047.94
74895,3405220.2
201525,3629010.2
213744,2880792.0
294449,3688924.0
179805,1173972.8
193188,1987723.1
143526,3042113.5
26718,2186262.0
93208,665632.44
61427,5153675.0
298591,3867767.0
183136,3640160.2
120464,1855227.6
127683,1935273.0
257943,607582.06
89085,4919413.0
96839,2542376.8
218578,485096.72
162362,4079747.0
232929,5974181.5
111250,3326467.8
154981,8063928.5
6226,444298.53
200237,1046796.1
220029,748045.44
246042,1682783.2
28201,2879756.2
267632,759606.8
267149,1379592.8
241076,1755809.6
18045,1868442.9
254761,6199657.0
402,3912316.5
118729,2011449.4
41324,1853949.0
214781,4020632.2
148179,1056362.8
71720,8428820.0
168845,1214273.5
23242,2560192.5
277485,488659.84
82903,6564178.0
50306,3400026.2
261470,2842928.2
28793,1458726.6
21240,1446127.2
4606,985799.5
193462,2236728.0
166301,6931393.0
38559,4530508.5
214254,2968462.8
28330,3905717.0
12391,5811310.5
10847,3368628.0
12209,2851162.8
210318,844934.4
261623,543264.94
167479,3206234.5
95401,5748050.0
38683,9361624.0
191281,3066134.5
20073,3077184.8
158808,1228953.5
246494,1977687.5
152859,1244398.5
137468,1337176.1
779,2240307.5
227828,1582052.8
150090,3036583.5
151564,2801353.2
20611,1978752.8
163393,1002376.06
241606,795600.0
86989,4640989.5
242121,1625196.2
205774,7142602.5
84097,3812437.5
175629,1242508.8
40460,1275021.9
274756,2987789.5
274811,2712549.5
162191,1122836.4
224715,1146455.6
122997,2483487.0
208674,3103739.2
21740,1628991.0
166156,536994.75
188792,8923152.0
59787,1271178.4
42514,1722755.1
283405,451775.12
237682,1254759.6
177704,824345.3
264970,2548613.8
3666,7319929.0
212716,2273040.5
22663,6146492.0
97010,1397513.5
46699,2787155.0
75486,1733643.4
240480,1945678.6
41757,555837.0
116563,6081209.5
199309,1499964.8
27294,1587890.8
150764,6284479.5
58842,3009126.8
254963,1217038.5
138875,6173425.5
135564,831851.5
259189,7182390.0
143442,4132280.2
100492,5186333.5
281512,1536263.0
166593,1770779.0
245478,1546829.5
63401,776638.56
231975,2575676.0
220955,970130.3
135007,2532419.5
87164,1556786.9
265339,2087513.5
59650,2994381.8
220331,3675057.0
251845,931653.2
105093,936362.3
221071,3787855.8
113514,1402935.0
237014,2993411.0
94872,886763.5
3788,1681239.1
206090,459544.88
296607,732802.3
181389,3568720.5
224212,1432097.5
62572,663693.2
241066,3317042.5
125012,1060236.0
154949,449354.56
119359,6128358.0
243889,8058272.0
165653,3429858.2
170643,4036465.8
256693,407767.6
213936,5418669.5
103854,1284700.8
26410,5717428.0
135713,2164788.8
237983,1097866.8
57226,3865696.2
261307,9606100.0
11518,674331.56
82245,1315750.8
97242,4721692.0
95102,3343993.8
109680,1467641.1
232996,493952.6
273024,1454700.6
238136,622018.25
99548,1513049.1
287966,1399203.8
295519,449661.2
77681,1034497.0
192745,790457.44
193297,2215056.2
171591,553806.9
128093,861461.5
123822,1822666.1
116056,880383.56
158735,1110942.6
75725,2437127.0
35177,857885.2
290735,1344790.4
158962,1543450.9
272301,4661936.5
70376,435258.25
79302,2012209.0
157835,510405.3
136728,722946.06
209187,6160343.0
281960,2990898.0
222915,2250778.8
187155,1524164.8
187479,1843270.6
216938,1135319.6
273384,4820770.0
130532,608079.3
155648,1566731.5
196616,3952610.0
109964,217859.36
190366,2079633.2
13491,2048832.6
100735,420004.44
292072,7986173.0
47433,492837.78
127828,2204950.8
221694,3194555.5
155725,3465991.2
4373,2683813.5
54111,2333598.2
71701,3387974.2
257142,702800.1
108379,591771.6
160303,2870777.8
31515,1326674.9
254056,1996090.5
141457,1660234.9
263902,731420.06
13988,436463.28
156216,1440224.8
121140,2101220.0
141907,985357.94
125371,3170165.2
104548,1326030.9
140031,798174.25
127181,4754246.5
7802,1530892.4
70114,1678422.9
12415,1441753.9
283202,423080.34
286055,1676905.5
267419,569290.4
298848,875195.75
170195,5759671.0
188577,2405652.8
17850,1762724.0
215861,1353270.2
245728,778375.44
269728,2290299.8
236155,1808914.0
13194,2435532.8
207014,3147587.5
119398,912450.8
238,3205598.8
211964,906133.94
238585,415125.75
171405,1614911.4
677,1332414.9
61668,1169942.1
46664,1653720.0
165986,2603248.8
34947,3481292.2
78352,2842300.5
255858,439118.97
58365,4742474.0
257170,2465673.0
59389,7025264.5
93235,5469721.5
190723,1031553.2
158828,519068.16
18522,1585696.8
4314,1229835.6
206623,1642759.6
216212,7043563.5
291365,2917274.5
98168,605225.44
78384,1002935.4
258133,762381.44
75734,4481870.5
242601,1436133.5
11369,2079516.2
36664,875282.06
154610,1868253.8
117751,1833790.2
179237,3650516.5
77142,3986407.8
62179,395680.5
219641,2785711.8
8598,2003569.2
279529,2531584.2
7354,777700.25
291714,543277.3
233137,791928.3
37060,4188768.8
95134,5336268.5
298971,2237019.8
87543,7904653.5
276904,1859653.2
286437,3877826.0
257908,2162695.2
165017,1073353.0
277443,419866.06
211875,2255764.0
5300,1858628.4
148580,2252991.2
232132,3420480.0
113808,9157724.0
25705,488613.0
206594,2104157.8
106498,3527465.5
25988,678229.94
47180,2638320.2
123988,1284806.5
96064,6572575.0
772,501282.16
287279,1487384.2
26754,3284754.2
79399,2743463.2
231304,2181966.2
255882,2975306.0
175353,837749.7
221623,2827658.8
109793,3383039.8
180758,456844.94
82851,4981994.5
2563,1186956.6
49215,949357.06
3762,3835390.8
191443,3007311.5
286405,3425576.0
22398,4904130.0
7909,7643448.0
274226,1446312.1
12751,743863.56
160314,4147638.8
281345,2696209.5
92989,1681316.1
196259,3824547.2
24470,1297319.5
128998,485557.5
297617,9260044.0
244730,1804289.9
152818,441325.34
194638,1324518.0
80301,534100.7
44203,3430931.2
90830,1339708.4
170329,3904131.2
8548,3862826.8
125565,3300191.0
209998,1749289.8
187987,2353739.0
153041,1695248.6
79217,3115912.8
239688,1040899.4
148689,2229544.8
289932,5723226.0
137678,1573211.0
147485,1376450.6
221591,1157935.1
106049,3136166.0
25496,6026604.5
90199,2665558.0
265868,748017.25
106533,609720.06
268112,893459.3
166469,3320623.8
189475,3454668.2
299251,4206018.0
267648,1514506.2
3617,1908662.9
144503,885548.25
74669,959013.4
93024,1557396.8
63378,1875446.5
171908,740036.0
250569,6870954.5
65359,906183.5
283285,5303484.0
20550,1318011.8
108419,662277.4
286167,4814055.5
35024,1266530.5
23426,2323509.2
56211,7002553.5
126855,1201284.6
264462,7786712.5
119,2801273.0
298647,1781017.1
296572,1769821.6
69891,1553983.1
155817,1001460.3
1582,1656119.6
40728,1793547.0
106373,366483.56
100788,9477340.0
107784,5079382.5
72696,1801887.5
247517,1247574.0
164550,1705936.8
185370,2333784.0
200353,675358.4
59465,1430893.1
218256,2042619.6
103035,357843.62
64580,800246.5
92592,4306116.5
87343,1783388.5
188164,1739338.0
85096,1914248.0
201491,1527674.8
124161,1957146.9
47898,3866274.2
237603,505406.88
46762,2764017.2
215508,1528179.8
247452,2113337.0
157843,2941890.8
99623,790675.0
60299,2448189.8
249989,1308313.4
121308,2024663.5
238659,3185846.2
73765,1426604.8
118938,2184041.8
72395,3178028.5
86521,890732.44
78691,3748280.8
149312,712982.8
199232,1015939.3
133959,824319.44
230035,1670840.6
85494,6351810.0
37962,1793317.0
138606,3152607.2
696,2308339.2
287655,1414662.1
194201,1093050.9
22056,1969075.6
118684,2514549.8
200863,2522294.5
107471,2725254.5
69516,1988281.6
291474,3438854.8
164723,1023289.06
69152,2065533.9
182395,847276.44
232748,877155.2
290682,2966215.8
37205,3132926.8
16091,1844532.5
7321,595644.2
16,7563609.5
227227,795020.56
75356,2362038.0
62770,2068397.9
167780,806229.0
231463,3501912.5
252937,1983535.5
831,2144457.2
84218,753451.75
158724,802812.44
47771,2959316.8
233568,7869235.0
168690,921338.6
241717,2349141.8
237232,1572339.2
172823,1450472.8
149939,7612758.5
156960,1578540.4
92709,3062414.5
228480,4279651.5
215619,1845334.0
183036,1144927.0
63771,4001293.5
25868,2059011.0
135019,339395.2
189972,1426397.6
203969,2173053.0
159548,637390.44
144242,1327584.8
102928,3136858.2
267472,1185766.1
42097,1860376.6
109230,2717653.8
219311,5417493.0
278835,611488.3
142434,4502987.0
248162,3360684.8
249441,1442174.9
253910,3048719.5
117288,5850538.5
183210,932793.9
142921,861816.2
89677,4067415.0
77802,5265823.0
173924,6287689.0
219523,1884239.0
224194,1687218.8
109635,684078.5
32990,3891749.8
63963,628225.0
119094,1677560.2
125471,3457101.5
273049,6626608.0
77941,1196059.2
18524,1769019.1
193570,5549326.5
84416,2529875.2
118943,615346.5
149720,3068913.8
104790,1930836.6
19098,547145.7
213265,2693220.2
266005,3902545.2
82788,1238227.8
17273,3616904.5
28447,1148999.4
174629,5319296.0
202305,1214152.8
46658,5113170.5
192877,3492066.5
42583,3469232.5
230452,3903174.5
44631,3459920.8
144307,704197.2
138218,3243219.8
237414,2189711.2
224125,543586.3
9975,344417.7
275317,417280.56
114966,3519543.5
63533,2172757.5
100293,3157046.0
190313,689011.56
297043,495488.16
103942,3705977.0
107902,541880.44
200128,1813344.9
158152,1181958.6
186224,1342721.4
138618,1679375.1
66615,634981.5
83681,1477101.2
177724,585011.7
33042,2528342.5
60008,5623825.5
30376,1413117.8
261647,4430271.5
248963,653378.2
77409,460574.44
57237,1545119.5
143066,3081920.2
220714,6507650.0
254080,2739798.8
32122,1046399.06
160416,3188349.5
96145,635044.5
189882,3479529.2
235231,1999564.1
97622,1423786.6
203359,2545105.2
109460,1390771.9
150231,1172975.8
102538,2855622.5
247036,1519431.6
79739,5053635.5
57078,915480.9
229222,294297.1
68776,1673157.8
225031,4132675.8
26610,623913.4
297433,1734950.8
58352,3343999.5
103626,407184.28
235700,2092207.6
211967,2117693.0
232105,667670.8
130496,1785945.1
88078,5176626.5
92575,462136.7
225627,2863052.0
67782,1416179.8
87346,7526484.5
278000,2139590.8
272309,736722.94
224918,2712668.5
141703,1228564.0
219608,719498.75
6048,1321915.8
188803,3102902.2
258114,857961.75
106839,1000478.3
123656,793037.8
8140,1990212.0
234277,5794176.5
63750,2958713.2
181107,1943213.8
189747,848890.1
202703,3482976.0
297757,5560702.5
139931,2078429.2
259808,1611499.8
286107,6020772.0
27075,4875284.5
243087,1472224.4
168105,1484380.5
276227,1427585.9
39094,2026431.4
248445,2429046.5
183877,1419182.6
95610,2175019.0
35937,1267892.5
292988,1867610.6
157099,2858345.2
30004,1720575.1
68938,566016.56
274192,660237.1
862,3090465.0
170950,5889254.5
71616,574636.4
278667,2220679.2
267375,2456618.5
67048,504442.97
42012,2992441.8
188831,2419506.0
70945,1903055.1
293639,845205.2
96119,810863.3
165741,1355956.6
276368,5078425.5
160607,588017.0
98683,1587719.5
152290,1753002.4
294182,621565.6
208170,956750.9
46997,5217677.0
269595,1345415.0
76645,4781860.5
164180,1591932.2
74197,1365164.4
37973,2451589.2
36164,1173399.8
172220,2933941.5
223259,1281897.8
3550,2965750.5
133598,3214243.5
44091,562106.2
298801,1477688.2
4784,859506.7
69913,2714489.2
73553,5395432.5
97111,2745613.2
146846,990795.3
250841,1228466.0
208019,2036770.0
16250,2665523.0
240886,1691908.1
141228,2477992.2
168861,406734.78
274667,5940192.0
80372,736163.4
26278,3942645.2
255707,3462319.5
16593,2323954.8
103582,2184406.0
175032,3318195.5
190815,1182505.9
37537,388272.72
87884,3554297.2
279402,2336789.8
96959,769385.44
258992,1967865.8
172724,1674563.2
171985,2487672.2
83314,924175.6
194336,2287184.5
132746,1151075.8
114164,1482792.2
232623,4342326.0
273027,1109432.9
241314,4902810.5
185631,7642894.5
162576,2615931.2
48324,1729506.5
209738,5272500.0
299090,2297118.8
124180,2128262.5
32581,3930653.2
158958,1853654.4
48642,843952.94
169183,7032260.5
137032,660730.6
126967,591228.75
4848,3572109.2
159183,4769250.0
33095,1566248.8
12384,2033644.9
199991,4428991.0
155779,5949711.0
136831,1069145.0
90039,2317784.0
126969,2029048.0
56610,9722860.0
196288,2794983.5
145546,2222064.0
220260,2033305.2
212008,2602721.8
51434,5497830.0
215851,1230364.6
65809,3008829.8
133123,532692.44
194504,812419.8
105134,653266.5
84441,1910013.1
43352,9179274.0
271272,6693658.0
263061,2566237.8
124621,1949318.0
48583,2463745.2
106969,5691163.5
44129,2204662.2
206404,394091.72
83480,3190270.5
271053,1946636.2
109915,5008376.5
255962,1214571.9
164223,2124298.2
165360,3159811.8
246486,3106442.8
241415,1084977.2
114422,5322637.5
61098,4885436.5
130150,2238111.2
245724,4843791.0
286043,730383.3
211572,2543972.0
96144,778597.06
193641,698462.7
199402,4782696.5
