id,target
213118,2441106.2
176475,1654754.5
118176,11415270.0
209024,1595641.0
221906,2435129.0
42493,2347341.8
223728,1300780.4
141993,3290653.5
55675,3322440.0
224087,4755682.5
83655,1513631.4
61917,2821651.5
153665,2075508.5
155758,6867682.5
190393,6570067.5
231050,1159465.6
201122,3571929.8
59267,1180354.0
262487,7929547.0
188582,3203104.8
131814,2696197.8
73949,5902813.0
154308,5101641.5
167194,731671.2
277393,2285247.5
196835,1224810.5
91690,2141895.5
162086,2248791.8
231058,4339882.0
54120,5909231.5
247858,4706928.0
98092,1068121.6
271915,3012742.5
44677,2171891.2
56078,1159102.4
129375,8013219.0
133361,5621775.0
85866,1664606.4
191559,581593.7
218728,5873459.5
208771,3653035.0
109195,3465543.5
39549,1429591.8
169828,4261331.0
57416,3136533.2
33193,5627236.5
173865,3822153.0
50919,3474649.0
108504,2885767.0
72963,2668371.8
270712,2059264.9
63504,1443862.8
26896,1901951.4
261152,1237725.0
8838,1392793.6
16064,3227763.0
107661,2902573.8
130161,2123503.0
179573,4327151.5
116121,6210782.5
32234,715043.2
191736,963595.06
57456,3911500.5
160502,1478723.5
215795,1084351.8
126714,3304935.5
173047,520479.78
97726,2516949.0
193811,1239748.8
17156,1133511.0
71055,2043581.4
193990,908339.75
52059,3943865.5
274757,3494281.8
1558,3637108.5
253081,468697.97
181909,2144505.5
145269,1749510.4
186660,4779855.0
6479,1913730.0
249414,730259.06
43182,491439.0
248529,4086942.8
125724,2304578.8
214268,1853973.8
270767,1520408.8
141103,1861275.0
292203,6352020.0
62008,1701741.1
89122,905029.56
47736,6557292.0
222505,3938132.5
29628,678076.7
202216,2853406.2
194828,742039.7
18649,3335817.2
199020,1853716.8
111554,532694.0
244687,5362858.0
230919,4535972.0
42397,7067156.5
221946,3099879.8
168390,973757.8
175576,1175220.0
153541,1109766.9
74055,3288457.2
233828,4401230.0
131312,637390.75
224154,3605996.0
266743,801180.0
15594,1209264.1
227419,3953365.8
115531,4472118.5
12282,403164.2
21847,1847816.9
86772,1247289.1
193139,2190467.8
100472,2688519.8
177774,3721040.5
224462,4172073.8
255020,1659010.4
140852,3134836.5
6484,1741777.0
97191,2950198.5
218796,3537989.8
146934,562113.2
183990,773199.5
150347,3265772.2
291295,6798961.5
175531,2271076.5
80284,3215474.8
64297,2221637.8
221587,1137040.2
145984,3343193.2
266813,579585.9
53725,1305574.0
171137,731960.2
212764,983110.06
30683,1124193.0
204086,4390525.5
78594,7081461.0
162787,1571370.5
212279,1713182.6
33141,814199.6
13870,3094892.5
205831,4190626.5
285806,4880176.5
13820,1428594.2
198918,797131.3
165989,4876304.0
81377,2232023.5
149867,680410.94
192119,947505.8
180210,2403694.8
147051,2958756.5
127638,4130131.5
291867,2357556.8
178582,7722416.0
127544,4199799.0
235717,4008122.0
171723,631822.4
161574,529679.75
75409,3008172.5
90035,1113236.6
42840,813051.94
8581,7597272.5
13664,4394169.0
247464,3518420.8
96424,2880869.0
194898,3886864.2
283532,2284581.2
69531,5617194.0
237884,1047846.44
261893,2909804.0
150376,561105.3
182443,2619392.8
224406,5814985.5
171332,846843.3
140442,2350593.2
154939,1274179.4
131259,6090821.0
162293,2083369.9
292709,3254017.2
264845,3573731.2
166131,5165131.5
132328,3216727.0
208063,2407293.5
48322,7098084.0
16624,431952.7
4734,575364.44
189590,3247003.8
101739,4411768.0
111000,3775303.0
198444,541394.25
16638,3187585.0
55638,5815601.0
258788,1579908.5
238820,3665533.8
115603,1738554.9
246939,3795921.0
191530,817238.8
11213,4330964.5
27388,2853919.5
229061,1826371.5
251977,953943.94
23366,4687000.5
10057,7263764.0
112593,3403602.5
268565,1070486.4
157455,3554536.0
59187,773475.2
70372,3719598.5
126007,1343116.2
197380,884455.7
271738,4278508.0
194635,3570403.5
165242,2298017.5
47838,692795.94
29771,1206122.2
257199,578890.06
61814,2042678.0
208348,3885180.0
191265,6607132.0
2157,7213511.0
188784,595043.25
95787,2919165.2
238436,3174953.2
239163,3747790.5
295072,1272059.0
104338,3797959.2
291607,1155872.2
21708,2852438.0
143149,2687781.5
137148,4595005.5
78780,791914.5
92536,1040278.0
271294,3611494.0
79847,5480238.5
274306,1325467.9
153714,2262012.2
117114,1569677.5
295580,2514002.8
153341,2377242.5
242231,821025.7
17420,6005552.0
52376,4037935.5
71440,524924.94
254000,2380049.8
199108,2158617.5
146464,5444099.0
154057,3649152.8
276394,2378152.5
106502,5047212.0
84374,989358.5
253180,2450549.0
236365,1335208.9
182279,1784933.5
221109,4300476.5
289706,1371991.0
291438,1920716.2
71066,4708753.0
122789,4981428.5
194910,2060665.8
145391,2444132.8
199164,2385343.5
266382,1585450.6
271414,1000851.1
167801,2868604.0
61371,3662542.5
228790,633675.7
290878,4860287.0
144980,1036288.1
119483,1298916.2
18604,1588373.4
138393,1334516.6
83163,3129068.5
77727,500298.8
224928,6013507.0
28596,642670.56
157996,5684264.0
108954,3660678.5
200857,6785279.5
72173,440324.6
106183,1675331.2
12328,2057081.8
264481,5427716.0
96134,2995154.8
129425,3813385.8
80441,1770367.2
260522,1754689.4
72154,1339234.4
93234,1243970.5
58502,2178085.0
277308,1470472.5
151009,1056806.9
90763,936876.06
275585,2965411.2
77424,1156878.5
50947,696902.6
86003,4480987.0
202926,2067550.9
52894,5697893.0
152519,3712029.2
145898,2312163.5
133627,1564527.6
113025,746337.9
216655,2112526.2
173878,6904074.5
73954,2671389.5
257397,683525.06
103663,3796659.5
281910,1444946.6
104079,1281833.1
83563,3538404.5
28436,781482.4
206395,543653.25
239720,5481735.5
35659,672573.56
267856,2462939.5
25953,2103487.5
108843,1282943.8
50565,1767943.0
241574,738355.8
214651,1710427.1
14904,1685868.1
142217,2889987.5
53741,7404809.0
17917,1515153.8
46527,431332.53
254258,4096439.8
117732,5483166.0
84721,2101614.8
283229,2254525.8
174501,3012187.2
122944,1525421.0
1934,420955.12
275793,795281.0
123228,1435387.4
24600,4794859.0
230991,4559246.5
56772,3580346.5
147503,1239754.8
85741,2022782.1
69716,1661435.0
264260,2476849.0
65737,965734.5
99254,1675191.4
223411,3433677.2
116646,2036019.1
75954,897672.8
125531,2189674.8
236312,3346911.5
76948,6591418.0
145527,3770434.2
164479,2154159.5
282478,2324657.0
110104,2040155.1
276716,1406016.5
21142,2201135.5
151238,565349.8
286033,2133894.5
94009,758541.0
109338,1857624.0
148928,833410.0
286038,3475379.5
29163,2033569.5
202367,3114051.2
37813,4579025.0
55174,4831402.5
113507,1017207.56
200332,3882742.5
273190,2525909.8
242354,2734637.2
93315,619291.75
265463,2213258.0
290432,806154.3
237127,551503.3
92371,4200226.5
32067,2568445.2
153031,2739497.5
211606,1824734.0
224439,3900544.0
12783,1850526.1
281291,573828.0
281984,2445302.8
265609,2507162.0
230594,1100152.1
22981,3932291.2
68319,482003.06
11283,4623190.0
32854,6563912.0
190653,417500.6
154922,8332314.5
197081,467266.88
128025,1051779.2
91677,692670.6
136087,2588684.8
182705,327245.4
279387,711362.9
4956,2101449.0
157145,3552920.2
48688,1751790.1
249114,872168.56
56226,4086915.0
36312,873178.56
105698,1971551.9
229007,5636355.0
176855,1518226.4
22354,4564032.0
207970,666331.4
297214,3810834.5
135511,2835199.5
260469,6731389.5
293208,1324463.8
134761,763740.1
272312,366598.94
145389,488428.75
32197,1711590.6
186084,3821935.8
271387,468832.3
132995,1368969.5
192595,723664.94
290210,519205.44
83443,565084.7
124860,3734749.0
7705,3043705.5
260422,2248536.5
181743,3480262.2
290212,2146569.0
9061,2658037.0
21022,4510078.0
292036,1064277.5
205024,2881816.2
255239,986370.8
55356,723674.3
40148,2156971.2
262338,2993026.8
157872,2180939.2
4086,1178643.8
1708,3238306.8
199518,731601.7
278815,4273048.5
295018,3977345.5
118980,1907224.6
122442,2862067.8
247466,756988.56
253410,6706364.5
238889,8324760.5
196664,1198318.2
290464,1450389.2
193963,2542180.0
7875,2668966.0
98708,2367799.2
119110,1337920.0
138008,2490311.5
12951,2373724.2
192497,2313937.0
163408,1880525.5
261640,4317451.5
6869,3503143.5
165580,6098281.0
136767,576429.3
225731,2047278.5
3022,921298.25
196076,992033.9
234587,2034342.1
66309,2937196.8
57974,3227011.2
140097,412082.06
32336,4988864.5
60783,596156.94
230910,1732700.9
26786,2496789.5
138068,819261.7
180764,4879860.0
219326,2048567.9
231866,2902682.5
67828,514962.03
204206,5626450.0
37390,2561909.2
37186,1563913.8
84334,2341699.0
71283,1820465.2
148429,6267349.0
7614,5598809.5
140256,3589407.5
41175,3151691.2
204658,1099870.6
254,1733288.5
291739,3150029.0
78120,3573893.5
243905,2077074.2
100629,3585136.2
10320,2819313.2
39112,2702856.8
165420,1519902.6
79869,1827823.0
40303,2829527.8
44931,3896333.0
183655,3641025.2
275748,4444754.0
244053,1997901.8
112183,313872.44
23550,1832236.8
167445,619819.0
47663,1028991.7
233486,606690.94
214669,2552969.0
193840,6955310.0
237418,2440136.2
178557,939604.9
261996,1327623.1
197206,1336573.8
14423,826712.75
217456,4102243.0
3491,666954.94
85439,4021197.5
172233,467857.47
116132,2951242.5
144546,4429604.5
208036,1560542.6
242688,4790669.5
168749,3989612.2
69768,1043839.4
136620,3938258.5
296697,5317645.0
155710,700631.75
260326,2474191.8
72034,4257777.5
282627,975333.6
205225,1263307.0
257409,1344176.2
294246,3296749.0
121044,6435957.5
293316,500909.88
40795,601180.8
204324,3737361.2
18386,4602616.0
229140,2246141.2
50559,1257589.0
99134,4177288.0
147027,1848742.4
49,6842278.5
283905,3418792.8
134705,6118096.5
99117,729379.56
99095,989672.94
155252,880808.3
254189,1907266.1
291695,1660828.6
103503,2004611.2
126176,2369660.8
56197,1072981.4
232602,1217674.5
176023,3416645.2
297580,2265880.8
19701,3169130.5
246188,661401.3
199493,1161500.4
186419,2432225.8
229402,697821.5
158343,4333527.0
179257,1586584.0
142785,737806.0
264280,1559447.5
73884,2994087.8
183130,2389066.8
20963,6134703.0
189828,1438267.9
294413,664556.4
130633,1595098.1
245740,1463721.6
289680,1045087.0
7411,1603528.5
92893,3163964.2
257980,562363.9
99474,6556123.5
233340,596727.3
153240,456419.6
214630,3767277.0
92817,6078485.5
221699,3119925.2
84497,3219011.2
7299,4887794.5
79997,426314.84
11546,813596.6
289616,2639593.0
241580,2309543.2
174983,1290026.4
165383,587072.25
214886,587572.44
272546,2838172.2
90310,1617378.5
134340,3105369.5
61470,1319789.4
187438,4379350.0
5863,4645610.0
39768,1839908.1
8139,757461.2
51750,1992750.4
177439,1377979.8
203052,2216621.2
154369,1401409.8
238730,3052325.5
214071,1554342.5
276168,4140944.2
195587,1679223.0
233106,2252705.5
21793,2012701.4
178749,1933946.9
31118,2319950.8
64773,5160080.5
31621,854646.75
103337,2368064.0
200409,1885578.1
184920,2854248.0
157342,3270072.5
189250,3253175.5
114062,1974680.2
142365,1493041.1
126890,1458759.6
83842,4468465.0
50057,5690578.0
289868,4828855.5
193503,5875660.0
227457,2564655.8
72869,5325872.5
159872,571059.7
245879,3040801.5
115807,1583376.4
95085,2304496.5
17638,1753533.0
146319,1150146.6
116428,3003317.8
210919,5979712.0
70784,6807471.5
114704,1587470.0
47739,1151869.6
24542,7314554.0
175423,587575.9
132836,1503610.0
198167,1209722.6
24662,4319580.5
72790,1728654.2
217198,6119576.5
285096,1144928.5
132313,1348910.4
35962,2394273.0
4087,3150424.0
9163,1555646.1
158831,3068104.8
240408,1145440.8
3410,4071258.8
70579,1529659.2
168261,1463306.2
149658,2648405.5
263064,2178320.2
199838,2470398.8
185052,6717417.0
111380,1380375.1
235727,4773474.0
25176,6011359.0
143527,408005.7
14237,1383191.0
194518,2492437.2
74547,1736864.1
17024,597981.6
242415,2321657.8
247158,8515018.0
89480,1121588.8
185957,726676.2
294163,773924.4
29479,2469356.5
244411,2864014.2
245712,446160.34
119542,697476.8
83105,2984639.5
169980,1562164.5
271769,4622825.0
269409,2513540.5
249760,1592615.0
32693,3529393.2
287963,5827779.5
202077,3975238.2
211884,3609759.2
231947,1224994.1
87646,2641354.8
10182,3801957.8
61752,1281171.6
164058,1026729.0
36716,744276.9
208607,1441074.2
117087,2058798.5
41455,982160.75
122144,3413265.5
69674,4614567.0
87198,2090480.6
273355,853577.1
168485,1592180.9
265248,3672566.5
167075,6361795.5
227366,3560212.8
88082,497747.78
203409,2464705.8
252813,821851.8
286030,747274.44
241223,473310.8
100594,4420323.0
110792,1040620.6
159531,2685379.8
18683,2471828.0
290868,1747412.8
103757,1477439.2
235942,879613.5
155018,1304378.2
80968,378544.62
259699,4847202.5
32123,1316387.5
152368,2790249.2
138857,5198672.5
210613,889593.56
262089,2473128.0
123381,5293961.5
106531,1701231.5
203230,3408954.8
118793,643408.5
294620,494419.88
256608,2597235.2
194213,1461459.5
74895,2639991.0
201525,3837463.8
213744,2928189.0
294449,4655521.5
179805,1019899.25
193188,1865189.9
143526,2824504.2
26718,2239896.2
93208,850769.1
61427,4960224.5
298591,4434641.0
183136,3535836.5
120464,2694127.2
127683,1584670.5
257943,526996.4
89085,5806347.5
96839,2482061.2
218578,584413.0
162362,3302003.2
232929,6605892.0
111250,3232822.0
154981,8107693.0
6226,551595.44
200237,1353286.2
220029,1426004.0
246042,1594340.4
28201,2338696.5
267632,1574612.1
267149,2701055.8
241076,1813007.9
18045,1820957.5
254761,4981428.0
402,3900963.2
118729,2065538.8
41324,2118633.2
214781,3951596.8
148179,1850066.6
71720,9037814.0
168845,1211628.0
23242,1922853.4
277485,1116225.9
82903,6160764.0
50306,4932409.5
261470,3960037.5
28793,1442859.2
21240,1927565.0
4606,1036155.3
193462,2234155.5
166301,3769699.8
38559,4207649.0
214254,4116841.2
28330,4037558.8
12391,6763423.0
10847,3394601.0
12209,3153458.5
210318,848941.8
261623,531409.75
167479,3337796.2
95401,7767955.5
38683,4362003.0
191281,4011103.0
20073,2756384.2
158808,2158702.5
246494,1963464.4
152859,1477848.1
137468,1098996.0
779,1668860.4
227828,2533232.0
150090,2909120.5
151564,2323058.0
20611,2029348.5
163393,3315576.5
241606,722472.2
86989,4078245.2
242121,1476631.4
205774,8141072.0
84097,3504359.8
175629,710170.6
40460,3021066.5
274756,2922966.5
274811,2388975.0
162191,1094443.8
224715,1660357.1
122997,2544289.8
208674,3080767.5
21740,1754768.4
166156,611514.94
188792,9781276.0
59787,1609992.1
42514,2434715.2
283405,592794.94
237682,1428139.9
177704,1384168.4
264970,2247339.0
3666,7426899.5
212716,2323143.5
22663,5174808.5
97010,2171504.0
46699,2382750.2
75486,3661474.5
240480,2091145.0
41757,603119.4
116563,5885090.0
199309,1273587.5
27294,1985483.0
150764,6154831.5
58842,3202381.8
254963,4107446.5
138875,6092734.0
135564,848431.2
259189,6348868.5
143442,4064814.0
100492,5194160.0
281512,1066716.1
166593,2114175.5
245478,1500885.0
63401,939766.94
231975,2272020.5
220955,984014.44
135007,2620859.5
87164,1572360.6
265339,2019125.8
59650,2984050.0
220331,5887691.0
251845,894069.75
105093,1348888.6
221071,3959226.8
113514,1479516.2
237014,3517952.0
94872,1822791.8
3788,1823699.9
206090,506804.84
296607,898953.94
181389,3629234.5
224212,1561419.1
62572,774907.44
241066,2921679.0
125012,1068833.1
154949,721881.94
119359,6769027.0
243889,9180282.0
165653,3341728.5
170643,3911348.8
256693,456089.97
213936,4701867.5
103854,1780778.4
26410,5605219.0
135713,2167125.8
237983,1176873.2
57226,3899287.2
261307,8855320.0
11518,937825.9
82245,1732521.1
97242,4387425.0
95102,3172910.8
109680,1341154.6
232996,1220858.6
273024,3265744.2
238136,2037927.8
99548,2079027.9
287966,1497113.5
295519,351498.62
77681,993047.5
192745,654311.2
193297,2525759.8
171591,638518.2
128093,736656.4
123822,2014633.2
116056,955533.4
158735,1279518.4
75725,2032366.4
35177,942335.3
290735,1557183.4
158962,1593229.8
272301,4719704.0
70376,548094.94
79302,2769311.8
157835,832393.06
136728,1139802.9
209187,6176826.5
281960,4100862.5
222915,2708028.5
187155,2956170.2
187479,1910285.8
216938,1403539.6
273384,4581903.5
130532,560277.2
155648,1731897.2
196616,3757443.8
109964,393312.2
190366,2079744.2
13491,1862562.9
100735,601873.75
292072,9111174.0
47433,555827.3
127828,2178192.5
221694,2701267.2
155725,3632680.5
4373,2727159.5
54111,4831687.0
71701,3702212.2
257142,1564418.9
108379,551475.44
160303,5982104.5
31515,1155733.5
254056,2111191.2
141457,1749683.1
263902,782849.06
13988,564023.75
156216,1327638.8
121140,1995812.5
141907,975456.7
125371,3673620.0
104548,1239499.6
140031,489994.16
127181,4418038.0
7802,1433700.0
70114,1691485.4
12415,1903959.5
283202,932074.3
286055,2076273.2
267419,422221.75
298848,716893.75
170195,8028064.0
188577,2425130.8
17850,1790453.9
215861,2929191.5
245728,1188777.6
269728,6099298.5
236155,1746569.4
13194,4046076.0
207014,2921377.0
119398,937320.7
238,3666296.5
211964,1398830.8
238585,479194.6
171405,1134559.8
677,1098198.5
61668,987824.25
46664,1799574.0
165986,4057032.0
34947,4646975.5
78352,2419914.2
255858,467215.44
58365,3503346.0
257170,3508267.5
59389,5599368.0
93235,4960482.5
190723,1275311.5
158828,1049281.6
18522,1388094.6
4314,5295096.0
206623,2043793.4
216212,7227333.0
291365,2871706.2
98168,955161.8
78384,1354087.0
258133,647733.1
75734,4544843.0
242601,1489281.2
11369,1918207.8
36664,836538.56
154610,1825106.4
117751,2333518.2
179237,3439783.0
77142,3799227.5
62179,569525.25
219641,3791006.8
8598,2131090.2
279529,3840708.0
7354,1109405.2
291714,573589.3
233137,767449.9
37060,4468617.5
95134,4310397.5
298971,3134559.8
87543,3832114.2
276904,2309754.8
286437,2729207.2
257908,1913753.6
165017,1096517.1
277443,541777.0
211875,1990263.6
5300,2057797.1
148580,1850521.0
232132,4478404.5
113808,8895480.0
25705,471935.88
206594,1885227.0
106498,3008413.5
25988,1968307.1
47180,2511509.2
123988,1390014.1
96064,2416610.0
772,648028.1
287279,1547331.0
26754,2794554.8
79399,2637406.8
231304,2877342.5
255882,2708886.2
175353,840730.9
221623,3902246.0
109793,3498439.5
180758,560823.25
82851,5929315.0
2563,1064260.0
49215,970771.2
3762,3302394.0
191443,4205977.5
286405,3675079.0
22398,4561937.5
7909,3118123.2
274226,1199298.8
12751,652197.1
160314,4979296.5
281345,2619132.2
92989,1823918.6
196259,3633360.8
24470,1436148.5
128998,899613.5
297617,8506874.0
244730,1557393.8
152818,1025360.9
194638,1476965.0
80301,606199.5
44203,3481059.2
90830,625778.8
170329,3741085.5
8548,3989050.5
125565,4208339.0
209998,1193001.5
187987,2943376.0
153041,1355606.2
79217,3017375.5
239688,3021346.8
148689,3257846.5
289932,6033397.5
137678,1743816.5
147485,1301347.2
221591,972048.6
106049,2746933.8
25496,5249142.5
90199,2416045.5
265868,632576.2
106533,531129.7
268112,965487.7
166469,3581318.8
189475,3278476.8
299251,3532595.2
267648,1498127.6
3617,2525092.8
144503,1160689.8
74669,1083852.2
93024,3124444.8
63378,1818141.5
171908,758832.3
250569,7243071.0
65359,1214110.8
283285,7560039.5
20550,1732205.4
108419,548964.94
286167,4693923.0
35024,1630254.6
23426,3208393.8
56211,4372810.0
126855,973026.1
264462,8095320.5
119,3915204.8
298647,2194560.8
296572,2070640.2
69891,2444199.8
155817,1201880.9
1582,1755831.2
40728,2100704.0
106373,418852.78
100788,8744222.0
107784,4474872.5
72696,2430361.5
247517,1349591.8
164550,1504604.0
185370,2912458.0
200353,1469310.5
59465,2440884.8
218256,1422375.0
103035,626975.56
64580,939075.6
92592,4584448.5
87343,2303318.2
188164,1901929.6
85096,2714548.0
201491,1884926.5
124161,2184610.5
47898,4019119.5
237603,763993.44
46762,2875674.8
215508,1118525.0
247452,2202139.5
157843,2891505.5
99623,813379.2
60299,2809172.8
249989,1164802.8
121308,2593472.0
238659,1360959.5
73765,1506445.0
118938,4110750.5
72395,2894158.5
86521,880535.25
78691,4331329.0
149312,1254447.4
199232,2007739.2
133959,619095.06
230035,2126152.0
85494,5861681.5
37962,1548695.6
138606,7082856.0
696,1969154.5
287655,974187.1
194201,1099473.8
22056,1708662.0
118684,2469739.0
200863,2814303.0
107471,3216009.0
69516,1996186.1
291474,3138673.5
164723,1053956.8
69152,1255101.2
182395,980593.06
232748,792960.75
290682,5439752.5
37205,3335127.2
16091,1826964.2
7321,761763.25
16,8016818.5
227227,759450.75
75356,2020204.9
62770,2084996.1
167780,801386.3
231463,3063492.2
252937,1978452.4
831,1699366.5
84218,1163127.6
158724,563864.75
47771,2884430.8
233568,7163541.5
168690,557255.25
241717,5662601.0
237232,1691207.1
172823,1479056.5
149939,6134236.0
156960,1556355.2
92709,4795896.5
228480,4334175.5
215619,1768270.0
183036,1072793.4
63771,3634576.5
25868,1998114.4
135019,620353.7
189972,1452551.6
203969,2625947.5
159548,727132.5
144242,1170898.8
102928,4831552.5
267472,1158449.9
42097,1446579.0
109230,2619010.0
219311,5100060.0
278835,982321.2
142434,4685709.5
248162,4510075.0
249441,1420645.5
253910,4003934.8
117288,6569627.0
183210,821778.7
142921,2212326.8
89677,3872845.8
77802,5059467.0
173924,6059453.5
219523,2580690.8
224194,2427940.5
109635,770635.75
32990,3157291.8
63963,728890.4
119094,2088918.2
125471,3200495.8
273049,5484517.0
77941,2659910.5
18524,1698633.5
193570,6449029.5
84416,2443825.8
118943,714583.6
149720,5298805.0
104790,2928051.5
19098,663216.6
213265,2241530.0
266005,4107490.0
82788,2488405.2
17273,3853645.8
28447,1361718.5
174629,4873377.0
202305,1236176.9
46658,6685717.0
192877,3487881.5
42583,4969151.5
230452,3607399.2
44631,3715978.2
144307,1000414.44
138218,3477059.5
237414,1339377.5
224125,789500.5
9975,474667.5
275317,633423.75
114966,2764505.5
63533,2002751.2
100293,2937685.8
190313,783288.56
297043,790907.56
103942,4077778.5
107902,597578.06
200128,1567259.8
158152,1227101.8
186224,1464401.9
138618,1259702.2
66615,1743724.2
83681,1712270.5
177724,554784.9
33042,2247069.8
60008,4237149.0
30376,1462904.0
261647,4509830.5
248963,639842.6
77409,2229107.8
57237,1712666.0
143066,3237268.8
220714,6196581.5
254080,3164721.0
32122,573362.75
160416,3478752.5
96145,595937.5
189882,3795873.5
235231,2069447.2
97622,2042829.8
203359,4086563.8
109460,1876761.2
150231,1322402.8
102538,2854695.0
247036,1654107.6
79739,5151962.0
57078,932633.1
229222,310292.66
68776,2468295.5
225031,4110893.8
26610,914303.25
297433,1987182.0
58352,4318105.0
103626,473579.0
235700,2265094.8
211967,1980806.1
232105,815178.0
130496,1737312.9
88078,5404628.5
92575,405153.56
225627,3401884.0
67782,1894508.2
87346,7298495.5
278000,2553627.0
272309,1315515.6
224918,2887686.8
141703,1764936.8
219608,664729.7
6048,1344590.2
188803,4693437.0
258114,1530461.9
106839,1102863.4
123656,711022.2
8140,1730876.5
234277,4611496.0
63750,2960368.0
181107,1819991.0
189747,1972133.5
202703,3243693.8
297757,5258431.0
139931,1781851.2
259808,1415177.0
286107,5589171.5
27075,3555787.5
243087,2450868.2
168105,2177677.0
276227,2022303.8
39094,2274498.8
248445,3438188.0
183877,1244905.2
95610,2660347.8
35937,1839566.0
292988,1979017.6
157099,2672689.8
30004,1662913.9
68938,1186369.0
274192,512382.38
862,3834323.5
170950,5635019.5
71616,499448.34
278667,2217819.5
267375,3729413.5
67048,471019.3
42012,3899653.2
188831,2830526.2
70945,1952120.2
293639,963300.0
96119,767533.2
165741,1383910.0
276368,3543288.5
160607,809437.8
98683,1350526.2
152290,1700576.9
294182,1063482.1
208170,1009941.2
46997,4171691.2
269595,1843570.8
76645,4086438.2
164180,1371332.0
74197,1862350.0
37973,3209619.8
36164,4595301.0
172220,2815660.5
223259,1751536.6
3550,3434461.2
133598,3092609.0
44091,569360.94
298801,1923436.9
4784,1127181.8
69913,3265368.0
73553,5332075.5
97111,2955458.0
146846,1157558.6
250841,1174653.5
208019,2167619.5
16250,2237947.8
240886,3383718.8
141228,3964672.2
168861,440426.2
274667,6265865.5
80372,673456.7
26278,3799970.0
255707,2730554.2
16593,2207603.0
103582,2632332.2
175032,5078123.0
190815,1169349.4
37537,356036.44
87884,3587648.2
279402,2627486.5
96959,1363189.9
258992,4128143.2
172724,1327268.4
171985,2701693.0
83314,734276.56
194336,2277712.2
132746,1011578.4
114164,2100713.8
232623,4304169.0
273027,1482151.2
241314,4360335.0
185631,7612040.0
162576,3140274.2
48324,2547511.0
209738,5123062.5
299090,2194033.5
124180,3186042.0
32581,5165012.5
158958,1577970.2
48642,1228504.8
169183,7872874.0
137032,1046385.2
126967,1163057.1
4848,4081364.8
159183,4691166.0
33095,1480864.2
12384,3388109.0
199991,4676222.5
155779,5629002.5
136831,1215334.1
90039,3022225.5
126969,3566982.5
56610,10049624.0
196288,2229003.5
145546,2375243.0
220260,1895285.1
212008,2307416.5
51434,2602602.2
215851,1135866.6
65809,2692934.5
133123,589646.2
194504,1426077.0
105134,1025841.6
84441,1773725.2
43352,7618945.0
271272,7264375.0
263061,2338744.5
124621,1933697.8
48583,2748762.0
106969,5691404.0
44129,2042514.6
206404,442127.7
83480,5367784.5
271053,1912278.8
109915,5104086.0
255962,960968.8
164223,2476961.0
165360,3178786.8
246486,3266516.8
241415,1168291.5
