id,target
21708,3321520.0
143149,5557834.5
137148,10201418.0
78780,505034.03
92536,1587921.5
271294,1687884.2
79847,7077029.0
274306,495136.9
153714,1756136.5
117114,1984360.6
295580,4283819.5
153341,2483788.5
242231,674537.4
17420,6077597.5
52376,2096410.4
71440,400115.2
254000,3026955.5
199108,3825517.0
146464,5945580.5
154057,4030673.5
276394,3319608.0
106502,3838895.0
84374,795640.5
253180,1948598.5
236365,1298324.4
182279,2391315.0
221109,4764689.5
289706,1715279.6
291438,1959962.4
71066,3504186.2
122789,4958786.0
194910,1281134.5
145391,1823959.4
199164,2382457.5
266382,960036.56
271414,839600.2
167801,3110316.5
61371,2711059.2
228790,552397.5
290878,4387453.0
144980,802635.2
119483,1078320.9
18604,1487558.0
138393,1267880.0
83163,2828640.2
77727,1365425.6
224928,7059759.0
28596,1705471.4
157996,7060571.5
108954,4013935.0
200857,9145044.0
72173,445630.75
106183,1999176.4
12328,1632837.6
264481,5102253.5
96134,2153104.8
129425,2789202.2
80441,1404310.9
260522,2212845.5
72154,1099926.6
93234,1357094.2
58502,3468078.8
277308,1377536.5
151009,615533.56
90763,759231.25
275585,623878.8
77424,1053344.6
50947,590335.75
86003,4036361.8
202926,1763369.2
52894,5933158.5
152519,5651038.0
145898,1797670.2
133627,1561656.9
113025,690660.25
216655,2743666.0
173878,7052815.5
73954,3748783.8
257397,573028.4
103663,2551164.2
281910,1385820.1
104079,1514314.2
83563,1711830.8
28436,700332.7
206395,422461.97
239720,3968141.5
35659,410766.44
267856,2738011.2
25953,1663309.4
108843,1335219.1
50565,2261718.0
241574,813493.1
214651,783309.9
14904,1458808.2
142217,2978444.8
53741,4114988.8
17917,1504185.2
46527,427332.0
254258,5698184.0
117732,4321032.0
84721,2298804.0
283229,2190854.0
174501,2400501.5
122944,1279321.5
1934,421701.16
275793,637483.2
123228,1351170.0
24600,4634504.5
230991,4515815.0
56772,3030416.5
147503,1178796.6
85741,1584763.1
69716,1716967.9
264260,2258613.0
65737,496481.1
99254,2799107.0
223411,2671094.2
116646,689677.2
75954,955176.94
125531,2136177.0
236312,4130530.2
76948,6457249.5
145527,3300162.0
164479,2451112.2
282478,2007670.1
110104,808306.9
276716,1104420.2
21142,1048341.25
151238,496608.75
286033,2936571.5
94009,556517.0
109338,1566267.8
148928,635822.9
286038,3278984.2
29163,1624187.5
202367,2416993.8
37813,4941691.5
55174,4239451.5
113507,1074063.2
200332,6287459.0
273190,2559779.8
242354,5339535.0
93315,556438.9
265463,1876102.0
290432,711167.0
237127,444708.78
92371,3718083.0
32067,2836953.0
153031,2892522.8
211606,1674590.9
224439,3334747.0
12783,1955840.8
281291,428994.97
281984,1749316.2
265609,721995.2
230594,988318.75
22981,4285750.5
68319,476943.78
11283,6526469.0
32854,4587336.0
190653,391280.6
154922,8027783.0
197081,440498.3
128025,661251.4
91677,1016728.4
136087,3238692.5
182705,401608.6
279387,599275.56
4956,1604210.8
157145,3693210.0
48688,1559794.9
249114,602380.3
56226,3431161.2
36312,644790.25
105698,1930806.4
229007,4503100.0
176855,1709306.1
22354,5907738.5
207970,653588.25
297214,3431706.2
135511,2777957.0
260469,6807507.5
293208,1397402.1
134761,743177.0
272312,365191.2
145389,380076.5
32197,1870688.9
186084,6240665.5
271387,528984.1
132995,925519.2
192595,724105.06
290210,400021.6
83443,553606.5
124860,3202233.8
7705,3322137.2
260422,2127110.0
181743,8294292.5
290212,2011715.0
9061,2691635.5
21022,4440043.0
292036,1016681.5
205024,2559759.0
255239,1083411.4
55356,864420.0
40148,2235189.5
262338,3216740.5
157872,1978139.0
4086,763598.94
1708,2618205.8
199518,431224.3
278815,4812832.5
295018,3135577.8
118980,1858477.0
122442,3091744.5
247466,794650.4
253410,7559555.0
238889,9784390.0
196664,575455.94
290464,1503316.1
193963,1488791.5
7875,2447145.0
98708,1784395.1
119110,1369192.2
138008,1971813.2
12951,2053283.9
192497,2111561.8
163408,1176719.8
261640,3874646.2
6869,2745692.0
165580,7207072.5
136767,489267.88
225731,1985899.8
3022,888547.75
196076,698152.4
234587,1005686.6
66309,3005466.5
57974,2795926.2
140097,416146.66
32336,5117173.0
60783,400596.47
230910,1676109.1
26786,3521425.8
138068,804482.9
180764,4562615.0
219326,2277765.5
231866,2145730.2
67828,520665.53
204206,3953585.5
37390,2691759.0
37186,1405820.9
84334,1981618.8
71283,1695925.0
148429,4288176.5
7614,5049839.5
140256,2485950.8
41175,1105695.2
204658,814292.2
254,1748541.5
291739,2555042.0
78120,3999977.0
243905,1700123.8
100629,3407313.8
10320,3301779.8
39112,3094748.0
165420,1616699.0
79869,1237495.2
40303,2388665.0
44931,1290452.1
183655,2861704.2
275748,1870286.9
244053,1515798.6
112183,343907.8
23550,1592374.6
167445,650437.25
47663,1081888.6
233486,655651.75
214669,3072505.2
193840,6589534.5
237418,2410866.2
178557,926644.7
261996,1166281.0
197206,1225558.0
14423,685649.5
217456,3326508.8
3491,767058.4
85439,3933366.0
172233,490761.47
116132,3172308.8
144546,4797596.0
208036,1712106.4
242688,2806076.8
168749,4400183.5
69768,554714.1
136620,4557032.0
296697,4048402.8
155710,622015.44
260326,915204.7
72034,2776924.2
282627,1015589.2
205225,1394345.5
257409,458307.34
294246,4314380.5
121044,5450797.0
293316,331641.22
40795,468661.66
204324,3203358.0
18386,4778862.5
229140,2231743.2
50559,1661486.6
99134,3431490.8
147027,854629.9
49,6668541.5
283905,3067557.2
134705,5847823.0
99117,932346.75
99095,807768.0
155252,892449.1
254189,787298.2
291695,1704211.9
103503,1720923.2
126176,2017427.2
56197,1065039.8
232602,1434615.1
176023,1486572.9
297580,2178053.8
19701,2353971.2
246188,403840.38
199493,1400724.8
186419,2443472.2
229402,577259.5
158343,2959849.2
179257,1777945.1
142785,1026434.3
264280,1007365.56
73884,2539373.5
183130,1821151.1
20963,4488295.5
189828,1465152.2
294413,486697.38
130633,1706746.6
245740,1212359.5
289680,738107.7
7411,1526693.4
92893,3039854.2
257980,817623.2
99474,2821048.0
233340,344327.38
153240,432276.53
214630,3471950.8
92817,5003375.0
221699,3272056.0
84497,2364668.5
7299,5377305.0
79997,401481.44
11546,777754.56
289616,2160305.0
241580,2487534.5
174983,1410165.6
165383,569610.9
214886,556090.7
272546,2684553.0
90310,669912.3
134340,4326094.0
61470,1412127.9
187438,3818001.8
5863,1617895.9
39768,2451286.2
8139,424245.6
51750,2172936.2
177439,691407.4
203052,2073956.4
154369,1008901.3
238730,2882011.8
214071,1941104.0
276168,5820299.0
195587,1549870.4
233106,1343145.2
21793,1816524.1
178749,1730106.8
31118,3413095.8
64773,4449036.5
31621,512812.03
103337,2468263.8
200409,1693844.5
184920,2631947.2
157342,1702772.0
189250,3076163.8
114062,1898391.9
142365,1342632.2
126890,1370807.8
83842,4505327.0
50057,5383775.0
289868,4412582.5
193503,5419776.5
227457,2425045.5
72869,3883805.8
159872,513387.1
245879,2414886.2
115807,1152342.2
95085,2217099.8
17638,1333864.4
146319,504261.72
116428,2848819.8
210919,5478687.5
70784,6374242.5
114704,1592717.2
47739,869449.7
24542,6071127.0
175423,484474.5
132836,808868.25
198167,1233725.8
24662,3803196.2
72790,1855002.5
217198,6436187.0
285096,1089049.9
132313,557729.9
35962,2598363.2
4087,4314666.5
9163,1957728.0
158831,1856020.6
240408,907392.5
3410,3633865.5
70579,1373260.1
168261,902920.94
149658,3065849.8
263064,2217282.5
199838,2045166.1
185052,6824400.0
111380,1790678.1
235727,5122354.5
25176,6727307.0
143527,454229.84
14237,1615281.5
194518,4521640.5
74547,1552030.2
17024,679305.25
242415,3909723.2
247158,8058935.5
89480,1250284.5
185957,642061.94
294163,830525.0
29479,771674.75
244411,3659589.0
245712,443377.47
119542,579958.56
83105,2637173.5
169980,1600091.0
271769,4169362.5
269409,2508843.5
249760,1668377.5
32693,2466987.2
287963,4640477.5
202077,4033022.8
211884,3232751.5
231947,1169113.2
87646,1911991.6
10182,3576467.5
61752,728565.2
164058,570290.56
36716,1130304.8
208607,1702764.0
117087,890590.25
41455,745306.2
122144,2746789.5
69674,4906852.0
87198,1410371.6
273355,779843.8
168485,1645589.6
265248,5179576.5
167075,7397425.5
227366,2927811.8
88082,424103.47
203409,2608263.5
252813,999352.8
286030,967508.94
241223,376116.25
100594,3631978.2
110792,936832.7
159531,2377640.5
18683,2252897.5
290868,1292456.2
103757,690119.2
235942,687843.3
155018,926970.44
80968,356987.5
259699,5295170.5
32123,1228626.1
152368,2480419.8
138857,4924398.0
210613,743180.06
262089,2262130.8
123381,1086192.0
106531,1799167.6
203230,1524293.1
118793,501502.84
294620,402388.03
256608,2311122.5
194213,1086311.1
74895,2994146.2
201525,3634259.8
213744,2926475.0
294449,3636063.0
179805,1139031.5
193188,1852885.6
143526,2979113.0
26718,2115096.2
93208,603491.44
61427,5537639.5
298591,4559188.0
183136,4053594.0
120464,1986533.8
127683,1497771.2
257943,622231.25
89085,4701260.5
96839,2428424.8
218578,456256.88
162362,3085677.0
232929,5797081.5
111250,3334797.0
154981,8163805.0
6226,498924.47
200237,1081632.6
220029,934189.1
246042,1550467.2
28201,2402728.2
267632,543557.3
267149,1308338.1
241076,1719920.2
18045,2021989.0
254761,5214466.5
402,3857729.0
118729,1984083.6
41324,1798835.0
214781,3768799.2
148179,767597.5
71720,8743846.0
168845,1185413.0
23242,3098015.5
277485,460606.1
82903,7426578.5
50306,3422266.0
261470,3013440.8
28793,1413597.1
21240,1454831.0
4606,928595.0
193462,2166175.5
166301,8003851.0
38559,4468878.5
214254,3144829.2
28330,3955747.5
12391,5282542.0
10847,3267947.2
12209,2791854.8
210318,835309.8
261623,556494.75
167479,3186213.8
95401,9007486.0
38683,9261106.0
191281,2494309.5
20073,3233663.0
158808,1062390.0
246494,1972423.2
152859,1205690.5
137468,1013700.94
779,2608446.5
227828,1375252.2
150090,3170876.5
151564,2732762.2
20611,2027155.9
163393,868065.94
241606,761925.4
86989,4600479.0
242121,1457481.9
205774,7593590.5
84097,3319550.2
175629,1486936.1
40460,1302725.6
274756,2952031.0
274811,2521480.2
162191,1284031.1
224715,1136078.9
122997,3380459.5
208674,3047275.8
21740,1759157.0
166156,428048.75
188792,8444370.0
59787,1236006.5
42514,2804801.0
283405,462448.38
237682,1301701.9
177704,1516744.5
264970,2101958.5
3666,7194485.5
212716,2169213.0
22663,5749845.0
97010,1210739.2
46699,2762865.8
75486,1291838.2
240480,1814234.4
41757,587223.5
116563,5865240.0
199309,1457209.8
27294,1582615.9
150764,7336295.0
58842,3057907.8
254963,1622026.1
138875,7900029.5
135564,1024128.5
259189,6713635.0
143442,4289085.5
100492,4902889.0
281512,1487709.8
166593,1926230.8
245478,1630840.1
63401,800562.0
231975,2635625.8
220955,903020.56
135007,2419613.2
87164,1553830.5
265339,2096103.6
59650,3006853.2
220331,3407382.5
251845,928339.75
105093,939817.06
221071,4523413.0
113514,1657750.4
237014,3201615.8
94872,759814.94
3788,1603267.1
206090,427717.75
296607,780442.1
181389,3423213.5
224212,1302180.4
62572,672053.0
241066,3579233.5
125012,936914.2
154949,454409.44
119359,5971484.0
243889,8471028.0
165653,3631060.5
170643,4578262.5
256693,406926.03
213936,5498409.0
103854,1483375.0
26410,5568317.0
135713,2253963.0
237983,840353.8
57226,3974558.8
261307,9576856.0
11518,703739.25
82245,991310.2
97242,4768946.0
95102,3364420.8
109680,1294521.1
232996,485509.47
273024,1508084.8
238136,589339.94
99548,1594527.1
287966,1422811.1
295519,445060.06
77681,1100825.2
192745,617222.94
193297,2304452.0
171591,578840.1
128093,875122.94
123822,1681837.2
116056,833157.06
158735,1179011.6
75725,2370868.8
35177,871459.2
290735,1274012.0
158962,1811865.9
272301,4919745.5
70376,497758.78
79302,1964351.0
157835,525092.56
136728,792708.6
209187,5667473.5
281960,2739766.2
222915,2421783.5
187155,1462344.8
187479,1933269.6
216938,1144487.9
273384,5049050.0
130532,609563.0
155648,1551085.4
196616,3587810.8
109964,265093.1
190366,2359388.5
13491,2623125.0
100735,410536.66
292072,10136588.0
47433,485492.53
127828,2345329.0
221694,3128093.5
155725,3185662.0
4373,2747892.0
54111,2017333.8
71701,3305103.5
257142,721168.56
108379,572982.94
160303,2708536.0
31515,1326557.1
254056,2083210.1
141457,1575398.9
263902,724048.94
13988,486675.84
156216,1447206.4
121140,2119914.5
141907,970615.25
125371,3076060.2
104548,1243336.0
140031,603040.94
127181,5201084.0
7802,1589276.0
70114,1685671.1
12415,1437097.1
283202,471324.78
286055,1782878.5
267419,520781.88
298848,1023613.6
170195,6732445.0
188577,2288045.2
17850,1844539.6
215861,1371222.4
245728,774917.5
269728,2252003.5
236155,1794737.6
13194,2200744.5
207014,3744284.5
119398,830242.75
238,3355043.0
211964,1105467.6
238585,303277.97
171405,1670501.2
677,1226291.2
61668,1115067.8
46664,1368709.6
165986,2737654.8
34947,4037126.8
78352,2749032.8
255858,453991.47
58365,5066266.0
257170,2340941.5
59389,6502393.5
93235,4496349.0
190723,1240381.2
158828,490239.56
18522,1327114.0
4314,1423819.6
206623,1681315.0
216212,9035896.0
291365,2754776.2
98168,737395.06
78384,1042294.75
258133,636612.8
75734,4332892.5
242601,1504588.4
11369,1839415.2
36664,883540.75
154610,1884286.6
117751,1900797.6
179237,5191256.0
77142,3795199.0
62179,410456.3
219641,2874777.0
8598,1888828.5
279529,2687640.0
7354,887111.1
291714,537897.7
233137,815527.1
37060,6335792.5
95134,5574525.5
298971,2357912.8
87543,7561654.5
276904,1779082.0
286437,3681066.2
257908,2771145.5
165017,1017066.6
277443,445404.88
211875,2076751.9
5300,1852901.8
148580,2934291.0
232132,3786104.2
113808,8994370.0
25705,518598.1
206594,1924084.2
106498,3434684.8
25988,519865.97
47180,2632454.2
123988,1225878.1
96064,6547040.0
772,520710.03
287279,1424340.1
26754,3198099.5
79399,2901440.2
231304,3338236.5
255882,2658613.5
175353,769848.6
221623,2835896.5
109793,3441334.5
180758,458629.16
82851,5606734.0
2563,875853.9
49215,1130145.0
3762,4477577.0
191443,3286550.2
286405,3515213.0
22398,4995871.5
7909,7269113.0
274226,1300320.6
12751,709604.2
160314,3962587.2
281345,2668321.5
92989,1783369.9
196259,4216294.0
24470,1263330.2
128998,472908.56
297617,7663702.5
244730,1915108.9
152818,367547.25
194638,1154309.4
80301,513638.8
44203,3384241.5
90830,1426170.9
170329,3907555.5
8548,3645151.2
125565,3179525.2
209998,780801.1
187987,2379809.0
153041,1701297.8
79217,3114289.2
239688,1026588.25
148689,2579115.0
289932,5228521.5
137678,1628264.8
147485,1372499.2
221591,1492777.9
106049,3131258.5
25496,6068660.0
90199,2653359.8
265868,760131.2
106533,583114.06
268112,973215.9
166469,3240531.2
189475,3551750.2
299251,4230217.0
267648,1597098.0
3617,1920452.0
144503,730975.0
74669,1144557.2
93024,1551957.2
63378,1845951.4
171908,772680.0
250569,6914000.5
65359,902911.2
283285,5611410.0
20550,1360635.6
108419,623309.3
286167,4306436.0
35024,1319854.4
23426,2348435.0
56211,6847006.0
126855,1269943.0
264462,8242385.5
119,2979941.0
298647,1794830.0
296572,1742884.2
69891,1800659.9
155817,1121820.6
1582,1582624.8
40728,1807639.1
106373,379901.94
100788,9656078.0
107784,5534223.5
72696,1877616.0
247517,1236332.1
164550,1644285.0
185370,2372701.5
200353,698837.56
59465,1326680.6
218256,2127007.8
103035,347857.44
64580,627772.94
92592,4311068.5
87343,2244736.0
188164,1732798.4
85096,1927633.6
201491,1712765.9
124161,2208171.5
47898,4115463.2
237603,512548.5
46762,2789119.2
215508,1686383.9
247452,2271309.0
157843,2906931.0
99623,798160.25
60299,2628601.2
249989,1281500.1
121308,2095675.0
238659,3138253.8
73765,1392374.5
118938,2168565.0
72395,2979138.8
86521,972858.1
78691,4067746.0
149312,743864.94
199232,885259.25
133959,816367.9
230035,1586840.1
85494,6527741.0
37962,1732047.9
138606,2721660.0
696,2556314.0
287655,1732197.0
194201,1135804.6
22056,1840365.4
118684,2506904.5
200863,2749557.0
107471,3005604.8
69516,1842714.4
291474,2889093.5
164723,1041430.75
69152,2092533.5
182395,857568.5
232748,903259.25
290682,3193671.2
37205,3504309.5
16091,1838501.1
7321,654723.5
16,7352753.5
227227,674526.25
75356,2248593.5
62770,1987162.9
167780,823722.94
231463,3448498.5
252937,1945983.9
831,1869128.6
84218,744062.2
158724,673355.8
47771,3951031.8
233568,6546979.0
168690,897926.25
241717,2103766.5
237232,1606053.9
172823,1757219.1
149939,6832804.5
156960,1533784.0
92709,3007719.8
228480,6062792.0
215619,1669569.4
183036,1158673.2
63771,4051891.5
25868,2082825.6
135019,334192.84
189972,1409537.0
203969,2237927.8
159548,706300.2
144242,1359841.6
102928,2802578.0
267472,1295223.0
42097,1799873.8
109230,2631909.8
219311,6067501.5
278835,498944.84
142434,4389756.5
248162,3100922.5
249441,1523844.5
253910,2658672.0
117288,7390689.5
183210,859175.2
142921,961607.6
89677,4384101.5
77802,5510646.5
173924,6605484.5
219523,1962895.2
224194,1582632.8
109635,646739.1
32990,3661393.2
63963,634649.8
119094,1680479.4
125471,3444244.2
273049,5712109.0
77941,1074676.0
18524,1521957.5
193570,5633617.5
84416,2546538.8
118943,630398.8
149720,2477475.5
104790,1500183.2
19098,514759.75
213265,2614130.8
266005,3839644.2
82788,1067952.5
17273,4096537.2
28447,1188950.8
174629,6210789.5
202305,1179874.8
46658,5200035.0
192877,3471544.2
42583,3482462.0
230452,4277229.0
44631,3302310.5
144307,674064.7
138218,3135633.8
237414,2355314.8
224125,500899.72
9975,386695.38
275317,469664.88
114966,3413798.2
63533,2655865.2
100293,2940119.5
190313,631407.7
297043,389333.44
103942,3539835.5
107902,521768.2
200128,1689867.0
158152,1097745.6
186224,1352616.8
138618,2054685.2
66615,536165.5
83681,1432385.9
177724,580408.94
33042,2534932.5
60008,5207013.0
30376,1435192.4
261647,4549882.0
248963,674354.5
77409,377322.97
57237,1465272.9
143066,3092527.5
220714,6521171.5
254080,2869590.5
32122,1050474.8
160416,4053858.8
96145,658616.7
189882,3331529.0
235231,2212560.5
97622,1421389.8
203359,2233371.5
109460,1480244.9
150231,1300896.0
102538,2880814.8
247036,1491483.8
79739,4960624.5
57078,799121.06
229222,294471.4
68776,1917094.8
225031,3976389.5
26610,660397.56
297433,2070713.5
58352,2949956.2
103626,371111.1
235700,2558698.0
211967,2311224.5
232105,627591.25
130496,2056110.2
88078,5720594.5
92575,479260.1
225627,2921599.5
67782,1173573.4
87346,7778687.0
278000,2055782.5
272309,801757.06
224918,2653080.8
141703,1191294.1
219608,689266.75
6048,1386253.0
188803,3109494.5
258114,801926.5
106839,925493.1
123656,769846.4
8140,1861382.9
234277,5847524.5
63750,2932121.2
181107,1972564.1
189747,852731.0
202703,3644639.2
297757,5799827.5
139931,2189241.2
259808,1541976.4
286107,5411626.0
27075,4547941.0
243087,1599294.8
168105,1331011.8
276227,1294967.8
39094,1850688.8
248445,2389050.5
183877,1338447.6
95610,1919415.4
35937,1637060.1
292988,1871772.4
157099,2664177.8
30004,2062277.9
68938,703316.1
274192,676091.06
862,3221671.5
170950,5636813.5
71616,560598.6
278667,2250792.5
267375,2794462.0
67048,515101.0
42012,2940420.5
188831,2562598.5
70945,1980677.0
293639,1146049.1
96119,783955.75
165741,1438493.2
276368,5214821.5
160607,514737.3
98683,1882808.2
152290,1941885.2
294182,565568.06
208170,953843.5
46997,5017168.0
269595,1335162.1
76645,4463427.5
164180,1798842.2
74197,1460662.0
37973,2456344.8
36164,3237186.0
172220,3001965.0
223259,1266655.8
3550,2674384.5
133598,2382220.8
44091,592237.5
298801,1674749.8
4784,737094.5
69913,2793564.8
73553,5224106.5
97111,2748672.8
146846,961395.94
250841,1327831.8
208019,2159061.2
16250,2688382.0
240886,1668218.0
141228,2899981.8
168861,524114.2
274667,6199859.0
80372,735214.9
26278,3944498.2
255707,3594889.0
16593,2076748.0
103582,1990030.5
175032,3604736.0
190815,1230454.4
37537,400592.88
87884,3596288.0
279402,3017966.5
96959,747826.4
258992,1663380.1
172724,1433251.0
171985,2438296.2
83314,698932.9
194336,2235950.5
132746,1263352.8
114164,1325012.5
232623,4935762.0
273027,969399.8
241314,4845935.5
185631,7240114.0
162576,2730107.5
48324,2050385.5
209738,5494595.5
299090,2180697.0
124180,2071228.4
32581,4330967.5
158958,1795019.0
48642,880002.7
169183,8957624.0
137032,620818.6
126967,592787.6
4848,3403410.5
159183,4562525.5
33095,1581391.9
12384,2114516.5
199991,4506227.0
155779,5372704.0
136831,811750.44
90039,2568620.0
126969,2207195.5
56610,9761944.0
196288,2270072.8
145546,2198686.2
220260,2030081.8
212008,2669414.2
51434,5723506.0
215851,1444285.1
65809,3662438.2
133123,524193.78
194504,717090.9
105134,653525.25
84441,1625727.5
43352,9673286.0
271272,7651144.5
263061,2368136.2
124621,2028459.4
48583,2449476.8
106969,5312345.5
44129,2208219.0
206404,384331.44
83480,2818714.2
271053,1982829.0
109915,4909179.0
255962,1065627.2
164223,2123875.5
165360,3148841.8
246486,3171123.8
241415,1284836.8
114422,6537369.0
61098,4636385.0
130150,2043669.4
245724,4787476.5
286043,705213.56
211572,2440832.8
96144,705785.0
193641,619728.06
199402,4841493.0
14404,1672339.5
