id,target
113507,785356.6
200332,4797825.0
273190,2471475.2
242354,5757170.0
93315,580492.2
265463,1948644.0
290432,707228.25
237127,488109.0
92371,3352214.5
32067,2688088.5
153031,2635425.5
211606,1642203.8
224439,3228583.0
12783,1587694.1
281291,427926.7
281984,1735982.9
265609,704499.2
230594,947214.8
22981,4128077.2
68319,529119.5
11283,5674472.5
32854,4848922.0
190653,389834.16
154922,8122103.0
197081,462872.84
128025,670727.75
91677,850244.5
136087,2090278.4
182705,361454.44
279387,617968.44
4956,1633945.9
157145,3760577.2
48688,1637406.0
249114,586241.94
56226,3566340.8
36312,629923.75
105698,1963309.2
229007,4609546.5
176855,1473004.0
22354,6681696.5
207970,723559.0
297214,3153391.2
135511,2529753.2
260469,6937224.5
293208,1254819.6
134761,818017.25
272312,402481.9
145389,427186.03
32197,1842324.4
186084,6205650.5
271387,563999.8
132995,1227973.1
192595,783273.1
290210,388502.6
83443,593574.8
124860,2999792.0
7705,3362718.8
260422,2153125.5
181743,7368141.0
290212,2114641.2
9061,2647587.2
21022,4659044.5
292036,966871.7
205024,2704668.2
255239,1123461.0
55356,907210.44
40148,2524774.2
262338,3118008.2
157872,1974095.5
4086,739830.9
1708,2385569.2
199518,444618.5
278815,4969572.5
295018,3040207.2
118980,1833891.2
122442,2935988.2
247466,776693.3
253410,7936166.0
238889,9387796.0
196664,639344.2
290464,1540719.1
193963,1640564.6
7875,2482689.8
98708,1432435.5
119110,1314009.4
138008,1699009.1
12951,2339857.2
192497,2113604.5
163408,1337639.5
261640,3816315.8
6869,2973142.8
165580,7106781.0
136767,487801.62
225731,2066097.5
3022,874398.7
196076,718650.1
234587,1050285.9
66309,2901637.5
57974,2796045.5
140097,436597.78
32336,5297601.5
60783,369821.0
230910,1705004.4
26786,2236023.0
138068,728833.75
180764,4605533.0
219326,2143928.5
231866,2485735.5
67828,483994.28
204206,4161782.8
37390,2594420.2
37186,1430697.0
84334,2082992.8
71283,1755357.2
148429,4393477.5
7614,4846805.0
140256,2455469.2
41175,688987.0
204658,936352.2
254,1702410.8
291739,2697258.5
78120,3801178.5
243905,2274588.2
100629,3365297.5
10320,2190286.0
39112,3037599.5
165420,1515940.9
79869,1242807.9
40303,2253811.8
44931,1512930.9
183655,3144327.8
275748,2183262.2
244053,1667692.9
112183,320679.66
23550,1801624.1
167445,736988.7
47663,1063837.5
233486,656772.06
214669,3034261.8
193840,6814140.5
237418,2371072.8
178557,901985.3
261996,1251258.2
197206,1259401.4
14423,656246.5
217456,3330382.0
3491,656205.0
85439,4125922.0
172233,479806.66
116132,3330202.8
144546,4536874.5
208036,1671625.0
242688,3109708.0
168749,4308371.0
69768,580137.2
136620,4281664.0
296697,4547211.0
155710,748983.4
260326,895963.44
72034,2724797.5
282627,1104733.2
205225,1241092.4
257409,727571.9
294246,2941150.5
121044,5909349.5
293316,431528.7
40795,469539.9
204324,3407400.5
18386,4393283.0
229140,2526199.8
50559,2423223.5
99134,3214984.2
147027,967622.06
49,6493220.5
283905,3003500.5
134705,5728432.5
99117,918707.0
99095,831910.75
155252,822287.3
254189,759010.25
291695,1681305.0
103503,1719707.9
126176,2263170.0
56197,1023158.6
232602,1409761.1
176023,1646738.6
297580,2582316.0
19701,2648985.8
246188,356935.0
199493,1240558.2
186419,2405707.8
229402,596094.8
158343,2897239.8
179257,1537082.6
142785,933762.7
264280,758950.7
73884,2593676.8
183130,1873844.2
20963,4345640.0
189828,1529679.5
294413,614807.4
130633,1896902.5
245740,1262435.8
289680,1080054.1
7411,1580055.0
92893,2802331.2
257980,788233.25
99474,2718149.0
233340,479363.9
153240,444895.97
214630,3629794.2
92817,4870090.5
221699,3167623.8
84497,2374057.2
7299,5122066.0
79997,391907.56
11546,783725.94
289616,2458801.5
241580,2497992.8
174983,1796144.6
165383,547857.44
214886,575014.2
272546,2571001.2
90310,778491.9
134340,4639121.0
61470,1359929.6
187438,3939680.2
5863,2018834.8
39768,2417210.0
8139,420528.2
51750,1967072.1
177439,744530.44
203052,2145641.8
154369,1301908.8
238730,2840324.2
214071,1712502.5
276168,5802344.5
195587,1667003.6
233106,1029649.25
21793,1694607.1
178749,1630929.4
31118,3887037.8
64773,4447133.0
31621,512724.22
103337,2238843.0
200409,1610940.5
184920,2754997.2
157342,2493682.5
189250,2973909.8
114062,1982760.2
142365,1397371.0
126890,1358157.4
83842,3921162.8
50057,6074356.0
289868,4719534.0
193503,5594244.5
227457,2463571.8
72869,4709068.5
159872,473339.25
245879,2443349.2
115807,1184355.4
95085,2456402.2
17638,1259524.9
146319,539747.0
116428,3126908.5
210919,5956818.0
70784,6135674.5
114704,1614934.2
47739,833059.0
24542,5569678.5
175423,513223.0
132836,746708.25
198167,1282273.4
24662,4030774.0
72790,1711768.0
217198,6842282.5
285096,1032600.4
132313,559129.7
35962,2551728.8
4087,4026616.2
9163,2119092.5
158831,1914145.9
240408,909358.6
3410,3639763.5
70579,1459739.2
168261,883250.2
149658,2703855.2
263064,2187884.5
199838,1940778.2
185052,6718455.0
111380,1762018.2
235727,4949020.0
25176,6594662.0
143527,464466.88
14237,1606322.6
194518,4359722.5
74547,1478539.9
17024,646196.2
242415,3561521.8
247158,7384251.0
89480,1107002.1
185957,676752.1
294163,691648.75
29479,904038.25
244411,3164534.0
245712,437631.9
119542,640214.75
83105,2649345.8
169980,1599941.6
271769,3823718.0
269409,2151038.5
249760,1628133.8
32693,2637766.0
287963,4805294.0
202077,4169644.2
211884,3443204.0
231947,1162135.2
87646,1929916.6
10182,3868246.2
61752,711779.3
164058,532541.4
36716,899558.8
208607,1500003.8
117087,1028983.25
41455,738219.8
122144,2719130.5
69674,4980643.5
87198,1449407.4
273355,804278.25
168485,1688930.0
265248,3881643.5
167075,7186264.5
227366,2694630.5
88082,450779.8
203409,2579042.0
252813,1465666.5
286030,726331.56
241223,433725.2
100594,3572391.8
110792,1753945.1
159531,2299928.2
18683,2327934.8
290868,1263235.0
103757,659416.2
235942,766193.9
155018,917782.75
80968,381602.22
259699,5319268.5
32123,1271556.0
152368,2767418.0
138857,4622437.5
210613,781802.3
262089,2310633.8
123381,1179319.9
106531,1651769.0
203230,1746273.6
118793,545305.94
294620,457918.72
256608,2272533.5
194213,1076283.1
74895,3402224.2
201525,3792853.8
213744,3031882.0
294449,3656584.8
179805,1357766.1
193188,2006819.8
143526,3032772.2
26718,2169368.2
93208,661995.6
61427,5199117.5
298591,4114995.2
183136,3857903.5
120464,1951367.4
127683,1737634.1
257943,604172.4
89085,4664212.5
96839,2468401.5
218578,504400.44
162362,3817992.8
232929,6552062.5
111250,3229059.0
154981,8242441.0
6226,474461.28
200237,1096340.8
220029,803189.5
246042,1708073.0
28201,2793091.0
267632,792444.06
267149,1262610.0
241076,1789238.1
18045,1897536.1
254761,5346500.5
402,4177484.2
118729,1983461.5
41324,1472130.1
214781,3897253.2
148179,974173.5
71720,8612554.0
168845,1207900.2
23242,2692312.2
277485,516095.84
82903,6239227.0
50306,3638214.2
261470,3851222.0
28793,1591876.1
21240,1490638.4
4606,909531.6
193462,2196087.2
166301,7538853.0
38559,3923857.2
214254,3558651.5
28330,3805949.2
12391,5361456.0
10847,3401252.0
12209,2919113.5
210318,804366.94
261623,557553.25
167479,3144111.8
95401,6878101.0
38683,8849542.0
191281,2978060.2
20073,3055161.8
158808,950571.6
246494,1991044.2
152859,1306790.0
137468,1617640.4
779,2286335.2
227828,1491427.9
150090,3302177.0
151564,2410294.2
20611,2031712.6
163393,1105949.5
241606,791196.5
86989,4772388.5
242121,1392636.0
205774,7645261.5
84097,3400449.5
175629,1720971.5
40460,1282792.8
274756,2880737.5
274811,2733459.2
162191,1151811.4
224715,1136712.1
122997,2736121.5
208674,3307225.2
21740,1702755.0
166156,613164.25
188792,8856644.0
59787,1110453.2
42514,2084093.0
283405,501333.06
237682,1235885.8
177704,1206835.8
264970,2199683.0
3666,6865711.0
212716,2255872.5
22663,5682307.0
97010,1331967.5
46699,2768592.0
75486,1485268.4
240480,1916450.6
41757,626098.5
116563,6054149.5
199309,1500652.1
27294,1583616.5
150764,6296771.0
58842,3096820.5
254963,1172825.5
138875,6389562.5
135564,898830.0
259189,6095902.0
143442,4408486.0
100492,5070448.5
281512,1336687.2
166593,1820484.8
245478,1545962.6
63401,821529.2
231975,2640223.0
220955,921033.25
135007,2408669.8
87164,1607389.5
265339,2167943.0
59650,3063850.8
220331,3601199.2
251845,931795.25
105093,905090.75
221071,3663756.0
113514,1570534.8
237014,2959285.5
94872,955302.0
3788,1779999.1
206090,510569.12
296607,820790.9
181389,3681217.8
224212,1371017.0
62572,663072.56
241066,3491224.8
125012,1145258.5
154949,509371.47
119359,6319878.0
243889,8211040.5
165653,3410509.2
170643,3878879.5
256693,406582.34
213936,5010114.0
103854,1509015.9
26410,5375214.5
135713,2276030.8
237983,931614.56
57226,3772818.2
261307,9154248.0
11518,711118.44
82245,1205113.8
97242,5335186.5
95102,3384519.8
109680,1494289.6
232996,430033.94
273024,1464257.1
238136,746167.44
99548,1625170.1
287966,1412298.4
295519,478532.9
77681,1043924.8
192745,754080.8
193297,2211983.8
171591,535109.9
128093,827397.44
123822,1802907.1
116056,904881.25
158735,1141878.5
75725,2289246.5
35177,867579.2
290735,1535012.4
158962,1562408.6
272301,4963056.0
70376,492746.25
79302,1896171.4
157835,549816.1
136728,690585.6
209187,5822104.5
281960,3171389.5
222915,2319202.2
187155,1404915.0
187479,1900177.9
216938,1308204.9
273384,4438430.0
130532,662891.06
155648,1585024.4
196616,3898233.5
109964,702921.0
190366,1924843.9
13491,1899095.9
100735,495610.6
292072,7111753.5
47433,476101.38
127828,2114793.2
221694,3407232.2
155725,3342136.2
4373,2566273.5
54111,2278363.2
71701,3121564.8
257142,738892.1
108379,578080.0
160303,2772664.2
31515,1335962.8
254056,1774237.9
141457,1759216.4
263902,778199.6
13988,482720.75
156216,1012652.1
121140,1954750.4
141907,950010.8
125371,3203938.5
104548,1423983.8
140031,657702.75
127181,4839025.5
7802,1681505.5
70114,1720146.2
12415,1447758.9
283202,444609.03
286055,1701489.4
267419,497761.4
298848,838409.7
170195,6659321.0
188577,2332952.0
17850,1447232.0
215861,1513432.6
245728,738477.1
269728,2318899.0
236155,1743673.8
13194,2239071.0
207014,2912636.8
119398,925813.3
238,3349690.2
211964,859927.44
238585,392483.75
171405,1517267.4
677,1233171.9
61668,1194791.8
46664,1598250.9
165986,2693616.0
34947,3780042.5
78352,2544771.0
255858,441812.8
58365,4391734.5
257170,2172280.2
59389,6697983.0
93235,5005815.5
190723,961473.5
158828,548047.4
18522,1473753.5
4314,2923589.2
206623,1750657.6
216212,7176699.5
291365,2969803.0
98168,746765.4
78384,1044172.25
258133,628562.06
75734,4047683.8
242601,1517094.5
11369,1979992.1
36664,917114.56
154610,2040465.5
117751,1944660.4
179237,3408191.5
77142,3914314.5
62179,414406.4
219641,2934870.0
8598,1968351.5
279529,2494386.5
7354,840612.25
291714,566191.1
233137,828284.4
37060,3933994.0
95134,5228813.0
298971,2304187.0
87543,8266585.0
276904,1846425.8
286437,3268083.5
257908,1918946.8
165017,1032052.0
277443,415746.03
211875,2301510.8
5300,1857020.4
148580,2363515.5
232132,3658549.8
113808,9109848.0
25705,483437.94
206594,2152077.2
106498,3233973.2
25988,739832.44
47180,2763330.0
123988,1251792.2
96064,6133627.0
772,543482.0
287279,1474842.0
26754,3182886.0
79399,2379350.5
231304,2134387.2
255882,2930779.8
175353,860560.06
221623,2673612.5
109793,3617503.8
180758,463416.62
82851,5159980.0
2563,1444920.5
49215,910128.8
3762,4232110.5
191443,3503639.2
286405,3497586.2
22398,5674834.0
7909,7674584.0
274226,1226462.4
12751,648822.4
160314,3931884.0
281345,2504888.5
92989,1706477.4
196259,3603980.0
24470,1264931.1
128998,419677.9
297617,8752800.0
244730,1883959.4
152818,494622.47
194638,1346727.4
80301,534091.25
44203,3376017.5
90830,1433161.4
170329,3924796.0
8548,3240487.5
125565,3211851.2
209998,1457619.5
187987,2278949.5
153041,1624035.1
79217,3121139.0
239688,1032857.9
148689,2651684.8
289932,5745046.0
137678,1487067.5
147485,1359549.5
221591,1503851.4
106049,3096844.2
25496,6058189.5
90199,2740937.2
265868,797272.4
106533,524606.9
268112,907391.25
166469,3417325.5
189475,3686952.0
299251,4203679.0
267648,1543815.0
3617,1888001.8
144503,658447.0
74669,1091044.5
93024,1544914.2
63378,1879342.9
171908,766704.44
250569,6599178.5
65359,817472.44
283285,5674157.5
20550,1330288.9
108419,614076.6
286167,4088535.5
35024,1273464.6
23426,2420448.0
56211,7184648.0
126855,1094166.8
264462,8297483.5
119,2394754.2
298647,1794743.1
296572,1740480.8
69891,1519294.0
155817,1063717.1
1582,1600616.2
40728,1763825.6
106373,395722.97
100788,9361800.0
107784,4974336.5
72696,1862221.8
247517,1278514.8
164550,1885486.9
185370,2407623.5
200353,690497.75
59465,1421685.2
218256,1981649.1
103035,391867.62
64580,656474.7
92592,4747049.5
87343,2217387.8
188164,1588863.0
85096,2010350.9
201491,1755124.8
124161,2168283.0
47898,4272036.0
237603,516483.28
46762,2960746.8
215508,1748692.6
247452,2558860.2
157843,2896224.2
99623,751152.6
60299,2641969.8
249989,1195859.8
121308,2155286.8
238659,2895953.2
73765,1548175.4
118938,1975987.0
72395,2998853.2
86521,853708.7
78691,3912493.5
149312,722901.2
199232,1247310.2
133959,805838.4
230035,1669556.8
85494,5863338.0
37962,1676597.2
138606,3090519.8
696,2361244.5
287655,1726769.6
194201,1081150.5
22056,1919104.0
118684,2521672.5
200863,2696264.0
107471,2963503.5
69516,1828872.2
291474,3125816.5
164723,1161025.1
69152,1190219.6
182395,822817.1
232748,785127.7
290682,3100880.5
37205,3304648.5
16091,1802653.6
7321,698784.2
16,7518453.5
227227,795038.2
75356,2277041.8
62770,2006373.6
167780,799249.75
231463,3522483.2
252937,1885516.2
831,2048978.4
84218,769875.9
158724,651758.2
47771,3796123.0
233568,7829525.5
168690,858849.1
241717,2209489.5
237232,1529624.2
172823,1862449.4
149939,6588716.0
156960,1562982.2
92709,3047589.8
228480,4264249.0
215619,1714654.1
183036,1076219.5
63771,3902927.5
25868,2075205.2
135019,353290.47
189972,1523400.2
203969,1684595.6
159548,632998.1
144242,1369703.4
102928,3092431.5
267472,1311532.0
42097,1635594.0
109230,2808515.2
219311,5342556.5
278835,587047.6
142434,4522794.5
248162,3209020.2
249441,1549754.8
253910,2911038.8
117288,6219312.0
183210,770356.8
142921,825750.1
89677,4621448.5
77802,5745155.0
173924,6432994.5
219523,1972224.0
224194,1690253.9
109635,744975.25
32990,3707926.8
63963,655764.25
119094,1701409.1
125471,3287723.5
273049,6151794.5
77941,1243188.2
18524,1561218.0
193570,5350314.5
84416,2517111.0
118943,651694.3
149720,2658526.5
104790,1981012.1
19098,543936.44
213265,2413090.0
266005,3806376.8
82788,1113804.4
17273,3527365.8
28447,1164433.1
174629,7111665.0
202305,1338725.0
46658,5300271.0
192877,3904981.2
42583,3497164.2
230452,3961723.2
44631,3333730.0
144307,665150.3
138218,3177604.8
237414,2447394.0
224125,490973.22
9975,415232.16
275317,451179.94
114966,3419030.0
63533,2189353.8
100293,2904184.0
190313,750176.8
297043,491775.0
103942,3553707.5
107902,541647.44
200128,1562080.2
158152,944973.6
186224,1494940.8
138618,1939509.1
66615,567587.2
83681,1530622.6
177724,555273.5
33042,2564048.5
60008,5158486.5
30376,1338830.8
261647,4543584.5
248963,720596.06
77409,738306.94
57237,1374489.9
143066,3240416.0
220714,6352073.5
254080,2598677.5
32122,980998.3
160416,4417483.5
96145,577736.8
189882,3450134.0
235231,1950469.2
97622,1430201.4
203359,2290715.2
109460,1492472.1
150231,1309230.0
102538,2865469.5
247036,1366846.9
79739,4783389.0
57078,964956.0
229222,299835.84
68776,1733684.5
225031,4001427.5
26610,629943.94
297433,1428647.6
58352,2835452.0
103626,421485.5
235700,2130507.0
211967,2030545.9
232105,693055.06
130496,1956816.9
88078,5293973.5
92575,467730.78
225627,2955050.8
67782,1260964.6
87346,7474221.5
278000,1709368.8
272309,719221.0
224918,2697469.2
141703,1527511.9
219608,662042.25
6048,1603229.6
188803,2776708.2
258114,859835.4
106839,976778.7
123656,780406.25
8140,2075073.9
234277,6126191.5
63750,2960661.8
181107,2082824.8
189747,930817.6
202703,3484790.0
297757,5548414.5
139931,2055513.1
259808,1642999.0
286107,5483345.0
27075,4256994.0
243087,1582140.4
168105,1468527.5
276227,1440555.5
39094,1956803.8
248445,2382551.0
183877,1354428.9
95610,2023483.9
35937,1513548.8
292988,1925508.2
157099,2753020.5
30004,1796000.6
68938,811761.75
274192,645687.9
862,3023874.5
170950,5557531.0
71616,496104.75
278667,2225425.0
267375,2926116.8
67048,476641.28
42012,3205266.2
188831,2446991.8
70945,1953828.8
293639,1011120.0
96119,895000.75
165741,1349477.0
276368,5061267.5
160607,599395.0
98683,2171932.8
152290,1760212.2
294182,546934.4
208170,966673.06
46997,5568037.0
269595,1443934.6
76645,4400439.0
164180,1809537.8
74197,1465541.5
37973,2483811.5
36164,3949345.2
172220,2770271.2
223259,1293706.0
3550,2830815.2
133598,2315409.2
44091,582294.3
298801,1467599.0
4784,814283.2
69913,2780626.8
73553,4685329.5
97111,2674094.2
146846,957815.0
250841,1237597.8
208019,2133072.5
16250,2538635.8
240886,1662220.8
141228,2736647.5
168861,489123.56
274667,6014771.5
80372,677264.7
26278,3987313.5
255707,3024414.2
16593,2398425.5
103582,2149794.5
175032,3658786.0
190815,1126850.1
37537,409208.12
87884,3786048.8
279402,2222350.5
96959,778023.5
258992,2001544.5
172724,1454706.1
171985,2472913.2
83314,624325.06
194336,2168167.8
132746,1157283.9
114164,1170108.9
232623,4452662.0
273027,1077037.0
241314,4778262.5
185631,6965603.5
162576,2612231.5
48324,1746647.4
209738,5503905.0
299090,2035659.5
124180,1931450.2
32581,3880852.5
158958,1883532.8
48642,867043.4
169183,7429300.5
137032,608122.8
126967,726024.6
4848,3430830.8
159183,4734755.5
33095,1559639.5
12384,2146088.5
199991,4600764.5
155779,5646641.0
136831,877986.7
90039,2613701.0
126969,2286453.2
56610,9881850.0
196288,2412046.0
145546,2085631.8
220260,2012305.2
212008,2714180.5
51434,5082337.0
215851,1143539.2
65809,2916416.5
133123,580017.06
194504,910882.3
105134,686012.44
84441,1522586.4
43352,9124244.0
271272,7534089.0
263061,2587038.8
124621,1893868.1
48583,2041245.5
106969,5282107.0
44129,2215561.2
206404,395623.88
83480,3094019.2
271053,1996453.6
109915,5072235.0
255962,1054619.0
164223,2113124.5
165360,3299943.2
246486,3237646.0
241415,1356778.4
114422,5424509.5
61098,4813551.0
130150,2127608.8
245724,4515648.0
286043,759413.06
211572,2606391.8
96144,762248.75
193641,844281.8
199402,4808812.0
