id,target
175531,1839789.0
80284,3114837.0
64297,1986325.0
221587,2721743.2
145984,3339622.5
266813,501674.12
53725,1499219.9
171137,551958.56
212764,822907.94
30683,1276195.6
204086,2647029.5
78594,7539593.0
162787,1651983.6
212279,1164972.6
33141,487709.94
13870,3082311.0
205831,3883729.5
285806,5780577.5
13820,874219.56
198918,732013.3
165989,6159376.0
81377,1725215.9
149867,644021.94
192119,741733.7
180210,949404.75
147051,3364946.2
127638,3266795.0
291867,2192233.2
178582,7432571.0
127544,4401295.0
235717,4112368.5
171723,608468.3
161574,478461.06
75409,2425783.5
90035,981231.56
42840,669730.8
8581,6295054.5
13664,4106549.2
247464,1610316.6
96424,1665445.0
194898,3272662.2
283532,2180442.2
69531,5065166.5
237884,1719746.6
261893,1511914.5
150376,512028.84
182443,2900490.2
224406,5410090.0
171332,2210439.0
140442,1885909.5
154939,1248890.4
131259,5576820.5
162293,1037930.4
292709,3885482.8
264845,3830848.0
166131,6505734.0
132328,2460760.8
208063,2458633.8
48322,6417178.0
16624,567372.06
4734,1901994.5
189590,3517146.2
101739,1310715.2
111000,3304470.8
198444,453993.94
16638,3411058.8
55638,10628130.0
258788,1758568.6
238820,2894913.0
115603,1116555.9
246939,2839914.5
191530,761764.9
11213,3358486.5
27388,2818758.8
229061,2917220.5
251977,706009.25
23366,2423834.5
10057,6323834.0
112593,3907093.5
268565,878289.7
157455,5343017.0
59187,759656.06
70372,3580513.8
126007,729809.1
197380,948106.06
271738,5293356.0
194635,3689991.0
165242,2575131.5
47838,824514.5
29771,737764.94
257199,588910.8
61814,3236674.2
208348,4551100.5
191265,4957203.0
2157,9834614.0
188784,483627.12
95787,1928768.1
238436,2357486.2
239163,1679938.9
295072,532134.1
104338,3736495.2
291607,721858.9
21708,3421013.2
143149,3927663.0
137148,9712266.0
78780,571222.56
92536,1435874.1
271294,1997965.2
79847,7522160.0
274306,807190.56
153714,1371340.0
117114,2317502.8
295580,2617496.2
153341,2615109.2
242231,666219.0
17420,5538619.5
52376,1772245.0
71440,465770.44
254000,3391462.0
199108,3810844.8
146464,6667202.0
154057,3695560.2
276394,2704767.5
106502,3609085.8
84374,783737.44
253180,1938716.8
236365,1415905.6
182279,1810963.1
221109,4598302.0
289706,1480003.8
291438,1895502.0
71066,4102946.5
122789,4552476.0
194910,1803307.2
145391,1977825.9
199164,2390154.8
266382,1194469.5
271414,779393.3
167801,3167452.8
61371,2452203.5
228790,639745.94
290878,4169138.5
144980,808546.6
119483,1084908.6
18604,1551588.8
138393,1225061.2
83163,3362169.2
77727,1367840.5
224928,5486235.5
28596,1389923.5
157996,5547158.5
108954,4428717.0
200857,6811471.0
72173,438658.25
106183,1854608.5
12328,1574804.1
264481,5208387.0
96134,2064174.4
129425,2747648.2
80441,1366771.5
260522,2239574.0
72154,1228661.9
93234,1304537.5
58502,3525935.8
277308,1330702.1
151009,648243.94
90763,792595.9
275585,620709.75
77424,796700.06
50947,699086.25
86003,4078191.2
202926,1578749.4
52894,5972522.0
152519,4631669.5
145898,1765466.4
133627,1501331.6
113025,666570.9
216655,1848436.2
173878,6983012.5
73954,2550953.5
257397,644932.1
103663,2448895.8
281910,1306267.0
104079,1936462.8
83563,1503198.1
28436,1100185.1
206395,453200.7
239720,4121047.5
35659,493868.4
267856,2371237.0
25953,2049310.4
108843,1287732.4
50565,2055555.9
241574,823659.4
214651,856481.4
14904,1414825.2
142217,3067901.5
53741,4209424.0
17917,1802488.5
46527,443354.72
254258,3720469.5
117732,4762404.0
84721,2192482.5
283229,2102589.5
174501,2349678.0
122944,1089800.0
1934,398351.56
275793,756155.8
123228,1585647.8
24600,5250646.0
230991,4150410.5
56772,3293562.2
147503,1241855.2
85741,1488363.9
69716,1721714.6
264260,2291324.0
65737,571815.2
99254,3093796.8
223411,3125317.0
116646,1024792.06
75954,927227.9
125531,2243761.5
236312,3727608.5
76948,6888459.0
145527,3547781.2
164479,1890075.0
282478,2148686.5
110104,734319.2
276716,1017870.5
21142,2236279.8
151238,474142.25
286033,2917911.8
94009,581616.7
109338,1571650.8
148928,608971.6
286038,3703209.0
29163,1601727.2
202367,2629819.0
37813,4514002.5
55174,3598924.0
113507,765692.5
200332,5263573.0
273190,2657296.2
242354,5713527.0
93315,577456.5
265463,2038056.9
290432,778180.75
237127,539326.9
92371,3413843.2
32067,2584923.5
153031,2825281.5
211606,1324298.8
224439,3333528.0
12783,1961892.6
281291,452224.16
281984,1684649.4
265609,626466.44
230594,949634.8
22981,4186727.2
68319,506184.78
11283,4422714.0
32854,4618611.0
190653,364612.4
154922,7931348.5
197081,425201.84
128025,663027.9
91677,737964.4
136087,2252064.5
182705,349536.1
279387,534625.44
4956,1609412.4
157145,3443093.2
48688,1630497.6
249114,596916.6
56226,3321189.0
36312,680161.6
105698,1985987.6
229007,5190467.5
176855,1344331.6
22354,5924807.0
207970,769270.8
297214,3649531.5
135511,2463304.0
260469,6982479.5
293208,1094434.2
134761,666186.44
272312,398744.88
145389,431340.6
32197,1934432.8
186084,5491917.0
271387,459068.2
132995,976235.94
192595,689085.06
290210,412822.8
83443,594131.94
124860,3023289.2
7705,3303022.8
260422,2283030.5
181743,8393184.0
290212,2279537.0
9061,2771871.2
21022,4850853.5
292036,994641.44
205024,2762427.0
255239,1099613.2
55356,663500.8
40148,3051419.8
262338,2880493.2
157872,2320140.5
4086,854365.3
1708,2809616.5
199518,414199.28
278815,4640626.5
295018,3033433.2
118980,1790283.1
122442,2838533.8
247466,771835.94
253410,7049410.5
238889,9627362.0
196664,570827.94
290464,1660272.6
193963,1496470.9
7875,2481090.8
98708,2099853.8
119110,1498981.9
138008,1770210.9
12951,1563562.1
192497,1936198.6
163408,1413091.9
261640,3661875.8
6869,2419082.2
165580,6796042.0
136767,496985.28
225731,1878526.5
3022,881947.2
196076,695627.9
234587,1198516.5
66309,2839329.2
57974,2673659.8
140097,428842.1
32336,5600576.0
60783,375984.06
230910,1621096.6
26786,2371815.8
138068,988313.06
180764,4544330.0
219326,2394406.0
231866,2196851.2
67828,513548.88
204206,4349811.5
37390,2511191.0
37186,1464436.6
84334,2024559.1
71283,1419073.4
148429,4138266.5
7614,5881741.0
140256,2616397.2
41175,2361396.2
204658,775632.4
254,1616819.6
291739,2574098.5
78120,4027589.5
243905,2618840.8
100629,3069021.0
10320,2361897.0
39112,2680633.2
165420,1370614.0
79869,1073245.4
40303,2388067.0
44931,707661.1
183655,3924862.8
275748,2099918.5
244053,1555569.2
112183,314969.66
23550,1667426.6
167445,637312.06
47663,1204629.1
233486,705173.75
214669,3045950.8
193840,6569266.0
237418,2372491.2
178557,901907.94
261996,1199492.1
197206,1177074.2
14423,728329.2
217456,3615038.8
3491,791413.8
85439,3873816.2
172233,490461.0
116132,2957879.2
144546,4468894.0
208036,1700094.6
242688,2858937.8
168749,4013488.2
69768,533617.25
136620,3065636.2
296697,4453988.0
155710,571985.06
260326,1177754.5
72034,2837131.8
282627,1061614.4
205225,1433332.9
257409,687349.9
294246,3023616.0
121044,5576439.0
293316,389881.88
40795,528967.94
204324,3332369.8
18386,4650715.0
229140,2622006.5
50559,1782101.6
99134,3174556.2
147027,903334.6
49,4688357.5
283905,3013094.2
134705,5717416.5
99117,996948.3
99095,862613.9
155252,766599.5
254189,1001576.0
291695,1668046.6
103503,1678640.1
126176,2330825.5
56197,1006477.1
232602,1326284.5
176023,1389608.0
297580,2260185.0
19701,2430809.0
246188,474188.62
199493,1387005.1
186419,2805977.2
229402,669441.4
158343,2878224.5
179257,1736648.4
142785,951343.8
264280,863959.2
73884,2691796.8
183130,2006848.1
20963,4272477.0
189828,1363453.2
294413,610998.3
130633,1850693.1
245740,1439320.9
289680,928814.06
7411,1498763.2
92893,3034203.8
257980,1032236.0
99474,1927200.1
233340,480471.56
153240,432241.75
214630,3586971.8
92817,4795424.5
221699,3549848.2
84497,2719761.2
7299,5934769.5
79997,421736.6
11546,646260.44
289616,2058179.9
241580,2477358.2
174983,1846423.4
165383,544196.94
214886,553580.4
272546,2607050.8
90310,731507.1
134340,5185427.0
61470,1496317.8
187438,3527211.0
5863,1428988.1
39768,2406848.8
8139,435221.7
51750,2194121.2
177439,721033.25
203052,1845508.1
154369,993542.44
238730,3062779.5
214071,2240154.0
276168,5476929.5
195587,1700298.1
233106,1645258.5
21793,1916137.4
178749,1771351.4
31118,2299941.0
64773,4230746.0
31621,555211.9
103337,2760972.5
200409,1593746.6
184920,2151136.2
157342,2171331.5
189250,3134437.5
114062,1940793.0
142365,1414361.0
126890,1330745.1
83842,4406086.0
50057,5740006.0
289868,4236856.0
193503,5207951.0
227457,2314107.2
72869,4158385.0
159872,495960.1
245879,2689541.5
115807,1191230.6
95085,2223295.0
17638,1410280.8
146319,524378.1
116428,2559446.5
210919,6133123.5
70784,5770467.5
114704,1349888.0
47739,957059.2
24542,5788973.5
175423,463788.94
132836,899207.5
198167,1431118.1
24662,3362431.5
72790,1710940.6
217198,6336164.5
285096,1063362.6
132313,486749.78
35962,2321591.8
4087,3889974.0
9163,1991383.1
158831,2099468.2
240408,1002636.5
3410,3719315.8
70579,1364133.0
168261,884567.5
149658,2993712.5
263064,2188465.0
199838,2120175.8
185052,5850036.5
111380,1311975.6
235727,4900650.0
25176,6392446.0
143527,534567.75
14237,1639424.6
194518,4323350.0
74547,1392642.9
17024,749399.25
242415,4655787.0
247158,7596535.5
89480,1284875.5
185957,627566.4
294163,765877.6
29479,894153.9
244411,2592339.0
245712,459456.1
119542,578683.06
83105,2163948.5
169980,1594829.4
271769,3243646.8
269409,2517759.2
249760,1615587.6
32693,2595210.5
287963,4397423.5
202077,3796313.2
211884,2882823.2
231947,1220539.5
87646,2159663.2
10182,3622406.0
61752,851742.5
164058,497627.3
36716,1108596.6
208607,1550702.4
117087,1037541.5
41455,685793.0
122144,2891135.2
69674,4428447.0
87198,1256752.5
273355,837763.56
168485,1686864.8
265248,4279751.0
167075,7014456.0
227366,2517114.8
88082,429346.75
203409,2366566.8
252813,935874.06
286030,1070314.0
241223,450101.9
100594,3441314.5
110792,1471065.9
159531,2281967.8
18683,2180803.0
290868,1304972.5
103757,849849.5
235942,727178.3
155018,900857.2
80968,382431.88
259699,5404540.5
32123,1308423.1
152368,2337171.8
138857,3346532.5
210613,736449.1
262089,2301963.2
123381,1463406.5
106531,1738046.0
203230,1693929.8
118793,497465.75
294620,394215.3
256608,2470948.5
194213,1098555.9
74895,2672960.0
201525,4089841.2
213744,2841857.2
294449,3392356.8
179805,1254242.8
193188,1934760.2
143526,2955368.8
26718,2169413.2
93208,595867.9
61427,5427869.5
298591,3188601.5
183136,3600381.0
120464,1809986.6
127683,1591378.2
257943,636687.6
89085,5258551.5
96839,2145040.5
218578,465402.0
162362,2880861.2
232929,5985509.5
111250,4656072.5
154981,8163080.0
6226,448639.3
200237,1068692.1
220029,765323.8
246042,1638135.4
28201,2547820.0
267632,673784.9
267149,1407424.0
241076,1776821.1
18045,1823640.1
254761,5465114.0
402,4102045.2
118729,2038943.9
41324,2176447.2
214781,4046989.0
148179,808744.2
71720,7346758.0
168845,1208634.1
23242,2775761.5
277485,453519.16
82903,5696173.0
50306,3743824.8
261470,2289637.5
28793,1465757.0
21240,1479986.5
4606,1033715.44
193462,2029943.2
166301,5454246.5
38559,4381290.0
214254,2708035.0
28330,4546862.0
12391,5751170.5
10847,3484943.8
12209,3017183.0
210318,757401.2
261623,553598.0
167479,3424218.5
95401,7151255.5
38683,8484352.0
191281,3253898.0
20073,3046902.0
158808,1215914.6
246494,2107475.5
152859,1239117.8
137468,1712417.6
779,2248307.0
227828,1467638.1
150090,3382956.8
151564,2733906.0
20611,1964559.0
163393,1076083.5
241606,898690.9
86989,3756067.0
242121,1594454.1
205774,7256166.5
84097,3170442.2
175629,1620131.4
40460,1066871.6
274756,2835172.2
274811,2776189.8
162191,1098742.2
224715,1190630.1
122997,2301413.5
208674,3448160.5
21740,1735721.6
166156,552643.4
188792,7522235.5
59787,1300655.6
42514,1875478.2
283405,506147.5
237682,1332316.4
177704,1439256.4
264970,2284948.0
3666,6986650.5
212716,2575338.2
22663,5773967.5
97010,1252407.4
46699,2897165.5
75486,1651811.6
240480,1866034.2
41757,557601.44
116563,5975284.5
199309,1691781.4
27294,1564712.2
150764,5724155.0
58842,2984102.2
254963,1250362.2
138875,6493535.5
135564,938149.3
259189,6120899.5
143442,4059541.8
100492,5465283.5
281512,1648211.9
166593,1799814.9
245478,1523029.9
63401,717723.94
231975,2649376.8
220955,1002438.06
135007,2568046.5
87164,1406084.4
265339,1998315.0
59650,2980340.0
220331,3807761.5
251845,928674.06
105093,928081.7
221071,4659645.5
113514,1863904.4
237014,2931812.8
94872,765379.2
3788,1657285.5
206090,444319.28
296607,709334.25
181389,3303643.8
224212,1294854.5
62572,678998.1
241066,3475538.8
125012,1312970.1
154949,369047.7
119359,5578984.5
243889,8037882.5
165653,3797087.2
170643,3837254.5
256693,369916.75
213936,5517203.0
103854,1666680.4
26410,4509729.5
135713,2316502.5
237983,937309.44
57226,3826748.2
261307,9882474.0
11518,705136.94
82245,1096396.0
97242,4698031.0
95102,3489658.8
109680,1561794.6
232996,514050.6
273024,1062132.0
238136,635648.44
99548,1901545.4
287966,1632630.1
295519,446005.47
77681,996140.9
192745,528229.7
193297,2026865.8
171591,607258.2
128093,791534.9
123822,1733369.2
116056,960462.4
158735,1127333.4
75725,2334163.0
35177,749310.44
290735,1178809.9
158962,1560569.8
272301,4507261.0
70376,414064.28
79302,2082881.1
157835,591447.7
136728,865730.94
209187,5783109.5
281960,2781842.0
222915,2493753.0
187155,1595974.6
187479,1835034.5
216938,1172757.6
273384,4315284.5
130532,609274.1
155648,1638214.8
196616,4026988.2
109964,288110.78
190366,2060372.6
13491,1617342.8
100735,491456.38
292072,6895622.0
47433,468282.6
127828,2295342.5
221694,3247991.5
155725,3301546.8
4373,2708199.5
54111,2050232.0
71701,3386980.8
257142,728278.9
108379,567271.0
160303,2806039.0
31515,1443778.0
254056,2055537.6
141457,1904139.8
263902,738462.7
13988,509776.16
156216,1017990.0
121140,2139019.2
141907,939876.3
125371,3394613.0
104548,1529022.6
140031,1282684.8
127181,5036828.5
7802,1504651.2
70114,1668602.4
12415,1624274.2
283202,463583.16
286055,1670947.5
267419,554005.25
298848,1035847.2
170195,5711287.5
188577,2485666.0
17850,1422408.1
215861,1496574.6
245728,836139.6
269728,2185665.2
236155,1827443.1
13194,1914855.0
207014,3043406.5
119398,932037.25
238,3582020.0
211964,952065.3
238585,485357.03
171405,1580388.4
677,1252549.8
61668,978977.6
46664,1618228.4
165986,2670314.2
34947,3479343.2
78352,3191730.8
255858,456182.16
58365,4977556.5
257170,2480416.0
59389,6156754.5
93235,5169692.0
190723,1293924.1
158828,469004.25
18522,1488397.5
4314,738902.9
206623,1633765.2
216212,6653216.5
291365,2770623.0
98168,667410.2
78384,1056764.4
258133,631874.3
75734,4412762.0
242601,1589365.1
11369,2076601.8
36664,896846.7
154610,2488135.8
117751,1898357.2
179237,3107413.2
77142,3670622.8
62179,442601.03
219641,3208566.2
8598,1991862.4
279529,2943885.8
7354,763188.56
291714,573651.56
233137,755443.56
37060,4295174.0
95134,5180678.5
298971,2448923.2
87543,8133598.5
276904,1833978.2
286437,3470009.8
257908,2104295.8
165017,1110491.2
277443,571566.5
211875,2138907.5
5300,1843528.4
148580,2333261.5
232132,3212138.5
113808,8936024.0
25705,487861.34
206594,1737187.8
106498,3182155.0
25988,522186.7
47180,2701182.8
123988,1251360.6
96064,6418477.5
772,607517.3
287279,1595854.4
26754,3186196.0
79399,2706700.0
231304,2097762.8
255882,2461033.8
175353,743337.56
221623,3174601.5
109793,3373486.2
180758,421313.6
82851,4537941.0
2563,1186522.5
49215,978389.44
3762,4048146.8
191443,2969150.0
286405,3530372.2
22398,4835434.5
7909,7021042.5
274226,1388952.8
12751,631153.56
160314,4256721.5
281345,2529400.0
92989,1625315.4
196259,4907179.5
24470,1199133.8
128998,488700.66
297617,7363593.0
244730,1792412.4
152818,710391.25
194638,1385366.2
80301,551859.75
44203,3560290.0
90830,1506944.4
170329,4111648.2
8548,4079374.8
125565,3241428.0
209998,958243.75
187987,2450767.0
153041,1467448.1
79217,3205321.2
239688,1069773.1
148689,3081036.8
289932,5890646.0
137678,1543316.1
147485,1515256.5
221591,1378466.2
106049,2969379.2
25496,6024440.0
90199,2583296.8
265868,661677.7
106533,535396.7
268112,938263.75
166469,3114811.5
189475,3965260.2
299251,4949060.0
267648,1571572.8
3617,1898862.1
144503,595857.0
74669,1068717.5
93024,1684811.5
63378,1873954.1
171908,760232.06
250569,6967538.5
65359,751007.94
283285,5063862.0
20550,1401989.1
108419,666688.3
286167,5359585.5
35024,1158728.1
23426,2372899.0
56211,7791734.5
126855,1379988.9
264462,8013289.5
119,2432052.2
298647,1754385.2
296572,1712411.8
69891,1201285.9
155817,1105343.5
1582,1560613.1
40728,1687134.5
106373,414788.03
100788,7986483.0
107784,4842066.0
72696,1954089.0
247517,1314595.2
164550,1787225.1
185370,2337521.8
200353,641071.6
59465,1219358.5
218256,2272681.8
103035,347070.7
64580,766257.1
92592,3024929.2
87343,2073905.8
188164,1796067.4
85096,1921137.0
201491,1493621.4
124161,1979450.8
47898,3501034.8
237603,488896.34
46762,2530157.2
215508,1400664.1
247452,2591829.8
157843,3067191.2
99623,768265.56
60299,2618919.2
249989,1475917.8
121308,2085287.6
238659,1660319.8
73765,1612004.9
118938,1870422.9
72395,3348994.0
86521,1100381.6
78691,4352082.0
149312,962679.4
199232,1081404.2
133959,842832.3
230035,1630512.6
85494,5291435.5
37962,1797138.2
138606,3377027.2
696,2849144.0
287655,1425389.5
194201,1118568.1
22056,1927037.6
118684,2619708.0
200863,2897564.8
107471,2497866.0
69516,1783205.1
291474,3271269.5
164723,1148740.2
69152,1993824.5
182395,838271.7
232748,875002.94
290682,3116379.0
37205,3770878.5
16091,1890255.6
7321,632710.3
16,7713090.0
227227,813820.5
75356,2195277.8
62770,2063097.1
167780,811542.3
231463,3455601.0
252937,1926144.4
831,1784555.4
84218,812712.6
158724,884825.9
47771,3498303.8
233568,6360260.5
168690,752156.06
241717,2251947.0
237232,1697340.8
172823,1799117.0
149939,6964011.5
156960,1511157.5
92709,3570782.5
228480,4128439.2
215619,1757464.8
183036,1082555.9
63771,3996583.2
25868,1948041.9
135019,348902.78
189972,1462332.1
203969,2501002.0
159548,578006.6
144242,1288413.6
102928,3075822.5
267472,1780880.9
42097,1925233.9
109230,2807063.8
219311,5124635.5
278835,582572.8
142434,4939506.5
248162,3009509.8
249441,1543953.8
253910,2804851.5
117288,6760471.0
183210,630587.25
142921,923204.94
89677,4187162.2
77802,5490346.0
173924,5313393.5
219523,1984121.1
224194,1918394.9
109635,725799.5
32990,4160938.2
63963,655573.56
119094,1709514.6
125471,3444472.0
273049,5766909.5
77941,1093956.9
18524,1297478.0
193570,4476588.0
84416,2429104.2
118943,711698.25
149720,2695648.8
104790,3180793.2
19098,540790.75
213265,2962048.5
266005,3662314.8
82788,1045719.1
17273,4748096.5
28447,1043737.25
174629,6248836.5
202305,1289907.6
46658,5408372.0
192877,2876923.2
42583,3156388.5
230452,3914114.5
44631,3317278.2
144307,691908.3
138218,3314944.8
237414,2023745.8
224125,497955.4
9975,481156.2
275317,450590.34
114966,3226972.0
63533,2098394.0
100293,3595565.0
190313,688033.4
297043,498193.3
103942,3732408.0
107902,520374.3
200128,1564352.0
158152,1125202.0
186224,1505544.2
138618,1461263.4
66615,599378.5
83681,1431500.1
177724,559195.75
33042,2516561.2
60008,4615461.5
30376,1447491.8
261647,4315967.5
248963,651331.06
77409,873216.25
57237,1269622.9
143066,3034301.2
220714,6157471.5
254080,2856848.0
32122,1162727.9
160416,3228521.0
96145,559798.1
189882,4053887.2
235231,2339392.8
97622,1329645.1
203359,2066016.1
109460,1511619.5
150231,1228204.9
102538,2789329.0
247036,1358957.0
79739,4767512.5
57078,1138160.5
229222,326785.53
68776,1716256.2
225031,4318292.0
26610,639417.7
297433,1589332.2
58352,4458235.5
103626,412052.5
235700,1976192.9
211967,2055775.6
232105,628564.3
130496,1830147.0
88078,4916275.5
92575,422746.03
225627,2881937.8
67782,1271611.1
87346,7694963.0
278000,1854469.6
272309,872588.25
224918,2772732.8
141703,1256094.1
219608,808345.25
6048,1479266.2
188803,3619464.8
258114,770238.5
106839,1075804.1
123656,845602.25
8140,1569108.6
234277,6945217.5
63750,2897404.2
181107,2046428.2
189747,866972.0
202703,3395950.2
297757,6211199.5
139931,2105811.0
259808,1769435.5
286107,4906798.0
27075,4742645.0
243087,1618239.1
168105,1421746.0
276227,1456498.6
39094,2175220.8
248445,2089146.6
183877,1397930.4
95610,1981466.9
35937,1103872.9
292988,1788761.2
157099,2748815.0
30004,1582709.4
68938,773118.56
274192,625951.2
862,3327549.5
170950,4613428.5
71616,567115.06
278667,2190331.8
267375,2677715.5
67048,505081.75
42012,3059169.2
188831,2199556.2
70945,1985419.6
293639,891402.6
96119,807540.0
165741,1505206.5
276368,5256775.0
160607,515522.16
98683,1689399.9
152290,2099655.0
294182,584322.94
208170,993925.2
46997,5803682.5
269595,1323477.8
76645,4599905.5
164180,1980094.6
74197,1453997.6
37973,2447081.5
36164,1006366.9
172220,2984817.5
223259,1234896.6
3550,3029580.2
133598,3239546.5
44091,637491.3
298801,1677758.4
4784,1014677.9
69913,2759026.2
73553,4277476.0
97111,2769498.8
146846,964736.25
250841,1203157.6
208019,1976270.4
16250,2857725.2
240886,1599275.6
141228,2996464.8
168861,461686.84
274667,6385983.0
80372,700058.94
26278,3504856.8
255707,3607896.8
16593,2381360.5
103582,2382860.2
175032,2718526.5
190815,1167060.5
37537,407699.16
87884,3688293.2
279402,2480269.0
96959,777178.1
258992,1817214.8
172724,1472976.9
171985,2478742.8
83314,875112.75
194336,2167360.0
132746,1286205.2
114164,1637303.4
232623,4143293.5
273027,988507.2
241314,4171859.0
185631,7071086.5
162576,2903036.0
48324,1809235.9
209738,5149961.5
299090,2207233.5
124180,2086899.1
32581,4032165.5
158958,1773744.1
48642,855256.3
169183,6505903.5
137032,711696.25
126967,586362.25
4848,3627750.0
159183,4553782.0
33095,1542028.6
12384,2646917.5
199991,4779291.5
155779,5525423.5
136831,1284110.8
90039,2613513.0
126969,2426658.5
56610,9232778.0
196288,2987406.5
145546,2058261.0
220260,1995550.2
212008,2354706.2
51434,6300875.5
215851,1385109.4
65809,2698134.2
133123,538500.4
194504,840518.56
105134,451197.12
84441,1948732.4
43352,8887946.0
271272,7407872.5
263061,2800812.5
124621,2074167.5
48583,2283759.2
106969,4707719.5
44129,2634167.2
206404,377019.62
83480,3013326.2
271053,1954334.5
109915,4376351.5
255962,1063286.5
164223,2108315.5
165360,3240800.5
246486,3161459.2
241415,1333711.8
114422,5311222.0
61098,4971609.0
130150,1847919.5
245724,4787717.5
286043,780691.5
211572,2511148.0
96144,689746.4
193641,745371.7
199402,4786861.5
